t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.100,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,7.206,102.194,102.096,3,4
5.109,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.444,9.036,799.999,799.999,4,4
5.109,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.512,7.195,799.999,799.999,4,4
6.109,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.386,7.338,613.472,612.073,4,4
6.109,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.442,7.389,503.689,503.539,4,4
6.109,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.618,7.358,614.697,612.748,4,4
6.109,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.338,7.394,796.021,795.971,4,4
7.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.511,7.165,799.999,799.999,4,4
7.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.296,7.109,302.685,301.285,4,4
7.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.473,7.208,367.134,366.484,4,4
7.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.406,7.106,666.080,665.431,4,4
8.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.432,7.211,799.999,599.999,3,4
8.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.459,7.263,799.999,799.999,4,4
8.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.421,7.094,799.999,799.999,4,4
8.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.489,7.243,797.982,797.433,4,4
9.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.417,7.349,799.999,599.999,3,4
9.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.418,7.419,799.999,799.999,4,4
9.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.426,7.410,799.999,799.999,4,4
9.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.463,7.339,799.999,799.999,4,4
10.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.400,7.217,401.343,400.594,4,4
10.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.414,7.184,629.608,627.609,4,4
10.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.137,656.337,654.988,4,4
10.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.375,7.286,768.645,768.496,4,4
11.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.588,5.520,8.857,8.308,3,4
11.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.470,7.313,8.440,8.051,4,4
11.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.587,5.563,40.891,40.791,3,4
11.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.438,7.341,385.212,384.113,4,4
12.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.540,8.950,542.559,541.959,4,4
12.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.453,7.124,188.086,187.936,4,4
12.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.502,9.010,260.870,260.770,4,4
12.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.517,7.165,595.007,594.807,4,4
13.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.662,6.869,4.414,5.135,4,4
13.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.978,5.801,9.002,6.862,4,4
13.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.647,5.655,4.949,4.692,4,4
13.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.541,5.455,7.681,8.019,4,4
14.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.836,5.608,6.937,7.386,4,4
14.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.071,5.785,406.773,406.073,4,4
14.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.964,5.816,454.403,452.904,4,4
14.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.106,5.783,601.383,600.784,4,4
15.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.120,5.729,67.408,67.159,4,4
15.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.034,5.727,325.773,324.824,4,4
15.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.099,5.760,405.467,407.181,4,4
15.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.045,5.713,444.756,444.356,4,4
16.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.932,5.813,408.877,305.479,3,4
16.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.079,5.831,109.589,108.590,4,4
16.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.091,5.831,137.461,137.111,4,4
16.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.015,5.820,311.570,310.470,4,4
17.131,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.041,5.724,141.873,140.673,4,4
17.131,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.062,5.682,52.380,51.980,4,4
17.131,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.061,5.694,105.988,104.839,4,4
17.131,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.816,5.735,126.477,126.027,4,4
18.131,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.003,5.699,182.264,180.465,4,4
18.131,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.102,5.677,240.899,185.828,3,4
18.131,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.071,5.657,188.459,188.060,4,4
18.131,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.050,5.589,60.066,71.630,4,4
19.131,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.060,5.662,359.237,272.678,3,4
19.131,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.069,5.710,286.085,285.935,4,4
19.131,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.052,5.673,133.500,133.000,4,4
19.131,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.073,5.685,284.417,283.868,4,4
20.132,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.065,5.708,454.055,453.706,4,4
20.132,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.084,4.278,16.494,16.045,3,4
20.132,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.066,5.709,13.983,12.634,4,4
20.132,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.830,5.808,164.334,164.334,4,4
21.150,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.136,4.381,235.080,234.180,3,4
21.150,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.014,7.305,309.703,310.398,4,4
21.150,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.937,5.864,406.408,405.240,4,4
21.150,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.060,5.827,129.471,132.131,4,4
22.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.954,7.135,159.890,159.540,4,4
22.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.093,5.463,244.080,244.030,4,4
22.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.970,5.471,298.117,296.920,4,4
22.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.028,5.508,135.081,105.435,3,4
23.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.976,5.686,150.493,150.393,4,4
23.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.080,5.867,344.136,342.637,4,4
23.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.096,5.881,231.198,230.199,4,4
23.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.046,5.872,465.521,329.029,3,4
24.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.043,5.738,176.408,175.309,4,4
24.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.022,5.707,241.396,239.746,4,4
24.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.880,5.699,246.909,250.042,4,4
24.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.005,5.706,429.318,428.086,4,4
25.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.114,5.758,121.260,119.861,4,4
25.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.046,5.722,211.271,211.021,4,4
25.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.124,5.734,278.685,277.384,4,4
25.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.989,5.781,445.477,445.327,4,4
26.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.010,5.744,181.973,180.524,4,4
26.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.995,5.774,187.951,187.602,4,4
26.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.911,5.727,48.148,46.998,4,4
26.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.209,5.711,256.293,191.788,3,4
27.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.880,5.707,660.033,658.683,4,4
27.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.578,6.747,550.057,548.458,4,4
27.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.280,6.561,583.502,583.252,4,4
27.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.314,7.252,799.999,799.999,4,4
28.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.519,7.346,784.131,783.881,4,4
28.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.344,5.417,164.166,163.616,3,4
28.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.352,7.118,237.741,237.541,4,4
28.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.538,7.233,590.460,589.311,4,4
29.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.474,7.377,384.663,384.164,4,4
29.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.536,9.178,799.999,799.999,4,4
29.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.477,7.348,799.999,799.999,4,4
29.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.418,7.359,799.999,799.999,4,4
30.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.505,7.251,799.999,799.999,4,4
30.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.656,7.173,480.375,479.876,4,4
30.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.546,7.180,538.700,403.173,3,4
30.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.640,7.141,612.397,610.998,4,4
31.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.482,7.270,799.999,799.999,4,4
31.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.464,7.358,799.999,799.999,4,4
31.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.493,7.373,799.999,799.999,4,4
31.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.538,5.512,599.999,599.999,3,4
32.160,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.421,5.446,599.999,599.999,3,4
32.160,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.361,7.145,799.999,799.999,4,4
32.160,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.256,799.999,799.999,4,4
32.160,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.353,9.042,344.747,342.898,4,4
33.160,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.491,8.908,339.462,339.162,4,4
33.160,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.495,7.195,460.679,458.880,4,4
33.160,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.545,7.138,532.105,531.405,4,4
33.160,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.576,5.344,599.999,599.999,3,4
34.160,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.513,7.326,799.999,799.999,4,4
34.160,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.339,7.375,799.999,799.999,4,4
34.160,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.397,7.346,799.999,799.999,4,4
34.160,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.430,9.196,799.999,799.999,4,4
35.160,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.333,7.350,799.999,799.999,4,4
35.160,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.513,7.280,199.324,198.475,4,4
35.160,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.436,7.351,298.045,298.045,4,4
35.160,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.454,7.317,581.455,580.006,4,4
36.166,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.290,7.448,245.998,245.399,4,4
36.166,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.573,7.378,483.304,481.655,4,4
36.166,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.560,7.213,548.555,554.721,4,4
36.166,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.529,7.285,65.404,64.555,4,4
37.177,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,7.035,487.843,487.843,4,4
37.177,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.427,7.166,727.677,726.677,4,4
37.177,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.533,7.222,794.954,794.602,4,4
37.177,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.576,7.168,799.999,599.999,3,4
38.177,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.529,5.459,531.374,531.530,3,4
38.177,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.557,7.249,728.844,727.345,4,4
38.177,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.562,7.233,48.511,48.313,4,4
38.177,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.492,7.241,364.540,273.669,3,4
39.177,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.513,8.999,546.762,545.963,4,4
39.177,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.588,7.268,799.999,799.999,4,4
39.177,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.560,7.250,799.999,799.999,4,4
39.177,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.575,6.725,799.999,799.999,4,4
0.211,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.528,7.234,358.260,357.255,4,4
0.211,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.347,7.300,442.318,441.419,4,4
0.211,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.444,3.655,202.563,202.363,2,4
0.211,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.567,7.196,524.000,522.651,4,4
1.212,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.414,7.254,298.430,297.581,4,4
1.212,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.519,7.110,46.947,46.597,4,4
1.212,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.549,10.775,102.943,101.744,4,4
1.212,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.320,7.191,406.424,404.725,4,4
2.212,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.533,7.333,622.561,621.761,4,4
2.212,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.569,5.631,599.999,599.999,3,4
2.212,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.540,7.477,799.999,599.999,3,4
2.212,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.599,7.395,799.999,799.999,4,4
3.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.441,7.232,272.532,195.442,3,4
3.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.454,8.973,365.791,364.242,4,4
3.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.416,7.169,415.305,415.155,4,4
3.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.551,7.097,735.260,734.810,4,4
4.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.613,7.175,600.438,599.238,4,4
4.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.489,7.294,586.417,585.067,4,4
4.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.444,7.238,537.216,535.417,4,4
4.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.577,7.248,62.973,62.973,4,4
5.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.630,7.169,180.991,178.942,4,4
5.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.515,7.298,799.999,799.999,4,4
5.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.409,7.300,799.999,799.999,4,4
5.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.497,7.290,324.069,322.820,4,4
6.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.318,7.363,736.958,736.508,4,4
6.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.461,7.269,738.412,738.013,4,4
6.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.560,7.199,782.012,781.413,4,4
6.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.701,3.600,400.000,400.000,2,4
7.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.523,7.279,176.871,91.759,2,4
7.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.508,7.395,550.054,417.777,3,4
7.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.590,7.417,610.888,610.888,4,4
7.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.515,11.073,799.999,799.999,4,4
8.235,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.500,7.265,232.276,231.676,4,4
8.235,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.485,7.230,799.999,799.999,4,4
8.235,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.247,7.300,799.999,599.999,3,4
8.235,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.594,7.256,799.999,799.999,4,4
9.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.464,7.229,799.999,799.999,4,4
9.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.417,7.134,799.999,799.999,4,4
9.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.307,7.149,799.999,799.999,4,4
9.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.657,7.054,209.477,207.828,4,4
10.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.459,7.327,285.822,285.372,4,4
10.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.402,7.292,799.999,799.999,4,4
10.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.372,7.279,781.571,781.366,4,4
10.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.627,7.377,162.513,163.596,4,4
11.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.534,7.217,268.214,267.914,4,4
11.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.459,7.124,237.346,236.846,4,4
11.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.550,7.065,296.872,295.272,4,4
11.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.660,7.136,620.066,618.517,4,4
12.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.508,7.244,531.987,536.690,4,4
12.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.530,7.390,515.007,514.507,4,4
12.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.446,7.312,550.422,548.723,4,4
12.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.640,7.136,3.161,2.931,4,4
13.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.335,6.511,4.053,3.425,4,4
13.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.994,5.413,5.464,4.425,4,4
13.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.890,5.419,7.640,7.528,4,4
13.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.502,4.006,3.694,3.683,3,4
14.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.754,5.770,11.559,11.531,4,4
14.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.903,5.869,518.898,517.999,4,4
14.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.939,5.693,561.905,560.806,4,4
14.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.051,7.141,560.997,560.197,4,4
15.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.032,5.612,234.094,233.894,4,4
15.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.066,5.749,302.752,301.353,4,4
15.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.074,5.706,388.548,387.448,4,4
15.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.955,5.751,483.334,482.685,4,4
16.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.076,5.798,250.669,249.220,4,4
16.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.107,5.708,228.161,226.362,4,4
16.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.048,5.693,243.624,245.907,4,4
16.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.015,5.695,462.741,461.442,4,4
17.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.113,5.772,162.888,162.338,4,4
17.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.039,5.842,26.512,25.912,4,4
17.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.062,5.863,76.474,76.374,4,4
17.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.107,5.903,135.571,135.677,4,4
18.264,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.096,5.698,187.489,186.340,4,4
18.264,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.085,5.604,109.239,108.103,4,4
18.264,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.045,5.612,166.844,173.926,4,4
18.264,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.087,5.598,220.869,218.970,4,4
19.264,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.903,5.761,308.779,307.529,4,4
19.264,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.896,5.663,218.653,218.353,4,4
19.264,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.128,5.646,276.694,275.095,4,4
19.264,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.101,5.638,341.099,339.800,4,4
20.264,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.988,5.717,310.824,310.386,4,4
20.264,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.076,5.756,114.132,113.233,4,4
20.264,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.104,5.761,147.841,146.160,4,4
20.264,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.062,5.769,231.916,231.766,4,4
21.264,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.075,5.643,28.201,27.501,4,4
21.264,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.060,5.666,5.233,5.133,4,4
21.264,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.094,5.672,48.405,35.962,3,4
21.264,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.080,5.652,100.126,99.576,4,4
22.291,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.017,5.762,97.712,96.362,4,4
22.291,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.078,5.808,94.917,94.467,4,4
22.291,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.961,5.782,1.224,1.007,4,4
22.291,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.123,5.742,210.502,209.003,4,4
23.297,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.077,5.663,283.614,282.565,4,4
23.297,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.996,5.712,346.031,345.971,4,4
23.297,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.137,5.713,471.397,471.097,4,4
23.297,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.047,5.731,74.754,78.388,4,4
