t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.55,22.992,22.978,22.992,22.972,22.997,22.968,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.992,22.990,22.987,22.994,22.995,22.986,22.991,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.983,22.989,23.010,22.993,23.003,22.995,23.014,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.982,22.954,22.997,22.993,22.989,22.992,22.979,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.979,22.987,22.995,22.985,22.999,22.990,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.983,22.972,23.002,23.004,22.998,22.990,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.990,22.984,22.986,22.990,22.995,22.986,23.009,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.995,23.020,23.002,22.998,23.026,22.992,23.018,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.012,23.033,22.972,22.969,23.006,23.001,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.002,23.013,22.940,22.929,22.998,23.000,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.985,22.976,22.975,23.000,22.989,22.993,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.004,22.976,23.028,22.998,23.003,22.997,23.002,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.989,22.973,22.990,22.993,22.990,22.989,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.000,23.001,22.996,22.983,23.000,23.008,23.017,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.001,23.008,22.989,22.994,23.021,23.015,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.002,22.998,22.999,22.997,23.004,23.056,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.993,22.983,22.987,22.997,22.990,22.989,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.002,22.979,22.996,22.997,22.992,22.978,23.007,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.005,22.987,23.005,22.999,23.001,22.984,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.999,22.994,22.992,22.999,22.998,22.988,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.004,22.969,23.000,22.991,23.010,23.001,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.006,23.011,23.005,22.984,22.997,23.011,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.998,23.024,22.994,22.991,22.994,22.994,22.998,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.996,23.002,23.004,23.002,23.005,23.000,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.992,22.978,22.999,23.000,22.991,22.995,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.994,22.984,22.999,22.993,23.001,22.997,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.002,22.988,22.999,22.997,22.999,22.994,23.018,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.031,23.004,22.995,23.018,23.001,23.000,23.024,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.997,23.046,22.993,22.986,22.990,23.005,23.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.993,22.993,23.013,23.000,22.991,23.008,23.033,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.001,22.976,23.005,22.989,22.998,22.972,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.013,23.008,22.992,23.009,22.999,22.976,22.985,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.002,22.996,22.996,23.034,22.981,22.939,22.997,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.921,22.914,22.998,22.982,22.934,22.937,23.005,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.984,22.965,23.006,22.986,23.025,23.010,22.987,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.018,23.025,23.002,22.986,23.003,22.994,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.001,23.023,23.014,22.992,22.992,22.977,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.990,22.978,22.984,22.977,22.987,22.983,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.997,22.982,23.011,22.971,22.994,23.019,23.019,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.010,23.014,22.991,23.002,22.997,22.985,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.005,23.022,22.989,22.992,23.000,22.958,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.997,22.994,22.992,22.992,23.000,22.982,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.998,22.987,23.000,22.987,22.998,22.988,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.989,22.996,23.001,22.995,22.988,22.978,22.988,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.993,22.977,22.997,23.007,23.015,22.847,23.003,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.006,22.986,23.016,23.007,23.001,22.959,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.003,23.014,22.991,23.006,22.995,23.046,22.967,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.992,23.003,22.997,22.973,23.004,23.003,23.012,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.005,22.984,23.010,22.987,23.000,22.986,23.004,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.002,22.989,23.001,23.011,23.001,22.979,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.001,22.983,23.004,23.000,23.006,23.005,23.012,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.000,22.982,22.994,22.989,23.003,22.985,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.996,22.992,22.998,22.995,23.001,22.989,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.000,23.001,22.994,22.979,22.992,22.995,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.010,22.995,22.998,22.996,22.999,23.002,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.998,22.978,22.997,23.025,23.001,22.998,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.997,23.013,23.000,23.002,23.000,22.989,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.997,22.990,22.997,22.959,22.993,23.009,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.009,22.992,22.998,22.969,22.998,23.002,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.999,22.992,22.997,22.988,22.994,22.982,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.002,23.015,23.010,23.003,22.997,22.994,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.993,22.982,22.996,22.983,22.995,22.993,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.096,23.093,23.026,23.025,22.999,22.979,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.922,22.930,22.988,22.973,23.005,22.996,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.996,22.988,23.340,23.347,23.017,23.009,23.022,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.992,22.994,22.652,22.653,22.986,22.966,22.987,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.996,23.001,23.402,23.402,23.026,23.028,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.003,22.998,22.596,22.597,22.972,22.983,23.004,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.996,23.022,23.347,23.354,23.008,22.997,22.995,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.995,23.002,22.644,22.629,22.986,22.973,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.004,22.988,22.995,22.983,23.000,22.971,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.001,23.011,23.000,23.001,23.001,23.012,23.000,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.000,23.006,22.993,23.000,22.994,23.006,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.004,22.987,23.005,22.992,23.004,22.981,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.993,22.994,22.999,22.994,23.000,22.989,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.006,22.995,23.004,22.990,23.000,23.002,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.990,22.970,22.989,22.959,22.996,23.002,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.987,22.984,23.019,23.016,22.997,23.007,22.989,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.994,23.003,22.904,22.933,23.012,22.985,22.930,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.997,22.982,22.961,22.920,23.000,22.991,22.983,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.998,22.953,22.995,23.021,22.992,22.994,23.013,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.007,22.981,23.002,23.034,23.008,23.028,23.011,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.994,23.014,22.995,22.980,23.001,23.011,22.985,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.004,22.987,22.996,22.962,23.010,22.986,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.996,22.992,22.997,22.983,22.998,22.998,22.995,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.004,22.986,22.991,22.994,22.995,23.000,22.995,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.000,23.009,22.978,22.916,23.001,22.990,22.985,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.342,23.375,22.777,22.827,22.992,22.996,22.916,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.997,22.973,22.944,22.916,23.001,23.000,22.994,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.632,22.582,23.041,23.040,23.007,23.007,23.044,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.005,23.042,23.020,23.040,22.990,22.987,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.031,23.038,22.973,22.983,22.994,22.987,22.967,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,23.017,22.978,22.981,23.014,22.979,22.828,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.989,22.984,22.988,22.973,23.003,23.013,22.870,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.988,22.951,22.992,23.004,22.997,23.035,22.964,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.997,22.957,23.008,22.997,23.000,23.000,23.016,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.991,22.982,22.990,22.989,22.994,22.973,23.014,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.998,22.986,23.002,22.992,22.997,22.986,22.931,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.996,22.980,22.995,22.991,23.006,22.991,22.971,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.006,22.982,22.999,22.999,22.995,22.994,22.988,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.011,22.984,23.004,22.991,22.995,22.990,22.988,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,22.999,23.003,22.984,23.000,22.979,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.998,22.981,22.996,22.994,23.005,22.991,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.988,22.956,23.003,22.996,22.999,22.991,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.895,22.892,22.979,22.967,22.974,22.968,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.994,22.955,22.994,23.020,22.990,23.049,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.981,22.972,22.989,22.999,22.993,22.992,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.921,22.931,22.996,22.982,22.995,22.965,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.976,22.955,23.002,22.978,23.005,22.972,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.943,22.949,22.997,23.002,23.001,22.991,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.986,22.977,22.995,22.994,23.000,22.985,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.408,23.367,23.000,22.996,22.992,23.001,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.648,22.646,23.006,23.001,22.997,22.996,23.010,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.983,22.980,23.001,22.979,23.007,22.989,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.015,22.998,22.994,22.983,23.003,22.984,22.977,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.001,23.044,22.987,23.000,22.996,22.991,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.991,23.009,22.969,22.942,22.997,22.999,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.994,22.977,22.993,22.973,22.994,22.991,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.000,22.970,23.019,22.984,22.999,22.970,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.000,22.978,23.001,22.988,22.996,22.991,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.988,22.987,22.978,23.012,23.011,22.999,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.023,22.991,23.019,22.997,23.079,23.006,23.027,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.992,23.003,22.990,22.994,22.978,22.993,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.990,23.008,22.991,23.000,22.975,22.989,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.991,22.994,22.996,22.981,22.977,22.980,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.003,22.997,23.001,22.974,22.982,23.012,23.001,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.991,22.981,22.998,22.998,22.984,23.003,22.975,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.003,22.993,23.006,22.997,22.995,22.995,22.938,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.998,22.990,22.992,22.996,22.998,22.990,22.989,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.862,22.872,23.001,23.039,22.944,22.898,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.830,22.917,22.964,22.977,22.925,22.962,22.986,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.039,23.043,23.045,22.960,23.056,22.995,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.990,23.083,22.989,23.011,23.011,22.997,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.987,22.950,22.978,22.993,22.955,22.958,23.004,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.017,22.974,22.994,22.985,22.971,22.958,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.990,22.986,22.985,22.982,22.978,22.989,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.983,22.972,22.993,22.985,22.996,23.005,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.981,22.965,22.992,22.988,22.993,23.005,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.988,22.985,22.991,22.995,22.999,22.995,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.010,23.024,23.367,23.363,23.000,22.986,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.353,23.359,22.627,22.626,23.005,22.982,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.633,22.626,22.989,22.991,22.998,22.991,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.978,22.990,23.004,23.002,23.003,23.002,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.919,22.954,23.003,22.997,22.994,22.997,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.295,23.293,23.175,23.183,23.008,22.999,23.304,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.603,22.572,22.523,22.469,22.927,22.950,22.632,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.026,23.017,23.060,23.075,23.047,22.954,23.019,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
