t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.15,22.303,22.655,22.292,22.646,22.293,22.643,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.283,22.632,22.293,22.642,22.291,22.645,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.292,22.644,22.292,22.644,22.295,22.647,22.639,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.294,22.645,22.639,22.992,22.288,22.637,21.945,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.640,21.947,22.293,22.294,22.645,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.291,22.643,22.292,22.643,22.291,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.293,22.645,22.292,22.647,22.291,22.646,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.287,22.640,22.288,22.644,22.287,22.639,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.289,22.647,22.289,22.645,22.290,22.645,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.290,22.640,22.293,22.641,22.290,22.640,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.290,22.639,22.288,22.634,22.287,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.289,22.640,22.286,22.641,22.286,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.638,22.996,22.286,22.637,22.288,22.638,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.936,22.279,22.289,22.639,22.288,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.283,22.638,22.282,22.639,22.285,22.640,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.289,22.640,22.289,22.637,22.286,22.637,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.289,22.637,22.291,22.644,22.291,22.638,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.287,22.647,22.274,22.632,22.273,22.639,22.277,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.272,22.629,22.279,22.636,22.277,22.636,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.289,22.640,22.288,22.640,22.289,22.637,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.277,22.637,22.278,22.637,22.280,22.644,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.288,22.637,22.286,22.641,22.288,22.636,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.286,22.640,22.286,22.636,22.284,22.637,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.287,22.634,22.287,22.640,22.288,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.290,22.639,22.289,22.639,22.289,22.634,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.286,22.641,22.286,22.635,22.284,22.642,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.287,22.637,22.287,22.637,22.286,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.284,22.641,22.287,22.637,22.284,22.635,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.279,22.638,22.278,22.644,22.276,22.637,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.280,22.636,22.264,22.623,22.283,22.646,22.279,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.290,22.642,22.303,22.649,22.288,22.636,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.288,22.634,22.288,22.641,22.288,22.635,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.296,22.651,22.331,22.689,22.308,22.664,22.299,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.276,22.627,22.239,22.589,22.265,22.614,22.270,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.644,22.289,22.637,22.289,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.283,22.635,22.286,22.636,22.284,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.297,22.640,22.316,22.668,22.358,22.709,22.325,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.277,22.634,22.262,22.608,22.216,22.571,22.247,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.304,22.653,22.347,22.709,22.286,22.637,22.293,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.272,22.625,22.225,22.570,22.287,22.641,22.281,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.604,22.957,22.313,22.666,22.677,23.032,22.317,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.973,22.317,22.262,22.609,21.908,22.252,22.641,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.290,22.638,22.288,22.637,22.278,22.629,22.262,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.283,22.637,22.284,22.644,22.283,22.634,21.927,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.287,22.638,22.288,22.634,22.290,22.640,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.289,22.637,22.290,22.637,22.288,22.638,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.288,22.643,22.289,22.642,22.288,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.290,22.637,22.286,22.632,22.288,22.635,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.302,22.639,22.297,22.639,22.295,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,24.980,22.453,24.633,22.453,24.465,22.455,22.106,22.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,26.604,22.611,24.467,22.609,26.611,22.605,20.790,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,19.964,24.380,25.963,24.471,19.983,24.454,25.396,24.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.481,23.804,24.860,23.931,21.984,23.945,25.140,23.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.302,23.065,23.920,23.030,24.341,23.043,24.313,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,25.530,22.219,23.854,22.190,25.537,22.205,24.978,22.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,26.661,22.261,22.063,22.239,26.508,22.249,24.471,22.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.472,22.761,21.378,22.696,24.330,22.677,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.040,22.498,21.289,22.450,21.038,22.496,20.992,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,20.846,22.738,21.851,22.707,20.865,22.651,21.212,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.211,23.053,22.306,23.052,21.222,23.059,21.659,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.796,23.043,22.632,23.029,21.797,23.023,22.175,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.241,22.970,22.786,22.975,22.234,22.960,22.500,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.584,22.965,22.886,22.979,22.721,23.001,22.726,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.780,22.977,22.936,22.985,22.807,23.074,22.849,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.886,23.016,22.966,22.997,22.877,23.050,22.914,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.954,22.999,22.990,23.006,22.930,22.960,22.943,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.973,23.103,22.991,23.032,22.961,22.942,22.963,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.985,23.072,22.992,23.010,22.980,22.960,22.986,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.993,22.957,22.992,22.985,22.989,22.987,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.994,22.934,23.004,22.988,22.982,23.029,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.994,22.970,23.004,22.989,23.000,23.015,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.992,22.991,23.000,22.995,22.998,22.989,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.994,23.005,22.999,22.994,23.005,22.979,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.990,22.989,22.996,22.994,23.000,22.979,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.993,22.992,22.998,23.014,22.992,22.993,23.004,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.005,22.993,22.993,23.011,22.993,23.005,23.002,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.015,23.001,22.992,22.990,22.995,23.007,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.998,22.990,22.992,22.977,22.998,22.993,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.993,23.002,22.994,22.997,23.001,22.991,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.984,23.019,23.005,22.996,22.995,22.986,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.981,23.023,23.009,22.991,22.997,23.002,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.991,22.987,23.006,23.002,22.994,23.008,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.009,22.980,22.991,22.998,23.006,23.004,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.000,22.992,22.995,23.003,22.997,22.993,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.996,22.996,23.003,23.006,23.001,22.985,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.007,23.013,23.006,22.998,23.000,23.002,23.000,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.004,23.039,22.995,22.993,23.001,23.029,22.986,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.995,22.987,23.002,23.002,23.365,23.358,23.010,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.992,22.975,22.998,23.069,22.651,22.635,23.354,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.003,22.992,23.000,23.017,22.997,23.187,22.632,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.993,22.984,23.002,22.984,22.993,23.006,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.994,22.997,22.991,22.968,23.003,22.920,23.009,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.000,23.112,23.003,22.982,22.994,22.928,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.996,23.054,22.995,22.994,23.000,22.966,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.003,22.973,22.985,22.989,23.004,22.989,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.001,22.948,23.007,22.978,23.003,22.993,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.923,22.962,23.002,23.008,23.017,22.987,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.963,22.981,22.993,23.003,22.998,23.002,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.008,22.998,22.994,22.994,23.006,22.998,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.998,22.994,22.998,22.985,22.993,23.005,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,23.001,22.994,22.993,22.992,23.023,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.952,22.994,23.000,23.041,22.973,22.994,23.001,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.817,23.005,22.991,23.016,22.927,22.994,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.971,22.985,23.007,22.991,22.984,22.991,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.021,22.976,23.001,22.970,23.029,22.986,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.991,23.158,22.993,22.994,23.008,23.000,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.994,23.030,22.997,23.176,22.999,23.002,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.992,22.931,22.994,22.978,22.989,23.037,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.999,22.930,23.002,22.912,22.990,22.994,23.000,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.999,22.971,22.994,22.946,22.993,22.981,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.010,23.013,22.992,22.956,23.004,22.989,23.005,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.998,23.033,22.989,22.987,22.996,22.997,23.001,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.999,23.005,23.004,23.000,23.010,23.011,23.015,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.995,22.983,23.005,23.000,22.994,23.009,22.993,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.005,22.978,23.020,23.019,22.999,22.995,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.010,22.989,22.995,22.996,22.997,22.988,22.995,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.019,23.005,22.992,22.982,22.999,23.003,22.983,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.994,23.052,22.993,22.993,23.013,22.991,22.997,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.995,23.005,23.002,22.993,23.016,22.991,22.937,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.995,22.977,22.995,22.994,22.994,23.008,23.041,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.019,22.983,23.006,23.039,22.997,23.005,23.000,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.998,23.008,23.000,23.023,22.991,22.994,22.983,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.002,22.997,22.993,22.984,23.013,23.028,22.992,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.008,22.998,22.995,22.974,22.997,23.014,22.992,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.976,22.994,22.998,22.982,23.007,22.985,22.948,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.964,22.991,22.997,22.996,22.994,22.977,22.953,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.990,22.994,23.000,23.004,22.997,22.982,23.033,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.003,23.016,22.995,22.996,22.995,23.011,23.014,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.001,23.071,23.001,22.998,22.993,23.101,22.984,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.001,23.009,22.997,22.990,22.995,22.973,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.989,22.964,23.006,22.995,23.008,22.951,22.988,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.008,22.955,22.998,22.993,22.995,22.955,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.001,22.973,23.004,23.031,23.008,22.978,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.317,22.689,21.385,22.673,21.285,22.782,21.322,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.935,23.019,22.993,22.996,22.898,23.143,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.976,23.038,22.992,23.054,22.956,22.999,22.991,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.043,22.995,22.990,23.027,23.015,22.930,22.987,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.983,22.963,22.991,22.959,22.984,22.945,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.973,22.981,23.003,22.970,22.975,22.967,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.975,22.996,23.001,22.982,22.986,22.978,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.985,23.002,22.994,23.007,22.988,22.997,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.996,22.995,22.992,22.992,22.989,23.000,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.961,23.032,23.030,22.974,22.990,22.991,23.010,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.982,22.952,23.008,23.136,22.998,23.009,22.992,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.026,22.946,23.005,22.948,23.009,22.953,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.010,23.241,23.008,23.015,23.005,23.292,23.003,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.996,23.048,22.997,22.999,22.996,23.072,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.987,22.903,22.995,22.971,22.995,22.891,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.983,22.904,22.992,22.980,23.004,22.872,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,16.867,22.990,16.874,23.007,17.000,23.246,16.856,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.680,22.962,11.737,22.984,11.544,22.585,11.697,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
