t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.530,24.631,800.000,600.000,3,4
23.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.936,40.835,12.124,14.735,3,4
23.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.770,24.058,34.811,28.783,4,4
24.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.074,34.733,30.644,26.007,4,4
24.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.867,16.651,75.906,51.540,2,4
24.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.752,15.848,127.320,166.372,3,4
24.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.836,21.629,389.211,428.117,4,4
25.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.835,21.673,131.190,57.905,4,4
25.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.656,32.158,217.912,156.142,4,4
25.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.674,28.349,49.589,43.197,3,4
25.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.709,21.904,32.948,34.076,3,4
26.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.809,21.710,28.336,27.033,4,4
26.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.507,21.659,68.849,33.308,1,4
26.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.153,22.033,28.532,83.824,2,4
26.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.784,21.429,457.747,257.513,2,4
27.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.882,21.442,30.374,10.232,4,4
27.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.596,16.904,17.078,26.078,3,4
27.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.570,22.834,548.294,743.594,4,4
27.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.734,22.226,132.864,132.864,4,4
28.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.661,21.952,709.859,783.226,4,4
28.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.756,26.932,65.044,45.613,4,4
28.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.463,16.099,241.697,75.939,2,4
28.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.639,21.485,304.411,278.585,4,4
29.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.780,10.867,14.292,14.525,2,4
29.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.290,22.419,446.824,298.095,4,4
29.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.610,28.229,399.474,323.772,4,4
29.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.947,22.020,170.139,248.529,3,4
30.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.886,32.527,28.537,92.641,3,4
30.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.596,16.179,81.187,128.081,3,4
30.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.566,21.925,130.542,93.726,4,4
30.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.069,11.455,134.897,184.299,4,4
31.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.946,16.309,19.683,22.580,3,4
31.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.809,10.877,100.783,96.365,2,4
31.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.309,22.146,800.000,600.000,3,4
31.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.627,34.455,800.000,600.000,3,4
32.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.563,29.464,800.000,800.000,4,4
32.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.726,35.508,600.000,600.000,3,4
32.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.423,18.677,600.000,600.000,3,4
32.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.304,26.981,800.000,800.000,4,4
33.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.119,24.570,800.000,400.000,2,4
33.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.821,29.095,800.000,600.000,3,4
33.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.648,33.153,800.000,600.000,3,4
33.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.685,34.127,800.000,400.000,2,4
34.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.552,23.543,800.000,400.000,2,4
34.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.265,24.229,800.000,600.000,3,4
34.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.713,21.662,600.000,400.000,2,4
34.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.195,21.243,600.000,200.000,1,4
35.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.846,24.974,800.000,600.000,3,4
35.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.483,26.336,800.000,200.000,1,4
35.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.792,34.277,800.000,400.000,2,4
35.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.805,45.159,800.000,600.000,3,4
36.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.397,26.203,800.000,800.000,4,4
36.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.898,26.087,800.000,600.000,3,4
36.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.036,25.751,800.000,600.000,3,4
36.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.867,32.510,800.000,800.000,4,4
37.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.107,26.607,800.000,600.000,3,4
37.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.301,25.091,800.000,800.000,4,4
37.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.339,21.055,600.000,200.000,1,4
37.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.354,31.081,800.000,800.000,4,4
38.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.143,21.425,600.000,400.000,2,4
38.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.570,18.497,600.000,600.000,3,4
38.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.649,39.424,800.000,800.000,4,4
38.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.844,33.998,800.000,400.000,2,4
39.249,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.510,31.600,800.000,800.000,4,4
39.249,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.494,31.627,600.000,600.000,3,4
39.249,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.016,30.600,800.000,400.000,2,4
39.249,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.957,26.785,800.000,200.000,1,4
8.457,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.328,7.395,19.598,16.508,3,4
8.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.476,16.320,622.340,800.000,4,4
8.457,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.032,15.332,243.432,177.240,3,4
8.457,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.789,16.363,186.112,105.610,4,4
9.457,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.122,10.297,232.468,175.894,3,4
9.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.080,7.903,600.000,592.937,3,4
9.457,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.864,10.188,33.873,44.556,3,4
9.457,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.053,10.269,289.496,276.009,4,4
10.457,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.155,13.036,92.686,112.893,3,4
10.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.200,12.962,438.571,599.436,4,4
10.457,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.749,10.227,97.050,80.601,4,4
10.457,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.625,10.450,171.010,45.259,4,4
11.457,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.208,10.436,343.319,631.808,4,4
11.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.047,7.890,600.000,400.000,2,4
11.457,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.048,10.258,654.168,800.000,4,4
11.457,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.787,10.451,58.048,116.356,4,4
12.457,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.072,10.508,135.410,600.000,3,4
12.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.146,13.116,517.423,761.152,4,4
12.457,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.932,7.948,535.098,369.498,3,4
12.457,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.061,10.530,245.164,74.813,4,4
13.467,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.396,10.307,382.705,383.512,4,4
13.467,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.248,5.164,400.000,600.000,3,4
13.467,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.064,7.665,138.244,131.555,3,4
13.467,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.000,7.873,600.000,600.000,3,4
14.473,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.394,10.636,298.239,168.035,4,4
14.473,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.030,12.975,53.303,13.998,2,4
14.473,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.947,12.964,369.232,470.207,3,4
14.473,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.905,13.042,678.149,800.000,4,4
15.473,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.201,10.396,442.986,120.207,4,4
15.473,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.623,9.284,102.502,87.353,2,4
15.473,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.594,3.955,65.162,19.667,2,4
15.473,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.807,4.692,168.792,171.620,3,4
