t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.95,22.389,22.852,21.852,22.697,22.485,23.435,21.946,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.408,22.805,22.572,22.886,22.532,22.274,22.382,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.615,22.788,23.005,22.939,23.188,22.532,22.458,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.869,23.011,22.832,23.037,22.757,22.757,22.589,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.128,23.044,22.566,22.922,22.471,22.886,22.486,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.049,22.917,22.119,22.782,22.297,24.219,22.610,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.884,22.948,22.736,22.759,22.519,22.191,22.637,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.609,22.764,22.757,22.833,22.692,22.559,22.373,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.186,22.765,22.623,22.922,22.732,22.739,22.394,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.778,22.841,22.819,22.883,23.561,23.016,22.586,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.441,22.834,22.649,22.783,22.439,22.929,22.625,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.889,22.908,22.461,22.956,22.683,22.890,22.616,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.407,22.841,22.748,23.021,22.260,22.939,22.533,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.041,22.971,22.448,22.999,22.685,22.946,22.902,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.455,22.988,22.655,22.963,22.507,22.992,22.815,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.012,22.973,23.088,22.967,22.758,22.932,22.430,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.175,22.922,22.684,22.975,22.500,22.975,22.606,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.827,22.972,22.397,22.970,23.307,23.045,22.717,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.388,22.972,22.879,22.938,22.722,23.009,22.755,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.932,22.929,23.074,22.929,22.997,22.909,23.092,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.688,22.878,22.538,22.879,22.809,22.981,22.734,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.735,22.991,21.861,22.822,21.957,23.009,21.264,24.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.836,23.055,22.769,22.674,22.847,22.960,22.908,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.605,22.944,23.080,22.830,22.964,22.924,22.875,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.679,22.873,22.172,22.811,22.665,22.955,22.631,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.524,22.966,21.667,22.871,21.839,22.952,22.067,23.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.930,23.016,23.022,23.260,22.176,23.412,22.088,22.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.467,22.936,21.880,22.597,22.572,22.295,22.631,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.831,22.890,22.212,22.984,22.893,22.477,22.896,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.929,22.784,22.910,22.892,22.590,22.688,22.299,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.666,22.856,22.415,22.712,22.558,22.780,22.663,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.658,22.911,22.422,22.796,22.662,22.938,22.847,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.891,22.894,22.394,22.876,22.904,22.984,22.901,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.919,22.948,22.733,22.987,22.619,22.973,22.634,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.492,22.467,22.895,22.993,22.435,22.666,22.465,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.415,22.640,22.466,22.944,22.831,22.878,22.422,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.545,22.648,22.854,22.949,22.854,23.040,22.326,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.887,22.860,22.598,22.991,23.204,22.982,23.289,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.228,23.020,22.743,22.868,22.401,22.984,22.457,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.211,23.001,22.800,22.956,22.714,22.980,22.626,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.841,22.964,22.841,22.563,22.854,22.974,22.909,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.704,22.878,22.520,22.719,22.807,22.921,22.851,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.659,22.912,22.469,22.823,22.529,22.916,22.545,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.562,22.924,22.444,22.906,22.455,22.900,22.701,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.630,22.878,22.518,22.879,22.839,22.890,23.456,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.509,22.954,22.747,22.981,23.006,23.255,22.050,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.914,22.937,22.864,22.923,22.196,22.543,22.411,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.970,24.391,21.257,23.017,21.805,22.866,21.994,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.303,22.342,23.019,22.938,23.079,22.943,22.565,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.742,22.614,22.882,22.919,23.126,23.303,22.919,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.444,22.671,22.413,22.876,21.946,22.632,22.473,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.532,23.056,22.899,22.951,23.134,22.963,22.877,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.513,22.501,22.909,22.934,22.604,22.907,22.524,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.180,22.980,22.560,22.873,22.508,22.791,22.669,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.548,22.892,23.035,22.931,22.870,22.864,22.454,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.801,22.821,22.455,22.916,22.554,22.847,22.836,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.554,22.946,22.779,22.950,22.453,22.800,23.470,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.744,22.970,22.504,22.978,22.868,22.901,22.395,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.273,22.975,22.718,22.962,22.681,22.905,22.462,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.063,23.043,22.675,22.961,22.976,22.952,22.465,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.667,22.955,22.655,22.957,22.764,22.922,22.441,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.620,22.919,22.880,22.947,22.736,22.961,22.711,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.893,22.918,22.507,22.852,22.854,22.964,22.690,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.031,22.908,23.235,22.918,23.058,23.017,23.121,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.674,22.879,22.826,22.947,23.243,23.031,23.091,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.863,22.925,22.451,22.957,22.321,22.979,22.567,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.946,22.860,22.749,22.909,22.740,22.990,22.728,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.486,22.915,22.635,22.995,23.026,22.952,22.998,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.622,22.973,23.291,23.000,22.936,23.038,22.567,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.260,22.930,21.940,23.728,22.054,22.920,22.347,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.604,22.814,22.425,22.450,22.808,22.857,22.734,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.902,22.850,23.086,22.600,22.794,22.938,22.737,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.940,22.911,22.641,22.724,22.519,22.950,22.874,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.379,22.932,22.777,22.823,22.694,22.899,22.735,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.682,22.856,22.773,22.831,22.632,22.933,22.978,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.763,22.898,22.223,22.927,22.968,22.963,22.686,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.539,22.816,22.857,22.947,22.376,22.946,22.452,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.584,22.844,22.431,22.921,22.772,22.878,23.045,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.942,22.879,22.861,22.854,22.673,22.931,22.498,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.855,22.918,22.744,22.939,22.969,22.986,22.742,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.779,22.949,22.792,22.938,22.977,22.990,22.769,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.477,22.830,22.970,22.923,22.643,22.985,23.039,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.768,22.927,22.855,22.888,22.214,22.935,22.226,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.650,22.971,22.587,22.875,23.174,22.986,22.503,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.410,22.811,22.472,22.906,22.511,22.875,22.858,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.753,23.839,22.201,22.948,21.423,22.948,21.453,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.858,21.577,22.416,22.897,22.979,22.818,22.783,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.905,22.144,22.831,22.941,22.927,22.813,22.702,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.099,22.253,22.728,22.908,22.807,22.971,22.530,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,20.623,22.344,20.880,23.033,20.844,22.986,21.387,24.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.080,22.611,22.659,22.734,22.763,22.776,22.694,21.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.662,22.782,22.763,22.864,23.029,22.908,22.971,22.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.135,22.907,22.725,22.855,22.969,22.994,22.645,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.355,22.880,22.877,22.856,23.144,23.019,22.607,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.855,22.761,22.708,22.948,22.386,22.898,22.823,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.301,22.777,22.627,22.883,22.702,22.832,23.036,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.563,22.974,22.524,22.775,22.940,22.971,22.948,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.027,23.120,22.720,22.939,22.427,22.975,22.644,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.514,22.952,22.518,22.949,22.709,22.925,22.686,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.711,22.887,23.151,22.933,23.277,22.907,22.634,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.961,23.030,23.019,22.977,22.816,22.988,23.169,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.311,22.889,22.455,22.883,22.344,23.029,22.258,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.189,22.724,21.757,22.780,21.176,25.498,21.358,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.577,22.837,22.107,22.809,22.797,21.698,22.581,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.603,23.227,23.097,22.891,22.825,22.227,22.760,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.366,22.573,22.451,22.918,22.789,22.439,23.435,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.550,22.963,22.652,22.931,22.680,22.652,22.374,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.009,22.961,22.979,22.944,22.974,22.798,22.465,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.561,22.840,22.525,22.949,22.669,22.959,22.493,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.561,22.858,21.431,24.973,22.019,22.887,22.044,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.693,22.909,22.831,22.035,23.155,22.989,23.115,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.760,22.908,22.632,22.245,22.668,22.921,22.636,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.264,22.881,20.862,22.465,21.806,23.034,21.432,25.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.720,22.953,23.189,22.612,23.283,22.797,22.962,21.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.512,22.950,22.645,22.846,22.315,22.794,22.875,21.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.698,22.891,22.996,22.858,22.678,22.795,22.603,21.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.857,22.941,22.864,22.946,22.776,22.906,22.546,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.263,23.006,23.041,22.987,23.477,22.919,22.996,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.372,22.964,22.464,23.031,22.277,22.943,22.181,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.801,22.927,22.497,23.036,22.710,22.915,22.742,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.238,24.083,21.636,22.901,21.606,22.944,21.261,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.770,22.250,22.770,22.844,23.078,22.911,23.015,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.648,22.452,22.865,22.977,23.100,22.965,22.836,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.124,22.735,22.232,23.008,22.379,22.940,22.501,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.180,22.901,22.789,22.969,22.734,22.971,22.614,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.831,22.907,22.702,22.876,23.048,22.925,22.856,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.674,22.903,22.946,22.896,23.037,22.876,22.665,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.974,22.906,22.650,22.880,22.856,22.906,22.844,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.028,22.807,23.241,22.981,22.378,22.928,23.075,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.698,22.819,22.495,23.054,23.056,22.833,23.636,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.353,22.990,22.573,22.934,22.336,22.886,21.757,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.713,23.021,22.628,22.892,22.641,22.850,22.554,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.057,22.997,22.563,22.924,22.508,22.848,22.398,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.412,22.953,22.393,22.912,22.750,22.785,22.488,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.622,22.826,21.626,22.862,21.419,22.771,21.140,24.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.044,22.820,22.682,22.867,22.882,22.775,22.838,22.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.092,22.924,23.167,22.979,23.030,22.925,22.936,22.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.707,22.784,22.058,22.994,21.822,22.954,22.252,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.684,22.861,22.822,22.973,22.879,22.971,22.818,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.850,22.823,22.672,22.824,22.738,22.940,22.683,22.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.741,22.817,22.751,22.811,22.553,22.953,23.025,22.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.820,22.741,22.485,22.850,22.467,22.927,22.702,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.800,22.826,22.904,22.849,22.718,22.938,22.927,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.568,22.843,22.547,22.803,22.613,22.777,22.362,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.698,22.831,22.582,22.807,22.486,22.871,22.601,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.464,22.704,22.372,22.812,23.305,22.760,22.678,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.911,22.764,22.578,22.810,22.109,22.890,23.038,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.320,23.126,22.292,22.631,22.669,22.954,22.502,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.687,23.341,21.849,22.737,21.799,22.990,21.976,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.081,22.040,22.502,22.813,23.123,22.902,22.753,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.644,22.423,22.478,22.941,22.464,22.937,23.345,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.872,22.783,22.963,22.944,22.533,22.927,22.353,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.998,22.933,22.647,22.853,22.469,22.973,22.910,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.378,22.887,22.347,22.732,22.836,22.662,22.365,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.895,22.932,22.966,22.801,22.688,23.138,23.148,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.770,22.844,22.999,22.773,22.501,22.488,22.446,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.224,22.890,22.443,22.831,22.664,22.883,22.426,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.429,22.808,22.395,22.830,22.666,22.867,22.469,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.623,22.792,22.665,22.831,22.423,22.876,22.816,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.429,22.730,22.687,22.869,22.650,22.926,22.734,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.455,22.841,23.023,22.990,22.963,22.901,22.939,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.428,22.694,22.298,22.977,22.246,22.897,22.424,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.655,22.864,22.996,22.967,22.447,22.991,22.598,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.977,22.937,22.700,22.955,22.714,22.912,22.321,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.569,22.960,22.585,22.951,22.634,22.962,22.732,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.348,22.942,22.754,22.949,23.254,22.916,22.496,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.973,22.957,23.278,22.931,22.617,22.938,23.258,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.665,22.983,22.590,22.903,22.691,22.830,22.753,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.787,22.981,22.851,22.827,22.632,22.928,22.547,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.896,22.926,22.699,22.633,22.339,22.953,22.923,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.649,22.928,22.596,22.757,22.859,22.960,22.593,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.162,22.972,23.096,22.894,22.684,22.774,23.013,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.711,22.947,22.753,22.956,22.543,22.905,22.616,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.806,22.717,22.424,22.833,23.044,22.983,22.816,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.757,22.909,22.879,22.928,22.636,22.888,22.690,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.470,22.918,22.818,22.988,22.513,22.917,22.739,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.111,22.980,22.841,22.987,22.881,22.975,23.038,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.671,22.978,22.822,22.928,22.597,22.817,22.698,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.838,22.936,22.640,22.920,22.690,22.841,22.459,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.085,22.943,22.762,22.986,22.581,22.895,22.966,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
