t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.182,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.626,7.577,799.999,799.999,4,4
4.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.760,9.482,799.999,799.999,4,4
5.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.857,7.637,799.999,799.999,4,4
5.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.720,7.757,799.999,799.999,4,4
5.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.936,7.750,799.999,799.999,4,4
5.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.914,7.602,799.999,799.999,4,4
6.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.751,7.593,799.999,599.999,3,4
6.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.922,7.602,799.999,799.999,4,4
6.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.543,7.629,799.999,799.999,4,4
6.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.825,7.722,799.999,799.999,4,4
7.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.814,7.648,799.999,799.999,4,4
7.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.888,7.596,799.999,599.999,3,4
7.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.851,7.690,799.999,799.999,4,4
7.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.876,7.665,799.999,799.999,4,4
8.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.756,7.569,799.999,799.999,4,4
8.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.854,7.551,799.999,599.999,3,4
8.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.791,7.443,799.999,799.999,4,4
8.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.857,7.448,799.999,799.999,4,4
9.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.892,7.573,799.999,799.999,4,4
9.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.693,7.509,799.999,799.999,4,4
9.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.896,7.502,799.999,799.999,4,4
9.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.792,7.510,799.999,799.999,4,4
10.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.848,7.638,799.999,799.999,4,4
10.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.548,7.765,799.999,799.999,4,4
10.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.953,7.805,799.999,799.999,4,4
10.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.823,7.802,799.999,799.999,4,4
11.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.838,7.607,799.999,799.999,4,4
11.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.702,7.469,799.999,799.999,4,4
11.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.747,5.626,599.999,599.999,3,4
11.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.938,7.537,799.999,799.999,4,4
12.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.847,7.568,799.999,799.999,4,4
12.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.898,7.542,799.999,799.999,4,4
12.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.992,9.573,799.999,799.999,4,4
12.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.830,7.617,799.999,599.999,3,4
13.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.788,7.636,799.999,799.999,4,4
13.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.899,7.604,799.999,799.999,4,4
13.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.948,7.528,799.999,799.999,4,4
13.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.903,7.521,799.999,799.999,4,4
14.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.866,7.527,799.999,799.999,4,4
14.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.784,7.426,799.999,799.999,4,4
14.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.779,7.522,799.999,799.999,4,4
14.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.567,7.617,799.999,799.999,4,4
15.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.857,7.657,799.999,799.999,4,4
15.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.882,7.655,799.999,799.999,4,4
15.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.921,7.683,799.999,799.999,4,4
15.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.774,7.578,799.999,799.999,4,4
16.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.900,7.501,799.999,799.999,4,4
16.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.657,7.685,799.999,799.999,4,4
16.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.833,7.666,799.999,799.999,4,4
16.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.843,7.643,799.999,799.999,4,4
17.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.730,7.586,799.999,799.999,4,4
17.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.780,7.516,799.999,799.999,4,4
17.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.784,7.657,799.999,799.999,4,4
17.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.679,7.627,799.999,599.999,3,4
18.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.817,7.593,799.999,799.999,4,4
18.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.812,7.641,799.999,799.999,4,4
18.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.891,7.520,799.999,799.999,4,4
18.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.814,7.486,799.999,799.999,4,4
19.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.804,7.455,799.999,799.999,4,4
19.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.865,7.512,799.999,799.999,4,4
19.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.813,7.512,799.999,799.999,4,4
19.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.103,6.570,799.999,799.999,4,4
0.400,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.773,7.757,799.999,799.999,4,4
0.400,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.694,7.756,799.999,799.999,4,4
0.400,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.785,7.780,799.999,799.999,4,4
0.400,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.651,7.703,799.999,799.999,4,4
1.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.741,7.522,799.999,799.999,4,4
1.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.750,7.462,799.999,799.999,4,4
1.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.830,7.478,799.999,599.999,3,4
1.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.747,7.543,799.999,799.999,4,4
2.448,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.712,7.570,799.999,799.999,4,4
2.448,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.737,7.714,799.999,799.999,4,4
2.448,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.818,7.724,799.999,799.999,4,4
2.448,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.647,7.777,799.999,799.999,4,4
3.460,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.770,7.729,799.999,799.999,4,4
3.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.724,7.622,799.999,400.000,2,4
3.460,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.714,7.603,799.999,799.999,4,4
3.460,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.771,7.539,799.999,799.999,4,4
4.461,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.705,7.615,799.999,799.999,4,4
4.461,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.709,7.596,799.999,799.999,4,4
4.461,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.720,7.606,799.999,799.999,4,4
4.461,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.764,7.633,799.999,799.999,4,4
5.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.567,7.652,799.999,799.999,4,4
5.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.727,7.588,799.999,799.999,4,4
5.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.726,7.615,799.999,799.999,4,4
5.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.804,7.634,799.999,799.999,4,4
6.477,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.543,7.602,799.999,799.999,4,4
6.477,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.728,7.585,799.999,799.999,4,4
6.477,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.813,7.617,799.999,799.999,4,4
6.477,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.764,7.532,799.999,599.999,3,4
7.477,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.749,7.550,799.999,599.999,3,4
7.477,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.738,5.773,599.999,599.999,4,4
7.477,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.807,7.715,799.999,799.999,4,4
7.477,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.805,7.636,799.999,799.999,4,4
8.477,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.795,7.689,799.999,799.999,4,4
8.477,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.705,9.477,799.999,799.999,4,4
8.477,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.799,7.567,799.999,799.999,4,4
8.477,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.748,7.595,799.999,799.999,4,4
9.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.796,7.705,799.999,799.999,4,4
9.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.722,7.635,799.999,799.999,4,4
9.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.714,7.683,799.999,799.999,4,4
9.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.770,7.672,799.999,799.999,4,4
10.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.800,7.646,799.999,799.999,4,4
10.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.727,7.662,799.999,799.999,4,4
10.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.850,7.586,799.999,799.999,4,4
10.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.769,7.585,799.999,599.999,3,4
11.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.751,7.580,799.999,799.999,4,4
11.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.762,7.531,799.999,799.999,4,4
11.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.823,7.619,799.999,799.999,4,4
11.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.729,5.629,599.999,599.999,3,4
12.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.755,7.522,799.999,799.999,4,4
12.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.707,7.728,799.999,799.999,4,4
12.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.797,7.689,799.999,799.999,4,4
12.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.864,9.657,799.999,599.999,3,4
13.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.700,7.695,799.999,799.999,4,4
13.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.745,7.473,799.999,799.999,4,4
13.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.700,7.508,799.999,799.999,4,4
13.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.780,7.537,799.999,799.999,4,4
14.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.726,7.555,799.999,799.999,4,4
14.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.728,7.636,799.999,799.999,4,4
14.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.770,7.704,799.999,799.999,4,4
14.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.764,7.701,799.999,799.999,4,4
15.493,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.695,7.670,799.999,799.999,4,4
15.493,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.678,7.649,799.999,799.999,4,4
15.493,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.724,7.556,799.999,799.999,4,4
15.493,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.752,7.628,799.999,799.999,4,4
16.493,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.839,5.751,599.999,599.999,3,4
16.493,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.748,7.762,799.999,799.999,4,4
16.493,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.757,7.777,799.999,799.999,4,4
16.493,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.735,7.658,799.999,799.999,4,4
17.493,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.723,9.552,799.999,799.999,4,4
17.493,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.769,7.668,799.999,799.999,4,4
17.493,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.750,7.624,799.999,799.999,4,4
17.493,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.712,7.720,799.999,799.999,4,4
18.504,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.715,5.744,599.999,599.999,3,4
18.504,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.716,7.562,799.999,799.999,4,4
18.504,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.762,7.545,799.999,799.999,4,4
18.504,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.695,7.591,799.999,799.999,4,4
19.507,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.704,9.560,799.999,799.999,4,4
19.507,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.298,5.811,799.999,799.999,4,4
19.507,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.688,5.630,799.999,799.999,4,4
19.507,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.899,4.374,799.999,799.999,4,4
0.596,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.751,7.544,599.999,599.999,3,4
0.596,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.839,7.226,799.999,799.999,4,4
0.596,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.814,7.246,799.999,799.999,4,4
0.596,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.818,7.327,799.999,799.999,4,4
1.616,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.710,9.624,799.999,599.999,3,4
1.616,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.687,7.522,799.999,799.999,4,4
1.616,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.907,7.565,799.999,799.999,4,4
1.616,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.692,7.404,799.999,799.999,4,4
2.649,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.831,7.514,799.999,799.999,4,4
2.649,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.907,7.617,799.999,799.999,4,4
2.649,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.817,7.632,799.999,799.999,4,4
2.649,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.834,7.627,799.999,799.999,4,4
3.663,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.844,7.494,799.999,799.999,4,4
3.663,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.774,7.462,799.999,799.999,4,4
3.663,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.856,7.439,799.999,799.999,4,4
3.663,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.940,7.428,799.999,799.999,4,4
4.663,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.840,7.606,799.999,799.999,4,4
4.663,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.855,7.668,799.999,799.999,4,4
4.663,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.952,7.676,799.999,799.999,4,4
4.663,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.797,7.657,799.999,799.999,4,4
5.663,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.951,7.645,799.999,799.999,4,4
5.663,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.922,7.706,799.999,799.999,4,4
5.663,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.719,7.682,799.999,799.999,4,4
5.663,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.937,7.680,799.999,799.999,4,4
6.676,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.610,7.593,799.999,799.999,4,4
6.676,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.873,7.512,799.999,799.999,4,4
6.676,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.863,7.460,799.999,799.999,4,4
6.676,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.893,7.514,799.999,799.999,4,4
7.677,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.778,7.578,799.999,799.999,4,4
7.677,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.920,7.587,799.999,799.999,4,4
7.677,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.841,7.600,799.999,799.999,4,4
7.677,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.915,7.577,799.999,799.999,4,4
8.677,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.841,7.554,799.999,799.999,4,4
8.677,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.899,7.619,799.999,799.999,4,4
8.677,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.931,7.581,799.999,799.999,4,4
8.677,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.792,7.598,799.999,799.999,4,4
9.677,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.871,7.624,799.999,799.999,4,4
9.677,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.895,7.589,799.999,799.999,4,4
9.677,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.842,7.580,799.999,799.999,4,4
9.677,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.857,7.626,799.999,799.999,4,4
10.678,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.809,7.590,799.999,799.999,4,4
10.678,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.631,7.696,799.999,799.999,4,4
10.678,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.764,7.685,799.999,799.999,4,4
10.678,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.641,5.799,599.999,599.999,3,4
11.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.649,7.568,799.999,799.999,4,4
11.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.929,7.450,799.999,799.999,4,4
11.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.938,7.478,799.999,799.999,4,4
11.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.873,9.376,799.999,799.999,4,4
12.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.666,7.584,799.999,799.999,4,4
12.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.918,7.544,799.999,799.999,4,4
12.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.801,7.558,799.999,799.999,4,4
12.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.758,7.501,799.999,799.999,4,4
13.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.884,7.510,799.999,799.999,4,4
13.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.925,7.549,799.999,799.999,4,4
13.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.859,7.536,799.999,799.999,4,4
13.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.851,7.531,799.999,799.999,4,4
14.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.903,7.733,799.999,599.999,3,4
14.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.897,7.673,799.999,799.999,4,4
14.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.955,7.701,799.999,799.999,4,4
14.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.980,7.642,799.999,799.999,4,4
15.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.859,7.547,799.999,799.999,4,4
15.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.945,7.672,799.999,799.999,4,4
15.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.956,7.667,799.999,799.999,4,4
15.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.885,9.574,799.999,799.999,4,4
16.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.864,7.646,799.999,599.999,3,4
16.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.907,7.524,799.999,799.999,4,4
16.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.965,7.546,799.999,799.999,4,4
16.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.892,7.472,799.999,799.999,4,4
17.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.888,7.507,799.999,799.999,4,4
17.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.899,7.515,799.999,799.999,4,4
17.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.810,7.568,799.999,799.999,4,4
17.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.907,7.578,799.999,799.999,4,4
18.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.702,7.518,799.999,799.999,4,4
18.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.911,7.690,799.999,799.999,4,4
18.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.905,7.681,799.999,799.999,4,4
18.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.741,7.668,799.999,799.999,4,4
19.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.909,5.805,599.999,599.999,3,4
19.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,9.856,4.388,799.999,799.999,4,4
19.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,10.528,4.118,799.999,799.999,4,4
19.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,2.979,799.999,799.999,4,4
