t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.65,22.951,22.890,22.882,22.969,22.707,22.771,22.919,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.855,22.883,22.887,22.975,22.187,22.766,22.907,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.600,24.293,22.571,22.926,22.102,22.925,22.586,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.802,22.122,22.707,23.926,22.472,23.003,22.798,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.955,22.509,22.951,22.629,22.767,22.982,22.984,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.942,22.549,22.836,22.707,22.306,22.952,22.963,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.928,22.640,22.891,22.797,22.734,22.939,22.876,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.004,22.961,22.866,22.811,22.467,22.926,22.888,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.875,22.885,22.938,22.871,22.708,23.034,22.944,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.789,22.777,22.970,23.030,23.057,22.973,22.909,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.788,22.758,23.055,22.920,22.897,22.941,22.942,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.879,22.808,22.607,22.867,22.454,22.953,22.962,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.753,23.022,22.821,22.921,23.019,22.890,22.909,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.973,23.069,22.951,22.886,22.845,22.842,22.983,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.992,22.967,22.797,22.951,21.572,22.881,22.986,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.890,22.725,22.941,22.924,23.012,22.881,22.991,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.879,22.863,22.812,22.896,22.155,22.871,22.983,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.944,22.933,23.039,22.971,22.898,22.882,22.969,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.882,22.931,23.003,22.944,22.885,22.938,22.956,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.972,22.918,22.924,22.834,23.045,22.966,22.907,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.928,22.959,22.855,22.860,22.562,22.980,22.968,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.992,22.953,22.791,22.825,22.611,23.001,22.947,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.926,22.894,22.841,22.867,22.412,22.999,22.932,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.818,22.874,22.931,22.959,22.221,22.954,22.963,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.898,22.909,22.957,22.971,22.746,22.943,22.910,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.874,22.799,22.951,22.840,21.719,22.963,22.852,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.233,23.212,22.861,22.875,23.032,22.974,22.905,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.569,22.538,23.297,23.251,22.403,22.988,22.955,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.909,22.924,22.391,22.479,22.973,22.991,22.940,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.792,22.832,22.979,22.974,22.425,22.972,22.982,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.568,22.902,22.600,23.014,21.612,24.556,22.635,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.759,22.766,23.083,22.923,22.616,21.692,22.954,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.760,22.799,22.917,22.977,22.573,22.337,22.917,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.878,22.900,22.950,23.010,22.822,22.508,22.876,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.992,23.005,22.760,22.944,22.804,22.828,22.831,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.864,22.935,22.666,22.835,22.173,22.882,22.946,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.475,22.848,22.681,22.965,21.763,22.839,22.576,24.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.960,22.934,22.929,22.949,23.037,22.889,22.986,22.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.770,22.917,22.844,22.951,23.000,23.027,22.960,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.865,22.915,22.958,22.936,22.527,22.970,22.992,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.853,22.895,22.909,22.927,21.771,22.900,22.941,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.748,22.867,22.927,22.980,21.722,22.861,22.952,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.564,22.901,22.624,24.442,21.703,22.844,22.724,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.032,22.934,22.941,22.104,22.884,22.772,23.023,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.766,22.947,22.962,22.506,23.000,22.942,22.995,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.619,22.916,22.479,22.709,22.523,22.997,22.616,24.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.880,22.791,23.017,22.922,22.849,22.899,23.005,21.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.892,22.787,22.873,22.982,22.548,22.908,23.001,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.665,24.292,22.654,22.975,22.441,22.893,22.695,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.797,21.926,23.032,22.939,22.157,22.887,22.984,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.831,22.488,22.926,22.998,22.313,22.964,22.844,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.955,22.641,22.964,22.911,22.753,22.941,22.942,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.935,22.923,22.912,22.867,21.445,22.944,22.843,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.648,22.843,22.452,22.648,22.215,23.581,22.697,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.902,22.897,22.753,22.798,22.889,22.404,22.911,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.896,22.915,22.941,22.976,22.341,22.631,22.976,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.848,22.916,22.911,22.885,22.999,22.781,22.972,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.809,22.954,22.850,22.729,22.911,22.852,22.960,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.904,22.939,22.830,22.779,21.585,23.011,23.003,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.951,22.912,22.888,22.797,22.463,23.006,22.940,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.897,22.917,22.952,23.056,21.881,22.955,22.966,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.585,22.515,22.963,22.941,22.227,22.908,22.906,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.578,22.765,22.934,22.923,23.083,22.985,22.884,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.896,22.929,22.871,22.890,22.506,22.964,23.188,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.025,23.019,23.188,23.309,23.013,22.983,22.492,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.887,22.930,22.560,22.559,22.672,22.783,22.970,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.256,23.280,23.323,23.311,22.512,22.856,23.061,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.587,22.572,22.462,22.462,22.873,22.879,22.914,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.850,22.831,22.879,22.908,23.261,23.241,22.985,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.894,22.898,23.308,23.314,22.598,22.524,22.992,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.009,22.957,22.608,22.657,21.957,22.869,22.965,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.802,22.919,22.478,22.903,23.101,22.876,22.800,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.897,22.924,22.920,22.949,22.711,22.912,22.857,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.783,22.967,22.927,22.895,22.172,22.951,22.841,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.031,22.939,22.747,22.924,22.315,22.919,22.862,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.825,22.755,22.901,22.976,22.070,22.839,22.973,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.756,22.796,22.964,22.831,22.210,22.797,23.405,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.822,22.958,22.917,22.876,22.962,22.867,22.583,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.877,22.946,22.805,22.849,22.921,22.940,22.967,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.598,22.847,22.701,22.936,22.343,22.940,22.686,24.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.776,22.918,22.843,24.533,22.305,22.921,22.813,22.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.021,22.978,23.068,21.538,21.801,22.984,23.020,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.174,23.177,22.978,22.254,22.358,22.990,22.907,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.436,22.473,23.068,22.581,19.341,22.823,22.962,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.801,22.819,22.977,22.849,19.495,22.844,22.881,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.048,22.931,22.906,23.109,21.390,22.935,22.957,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.315,23.425,22.840,22.899,25.306,23.361,23.015,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.554,22.643,22.976,22.906,22.926,22.536,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.991,22.973,22.968,22.967,22.657,22.930,22.905,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.824,22.902,22.924,22.940,20.707,22.928,22.938,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.866,22.957,22.895,22.952,22.175,22.888,22.861,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.742,22.975,22.706,24.170,22.860,23.255,22.659,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.054,22.933,23.070,22.423,22.589,22.512,22.919,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.946,22.920,22.978,22.603,22.270,22.950,22.908,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.796,22.855,22.963,22.742,23.019,22.947,22.922,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.831,22.818,22.964,23.004,22.931,22.984,22.884,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.604,22.961,22.674,23.026,22.623,24.177,22.985,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.944,22.972,22.911,22.908,22.999,22.117,22.653,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.841,22.826,22.891,22.947,22.266,22.554,22.974,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.796,22.771,22.868,22.922,22.979,22.688,22.916,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.857,22.844,22.960,22.949,22.848,22.715,22.976,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.909,22.892,22.977,22.944,22.890,22.750,22.962,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.833,22.754,22.903,22.909,22.250,22.854,22.945,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.728,22.736,22.960,22.953,22.929,22.865,22.957,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.896,22.936,23.008,22.976,22.929,22.958,22.945,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.977,22.957,22.943,22.943,22.750,22.939,23.010,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.977,22.953,22.864,22.858,22.597,22.940,22.814,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.859,22.879,22.733,22.861,20.633,22.915,22.848,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.786,22.844,22.921,22.834,22.376,22.939,22.966,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.884,22.915,22.871,22.970,23.359,22.918,22.980,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.941,22.880,22.983,23.027,22.804,22.800,22.975,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.958,22.800,22.951,22.938,22.180,22.882,22.930,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.712,22.680,22.860,22.952,22.717,22.939,22.875,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.817,22.810,22.908,22.971,22.911,22.968,22.928,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.870,22.813,22.918,22.968,22.963,22.900,22.956,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.922,22.863,22.907,22.921,22.954,22.928,22.937,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.945,22.931,22.878,22.953,21.911,22.858,22.989,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.885,22.904,22.989,22.973,22.772,22.938,22.974,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.765,22.798,22.818,22.756,22.789,22.852,22.979,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.646,22.913,22.595,24.334,20.515,22.929,22.691,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.939,23.006,22.865,22.212,22.878,22.943,22.912,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.978,22.908,22.965,22.402,23.040,22.978,22.897,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.884,22.960,22.894,22.568,22.937,22.943,22.898,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.905,23.005,22.905,22.776,22.052,22.978,22.943,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.892,22.790,22.588,22.931,22.380,22.961,22.926,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.882,22.937,22.863,22.934,22.272,22.815,22.968,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.902,22.961,22.914,22.903,22.879,22.887,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.866,22.880,22.881,22.900,22.001,23.106,22.865,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.526,22.681,22.551,22.939,20.830,24.869,22.674,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.770,22.842,22.785,22.979,22.328,22.640,22.907,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.982,22.986,22.898,22.978,22.935,22.065,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.929,22.974,23.321,23.291,23.119,22.378,23.381,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.860,22.875,22.513,22.512,23.224,22.543,22.466,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.686,22.845,22.997,23.183,22.837,22.756,22.463,24.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.991,22.912,22.635,22.547,23.030,22.671,22.947,22.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.045,22.950,22.946,22.954,22.326,22.782,23.000,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.989,23.037,22.899,22.924,23.086,22.960,22.965,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.913,23.016,22.903,22.997,22.910,22.888,22.984,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.963,22.973,22.871,22.736,21.938,22.809,22.952,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.992,22.947,22.855,22.829,21.212,22.882,22.957,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.637,22.960,22.496,23.009,21.760,23.025,22.582,25.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.981,22.966,23.003,22.882,22.804,23.006,23.013,21.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.883,22.881,22.977,22.939,22.189,22.868,22.880,22.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.902,22.921,22.922,22.952,22.406,22.890,22.883,22.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.879,22.879,23.001,22.928,23.024,22.965,22.938,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.848,22.890,22.887,22.945,22.477,22.962,22.791,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.767,22.733,22.953,22.836,22.969,22.939,22.926,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.818,22.938,22.939,22.870,22.946,22.909,22.926,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.572,22.958,22.598,22.953,22.630,24.642,22.536,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.895,22.888,23.089,22.943,22.763,22.024,22.931,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.708,22.799,22.918,22.935,22.946,22.482,22.931,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.868,22.755,22.983,22.963,21.281,22.625,22.740,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.874,22.904,22.886,22.853,22.888,22.688,22.897,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.889,22.907,22.942,22.946,23.050,22.855,22.915,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.869,22.808,22.852,22.913,22.433,22.892,22.920,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.838,22.896,22.920,22.947,23.018,22.953,23.015,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.885,22.859,22.864,22.939,21.447,22.980,23.020,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.833,22.876,22.866,22.931,22.790,22.981,22.981,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.857,22.866,22.988,23.001,22.448,22.978,22.978,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.977,22.945,22.746,22.991,21.446,22.967,22.970,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.783,22.884,22.896,22.936,23.192,22.984,22.823,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.944,22.841,23.003,22.973,22.586,22.998,22.946,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.798,22.811,22.936,23.011,22.703,22.911,22.955,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.728,22.789,22.962,23.001,22.547,22.865,22.961,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.839,22.862,22.947,22.695,22.737,22.909,22.936,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.869,22.923,22.371,22.623,22.399,22.966,23.013,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.933,22.915,22.909,22.830,23.071,22.942,22.320,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.855,22.909,22.912,22.920,21.614,22.984,22.829,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.953,22.966,22.899,22.836,21.821,22.929,22.960,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.824,22.801,22.856,22.778,23.105,22.963,22.940,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.820,22.809,22.899,22.804,21.827,22.962,22.975,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.803,22.862,22.894,22.845,22.837,22.917,22.853,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.921,22.968,22.811,22.857,22.497,22.980,22.844,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.670,22.868,22.482,22.859,22.955,22.883,22.884,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.933,22.890,22.886,22.842,23.272,23.236,22.906,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.785,22.912,22.632,22.837,21.336,23.361,22.843,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.915,22.868,22.788,22.891,21.819,22.287,22.975,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.865,22.966,22.803,22.867,22.287,22.661,22.839,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.854,22.906,22.849,22.902,23.036,22.753,22.884,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.805,22.796,22.822,22.737,22.472,22.865,23.007,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.857,22.825,22.867,22.891,22.344,22.985,22.971,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.899,22.899,22.921,22.933,22.999,22.969,22.911,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.917,22.917,22.948,22.985,22.465,22.964,22.868,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
