t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.45,22.524,22.850,22.789,22.922,23.290,22.957,22.732,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.448,22.940,22.878,22.852,22.781,22.914,22.619,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.748,22.944,22.056,22.832,22.006,24.158,22.134,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.623,22.933,22.686,22.866,22.729,22.357,22.612,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.742,22.697,22.989,22.919,22.524,22.623,22.576,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.782,22.861,22.663,22.907,22.687,22.768,22.596,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.933,22.833,23.153,22.913,22.924,22.925,22.554,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.356,22.929,22.719,22.855,22.516,23.021,22.510,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.113,22.956,22.769,22.846,23.065,23.020,22.577,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.667,22.971,22.989,22.986,22.501,22.960,22.817,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.716,22.997,22.694,22.946,22.849,22.933,22.457,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.935,22.988,22.814,22.920,22.730,22.871,22.903,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.563,22.991,22.679,22.829,22.946,22.832,22.989,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.855,22.990,22.957,22.919,22.697,22.938,22.437,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.848,22.938,22.425,22.903,22.833,22.908,22.463,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.764,22.834,22.646,22.850,22.331,22.982,22.973,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.581,22.646,22.820,22.868,22.746,22.967,22.743,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.506,22.728,22.601,23.015,22.803,23.018,22.497,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.784,22.746,22.778,23.015,22.715,22.898,22.550,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.650,22.798,22.642,22.958,22.632,22.876,22.828,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.753,22.848,22.849,22.956,22.875,22.949,22.578,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.625,22.829,21.385,23.891,22.183,22.955,21.413,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.117,22.860,23.137,22.162,22.809,22.947,22.958,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.438,22.819,22.798,22.553,22.637,22.899,22.300,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.985,22.788,22.408,22.625,22.397,22.882,22.548,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.725,22.815,22.643,22.706,22.900,22.911,22.798,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.795,22.824,22.503,22.748,22.739,22.940,22.958,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.688,22.797,22.758,22.784,23.238,22.957,22.398,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.712,22.726,23.098,22.967,22.867,22.965,22.685,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.749,22.778,22.585,23.137,22.795,22.894,23.508,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.699,22.878,22.918,22.836,22.363,22.805,22.509,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.466,22.941,22.825,22.880,22.672,22.872,22.566,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.995,22.980,22.593,22.867,23.184,22.959,22.811,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.206,22.978,21.820,23.027,22.307,22.957,21.967,23.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.119,22.879,23.032,22.994,23.418,22.918,23.145,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.612,22.883,22.708,22.949,22.795,22.963,22.798,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.638,22.833,23.023,22.964,22.537,22.991,22.598,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.701,22.878,23.214,22.926,22.866,22.939,22.933,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.035,22.955,22.380,22.782,22.852,22.838,22.815,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.483,22.930,22.292,22.852,22.372,22.924,22.805,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.594,22.910,22.523,22.657,23.026,22.907,22.622,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.716,22.884,22.756,22.831,22.650,22.912,23.092,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.745,23.003,22.688,22.981,22.305,22.999,22.309,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.294,22.950,22.608,23.901,22.588,22.991,22.333,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.527,22.975,22.549,22.366,22.482,22.912,22.734,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.538,22.955,23.192,22.705,22.713,22.931,23.166,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.555,22.896,22.783,23.051,22.683,22.959,22.522,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.932,22.919,22.155,22.550,22.976,22.969,22.753,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.556,22.875,21.772,23.336,22.400,22.958,22.517,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.663,22.997,22.774,22.542,23.129,22.908,22.897,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.094,22.999,22.656,22.724,22.747,22.895,22.592,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.665,22.956,23.117,22.916,23.260,22.982,22.608,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.489,22.795,21.682,24.637,21.487,22.990,21.864,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.152,22.948,22.873,22.285,22.834,23.005,23.120,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.763,22.991,22.645,22.622,22.566,22.816,22.725,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.833,23.028,23.293,22.949,23.040,22.762,22.833,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.163,23.314,22.244,22.426,22.574,22.854,22.971,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.520,22.598,22.910,23.000,22.504,22.935,22.757,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.751,22.951,22.779,22.955,22.812,22.841,22.812,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.121,23.368,22.916,22.955,22.520,22.882,22.564,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.506,23.250,21.517,22.897,21.587,22.938,21.695,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.186,22.736,23.067,22.897,22.892,22.943,22.764,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.587,24.147,21.973,22.784,21.563,22.866,21.518,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.708,21.812,23.204,23.201,22.905,22.953,22.548,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.780,22.218,22.703,22.585,22.643,22.834,22.712,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.521,22.438,22.501,23.003,22.701,22.860,22.760,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.585,22.447,22.710,22.947,22.409,22.865,22.839,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.107,22.650,22.853,22.904,23.015,22.916,23.186,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.124,22.900,22.762,22.946,22.734,22.910,22.652,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.949,22.971,23.061,22.938,22.534,22.883,22.892,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.911,22.965,23.192,22.994,22.661,22.861,22.709,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.578,22.974,22.129,22.915,22.650,22.888,22.728,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.906,22.968,22.753,22.878,22.903,22.911,22.920,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.823,22.993,22.830,22.953,23.034,22.980,22.716,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.696,22.840,22.644,22.918,22.571,23.011,22.668,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.648,22.887,22.875,22.960,22.931,22.956,22.644,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.557,22.964,23.157,22.923,22.894,22.944,22.941,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.858,22.939,22.585,22.917,22.826,22.916,22.816,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.810,22.940,22.758,22.883,23.301,22.895,23.050,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.713,24.069,21.619,22.869,21.388,22.916,21.542,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.707,22.103,22.804,22.885,22.609,22.885,22.452,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.846,22.489,22.872,22.925,22.947,22.954,22.656,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.779,22.559,22.898,22.999,22.925,23.032,22.791,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.834,22.847,22.490,22.947,22.826,23.007,22.735,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.453,22.842,21.488,22.864,21.776,24.568,21.632,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.111,22.846,22.772,22.878,22.892,21.717,23.154,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.694,22.928,23.050,22.888,22.901,22.340,22.822,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.857,22.929,22.793,22.913,22.621,22.490,22.258,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.691,22.913,22.799,22.835,22.889,22.767,23.036,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.581,22.884,21.577,24.166,22.047,22.904,21.675,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.985,23.656,22.049,21.971,22.097,22.929,22.172,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.596,22.342,21.789,22.537,21.852,22.948,22.124,24.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.909,22.503,23.277,22.523,22.827,22.765,22.691,21.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.915,22.544,21.937,22.675,21.763,24.141,21.668,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.984,22.889,23.070,22.821,22.793,22.487,22.936,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.954,22.844,22.689,22.934,22.791,22.684,23.122,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.800,22.786,22.846,22.933,23.148,22.891,22.933,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.929,22.831,21.942,24.230,21.534,22.952,21.844,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.661,23.666,22.542,22.593,22.618,23.041,22.436,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.154,22.443,22.716,22.667,22.662,23.032,22.851,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.842,22.791,22.884,22.804,22.908,22.960,22.757,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.401,22.860,21.451,22.876,21.664,22.889,21.931,24.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.817,22.881,21.795,25.179,21.677,22.918,21.714,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.953,22.734,23.143,21.890,22.882,22.934,23.163,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.572,22.660,23.121,22.865,23.202,22.953,22.614,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.384,23.266,22.380,22.267,22.765,22.929,22.881,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.801,22.561,22.742,22.669,22.823,22.966,22.824,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.959,22.784,22.750,22.764,22.804,22.950,23.005,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.788,22.891,22.677,22.721,22.937,23.028,23.056,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.121,22.949,22.967,22.717,22.702,23.005,22.922,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.823,22.968,22.733,22.922,22.551,22.960,22.708,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.018,22.960,22.920,22.998,23.230,22.983,22.526,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.466,22.943,22.894,22.977,22.274,22.874,23.148,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.541,22.950,22.723,22.977,22.892,22.940,22.578,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.237,23.108,22.874,22.903,22.851,22.912,22.862,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.443,22.344,22.647,22.846,23.124,23.271,22.688,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.603,22.839,22.982,22.924,22.348,22.605,22.704,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.894,22.930,22.277,22.847,22.876,22.884,22.797,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.466,22.911,22.739,22.878,22.842,22.977,22.875,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.359,22.835,22.846,22.942,22.998,23.027,22.701,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.966,22.909,22.524,22.918,22.519,22.941,22.814,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.798,22.924,22.823,22.962,22.648,22.925,22.821,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.752,22.949,22.810,22.979,22.766,22.925,22.617,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.749,22.976,22.751,22.904,22.735,22.969,22.456,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.492,22.963,22.749,22.916,22.555,22.988,22.369,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.926,22.796,21.844,23.019,21.781,22.978,22.009,24.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.676,22.887,22.784,23.002,22.680,22.900,22.518,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.879,22.929,22.811,22.994,22.791,22.853,23.207,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.609,22.829,22.805,22.787,22.791,22.863,22.690,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.582,22.840,22.926,22.916,22.743,22.938,22.797,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.961,22.977,22.718,22.901,23.034,23.005,22.962,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.529,23.001,21.226,24.143,21.210,23.046,21.578,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.099,22.956,22.743,22.469,22.691,22.969,22.851,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.768,22.930,22.628,22.673,22.887,22.957,22.894,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.208,23.088,23.345,23.059,22.964,22.906,23.180,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.450,22.439,22.233,22.569,22.547,22.812,22.504,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.017,22.831,22.861,22.961,23.119,22.855,23.007,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.576,22.935,22.579,22.952,22.570,22.926,22.700,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.517,22.979,22.716,23.028,22.427,22.868,22.683,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.771,24.069,21.768,22.925,21.715,22.851,21.423,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.430,22.356,22.795,22.974,22.859,22.918,22.871,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.454,21.990,22.939,23.013,22.689,22.987,23.299,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.628,22.481,22.726,22.985,22.722,22.962,22.491,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.806,22.651,23.067,22.983,22.624,22.945,22.844,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.111,22.931,22.568,22.928,22.830,23.006,22.609,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.459,22.955,22.931,22.891,22.858,22.984,22.530,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.726,22.840,23.023,22.991,22.524,22.956,22.839,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.671,22.777,22.614,23.014,22.557,22.934,22.725,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.483,22.742,22.828,22.745,22.910,22.869,22.731,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.668,22.844,22.664,22.831,22.715,22.853,22.901,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.928,22.881,22.953,22.815,22.976,22.836,22.696,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.402,22.919,22.654,22.769,22.972,22.864,22.620,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.866,22.931,22.663,22.821,22.777,22.977,22.818,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.692,22.749,22.681,22.962,23.038,23.054,22.748,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.761,22.783,22.840,22.957,22.274,23.000,22.691,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.539,22.799,22.654,22.848,22.447,22.972,22.672,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.724,22.811,22.853,22.779,22.745,22.948,22.879,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.561,22.944,22.600,22.844,22.759,22.856,23.083,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.759,22.966,22.413,22.836,22.386,22.840,22.440,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.006,22.913,21.032,22.834,20.922,25.136,21.362,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.782,22.602,23.080,22.914,23.125,21.617,22.329,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.793,22.797,22.582,22.942,22.743,22.089,22.964,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.972,22.962,22.873,22.972,22.340,22.154,22.979,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.726,23.008,22.643,22.899,22.822,22.741,22.666,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.851,22.971,22.624,22.883,22.792,22.961,22.729,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.754,22.963,22.840,22.982,22.842,22.948,22.917,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.048,22.929,23.243,23.330,22.635,22.888,22.871,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.839,22.865,22.505,22.531,22.859,22.996,22.438,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.664,24.190,21.620,22.836,21.619,22.974,21.523,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.639,21.458,22.709,22.893,22.907,22.866,22.887,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.401,22.028,22.677,22.866,22.678,22.823,22.856,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.003,22.119,22.881,22.862,22.455,22.915,22.882,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.300,22.161,22.877,22.935,22.845,22.838,23.010,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.720,22.632,22.774,22.922,22.438,22.879,22.899,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.559,22.845,22.769,22.863,22.444,22.981,22.622,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.099,22.680,21.376,22.955,21.199,25.340,21.049,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.979,22.814,22.836,22.926,22.577,21.403,22.982,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.700,22.994,22.843,22.827,22.809,22.106,22.908,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.596,23.020,22.750,22.866,22.670,22.173,22.662,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.747,22.820,22.886,22.953,22.872,22.554,22.833,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.852,22.903,23.191,22.911,22.868,23.003,22.926,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.853,23.001,23.238,22.852,23.080,23.075,22.750,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.702,22.929,22.548,22.947,22.595,22.946,22.402,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.906,22.869,22.565,23.000,22.934,22.906,22.674,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.128,22.945,22.981,22.956,22.772,22.928,23.108,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
