t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,22.915,22.950,22.383,22.986,22.673,22.971,22.752,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.019,22.938,22.552,22.918,22.967,22.974,22.509,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.809,22.893,22.961,22.874,22.605,22.953,22.610,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.079,22.893,21.805,22.834,22.641,24.670,22.212,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.314,22.972,22.703,22.934,23.087,22.821,22.531,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.490,22.866,22.697,22.936,22.398,22.874,22.817,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.949,22.840,22.291,22.845,22.528,22.864,22.635,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.719,22.906,22.490,22.837,22.524,22.858,22.521,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.497,22.904,22.622,22.924,22.677,22.908,22.691,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.131,23.307,22.701,22.974,23.136,23.264,22.895,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.960,22.571,22.416,22.906,22.539,22.508,22.818,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.831,22.878,22.509,22.923,22.806,23.261,22.728,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.543,22.822,22.556,22.860,22.332,22.615,22.620,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.533,22.864,23.047,23.326,23.002,22.930,22.842,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.764,22.781,21.954,22.668,22.625,22.925,22.230,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.030,22.885,22.410,22.970,22.655,24.590,22.543,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.661,22.828,22.370,22.990,23.055,22.383,22.388,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.780,22.772,22.508,22.890,22.710,22.643,22.668,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.694,22.750,22.846,22.916,22.612,22.774,22.585,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.702,22.846,22.581,22.919,22.668,23.092,22.387,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.599,22.786,22.244,22.852,22.517,22.947,22.688,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.578,22.815,22.490,22.864,22.812,22.858,22.702,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.784,22.838,22.442,22.833,22.791,22.816,22.548,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.494,22.901,22.173,24.332,22.441,22.888,22.348,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.632,22.857,22.643,22.528,22.740,22.930,22.437,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.364,22.739,22.502,22.696,22.953,22.885,22.560,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.392,22.763,22.712,22.793,22.735,22.904,22.410,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.339,22.959,22.530,22.833,22.773,22.823,22.600,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.411,23.026,22.482,22.997,22.780,22.756,22.911,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.398,22.980,22.742,22.899,22.868,22.889,22.762,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.506,22.932,22.640,22.812,22.499,22.959,22.521,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.241,22.953,22.735,22.871,22.646,23.019,22.594,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.827,22.971,22.267,22.892,22.660,22.976,22.422,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.807,22.934,22.531,22.793,22.745,22.959,22.836,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.576,22.949,22.567,22.880,23.130,22.954,22.679,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.223,22.979,22.694,22.950,22.626,22.935,22.488,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.907,22.980,22.638,22.989,22.801,22.926,22.450,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.783,23.005,22.564,22.991,22.597,22.938,22.932,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.556,22.930,22.572,22.912,22.945,22.956,22.709,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.748,22.765,22.563,22.921,22.736,22.863,22.622,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.230,22.967,22.787,22.811,22.707,22.907,22.754,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.692,23.007,22.683,22.927,22.666,22.957,22.865,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.778,23.011,22.929,22.878,22.746,23.000,22.585,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.257,22.914,22.370,22.877,23.063,22.939,22.712,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.442,22.929,22.810,22.912,22.525,22.946,22.407,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.014,22.904,22.211,22.871,22.759,22.925,22.793,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.643,22.988,22.647,22.873,22.628,22.917,22.887,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.597,22.875,22.537,22.733,22.622,22.943,22.325,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.702,22.890,22.402,22.975,22.709,22.983,23.086,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.707,22.975,22.595,22.993,22.499,22.940,22.435,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.645,22.967,22.581,22.910,22.652,22.825,22.611,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.757,22.959,22.733,22.713,22.606,22.743,22.937,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.859,22.929,22.226,22.785,22.991,22.980,22.550,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.369,22.873,22.740,22.742,22.686,23.017,22.769,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.758,22.847,22.767,22.885,22.802,22.899,22.856,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.552,22.914,22.380,22.916,22.815,22.958,22.744,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.614,22.994,22.515,22.961,22.855,22.968,22.361,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.687,22.968,22.540,22.976,23.101,22.997,22.475,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.685,22.961,22.453,22.896,22.827,23.001,22.602,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.822,22.963,22.561,22.926,22.649,22.980,22.916,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.447,22.958,22.889,22.930,22.676,22.863,22.326,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.374,22.784,22.696,22.988,23.150,22.901,22.603,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.734,22.723,22.772,22.984,22.705,22.966,22.761,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.474,22.873,22.481,22.964,22.334,22.922,22.713,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.974,23.011,22.521,22.757,22.980,22.971,22.920,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.628,23.007,22.190,22.845,22.520,23.001,22.895,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.690,22.966,22.229,22.926,23.025,22.994,22.383,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.045,23.309,22.796,22.887,22.714,22.971,22.750,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.989,22.642,22.519,22.956,22.777,22.971,22.874,24.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.540,22.916,22.797,22.989,22.695,22.969,22.646,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.528,22.928,22.574,22.963,22.693,22.979,22.677,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.432,22.927,22.685,22.948,22.811,22.990,22.699,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.814,22.947,23.185,23.409,22.954,22.925,23.044,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.736,22.801,22.202,22.525,22.691,22.900,22.510,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.679,22.902,22.495,22.988,22.798,23.046,22.968,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.311,23.126,22.707,22.819,22.911,22.921,22.607,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.946,22.790,22.493,22.843,22.759,22.953,22.915,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.680,22.877,22.763,23.120,22.794,22.852,22.601,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.809,22.876,22.036,22.450,22.588,22.680,22.640,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.434,23.002,22.612,22.932,22.625,22.811,22.835,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.650,23.030,22.019,22.958,22.398,22.893,22.529,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.804,22.949,22.049,22.830,22.869,22.911,22.796,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.101,22.769,22.904,22.874,22.673,22.889,23.146,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.445,22.821,23.116,22.975,22.793,22.837,22.234,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.738,22.873,22.412,22.977,22.948,22.908,22.717,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.700,22.848,22.493,22.931,22.384,22.752,22.563,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.670,22.823,22.607,22.927,22.922,22.808,22.673,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.194,22.971,22.359,22.955,22.961,22.877,22.812,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.674,22.994,22.765,22.980,22.555,22.994,22.669,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.605,23.013,22.322,22.896,22.899,22.770,22.619,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.735,23.027,22.724,22.924,22.288,22.881,22.503,24.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.045,22.913,22.808,22.972,22.900,22.995,22.854,22.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.745,22.979,22.786,23.225,22.867,23.011,23.008,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.924,22.909,22.253,22.563,22.647,22.980,22.997,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.643,23.350,22.577,22.830,22.747,22.962,21.905,23.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.668,22.474,22.424,22.847,22.465,25.300,22.351,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.142,23.010,22.795,22.962,22.931,21.705,22.724,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.347,22.776,22.636,22.988,22.677,22.187,22.818,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.784,22.901,22.310,22.975,22.745,22.381,22.600,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.477,23.038,22.488,22.973,22.615,22.864,22.955,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.239,23.023,22.561,22.893,22.819,23.060,22.820,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.139,22.927,22.968,22.810,22.911,22.964,22.544,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.686,22.886,22.340,22.791,22.912,22.963,22.693,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.377,22.912,22.498,22.843,22.998,22.965,22.827,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.531,22.913,22.534,22.875,23.004,22.982,22.662,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.988,22.887,22.457,22.995,22.406,22.865,22.907,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.563,22.849,22.466,23.033,22.703,22.860,22.582,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.830,22.925,23.239,23.303,22.738,22.969,22.585,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.617,23.131,22.260,22.607,22.971,22.899,22.777,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.581,22.346,22.689,22.972,22.676,22.735,22.999,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.297,22.694,22.977,22.997,22.584,22.712,22.458,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.683,22.857,22.060,22.953,22.839,22.906,22.934,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.608,22.824,21.860,22.865,22.786,23.035,22.762,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.377,22.839,22.605,22.934,22.722,22.922,22.489,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.294,22.832,22.512,22.946,22.422,22.891,22.641,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.642,22.828,22.802,22.939,22.848,22.947,22.535,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.594,22.848,22.532,22.766,22.765,22.959,22.831,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.569,22.886,22.393,22.928,22.825,22.965,22.673,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.923,22.918,22.752,22.960,22.846,22.947,22.521,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.493,22.919,22.692,23.000,22.940,22.986,22.357,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.485,22.865,22.229,22.900,22.775,22.909,22.722,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.625,22.878,22.637,22.856,22.995,22.885,22.644,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.719,22.958,22.468,22.915,23.148,22.979,22.902,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.283,23.045,22.768,22.944,22.749,23.009,22.637,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.443,22.992,22.625,22.899,22.715,22.990,22.812,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.500,22.988,22.785,22.876,22.707,22.972,22.799,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.744,22.887,22.654,22.802,22.647,22.802,22.581,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.367,22.938,22.948,22.916,22.888,22.700,22.830,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.322,22.965,22.641,22.931,22.688,22.761,22.502,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.769,22.914,22.579,22.933,22.677,22.784,22.540,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.357,22.937,22.500,22.938,23.143,22.941,22.739,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.435,22.962,22.227,22.910,22.634,22.961,23.013,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.006,22.997,22.205,22.957,22.894,22.922,22.137,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.504,22.954,22.604,22.943,23.078,22.982,22.778,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.008,23.002,22.387,22.949,22.489,24.633,22.290,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.580,22.992,22.725,22.969,22.868,22.317,22.766,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.098,22.927,22.372,22.940,22.384,22.492,22.550,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.530,22.810,22.840,22.924,22.860,22.614,22.347,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.584,22.908,23.029,22.930,22.905,22.811,22.702,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.482,22.934,22.435,22.901,22.675,22.937,22.628,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.751,22.754,22.461,22.910,22.725,22.917,22.565,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.223,22.815,22.356,22.925,22.336,22.936,22.391,25.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.742,22.881,22.601,22.896,22.690,22.964,22.975,21.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.482,23.353,22.877,22.925,22.603,23.007,22.927,22.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.009,22.686,22.530,22.877,22.569,22.959,22.770,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.475,22.982,22.356,22.947,22.810,22.912,22.156,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.422,22.933,22.881,22.922,22.810,22.813,22.468,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.560,22.929,23.042,22.879,22.874,22.939,22.673,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.677,22.946,22.753,22.855,22.645,22.983,22.765,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.862,22.966,22.029,22.987,22.837,22.944,22.970,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.587,22.955,22.644,22.871,22.566,22.957,22.814,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.538,22.956,22.301,22.911,22.891,23.908,22.860,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.505,22.958,22.378,22.993,22.674,22.391,22.999,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.808,22.922,22.303,22.997,22.885,22.604,22.663,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.812,22.976,22.711,22.954,22.715,22.814,22.454,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.282,22.996,22.474,22.915,22.809,22.987,22.566,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.388,22.985,22.532,22.777,22.915,22.834,22.544,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.291,22.885,22.042,22.881,22.508,22.972,22.768,24.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.740,22.850,22.910,22.986,23.061,23.022,22.786,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.911,22.899,22.551,22.975,22.746,22.946,22.201,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.849,22.908,22.832,22.908,22.687,22.890,22.547,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.341,22.911,22.773,22.926,22.792,22.957,22.302,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.621,22.807,22.533,22.959,22.635,22.970,22.404,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.856,22.932,22.534,22.960,22.687,22.977,22.615,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.388,22.791,22.688,22.939,22.842,22.898,22.442,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.798,22.970,22.620,22.918,22.672,22.845,22.643,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.655,23.101,22.751,22.799,23.115,22.961,22.617,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.139,22.982,22.440,22.740,22.802,23.029,22.944,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.616,22.944,22.227,22.704,22.839,22.999,22.343,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.440,22.885,22.501,22.875,22.731,22.988,22.760,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.353,22.949,22.516,22.993,22.583,22.957,22.786,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.932,23.014,22.764,22.792,22.926,22.944,22.783,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.665,22.804,22.918,22.830,22.706,22.905,22.764,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.671,22.878,22.504,22.937,22.870,22.945,22.494,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.687,22.883,22.274,22.847,22.780,22.938,22.407,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.827,22.922,22.648,22.902,22.528,23.014,22.853,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.507,22.926,22.489,22.771,22.690,23.001,22.675,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.951,22.935,22.587,22.888,22.777,22.938,22.841,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.132,26.931,21.999,22.825,21.927,22.997,22.005,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.617,20.776,22.814,22.743,23.048,22.905,22.669,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.882,21.458,22.521,22.803,22.866,22.752,22.953,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.122,21.940,22.466,24.837,22.335,22.870,22.312,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.148,22.510,22.636,21.474,22.800,22.958,22.737,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.304,22.091,22.525,21.332,22.469,22.884,22.525,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.571,22.638,22.990,21.908,23.186,23.276,22.711,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.444,23.031,22.676,22.197,22.421,22.589,22.864,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.558,22.862,22.756,22.773,22.854,23.001,22.603,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
