t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.35,22.292,22.646,22.294,22.651,22.295,22.646,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.293,22.643,22.299,22.645,22.289,22.638,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.288,22.636,22.281,22.630,22.290,22.645,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.291,22.648,22.291,22.643,22.292,22.640,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.636,22.290,22.642,22.289,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.292,22.645,22.292,22.643,22.293,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.290,22.645,22.288,22.640,22.288,22.646,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.292,22.641,22.292,22.645,22.290,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.293,22.642,22.305,22.655,22.429,22.782,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.640,22.278,22.631,22.157,22.508,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.297,22.646,22.291,22.638,22.287,22.636,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.287,22.635,22.293,22.645,22.293,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.287,22.650,22.290,22.639,22.290,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.294,22.638,22.292,22.644,22.291,22.638,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.293,22.643,22.293,22.643,22.291,22.646,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.279,22.642,22.279,22.638,22.280,22.641,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.291,22.642,22.293,22.642,22.293,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.297,22.645,22.293,22.643,22.292,22.644,22.307,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.289,22.638,22.293,22.643,22.317,22.665,22.279,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.645,22.289,22.639,22.268,22.622,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.288,22.644,22.291,22.645,22.288,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.292,22.640,22.289,22.645,22.295,22.643,22.632,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.289,22.644,22.286,22.638,22.283,22.640,21.963,22.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.633,22.994,22.295,22.654,22.290,22.649,22.635,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.956,22.299,22.281,22.632,22.286,22.634,21.941,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.300,22.654,22.291,22.642,22.290,22.644,22.276,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.267,22.621,22.286,22.647,22.288,22.646,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.291,22.637,22.293,22.636,22.289,22.637,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.292,22.643,22.292,22.648,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.287,22.644,22.289,22.639,22.291,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.293,22.642,22.291,22.621,22.290,22.642,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.276,22.625,22.292,22.659,22.292,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.305,22.659,22.289,22.644,22.287,22.646,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.289,22.644,22.288,22.645,22.287,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.284,22.639,22.286,22.639,22.285,22.641,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.292,22.644,22.292,22.644,22.291,22.642,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.292,22.641,22.290,22.641,22.289,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.291,22.646,22.563,22.647,22.728,22.646,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.638,22.638,22.652,22.640,22.695,22.641,22.464,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.536,22.582,22.947,22.632,23.313,22.627,22.510,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,27.961,22.875,20.255,22.862,20.718,22.849,28.254,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,26.278,24.278,18.566,24.274,19.189,24.370,27.961,24.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.700,24.300,20.774,24.124,21.614,24.284,27.349,23.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.459,23.078,25.556,23.129,26.714,23.063,22.853,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.409,22.419,26.164,22.228,27.384,22.380,21.266,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.435,21.904,24.578,22.000,24.331,21.920,20.810,22.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.974,22.283,24.200,22.442,23.166,22.324,21.260,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.108,22.606,22.706,22.741,20.940,23.981,21.593,24.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,16.406,24.799,16.391,24.696,16.242,36.037,16.389,38.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,19.708,25.678,19.855,25.447,19.808,27.656,19.725,31.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.847,25.084,24.136,24.731,24.043,21.854,23.881,21.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.625,24.352,24.879,24.252,24.377,20.510,23.693,19.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.598,23.931,22.561,23.917,22.538,20.037,22.564,19.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.589,24.253,22.176,24.298,22.333,20.804,22.543,20.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.698,24.527,22.300,24.572,22.459,21.493,22.644,21.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.805,22.812,22.518,22.868,22.638,22.250,22.789,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.895,22.105,22.708,22.096,22.770,22.720,22.875,22.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.930,21.694,22.824,21.677,22.861,22.909,22.922,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.962,21.960,22.886,21.957,22.913,22.924,22.979,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.974,22.377,22.931,22.369,22.950,22.933,22.984,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.981,22.700,22.951,22.694,22.972,22.962,23.005,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.990,22.844,22.970,22.833,22.990,22.980,23.040,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.990,22.918,22.983,22.925,22.988,22.987,22.999,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.996,22.956,22.994,22.961,22.994,22.994,22.987,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.009,22.972,23.005,22.960,22.999,22.994,22.985,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.994,23.003,23.014,23.039,23.004,22.992,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.004,22.987,23.024,23.030,23.002,23.019,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.004,22.984,22.998,22.981,22.995,23.001,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.010,22.992,22.989,22.978,23.000,22.989,23.011,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.001,23.002,22.993,22.985,22.997,22.985,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.989,23.011,22.976,22.998,22.991,22.983,22.901,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.011,23.014,23.003,22.988,22.995,22.992,22.810,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.990,22.985,22.996,22.999,23.008,22.995,22.982,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.984,22.979,23.007,23.012,23.000,23.012,23.008,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.991,23.001,23.000,22.995,23.001,23.012,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.031,23.011,23.000,22.993,22.999,23.004,22.999,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.001,23.003,22.999,22.999,23.005,22.994,23.012,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.999,23.001,23.003,22.970,23.005,23.012,23.019,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.997,23.014,23.009,23.000,23.004,23.010,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.988,22.984,23.009,23.069,23.015,23.007,23.357,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.977,22.982,22.990,22.998,22.985,22.996,22.641,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.001,22.990,23.016,22.975,23.005,22.996,23.016,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.995,23.009,22.995,22.982,22.995,22.994,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.999,23.002,22.995,22.996,23.000,22.997,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.995,22.993,22.995,23.003,23.005,22.990,22.993,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.003,22.991,23.003,23.004,22.992,23.016,23.009,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.999,23.001,22.997,23.000,22.996,23.025,22.903,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.998,22.998,23.001,23.009,22.998,22.999,22.969,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.005,23.006,22.996,22.994,22.998,22.951,23.029,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.994,23.013,23.003,23.019,22.998,22.966,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.994,22.996,23.000,23.022,23.024,22.995,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,22.995,23.009,22.980,23.004,23.006,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.004,22.991,22.992,22.976,22.596,22.597,23.015,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.004,23.006,22.994,22.983,23.383,23.370,22.976,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.003,23.007,22.998,22.999,23.015,23.003,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.994,22.990,23.009,22.997,22.991,23.008,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.001,22.991,22.998,22.991,22.998,23.022,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.991,23.002,22.999,23.002,22.992,23.002,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.998,22.991,22.990,23.006,22.987,22.969,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.012,23.034,23.004,22.989,23.042,23.019,23.023,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.999,23.127,23.013,22.985,23.013,23.000,23.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.968,22.995,22.986,22.980,23.027,22.991,22.988,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.992,22.896,22.993,23.024,22.995,22.860,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.995,22.946,22.994,23.008,22.992,22.972,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.011,22.962,22.992,22.976,22.993,23.153,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.958,22.938,22.997,23.015,22.997,23.037,23.013,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.950,22.937,23.001,22.987,22.935,22.846,22.797,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.999,23.013,23.006,22.978,22.978,22.896,22.932,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.023,23.028,23.016,23.005,23.064,23.036,23.075,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.964,23.037,22.964,22.955,22.934,22.900,22.982,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.032,22.999,22.990,22.984,22.994,23.013,23.006,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.023,22.969,23.022,22.991,23.000,23.011,22.988,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.013,22.989,23.009,23.002,22.994,22.985,23.347,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.963,22.950,22.999,22.985,23.000,22.981,22.655,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.393,23.395,23.023,23.038,23.384,23.394,22.978,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.605,22.597,22.958,22.966,22.628,22.628,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.988,23.034,22.989,22.991,22.979,22.978,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.987,22.993,22.992,23.054,23.008,22.995,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.921,22.911,22.992,23.005,23.004,22.986,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.983,22.918,23.011,22.985,23.008,22.992,22.982,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.012,23.012,23.001,22.986,23.006,23.003,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.993,23.036,22.997,22.985,22.995,22.994,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.993,22.991,22.993,22.987,22.992,23.005,23.004,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.987,22.975,23.002,23.002,23.005,22.992,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.358,23.341,22.613,22.615,23.003,22.998,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.646,22.645,23.370,23.351,22.981,22.969,22.991,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.982,22.977,23.017,22.987,22.991,22.981,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.899,22.907,22.986,22.985,22.998,22.993,22.987,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.953,22.909,22.994,22.988,23.004,23.048,23.016,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.045,23.039,23.402,23.413,23.016,23.035,23.009,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.977,23.016,22.592,22.595,22.936,22.921,22.977,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.991,22.977,23.010,22.991,22.972,22.964,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.989,22.973,23.000,22.998,23.007,22.990,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.998,22.973,22.994,23.002,23.005,22.993,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.003,22.984,23.357,23.385,23.005,23.008,22.996,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.007,23.010,23.007,22.994,22.976,22.984,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.912,22.906,23.003,23.014,22.996,22.998,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,15.520,22.944,15.235,22.646,15.592,22.991,15.586,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.892,23.015,11.887,22.969,11.885,22.988,11.886,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
