t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.65,22.997,22.996,22.997,22.984,22.991,23.005,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.000,22.994,23.007,22.994,23.005,23.011,23.002,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.000,22.990,23.010,23.012,23.013,22.996,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.997,22.993,22.998,22.987,22.994,22.998,22.938,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.005,22.989,22.996,22.974,22.998,23.015,22.965,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.997,22.985,22.997,22.961,22.994,22.992,22.990,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.996,22.991,22.991,22.981,22.998,22.996,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.001,22.997,22.995,22.994,23.001,22.994,23.019,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.004,22.982,23.002,23.000,23.014,22.989,22.990,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.011,23.009,23.005,23.008,23.007,23.017,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.999,23.035,23.010,22.990,23.004,23.025,23.354,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.994,22.995,22.997,22.999,22.989,22.994,22.644,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.992,22.971,22.992,22.994,22.992,22.985,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.991,22.975,22.997,23.004,22.993,23.005,23.008,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.000,22.988,23.012,23.021,23.006,23.005,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.000,22.999,23.003,22.992,23.002,22.990,23.017,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.009,22.993,23.000,23.011,23.005,22.986,22.963,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.998,22.977,22.995,23.008,23.000,23.002,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.992,23.017,23.002,22.974,22.987,23.002,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.999,23.007,23.008,22.976,22.996,22.991,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.001,22.989,22.982,22.977,23.001,23.002,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.993,23.008,22.826,22.811,22.973,22.977,22.964,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.992,23.012,22.922,22.900,22.996,23.020,22.982,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.019,22.979,23.030,22.998,23.001,22.995,22.956,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.002,22.978,23.014,23.020,22.997,22.983,23.005,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.994,22.991,23.004,22.983,23.000,22.983,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.989,22.999,22.982,22.990,22.991,22.980,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.000,22.986,22.989,22.984,22.894,22.852,22.907,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.006,22.976,22.990,22.990,22.925,22.929,22.887,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.007,23.023,22.992,23.000,23.010,23.012,23.004,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.996,23.023,22.993,23.008,23.005,23.019,23.017,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.994,22.979,23.004,23.016,22.995,22.981,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.995,22.981,23.008,23.004,22.994,22.985,22.997,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.008,22.996,22.986,22.970,23.017,22.996,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.994,23.019,22.994,22.987,23.001,23.015,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.996,23.003,23.007,22.995,23.002,22.980,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.989,22.989,22.992,23.008,22.988,22.962,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.005,22.982,23.005,22.997,23.000,22.987,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.005,23.009,23.016,23.000,23.003,23.003,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.003,22.998,22.996,22.992,22.995,23.000,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.993,22.999,22.987,22.998,22.994,22.975,22.996,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.995,22.986,23.002,23.002,22.996,22.987,23.007,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.006,22.981,22.990,22.998,22.996,22.998,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.947,22.960,22.992,23.003,23.020,23.025,23.362,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.980,22.927,23.002,22.992,22.993,22.969,22.643,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.995,22.996,23.006,22.996,22.996,22.990,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.001,23.024,22.997,22.997,22.997,23.013,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.991,22.997,22.990,23.003,22.994,22.988,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.010,22.982,23.018,22.975,22.995,22.998,22.962,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.998,22.959,23.022,23.023,23.001,22.986,22.982,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.985,23.044,23.002,23.020,22.998,23.013,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.995,23.020,22.999,22.980,22.998,22.987,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.994,22.976,22.994,22.976,23.000,23.006,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.995,22.966,22.994,22.994,23.000,22.993,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.000,22.962,22.997,22.998,22.994,22.999,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.999,22.986,22.995,22.986,22.996,23.001,22.991,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.001,22.969,22.999,22.995,22.995,22.989,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.999,23.000,22.977,23.001,22.996,22.993,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.003,23.007,22.985,22.968,22.930,22.968,22.956,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.005,22.995,23.021,23.008,22.968,22.945,22.978,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.995,23.010,23.005,23.013,23.008,22.973,23.001,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.008,22.984,22.997,22.992,23.010,23.006,23.011,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.994,22.966,22.990,22.982,22.995,22.994,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.000,22.979,22.995,22.990,22.989,22.991,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.005,22.987,22.992,23.002,22.995,22.986,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.012,23.000,23.002,23.017,22.994,22.990,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.007,22.993,23.002,23.005,23.004,22.995,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.002,22.984,23.011,22.994,23.010,22.998,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.010,23.057,23.027,23.014,23.023,23.037,23.027,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.984,22.980,22.984,22.963,22.981,22.957,22.978,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.997,22.995,22.940,22.948,23.004,22.987,23.036,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.997,22.973,22.969,22.967,22.996,22.998,22.964,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.352,23.356,23.010,23.019,23.394,23.413,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.670,22.655,22.992,22.996,22.621,22.601,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.005,22.985,23.369,23.367,23.013,23.005,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.998,22.989,22.652,22.637,22.961,22.953,23.013,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.349,23.366,22.978,23.000,22.991,22.993,23.005,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.564,22.577,22.995,22.994,22.963,22.958,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.983,22.984,22.996,23.006,23.022,23.051,23.012,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.005,23.014,23.001,23.013,23.001,23.020,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.001,22.984,23.000,22.988,22.991,22.974,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.991,22.978,22.994,22.981,22.986,22.981,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.013,23.019,23.008,22.999,23.004,22.987,23.013,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.998,22.999,23.007,23.007,23.017,23.012,22.965,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.996,22.978,22.998,23.012,23.002,23.008,22.960,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.006,22.995,23.010,23.004,23.002,22.987,22.982,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.004,22.992,23.008,23.023,22.994,22.997,23.007,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.937,22.901,22.998,23.005,23.010,22.981,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.909,22.960,22.998,22.998,23.009,23.005,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.993,22.971,23.008,22.993,23.009,23.004,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.014,22.972,23.009,23.010,23.002,22.995,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.997,23.027,22.995,22.990,23.355,23.361,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.990,23.030,22.996,22.986,22.977,22.978,23.006,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.992,22.966,22.916,22.901,22.656,22.644,23.020,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.992,22.980,22.935,22.948,22.986,22.973,23.011,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.003,22.996,23.019,23.003,23.000,22.992,23.000,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.998,22.992,22.998,23.002,22.938,22.928,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.015,22.978,22.997,22.988,22.742,22.726,23.006,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.996,22.986,22.993,22.994,22.937,22.924,22.954,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.992,22.996,22.992,22.996,23.028,23.081,22.943,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.992,23.014,22.998,22.992,23.011,23.026,22.988,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.009,23.010,23.002,23.005,22.997,22.956,23.017,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.994,22.988,22.998,23.003,22.996,22.960,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.996,22.982,22.994,22.995,22.990,22.994,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.998,22.983,22.997,22.986,23.005,22.986,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.001,22.999,23.001,22.974,22.997,22.988,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.992,22.988,22.993,22.990,22.995,22.998,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.000,22.984,23.000,22.996,23.005,23.013,23.001,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.013,22.998,23.011,22.993,23.004,22.977,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.005,23.002,23.008,22.984,23.012,23.009,23.009,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.991,22.986,22.995,22.986,23.000,23.004,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.005,23.007,22.995,22.985,22.997,22.970,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.008,23.017,22.992,22.981,22.993,22.997,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.997,22.992,22.997,23.014,22.993,23.002,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.991,22.985,22.995,23.007,22.994,22.988,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.001,22.990,22.995,22.986,23.001,22.994,22.985,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.999,23.012,23.015,22.987,23.016,23.000,22.977,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.004,22.985,23.030,22.984,23.006,23.006,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.990,23.010,22.985,22.994,22.991,22.959,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.003,22.985,22.992,22.991,22.999,22.990,22.949,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.009,23.010,22.994,22.994,22.920,22.945,23.012,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.993,23.008,22.966,22.942,22.965,22.949,23.019,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.992,22.990,23.023,23.016,23.000,22.994,23.014,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.999,22.984,22.977,23.041,22.998,23.008,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.997,23.001,22.940,22.952,22.997,23.004,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.010,23.008,22.978,22.964,22.998,23.009,23.017,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.998,22.988,23.023,22.957,22.995,22.980,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.999,22.994,23.001,22.972,22.993,22.972,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.004,22.991,22.988,22.979,23.021,23.017,23.003,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.000,23.001,22.986,23.017,22.996,23.007,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,23.012,22.994,23.023,22.990,22.988,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.998,23.002,23.004,22.996,22.988,22.995,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.998,22.995,22.996,22.981,22.991,22.993,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.000,22.991,22.992,22.992,22.996,22.971,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.010,22.986,23.005,22.985,23.006,22.968,23.009,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.006,22.995,23.007,22.996,22.996,22.986,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.993,22.999,23.005,22.991,23.004,22.990,23.016,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.996,22.987,22.995,23.003,22.995,23.021,23.355,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.994,22.978,22.990,22.991,22.996,22.999,22.634,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.995,22.997,22.997,22.987,22.992,22.984,22.978,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.997,22.999,23.007,22.990,23.055,23.047,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.001,22.994,22.999,23.018,22.936,22.928,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.013,22.974,22.994,22.996,22.992,22.994,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.932,22.919,22.969,22.970,22.993,22.986,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.962,22.945,22.946,22.919,22.997,22.995,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.002,22.989,22.977,23.012,22.995,23.004,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,23.002,23.007,23.023,23.003,22.993,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.933,22.942,22.993,22.987,22.993,22.995,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.981,22.974,22.998,22.960,23.003,22.985,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.017,22.990,22.995,22.992,23.000,22.987,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.993,22.991,22.998,23.000,23.001,22.998,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.999,22.984,23.005,23.004,22.997,22.996,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.016,22.994,23.037,22.996,23.389,23.380,23.037,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.995,22.986,22.996,22.991,23.001,22.993,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.994,23.004,22.995,23.010,22.629,22.628,22.991,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.996,23.007,22.991,23.010,22.988,23.022,22.982,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.995,22.991,22.982,22.966,22.985,22.980,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.939,22.905,23.000,23.015,22.998,23.000,23.006,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.897,22.884,23.004,23.012,23.024,22.990,23.025,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.971,22.985,23.012,22.997,23.005,23.021,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.017,23.042,23.017,22.986,23.009,23.016,23.032,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.935,22.939,22.989,22.984,22.993,22.990,23.003,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.975,22.937,22.970,22.964,23.030,23.018,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.992,22.995,22.983,22.978,22.969,22.957,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.015,22.998,22.998,23.006,22.959,22.946,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.013,22.987,23.015,23.005,23.371,23.387,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.003,22.995,23.367,23.334,22.607,22.622,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.987,23.012,22.627,22.622,22.994,23.006,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.977,22.978,22.995,22.998,22.996,22.990,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.016,23.027,23.024,23.031,23.002,22.995,23.344,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.959,22.926,22.962,22.981,23.004,22.999,22.648,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.978,22.971,23.000,23.010,23.001,22.997,23.342,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.992,22.992,23.000,22.982,22.988,22.983,22.650,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.866,22.616,23.286,23.131,23.001,22.995,22.846,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
