t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.55,22.392,22.906,22.763,22.895,22.899,22.953,22.610,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.899,22.834,22.683,22.907,22.680,23.003,22.583,24.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.363,22.932,22.946,22.880,23.005,22.977,22.845,22.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.586,22.833,22.824,22.801,22.876,22.910,22.861,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.417,22.804,22.839,22.913,22.942,22.871,22.812,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,19.398,22.878,22.860,22.928,22.895,22.911,22.841,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,20.028,23.298,22.962,22.997,22.947,23.009,22.909,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.904,22.586,22.836,22.832,22.872,22.897,22.860,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.980,22.923,22.750,22.933,22.833,22.916,22.949,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.600,22.970,22.891,23.007,22.919,22.985,22.847,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.341,22.958,23.036,23.037,23.419,23.406,22.878,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.906,22.864,23.013,22.956,22.539,22.421,22.677,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.947,22.911,23.280,23.359,22.904,22.877,22.879,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.515,22.819,22.469,22.574,22.741,23.594,22.771,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.710,22.833,22.954,22.914,22.908,22.553,22.982,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.248,22.987,22.905,22.901,22.935,22.812,22.893,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.304,23.077,22.561,22.933,22.991,22.881,22.824,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.759,22.917,22.751,22.821,22.994,23.032,22.849,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.485,22.933,22.839,22.929,22.896,22.999,22.885,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.412,22.912,23.135,23.154,22.688,22.828,22.908,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.148,23.252,22.600,22.549,22.977,22.885,22.963,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.615,22.579,22.630,22.886,22.974,22.979,22.915,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.461,22.970,22.921,22.753,22.959,22.943,22.987,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.929,22.993,22.824,22.801,22.889,22.924,22.922,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.430,22.992,22.946,22.968,22.904,22.911,22.946,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.551,22.887,22.953,23.000,22.936,22.909,22.985,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.742,22.927,23.009,22.973,22.946,22.958,22.903,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.470,22.994,23.335,23.321,22.928,22.978,22.920,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.383,22.968,22.629,22.577,22.909,22.938,22.965,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.861,22.800,22.892,22.919,22.947,22.936,23.017,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.597,22.766,22.981,22.954,22.926,22.950,22.980,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.828,22.828,22.803,22.785,22.903,22.870,22.962,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.016,22.895,22.846,22.851,22.871,22.918,22.877,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.397,22.984,22.702,22.684,22.710,22.751,22.841,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.126,22.960,22.513,24.187,22.836,23.214,22.616,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.708,22.997,23.037,21.939,22.668,22.629,23.054,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.857,23.010,22.832,22.544,22.715,22.964,22.685,24.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.015,22.957,23.020,22.603,22.640,22.809,22.891,22.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.874,22.921,22.827,22.846,22.837,22.876,22.905,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.736,22.913,22.931,22.945,22.846,23.027,22.893,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.140,22.956,23.030,22.969,22.945,22.906,22.952,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.736,22.977,22.838,22.793,22.952,22.912,22.930,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.609,22.958,22.841,22.841,22.971,22.808,22.949,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.155,22.953,22.931,22.985,22.924,22.993,22.923,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.867,22.919,22.932,23.000,22.934,22.982,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.696,22.915,22.985,23.006,22.779,22.980,22.938,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.418,22.970,22.255,22.987,22.395,22.968,23.001,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.608,22.967,22.740,22.932,22.816,23.170,22.824,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.564,22.924,22.797,22.964,22.728,23.174,22.805,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.348,22.950,22.950,22.896,22.966,22.377,23.006,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.887,22.937,23.030,22.955,22.977,22.588,22.606,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.256,23.004,22.963,22.958,22.788,22.795,22.886,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.644,24.273,22.650,22.855,22.737,23.042,22.608,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.291,21.999,21.973,22.874,22.989,22.987,22.959,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.784,22.436,22.795,22.913,23.057,22.936,22.883,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.256,22.602,22.654,22.927,22.805,23.551,22.648,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.418,22.906,22.897,22.940,22.873,22.517,22.876,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.658,23.009,22.917,23.005,22.950,22.648,22.864,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.022,22.935,22.962,23.028,23.037,22.883,22.831,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.209,22.966,22.874,22.956,22.954,23.103,22.954,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.608,22.982,22.947,22.928,22.897,22.958,22.961,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.304,22.949,22.987,22.979,22.973,22.939,22.885,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.988,22.933,22.978,22.934,22.980,22.953,22.935,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.214,22.908,22.934,22.919,22.954,22.966,22.982,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.852,22.949,22.850,22.798,22.993,22.948,22.463,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.425,22.902,22.916,22.942,22.995,22.995,22.747,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.936,22.792,22.988,22.951,22.868,22.956,22.819,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.771,22.795,22.802,22.833,22.992,22.955,22.813,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.594,22.866,22.821,22.911,22.935,22.920,22.990,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.934,22.966,22.872,22.924,22.984,22.936,22.911,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.543,22.898,22.726,22.930,22.677,22.907,22.726,23.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.939,22.764,22.693,25.102,22.489,22.895,22.736,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.666,22.857,23.063,22.073,22.908,22.922,22.985,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.995,23.011,22.953,22.374,22.999,22.935,23.007,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.836,22.869,22.703,22.427,22.925,22.962,22.837,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.804,22.883,22.952,22.817,22.952,22.963,22.998,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.114,22.938,22.718,22.685,22.706,22.864,22.864,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.608,22.897,22.730,22.829,22.802,22.916,22.839,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.175,22.760,22.807,22.727,22.874,22.943,22.750,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.764,22.892,22.515,24.168,22.682,22.996,22.592,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.216,22.843,22.935,22.482,22.904,22.987,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.253,22.985,22.984,22.657,22.959,22.976,22.881,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.730,22.849,22.621,22.860,22.930,22.995,22.968,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.433,23.267,22.902,22.934,23.047,22.990,23.360,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,20.391,22.439,23.010,22.975,22.824,22.939,22.159,22.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.057,23.137,22.864,22.929,23.332,23.338,22.444,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.051,22.506,22.861,22.843,22.563,22.488,22.982,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.779,22.917,22.784,22.808,22.431,22.790,22.988,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.894,22.848,22.859,22.854,22.784,22.870,22.952,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.442,23.241,22.700,23.014,23.020,22.876,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.205,22.589,22.845,22.986,22.863,22.977,23.018,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.727,22.952,22.838,22.961,22.823,22.914,22.833,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.876,22.928,22.806,22.817,22.862,22.909,23.044,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.728,22.920,22.905,22.868,22.947,22.926,22.932,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.868,22.868,22.766,22.738,22.865,22.888,22.845,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.425,22.916,22.829,22.900,22.804,22.819,22.904,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.897,22.943,23.057,23.014,22.956,22.901,22.981,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.344,22.986,22.632,23.034,22.557,24.863,22.572,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.106,22.979,23.072,22.989,22.815,21.846,23.002,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.787,22.902,22.966,22.934,22.879,22.350,22.943,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.105,22.930,22.927,22.928,22.829,22.545,22.905,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.301,22.931,22.696,22.991,22.928,22.763,23.005,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.142,22.895,22.569,24.604,22.677,23.014,22.525,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.086,22.920,22.999,22.181,23.044,23.015,23.078,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.076,22.878,23.003,22.436,22.984,22.934,23.053,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,19.841,22.829,23.010,22.556,22.995,22.974,22.677,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,19.577,22.899,22.981,23.006,22.824,22.821,22.799,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,20.919,22.998,22.837,23.025,22.920,22.875,22.984,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,25.630,22.895,22.926,22.872,22.757,22.946,22.931,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.673,22.882,22.957,22.895,22.864,22.945,22.929,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.374,22.985,23.004,22.980,22.818,22.871,22.942,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.709,22.825,22.959,22.999,22.875,22.928,22.966,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.815,24.251,22.660,22.922,22.637,22.952,22.543,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.973,22.107,23.033,22.962,22.799,22.930,23.024,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.042,22.448,22.978,22.996,22.560,22.777,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.344,22.686,22.924,22.930,22.346,22.849,22.963,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.141,23.014,22.842,22.820,22.332,22.878,22.524,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.994,22.929,22.785,22.799,22.905,22.891,22.905,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.017,22.966,22.786,22.840,22.994,22.922,22.951,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.491,22.922,22.505,22.868,22.425,23.018,22.463,25.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.002,22.944,22.905,22.911,22.833,22.911,22.733,21.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.380,23.039,22.966,22.954,22.935,22.896,22.934,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.943,23.475,23.203,23.313,22.697,22.822,22.794,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.860,22.416,22.372,22.539,22.837,22.983,22.618,23.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,20.708,22.556,23.003,22.925,23.043,22.970,23.026,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.747,22.790,22.926,22.970,22.948,22.959,22.873,22.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.388,22.955,22.952,22.924,22.895,22.977,22.872,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.434,22.940,22.821,22.885,23.008,22.952,22.837,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.238,22.984,22.781,22.712,22.799,22.975,22.963,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.363,22.923,22.855,22.928,22.843,23.001,22.977,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,20.940,22.884,22.908,22.937,22.875,22.911,22.864,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.116,22.923,22.936,22.967,22.912,22.977,22.957,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.083,22.902,22.928,22.859,23.262,23.344,22.840,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.229,23.236,22.633,22.860,22.583,22.547,22.816,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.110,23.317,22.795,22.911,22.788,22.918,22.834,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.853,22.590,22.995,23.029,22.999,22.934,22.940,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.104,23.018,23.220,23.458,22.875,22.925,22.777,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.019,22.286,22.575,22.540,22.971,22.889,22.962,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,19.820,23.164,22.932,22.931,23.348,23.355,22.945,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,19.646,22.626,22.854,22.897,22.512,22.559,22.966,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.568,23.110,22.839,22.867,23.343,23.339,22.826,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,25.102,22.545,22.730,22.905,22.460,22.544,22.710,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.166,22.886,22.905,22.925,22.936,22.964,22.953,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,21.879,22.925,22.938,22.922,22.822,22.980,22.899,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.172,22.961,22.812,22.971,22.930,22.992,22.917,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.434,22.779,22.999,22.955,23.016,23.003,22.933,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.295,22.824,22.782,22.909,22.898,22.991,22.857,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.976,22.965,22.963,22.924,22.900,23.000,22.962,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.935,22.981,22.595,22.976,22.959,22.989,23.002,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.941,22.807,22.879,22.969,22.923,22.906,23.003,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.714,22.852,22.614,22.974,22.599,24.248,22.656,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.430,23.001,23.005,23.000,23.053,22.041,23.061,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.684,23.045,23.009,22.969,22.970,22.468,22.929,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.367,22.959,22.858,22.847,22.941,22.585,22.111,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.097,22.925,22.415,22.939,22.921,22.707,22.811,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.533,22.872,22.832,22.954,22.727,22.763,22.807,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.799,22.899,22.766,22.957,22.732,22.832,22.815,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.510,22.951,22.936,22.898,22.871,22.833,22.809,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.625,22.867,22.469,25.276,22.527,22.852,22.414,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.055,22.846,22.665,21.667,22.751,25.001,22.609,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.105,22.846,22.948,22.275,22.967,21.829,22.932,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,20.833,22.859,22.882,22.449,22.927,22.309,22.734,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.363,22.850,22.856,22.495,22.891,22.481,22.743,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.930,22.853,22.881,22.520,22.851,22.818,22.965,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.085,22.957,22.962,22.924,22.943,22.887,23.014,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.805,22.981,22.803,22.878,22.942,22.963,22.879,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.843,22.867,22.853,22.858,22.870,22.957,22.961,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.322,22.734,22.845,22.862,22.979,22.861,22.781,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.073,22.794,22.951,22.901,22.863,22.891,22.801,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.072,22.804,22.585,22.942,22.467,24.472,22.683,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.082,22.796,22.339,22.854,22.416,21.828,22.421,26.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.742,23.002,22.978,22.890,23.030,22.387,22.941,21.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.871,23.014,22.992,22.952,22.975,22.491,23.128,21.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,20.620,22.924,22.590,23.791,22.567,22.820,22.555,22.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
