t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
18.106,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.606,21.942,22.670,18,24
19.111,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.385,26.524,23.741,21,24
19.111,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.257,25.923,23.545,20,24
19.111,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,34.540,32.324,27.622,23,24
20.111,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.355,30.310,21.529,21,24
20.111,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.962,29.426,22.697,21,24
20.111,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,24.507,23.516,21.772,18,24
21.143,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.020,32.294,27.894,23,24
21.143,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.479,37.030,26.568,21,24
21.143,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,36.667,37.017,30.304,21,24
22.182,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.853,28.196,21.864,21,24
22.182,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,25.899,24.290,25.587,21,24
22.182,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.838,25.162,24.181,20,24
23.182,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.626,32.302,27.059,20,24
23.182,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.618,33.156,32.562,22,24
23.182,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.427,27.228,26.846,22,24
24.183,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.601,38.495,29.966,22,24
24.183,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.094,23.301,24.588,20,24
24.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,27.367,24.465,19.942,19,24
25.183,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.876,31.197,27.215,18,24
25.183,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,33.244,31.640,26.249,24,24
25.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,32.241,26.224,17.202,17,24
26.183,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.011,38.033,36.207,22,24
26.183,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.374,26.923,22.541,22,24
26.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.422,32.489,26.692,21,24
27.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,181.986,2676.254,400.000,2,24
28.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,515.534,4799.232,799.999,4,24
29.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,267.741,3799.880,1199.999,6,24
30.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,240.851,2550.806,599.999,3,24
31.183,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,332.080,2599.998,599.999,3,24
32.195,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,412.827,3196.201,1399.999,7,24
33.204,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,312.217,3152.449,595.184,3,24
34.204,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,229.421,1975.109,999.893,5,24
35.204,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,302.729,2582.889,1778.163,9,24
36.204,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,516.916,3579.647,799.999,4,24
37.216,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,326.401,3194.410,1399.999,7,24
38.216,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,232.594,2313.197,200.000,1,24
39.219,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,340.207,2973.704,1399.999,7,24
