t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.250,19.752,87.948,44.002,2,4
19.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.193,6.194,204.439,272.869,4,4
0.338,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.879,7.349,15.106,6.936,3,4
0.338,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.016,6.016,69.913,31.012,4,4
0.338,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.002,7.502,75.910,58.240,3,4
0.338,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.360,3.360,46.043,30.261,3,3
1.339,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.117,7.646,61.617,94.263,3,4
1.339,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.053,6.053,118.296,118.448,3,4
1.339,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.931,5.931,32.579,26.578,4,4
1.339,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.290,3.290,112.672,87.941,3,3
2.340,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.235,6.235,164.772,146.089,4,4
2.340,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.102,6.102,19.893,24.626,4,4
2.340,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.934,11.703,11.703,3.611,4,4
2.340,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.324,3.324,61.703,47.102,3,3
3.340,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.076,6.076,190.700,90.523,4,4
3.340,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.946,9.622,171.308,96.173,3,4
3.340,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.123,6.122,106.481,149.171,3,4
3.340,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.259,3.693,75.554,65.954,2,3
4.341,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.027,6.026,50.251,50.589,4,4
4.341,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.997,5.997,298.532,282.446,4,4
4.341,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.906,5.906,178.029,181.762,4,4
4.341,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.308,3.308,107.168,117.727,3,3
5.343,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.145,8.285,181.328,78.466,3,4
5.343,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.035,8.707,140.479,112.038,3,4
5.343,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.037,8.586,79.716,35.338,3,4
5.343,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.293,3.292,238.010,133.287,3,3
6.344,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.900,10.728,71.761,22.794,3,4
6.344,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.977,11.327,392.424,103.265,3,4
6.344,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.009,6.009,34.970,37.154,3,4
6.344,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.326,3.326,17.373,20.334,3,3
7.344,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.933,13.588,109.227,47.425,2,4
7.344,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.160,6.762,6.888,74.047,3,4
7.344,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.041,6.041,155.684,277.061,4,4
7.344,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.351,3.351,63.159,51.805,2,3
8.345,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.998,5.998,178.537,136.202,4,4
8.345,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.003,6.003,163.846,175.849,4,4
8.345,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.924,10.113,17.000,12.828,3,4
8.345,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.371,5.587,124.519,69.522,2,3
9.345,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.089,11.212,91.201,244.010,2,4
9.345,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.984,5.983,90.219,41.621,4,4
9.345,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.991,5.991,95.481,119.205,4,4
9.345,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.309,3.309,153.420,159.561,3,3
10.346,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.905,5.905,128.353,171.443,3,4
10.346,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.038,13.584,79.345,12.001,3,4
10.346,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.753,5.753,203.990,298.380,4,4
10.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.352,3.352,18.422,30.380,3,3
11.346,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.987,5.987,10.249,35.678,4,4
11.346,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.052,8.332,111.437,24.754,3,4
11.346,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.998,5.998,240.689,381.545,4,4
11.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.276,3.192,163.661,157.394,3,3
12.347,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.125,8.068,96.556,101.612,3,4
12.347,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.314,12.794,46.730,42.904,3,4
12.347,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.590,5.590,378.525,444.261,4,4
12.347,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.371,3.371,99.315,160.148,3,3
13.347,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.076,8.587,83.691,69.600,3,4
13.347,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.951,5.951,115.866,94.779,4,4
13.347,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.903,6.652,160.655,147.429,2,4
13.347,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.301,3.301,35.612,41.349,3,3
14.348,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.179,6.178,116.938,136.883,4,4
14.348,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.887,5.887,361.571,354.223,4,4
14.348,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.900,5.900,77.419,70.688,4,4
14.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.358,3.358,108.695,76.957,3,3
15.348,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.027,6.026,119.008,111.756,4,4
15.348,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.174,7.550,97.078,120.251,3,4
15.348,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.030,7.918,22.574,15.751,3,4
15.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.425,3.425,62.637,75.775,3,3
16.349,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.096,6.096,13.475,10.648,3,4
16.349,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.020,6.020,475.236,353.029,4,4
16.349,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.774,8.450,295.456,200.417,3,4
16.349,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.152,3.152,82.415,113.011,3,3
17.349,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.055,7.568,138.877,112.929,4,4
17.349,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.072,7.590,128.441,237.136,3,4
17.349,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.017,11.586,160.504,113.317,3,4
17.349,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.241,3.241,74.771,67.639,3,3
18.350,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.018,7.719,42.610,12.382,3,4
18.350,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.045,15.112,105.628,42.216,2,4
18.350,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.803,7.951,75.579,81.524,3,4
18.350,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.163,3.163,10.651,5.695,3,3
19.351,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.964,5.963,72.761,138.334,4,4
19.351,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.082,8.959,231.405,207.811,3,4
19.351,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.023,9.064,46.033,32.942,3,4
19.351,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.403,5.568,47.486,31.400,2,3
