t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.95,23.034,22.748,23.110,23.455,23.092,23.436,22.926,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.158,23.675,23.259,23.485,23.252,23.439,23.451,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.722,23.704,23.183,23.507,23.340,23.364,22.990,23.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.068,23.339,23.055,23.507,23.256,23.458,22.881,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.965,23.506,23.269,23.488,22.770,23.475,22.849,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.830,23.420,22.812,23.473,21.866,23.509,22.790,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.624,23.444,22.923,23.485,22.478,23.520,22.897,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.942,23.462,22.750,23.267,22.827,23.493,22.993,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.725,23.467,22.739,23.202,23.029,23.417,22.726,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.052,23.359,22.630,23.541,22.978,23.404,23.292,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.949,23.419,22.707,23.559,22.781,23.505,22.952,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,24.096,23.221,23.485,23.440,23.265,23.549,23.085,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,26.973,23.532,25.393,23.422,21.460,23.613,26.134,23.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.362,23.356,24.373,23.249,26.280,23.313,26.436,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.729,23.340,21.994,23.592,26.862,23.537,25.324,23.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,25.845,23.409,25.472,23.564,24.977,23.634,25.119,23.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,26.106,23.548,26.375,23.422,24.737,23.468,25.296,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,25.025,23.601,25.532,23.435,23.287,23.446,26.249,23.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.361,23.480,21.559,23.410,22.345,23.384,22.792,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.448,23.445,21.560,23.840,22.236,23.439,21.221,23.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.499,23.404,21.698,23.142,22.185,23.488,22.280,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.547,23.566,23.400,23.760,23.529,23.847,22.680,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.645,23.510,22.878,23.500,22.793,23.154,23.257,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.279,23.489,23.088,23.357,23.079,23.224,22.722,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.159,23.480,23.385,23.362,23.276,23.528,23.668,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.682,23.474,23.046,23.500,23.669,23.970,23.287,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.379,23.526,23.788,23.498,22.985,23.120,23.115,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.195,23.567,23.171,23.476,23.863,23.442,23.467,23.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.802,23.491,23.180,23.494,22.983,23.458,23.172,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.095,23.211,22.939,23.469,22.852,23.493,23.182,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.386,23.667,23.066,23.487,23.306,23.492,23.341,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.648,23.545,23.556,23.512,23.602,23.489,23.554,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.151,23.276,23.146,23.568,23.580,23.541,23.224,23.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.713,23.522,22.951,23.531,23.182,23.485,22.970,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.975,23.518,23.267,23.463,23.572,23.498,23.179,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.310,23.218,23.330,23.486,23.480,23.493,23.460,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.415,23.370,23.194,23.484,22.757,23.484,23.642,23.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.363,23.561,22.998,23.492,23.007,23.487,22.837,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.049,23.515,23.468,23.509,23.403,23.511,23.066,23.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.412,23.421,23.345,23.423,23.313,23.518,23.632,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.008,23.486,23.172,23.415,23.257,22.594,23.214,23.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.136,23.501,22.840,23.641,23.183,23.629,23.163,23.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.683,23.552,23.441,24.103,23.207,23.633,23.236,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.066,23.509,23.372,23.480,23.375,23.433,23.102,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.393,23.014,23.498,23.393,23.431,23.406,23.312,23.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.315,23.489,23.036,23.018,23.101,23.440,23.414,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.274,23.010,23.439,23.728,23.312,23.486,23.134,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.212,23.644,23.025,23.191,23.368,23.524,23.941,23.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.153,23.478,23.275,23.100,23.565,23.349,23.367,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.272,23.335,23.621,23.915,22.378,23.221,22.530,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.182,23.405,22.831,23.210,23.393,23.463,23.046,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.373,23.572,23.903,23.169,23.254,22.260,23.232,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.225,23.509,22.739,23.587,23.551,23.697,23.210,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.056,23.473,23.300,23.628,23.018,21.803,23.051,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.428,23.443,22.915,23.550,22.730,22.474,23.285,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.318,23.530,23.454,23.441,23.536,22.861,23.301,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.013,23.519,23.381,23.458,23.060,22.717,23.367,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.517,23.500,23.396,23.446,22.640,24.217,23.353,23.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.394,23.483,23.170,23.491,22.984,23.734,23.128,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.837,23.471,22.849,22.612,23.280,23.265,23.488,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.496,23.544,23.721,22.997,23.446,23.192,23.500,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.134,23.584,23.228,23.765,23.430,23.310,23.297,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.143,23.488,23.287,23.578,23.362,23.369,23.385,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.844,23.443,23.489,23.587,23.504,23.383,23.893,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.236,23.496,23.179,23.443,22.884,23.445,22.874,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.732,23.489,22.913,23.481,23.619,22.267,22.773,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.491,23.389,23.541,23.463,22.843,22.726,23.402,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.200,23.623,23.085,23.529,23.438,23.705,23.132,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.457,23.695,23.416,23.489,23.517,23.575,23.470,23.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.746,23.491,22.908,23.452,22.939,23.595,23.306,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.255,23.420,23.324,23.292,23.356,23.410,23.121,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.113,23.397,23.527,23.551,23.225,23.431,23.423,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.460,23.412,23.221,23.478,23.206,23.442,22.928,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.430,23.517,23.112,23.184,23.297,23.496,23.611,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.001,23.553,23.465,23.613,23.288,23.513,23.198,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.082,23.511,23.365,23.537,23.260,23.531,23.052,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.210,23.461,23.235,23.460,23.326,23.515,23.231,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.525,23.470,23.327,23.441,23.462,23.471,23.313,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.632,23.474,23.108,23.466,23.488,23.480,23.274,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.367,23.594,23.554,23.477,23.267,23.503,23.610,23.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.629,23.488,23.474,23.486,23.453,23.724,22.831,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.214,22.443,23.439,23.508,23.047,23.567,23.548,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.062,23.253,23.494,23.509,23.359,23.376,23.018,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.683,23.677,23.472,23.479,23.549,23.393,23.431,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.240,23.357,23.189,23.450,23.730,23.398,23.138,23.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.796,23.634,23.536,23.437,22.803,23.516,23.276,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.147,23.568,23.200,23.476,23.088,23.600,23.271,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.374,23.443,23.313,23.072,23.691,23.483,23.303,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.129,23.433,23.682,23.612,23.110,23.471,23.138,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.278,23.533,23.274,23.572,22.868,23.366,23.237,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.906,23.559,22.981,23.486,23.352,23.479,23.377,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,19.863,23.264,19.870,23.441,19.767,23.499,19.406,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.717,23.666,11.751,23.474,11.692,23.790,11.721,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.915,23.410,12.570,22.641,11.953,23.371,12.055,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.528,22.799,11.914,23.428,11.992,23.360,11.880,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,14.057,22.156,13.847,22.728,13.520,23.513,13.338,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,13.117,23.501,13.047,23.536,13.132,23.507,13.139,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,13.604,23.176,13.105,23.768,13.414,23.448,13.230,23.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,20.103,23.659,20.729,23.121,21.777,20.907,19.956,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,21.378,23.867,21.862,23.472,24.331,20.618,22.897,22.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.273,23.153,21.912,23.603,23.081,21.803,21.842,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.831,23.583,21.446,23.586,21.453,23.751,21.161,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.797,23.627,22.132,23.325,20.447,25.024,22.488,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,25.889,22.172,24.737,23.344,24.154,23.086,28.045,19.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,25.965,23.408,25.775,23.505,25.739,23.225,27.201,21.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,24.673,23.893,25.674,23.541,23.961,23.800,21.567,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,20.922,23.486,22.127,23.583,20.506,23.199,18.306,23.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.999,23.208,22.257,23.446,23.726,22.938,22.858,23.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.316,23.359,22.860,23.437,23.129,23.162,23.640,23.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.878,23.457,21.597,23.434,23.160,23.304,23.546,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.610,23.220,22.482,23.466,22.775,23.329,22.441,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.569,23.522,23.977,23.518,23.528,23.434,23.427,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.763,23.619,22.596,23.617,24.216,23.447,23.502,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.749,23.542,17.742,23.245,22.391,23.499,23.157,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.246,23.710,20.341,23.556,23.366,23.506,23.701,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.281,23.484,22.723,23.580,23.295,23.565,23.205,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,24.015,23.348,23.705,23.456,23.789,23.512,24.089,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.345,23.425,23.596,23.470,23.610,23.470,23.332,23.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.610,23.502,23.416,23.502,23.741,23.325,22.759,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.013,23.414,23.156,23.528,22.977,23.436,23.400,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.178,23.529,23.220,23.497,22.643,23.523,20.379,23.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.141,23.531,22.312,23.501,23.523,23.856,21.355,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.430,23.459,22.287,23.542,22.112,23.144,23.163,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.885,23.533,20.840,23.547,22.615,23.499,22.487,23.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.533,23.417,22.328,23.449,23.042,23.449,23.207,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.709,23.470,22.950,23.445,22.581,23.624,22.501,23.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.951,23.519,22.842,23.420,23.036,22.726,22.997,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.612,23.597,21.474,23.496,22.620,23.616,22.680,23.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.131,23.287,19.481,23.736,23.027,22.573,22.788,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.415,23.591,22.312,23.702,22.363,23.772,22.683,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
