t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.95,22.292,22.641,22.288,22.636,22.290,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.291,22.642,22.291,22.641,22.288,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.290,22.641,22.291,22.641,22.291,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.292,22.637,22.290,22.643,22.291,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.292,22.644,22.299,22.649,22.300,22.651,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.294,22.644,22.634,22.989,22.284,22.630,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.288,22.642,21.940,22.294,22.291,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.638,22.290,22.636,22.296,22.646,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.278,22.639,22.279,22.639,22.272,22.634,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.293,22.647,22.293,22.643,22.292,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.638,22.291,22.643,22.291,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.291,22.642,22.292,22.638,22.291,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.292,22.645,22.293,22.645,22.294,22.651,22.294,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.292,22.642,22.291,22.638,22.287,22.634,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.292,22.644,22.303,22.654,22.290,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.287,22.633,22.279,22.631,22.313,22.661,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.285,22.647,22.283,22.641,22.263,22.615,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.292,22.641,22.289,22.639,22.290,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.285,22.638,22.284,22.644,22.282,22.639,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.280,22.643,22.285,22.644,22.281,22.643,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.290,22.640,22.288,22.639,22.289,22.645,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.290,22.645,22.292,22.641,22.290,22.641,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.300,22.646,22.290,22.641,22.291,22.641,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.285,22.634,22.292,22.640,22.291,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.292,22.642,22.292,22.640,22.294,22.639,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.638,22.294,22.645,22.293,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.292,22.645,22.288,22.640,22.288,22.643,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.290,22.640,22.293,22.641,22.292,22.639,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.292,22.643,22.291,22.640,22.292,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.288,22.640,22.288,22.647,22.288,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.293,22.645,22.293,22.639,22.292,22.643,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.284,22.642,22.286,22.643,22.284,22.639,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.294,22.640,22.290,22.638,22.292,22.643,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.290,22.723,22.292,22.726,22.291,22.637,22.290,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.296,23.107,22.297,23.110,22.290,22.644,22.304,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.360,22.642,22.361,22.642,22.290,22.646,22.357,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.292,22.646,22.291,22.641,22.292,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.293,22.643,22.293,22.643,22.293,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.292,22.639,22.291,22.640,22.292,22.640,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.291,22.638,22.293,22.643,22.292,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.644,22.293,22.639,22.293,22.645,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.286,22.638,22.287,22.644,22.288,22.638,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.286,22.643,22.283,22.643,22.287,22.648,22.628,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.288,22.646,22.287,22.636,22.287,22.637,21.932,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.293,22.638,22.293,22.647,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.290,22.638,22.289,22.643,22.291,22.640,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.293,22.646,22.291,22.637,22.292,22.641,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.289,22.637,22.291,22.643,22.289,22.644,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.291,22.644,22.292,22.638,22.290,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.287,22.640,22.285,22.643,22.287,22.646,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.286,22.643,22.285,22.641,22.285,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.287,22.640,22.290,22.644,22.288,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.294,22.644,22.292,22.638,22.293,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.642,22.292,22.643,22.292,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.292,22.639,22.292,22.639,22.293,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.293,22.641,22.290,22.643,22.291,22.637,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.285,22.643,22.284,22.640,22.284,22.646,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.301,22.654,22.293,22.642,22.291,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.274,22.626,22.285,22.645,22.287,22.640,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.292,22.642,22.291,22.641,22.291,22.646,22.276,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.287,22.644,22.288,22.643,22.285,22.638,22.300,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.307,22.658,22.618,22.974,22.297,22.653,22.325,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.273,22.624,21.963,22.310,22.282,22.633,22.252,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.289,22.641,22.287,22.640,22.288,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.282,22.642,22.281,22.639,22.282,22.638,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.298,22.654,22.288,22.643,22.288,22.643,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.281,22.632,22.291,22.643,22.291,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.291,22.637,22.292,22.641,22.291,22.646,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.292,22.640,22.290,22.642,22.289,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.291,22.645,22.292,22.640,22.276,22.625,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.292,22.641,22.290,22.640,22.308,22.658,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.292,22.639,22.293,22.644,22.293,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.284,22.645,22.281,22.638,22.285,22.642,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.637,22.291,22.638,22.291,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.290,22.644,22.291,22.649,22.291,22.637,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.641,22.291,22.637,22.291,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.293,22.641,22.292,22.645,22.291,22.639,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.290,22.640,22.290,22.641,22.292,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.292,22.641,22.294,22.639,22.292,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.294,22.644,22.290,22.640,22.292,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.292,22.640,22.293,22.639,22.289,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.290,22.640,22.291,22.645,22.299,22.642,22.299,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.290,22.646,22.665,22.641,22.510,22.644,22.559,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.290,22.645,22.644,22.640,22.639,22.640,22.896,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.132,22.481,24.303,22.480,24.688,22.476,24.591,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.429,22.635,25.441,22.634,25.441,22.639,26.087,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,20.737,22.634,25.604,22.634,25.678,22.634,26.384,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,17.994,22.672,24.341,24.704,24.406,25.014,24.867,25.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,18.404,25.881,25.002,23.849,24.628,23.550,24.293,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,19.355,29.003,24.435,23.100,24.178,22.923,23.103,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.469,25.598,23.285,22.200,23.098,22.187,22.433,22.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,25.380,23.929,21.452,22.086,21.552,22.118,21.227,22.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.651,23.786,21.119,22.514,21.280,22.577,21.394,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.959,23.358,21.641,22.779,21.748,22.779,21.975,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.235,22.135,22.165,22.963,22.186,22.898,22.417,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.317,21.651,22.524,22.981,22.547,22.921,22.672,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.530,21.663,22.745,22.959,22.769,22.971,22.828,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.815,22.145,22.857,22.955,22.878,23.012,22.902,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.944,22.457,22.916,22.973,22.923,22.997,22.941,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.906,22.722,22.948,22.998,22.958,22.988,22.963,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.939,22.909,22.972,23.004,22.997,22.966,23.345,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.960,22.956,23.345,23.364,23.022,23.045,22.629,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.976,22.980,22.631,22.643,22.999,23.201,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.976,23.011,23.004,22.997,22.985,22.969,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.983,22.974,22.996,22.990,22.996,22.905,22.838,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.009,22.995,22.997,22.991,22.997,22.931,22.926,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.984,22.992,22.796,22.671,22.997,22.973,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.979,22.981,23.014,23.012,22.994,23.001,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.055,23.001,23.013,23.069,23.002,23.000,22.997,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.989,22.994,23.005,23.008,22.995,22.988,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.991,22.987,22.995,22.981,23.003,23.001,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.987,22.995,22.998,22.985,23.004,22.999,23.014,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.992,22.996,23.000,22.985,22.996,23.002,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.991,23.001,23.008,22.999,22.998,23.001,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.997,22.990,22.996,22.992,22.997,22.992,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.993,22.992,22.998,22.995,22.994,23.052,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.986,22.990,22.996,23.013,23.004,23.030,23.001,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.094,22.998,22.998,23.004,23.005,22.991,22.998,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.052,23.004,22.985,22.977,22.996,22.975,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.978,23.003,23.000,22.990,22.992,22.975,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.965,22.989,23.004,23.063,23.004,22.996,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.974,22.989,22.992,23.051,22.993,23.002,22.988,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.972,22.998,22.928,22.974,22.997,22.999,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.993,23.011,22.947,22.957,22.992,22.988,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.032,23.000,22.993,23.153,22.999,22.966,23.006,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.990,22.887,22.923,23.275,23.019,23.023,23.030,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.988,22.988,23.040,22.870,23.000,23.115,22.979,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.989,23.029,22.996,22.827,23.001,22.997,23.007,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.993,23.006,22.985,22.902,22.990,22.946,22.993,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.994,22.971,22.986,22.963,23.007,22.957,22.994,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.994,22.980,22.996,22.994,23.001,22.974,22.999,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.985,22.980,23.006,22.990,22.990,22.996,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.104,22.995,22.995,22.990,23.005,23.005,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.097,23.019,23.006,23.026,23.012,23.022,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.047,22.999,23.010,23.004,22.999,23.009,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.007,22.989,23.010,23.000,23.012,23.001,23.013,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.917,22.987,22.995,22.990,23.000,22.999,23.001,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.913,23.003,22.986,22.990,22.995,22.991,23.033,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.970,22.999,22.996,22.991,22.996,22.989,23.004,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.976,22.989,22.997,22.995,22.998,23.000,22.985,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.011,22.989,23.017,23.029,22.989,23.001,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.988,22.992,23.012,23.020,23.003,23.028,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.988,23.005,23.003,23.007,22.996,23.025,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.989,22.991,22.992,22.993,22.999,22.988,23.022,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.985,22.997,22.999,22.990,22.992,22.979,23.001,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.021,23.037,22.999,22.988,22.999,22.984,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.167,22.988,22.996,23.008,22.998,22.991,22.991,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.042,22.983,22.995,23.009,23.001,22.990,22.994,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.990,22.988,23.007,22.996,22.995,23.005,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.945,22.990,23.003,22.995,23.003,23.050,23.001,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.942,22.986,23.004,22.987,22.999,23.034,22.995,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.965,23.008,23.003,23.008,22.999,22.981,23.012,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.975,22.896,22.994,23.061,22.934,22.966,23.002,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,22.908,22.995,22.998,22.960,22.970,22.989,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.012,22.990,22.993,22.962,23.016,22.995,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.994,23.033,23.019,22.981,23.005,22.996,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.996,22.994,23.001,23.004,22.993,23.007,22.994,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.993,22.980,22.994,22.994,22.999,23.002,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.984,22.981,22.994,22.981,22.993,22.988,23.003,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.109,23.008,23.021,22.949,23.013,22.992,22.889,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.009,23.035,23.010,23.139,23.003,23.013,22.975,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.973,22.994,22.993,23.033,22.995,23.060,23.017,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.978,22.980,22.988,22.934,22.997,22.983,22.994,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.077,23.150,23.006,22.941,22.998,22.973,22.995,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.844,22.863,23.008,22.996,23.005,22.981,23.004,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.013,22.997,22.995,22.995,22.998,22.994,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.013,22.973,23.357,23.362,23.018,23.018,22.994,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.982,22.953,22.588,22.623,22.971,22.974,22.998,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.001,23.087,22.984,23.009,22.996,22.999,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.976,23.023,23.016,23.001,23.004,23.027,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.392,23.352,23.018,23.013,22.996,23.016,23.015,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.700,22.636,23.333,23.335,23.005,22.994,22.986,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.367,23.326,22.635,22.644,22.997,22.975,22.988,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.589,22.580,23.002,23.010,23.000,22.990,22.989,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.971,23.002,23.002,22.999,22.990,22.983,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.982,22.992,22.997,23.007,22.996,22.986,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.010,22.990,22.992,22.994,22.997,23.016,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.993,23.006,23.000,22.996,23.011,23.016,22.975,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.993,22.990,22.993,22.995,22.999,22.993,22.984,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.020,22.984,22.993,22.994,22.999,22.984,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.041,22.999,23.002,22.997,22.994,22.992,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.992,22.766,23.000,23.027,23.006,22.990,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.985,11.624,13.629,23.007,13.632,22.995,13.636,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
