t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.45,22.803,22.961,22.585,22.922,22.663,22.967,22.782,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.827,22.909,22.446,22.497,22.715,23.014,22.349,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.837,22.998,22.765,23.004,22.708,23.005,22.756,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,24.457,22.933,23.162,22.995,23.511,22.420,23.954,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.870,22.842,23.946,22.071,23.070,22.822,23.294,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.980,22.841,22.459,23.192,23.445,22.409,23.253,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.756,22.998,22.197,23.174,22.819,23.213,22.339,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.150,23.029,23.626,22.464,22.335,23.001,23.335,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.908,23.005,22.223,23.152,22.927,23.050,22.341,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.200,22.914,22.818,23.159,22.914,22.487,22.497,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.407,22.840,23.119,22.076,22.796,23.174,22.633,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.241,22.992,22.309,23.179,22.634,22.753,22.616,23.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.644,23.889,22.181,23.138,23.600,20.180,21.919,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.562,22.536,22.201,22.896,22.193,22.352,22.096,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.479,22.690,22.687,23.280,22.230,23.031,22.622,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.727,22.767,22.195,22.393,21.797,23.284,22.373,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.615,22.847,22.170,23.132,22.614,22.469,22.539,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.440,22.923,22.668,22.950,22.314,22.986,22.547,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.349,22.939,22.520,22.954,22.443,22.988,22.463,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.185,22.982,22.285,22.930,22.065,22.725,22.044,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.125,23.062,22.044,22.977,21.953,22.889,21.426,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.040,23.012,22.095,22.993,22.299,22.708,22.767,22.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.411,22.696,22.761,22.962,23.005,22.728,22.776,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.859,23.351,22.842,22.632,23.741,21.640,22.044,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.070,22.785,22.824,22.523,22.355,22.958,22.686,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.619,23.807,23.205,22.350,22.258,22.987,22.326,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.165,22.082,22.450,22.966,22.660,22.889,22.619,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,25.102,21.673,24.241,23.125,23.722,22.580,24.522,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,24.005,22.688,23.850,23.139,23.906,22.667,24.439,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.058,22.835,25.267,20.323,23.001,22.857,23.965,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.337,22.965,23.031,23.299,24.165,21.801,22.109,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.037,22.995,22.427,23.040,22.925,23.652,22.958,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.327,22.951,21.869,22.999,21.676,22.165,22.952,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.694,22.938,22.895,22.274,22.777,23.007,21.366,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.790,22.681,21.903,23.064,22.019,22.996,21.311,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.642,23.069,22.469,23.030,22.182,22.852,21.438,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.344,23.086,22.310,22.797,21.845,22.835,21.163,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.637,22.978,22.126,22.682,22.350,21.694,21.316,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.798,22.887,21.937,23.094,22.300,22.397,21.436,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.804,22.954,21.818,23.048,21.573,23.090,21.998,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.181,23.324,22.025,22.921,21.786,22.111,21.736,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.639,22.604,22.053,22.948,21.696,23.170,21.902,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.074,22.954,22.042,22.975,22.412,22.685,22.166,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.169,22.925,21.959,22.456,23.109,21.962,22.027,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.939,22.970,22.158,22.970,22.664,22.315,22.056,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.310,22.897,22.527,22.580,22.510,21.571,20.930,24.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.759,22.907,24.520,22.680,23.142,22.685,24.827,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.835,22.940,24.123,23.435,22.700,23.195,22.606,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.986,22.844,23.256,22.788,22.818,22.954,23.263,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.795,23.075,22.656,22.916,23.361,22.861,23.214,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.094,23.087,22.107,22.666,23.119,22.974,22.778,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.699,23.056,22.988,22.831,22.741,23.006,22.257,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.364,22.885,22.550,23.054,22.763,22.707,22.776,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.804,22.878,23.194,23.179,23.109,22.391,22.327,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.769,22.980,22.497,22.690,22.579,22.950,22.610,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.529,23.008,22.420,22.970,23.159,22.353,21.432,23.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.275,22.869,22.600,22.944,22.197,22.549,23.179,22.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.331,23.019,22.307,22.768,23.652,20.606,22.458,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.762,22.952,22.645,23.067,22.216,22.551,22.531,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.538,23.025,22.615,22.974,22.545,22.706,22.565,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.214,23.410,22.433,22.910,22.151,23.276,21.353,23.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.805,22.380,22.413,23.119,22.806,22.409,22.904,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.895,22.439,22.546,23.057,22.686,22.415,22.078,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.509,22.854,22.094,22.977,22.545,22.718,22.053,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.356,22.859,22.615,22.130,22.070,22.210,21.907,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.653,22.825,23.166,23.100,22.366,23.067,23.319,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.701,22.857,24.163,23.162,23.633,22.569,24.455,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.973,22.899,23.561,23.009,23.116,22.126,22.802,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.572,23.084,25.622,22.861,22.990,23.086,23.682,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.308,22.994,23.374,22.906,24.010,22.851,23.992,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.770,23.041,22.090,23.071,24.606,22.976,24.322,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,25.974,22.840,22.231,23.050,25.524,22.839,22.951,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.774,23.057,23.843,22.948,25.323,22.878,22.861,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.593,22.972,26.757,22.960,23.097,23.086,22.660,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,20.968,22.952,23.063,22.956,21.239,22.908,21.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.189,22.974,21.305,22.997,21.356,22.964,21.743,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.980,22.988,20.622,22.413,20.737,22.259,22.226,24.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.514,22.989,21.351,22.888,21.085,23.099,22.385,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.981,22.911,21.399,23.598,22.975,22.393,22.893,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.349,23.010,21.789,22.622,22.402,22.829,22.720,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.611,23.009,22.475,22.542,22.497,22.765,23.266,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.100,22.995,22.571,22.801,22.471,23.004,22.299,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.307,23.016,22.946,21.213,22.497,22.927,21.576,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.691,23.038,22.920,23.284,21.785,23.692,21.729,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.828,22.999,22.453,22.908,23.382,22.590,22.662,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.182,22.956,22.423,23.615,22.437,22.930,21.930,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.101,22.975,22.298,20.083,22.151,23.116,23.876,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.076,22.980,22.430,23.398,22.618,23.011,22.015,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.098,23.006,22.804,22.903,22.036,22.935,22.394,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.222,23.003,22.715,22.763,22.725,22.916,22.353,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.075,23.000,22.451,22.858,22.632,23.031,22.731,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.816,23.029,23.216,23.051,22.861,23.092,21.506,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.802,22.984,22.386,23.037,22.477,23.014,21.644,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.879,22.977,21.960,22.889,22.358,22.933,23.039,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.402,22.987,22.494,21.297,22.048,22.953,22.661,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.375,22.995,22.151,22.992,22.579,22.976,22.239,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.931,23.021,22.479,23.369,21.809,23.005,21.715,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.801,22.999,22.746,22.589,21.217,22.990,22.791,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.370,22.996,22.318,22.856,22.514,22.982,22.518,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.975,23.077,22.296,23.439,22.366,22.983,22.708,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.499,23.147,22.357,22.718,23.018,23.104,22.663,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.379,23.002,22.823,22.302,22.344,22.973,22.033,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.112,22.947,21.521,22.814,22.163,21.126,23.135,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.959,22.936,23.127,22.626,23.225,23.209,22.505,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.260,22.922,22.615,22.918,23.883,23.027,21.845,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.942,23.008,21.967,23.055,21.602,22.957,22.561,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,20.912,24.048,22.577,23.070,21.904,22.857,22.801,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.608,22.166,22.875,22.888,22.438,22.941,22.714,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.952,22.667,22.199,22.909,22.854,23.020,22.528,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.890,23.150,22.151,22.967,22.483,23.017,22.631,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.083,23.419,22.589,22.938,22.279,22.981,21.697,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.025,22.971,23.180,22.961,22.664,22.971,22.522,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.636,22.860,22.957,22.293,21.626,22.230,21.942,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.781,22.787,23.332,22.828,22.345,23.475,21.859,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.036,22.919,22.487,23.056,22.386,22.496,23.136,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.686,23.048,21.993,23.123,22.755,23.176,23.199,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.731,23.004,22.158,22.938,22.779,22.961,22.256,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.400,22.979,22.811,22.615,23.150,22.960,22.558,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.488,22.960,23.290,23.147,21.975,23.050,22.017,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.665,22.981,22.192,23.032,22.065,23.245,23.224,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.476,22.982,22.498,22.848,22.311,22.717,22.313,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.717,23.018,22.591,23.036,22.218,23.035,22.415,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.405,23.001,22.298,22.003,21.530,23.023,22.453,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.148,22.973,22.547,22.935,22.656,22.945,21.617,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.683,22.993,22.653,22.850,22.653,22.929,21.270,23.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.341,23.185,22.509,23.150,22.353,22.984,22.943,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.838,22.871,23.144,22.646,21.811,23.049,22.983,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.337,22.862,22.311,22.758,23.198,22.974,22.259,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.742,23.161,23.438,21.030,23.068,22.948,22.564,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.943,23.037,22.649,23.192,22.850,22.970,22.607,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.435,22.933,21.903,23.316,22.427,23.042,22.404,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,21.729,22.927,21.838,22.957,22.748,23.061,21.698,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.929,22.949,22.192,22.824,22.615,22.959,22.423,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.456,22.960,22.321,22.672,22.655,22.982,22.182,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.316,23.067,22.348,23.088,22.735,23.049,22.070,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.111,23.105,22.522,23.141,22.514,23.009,22.081,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.304,22.992,22.639,22.966,22.357,22.982,22.912,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.414,22.940,22.106,22.913,22.280,23.024,20.915,23.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.259,22.931,23.073,22.932,22.403,23.011,22.889,22.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.184,22.968,22.524,22.962,22.710,22.991,22.575,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.278,22.981,22.429,22.975,21.963,22.998,23.956,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.570,23.035,22.595,22.976,22.361,22.956,21.431,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.669,23.015,22.467,20.703,22.883,22.983,21.965,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.252,22.992,23.080,23.148,22.116,23.003,21.904,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.103,22.986,22.708,22.149,22.037,22.987,22.128,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.996,22.994,22.513,23.332,21.919,22.981,22.717,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.130,22.999,23.231,21.810,22.368,22.240,21.419,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.659,23.001,22.516,23.347,23.371,22.936,23.202,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.319,22.982,22.446,23.003,22.871,22.985,22.400,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.915,23.048,22.830,22.858,22.200,22.885,22.501,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.922,23.012,22.827,22.919,23.297,23.341,21.352,23.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.949,22.959,22.286,22.931,22.747,22.705,22.950,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.369,22.986,22.937,23.341,21.958,22.933,22.792,23.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.335,22.991,22.254,22.625,22.799,22.672,21.970,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.465,24.180,22.591,23.036,22.886,23.080,22.858,23.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.140,22.426,22.497,23.006,22.284,22.759,22.978,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.438,22.218,22.997,22.980,22.355,22.823,21.565,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.055,23.176,22.677,22.982,22.728,23.058,22.997,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.044,23.206,22.913,23.004,22.062,22.586,21.969,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.880,22.934,22.645,22.991,22.690,23.054,22.320,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.957,22.821,22.761,22.978,22.164,22.942,22.187,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,20.817,23.937,22.812,23.003,22.156,22.973,21.985,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.666,22.227,22.727,22.988,23.044,22.960,22.622,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.965,22.774,21.770,22.995,21.671,22.991,22.013,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.598,23.301,23.025,23.005,22.366,22.971,22.024,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
