t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.15,23.344,23.455,23.295,23.429,23.298,23.354,23.359,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.538,23.472,23.370,23.280,23.358,23.421,23.420,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.351,23.446,22.971,23.314,23.572,23.447,23.307,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.317,23.261,23.324,23.397,23.588,23.442,23.379,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.165,23.338,23.669,23.408,23.319,23.339,23.256,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.779,23.499,23.356,23.444,23.388,23.352,23.634,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.408,23.507,23.391,23.294,23.136,23.449,23.285,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.427,23.474,23.209,23.174,23.789,23.517,23.540,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.451,23.814,23.358,23.251,23.438,23.433,23.369,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.112,23.088,23.352,23.372,22.991,23.233,23.197,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.395,23.415,23.424,23.422,23.388,23.316,23.524,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.575,23.471,23.264,23.493,23.358,23.505,23.345,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.387,23.497,23.249,23.496,23.570,23.506,23.396,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.135,23.414,23.484,23.298,22.983,23.434,23.182,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.171,23.372,23.225,23.402,23.262,23.391,23.368,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.285,23.401,23.548,23.410,23.341,23.453,23.419,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.407,23.504,23.475,23.437,23.417,23.424,23.795,23.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.673,23.445,23.521,23.360,23.750,23.687,23.016,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.363,23.480,23.133,23.313,23.012,23.103,23.377,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.390,23.450,23.460,23.363,23.415,23.459,23.323,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.393,23.441,23.327,23.259,23.430,23.438,23.342,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.275,23.443,22.982,23.277,23.461,23.461,23.356,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.565,23.440,23.196,23.261,23.333,23.512,23.392,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.388,23.401,23.088,23.212,23.655,23.380,23.263,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.181,23.358,23.242,23.221,23.265,23.436,23.470,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.572,23.456,23.107,23.199,23.470,23.454,23.292,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.009,23.483,23.228,23.277,23.487,23.465,23.529,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.610,23.464,23.338,23.420,23.235,23.475,23.434,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.127,23.375,23.656,23.584,23.342,23.503,23.344,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.232,23.295,23.186,23.497,23.386,23.442,23.321,23.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.188,23.386,23.595,23.462,23.530,23.443,23.314,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.488,23.418,23.404,23.444,23.282,23.283,23.313,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.294,23.367,23.539,23.465,23.216,23.327,23.244,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.219,23.353,23.054,23.294,23.426,23.393,23.143,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.237,23.399,23.142,23.376,23.301,23.410,23.364,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.548,23.463,23.584,23.430,23.242,23.516,23.449,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.217,23.432,23.305,23.440,23.464,23.534,23.223,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.378,23.265,23.555,23.431,23.610,23.382,23.323,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.212,23.234,23.220,23.459,23.133,23.386,23.343,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.185,23.317,23.432,23.486,23.415,23.461,23.428,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.365,23.462,23.368,23.434,23.423,23.466,23.419,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.229,23.544,23.250,23.469,23.444,23.343,23.338,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.086,23.400,23.413,23.465,23.300,23.427,23.167,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.331,23.306,23.435,23.362,23.336,23.443,23.442,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.028,23.278,23.185,23.245,23.178,23.416,23.362,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.299,23.310,23.500,23.403,23.390,23.375,23.359,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.562,23.637,23.193,23.417,23.447,23.189,23.518,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.101,23.135,23.148,23.485,23.311,23.432,23.387,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.540,23.498,23.433,23.491,23.209,23.470,24.229,23.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.259,23.340,23.968,23.745,23.310,23.439,22.804,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.302,23.337,22.862,22.995,23.376,23.489,23.236,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.546,23.480,23.531,23.357,23.697,23.467,23.464,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.520,23.487,23.134,23.276,23.282,23.453,23.370,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.162,23.412,23.366,23.258,23.513,23.470,23.496,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.575,23.716,23.164,23.477,23.077,23.406,23.618,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.034,22.970,23.247,23.639,23.286,23.403,23.508,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.265,23.311,23.864,23.850,23.940,23.438,23.026,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.258,23.440,22.795,23.083,23.232,23.458,23.225,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.336,23.363,23.484,23.395,22.890,23.473,23.214,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.420,23.231,23.371,23.394,23.076,23.388,23.345,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.086,23.395,23.401,23.467,23.547,23.400,23.547,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.170,23.307,23.424,23.417,23.453,23.498,23.386,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.199,23.360,23.424,23.251,23.195,23.542,23.357,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.444,23.256,23.203,23.378,23.784,23.491,23.447,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.307,23.380,23.177,23.418,22.916,23.484,23.316,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.312,23.362,23.250,23.430,23.387,23.473,23.425,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.360,23.298,23.710,23.434,23.156,23.435,23.505,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.035,23.197,23.170,23.457,23.160,23.427,23.475,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.084,23.317,23.277,23.435,23.462,23.460,23.130,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.201,23.238,23.484,23.385,23.413,23.414,23.440,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.456,23.285,23.483,23.486,23.618,23.476,23.525,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.318,23.380,23.344,23.560,23.488,23.493,23.169,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.047,23.330,23.527,23.493,23.309,23.477,23.447,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.769,23.793,23.900,23.437,23.899,23.493,23.197,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.333,23.399,23.260,23.430,23.257,23.490,23.316,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.947,23.049,22.993,23.332,23.175,23.483,23.426,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.196,23.263,23.284,23.318,23.222,23.396,23.276,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.154,23.281,23.339,23.448,23.593,23.385,23.127,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.348,23.370,23.366,23.380,23.337,23.422,23.649,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.252,23.416,23.443,23.372,23.285,23.443,23.411,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.526,23.439,23.833,23.378,23.540,23.437,23.275,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.489,23.306,22.927,23.313,23.490,23.365,23.489,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.127,23.232,23.406,23.395,23.600,23.355,23.350,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.413,23.419,23.133,23.358,23.156,23.468,23.488,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.441,23.605,23.248,23.371,23.281,23.417,23.392,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.528,23.517,23.491,23.432,23.406,23.374,23.368,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.327,23.337,23.678,23.527,23.013,23.465,23.269,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.405,23.429,23.520,23.315,23.498,23.503,23.612,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.396,23.346,23.133,23.429,23.322,23.419,23.196,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.325,23.358,23.557,23.484,23.459,23.457,23.582,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.442,23.399,22.948,23.478,23.041,23.390,23.224,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.516,23.303,23.270,23.408,23.624,23.384,23.455,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.086,23.204,23.567,23.468,23.275,23.426,23.405,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.397,23.475,23.467,23.483,23.595,23.478,23.400,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.600,23.567,23.001,23.493,23.010,23.220,23.489,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.411,23.453,23.362,23.495,23.098,23.323,23.416,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.530,23.479,23.257,23.408,23.427,23.399,23.173,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.831,23.854,23.480,23.397,23.531,23.618,23.604,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.673,23.468,23.543,23.418,23.860,23.535,23.486,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.072,23.024,23.072,23.386,22.955,23.407,23.069,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.030,23.289,23.373,23.363,23.375,23.317,23.365,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.382,23.423,23.204,23.215,23.103,23.478,23.328,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.200,23.438,23.006,23.064,23.476,23.493,23.787,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.221,23.372,23.335,23.235,23.304,23.466,23.098,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.278,23.231,23.243,23.421,23.326,23.457,23.748,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.644,23.371,23.851,23.513,23.432,23.464,23.297,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.259,23.346,23.194,23.471,23.341,23.510,23.492,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.252,23.415,23.407,23.446,23.620,23.514,23.319,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.533,23.412,23.185,23.469,23.401,23.513,23.194,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.208,23.398,23.513,23.348,23.270,23.403,23.302,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.465,23.363,23.521,23.357,22.903,23.232,23.123,23.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.219,23.394,23.105,23.384,23.172,23.262,23.503,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.419,23.451,23.300,23.441,23.395,23.434,23.316,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.497,23.430,23.462,23.425,23.593,23.481,23.415,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.496,23.371,23.275,23.417,23.482,23.295,23.291,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.484,23.396,23.332,23.403,23.015,23.281,23.363,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.262,23.389,23.326,23.435,23.267,23.232,23.416,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.389,23.370,23.589,23.485,23.218,23.312,23.520,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.336,23.327,23.084,23.367,23.718,23.403,23.314,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.370,23.385,23.370,23.356,22.972,23.443,23.191,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.412,23.449,23.251,23.381,23.252,23.281,23.638,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.680,23.438,23.249,23.470,23.183,23.322,23.371,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.265,23.403,23.625,23.464,23.272,23.395,23.464,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.257,23.262,23.343,23.355,23.129,23.494,23.322,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.104,23.267,23.377,23.338,23.361,23.450,23.333,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.220,23.341,23.253,23.313,23.674,23.453,23.556,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.164,23.288,23.216,23.369,22.988,23.447,23.447,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.369,23.335,23.415,23.452,23.227,23.468,23.501,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
