t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.808,7.562,799.999,799.999,4,4
2.436,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.842,7.553,799.999,799.999,4,4
2.436,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.739,7.562,799.999,799.999,4,4
3.471,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.660,7.755,799.999,799.999,4,4
3.471,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.764,7.813,799.999,799.999,4,4
3.471,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.785,7.690,799.999,799.999,4,4
3.471,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.741,7.718,799.999,799.999,4,4
4.484,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.787,7.593,799.999,799.999,4,4
4.484,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.695,7.647,799.999,799.999,4,4
4.484,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.781,7.631,799.999,799.999,4,4
4.484,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.742,7.648,799.999,799.999,4,4
5.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.743,7.589,799.999,799.999,4,4
5.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.753,7.466,799.999,799.999,4,4
5.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.703,7.586,799.999,799.999,4,4
5.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.734,7.563,799.999,799.999,4,4
6.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.743,7.553,799.999,799.999,4,4
6.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.777,7.605,799.999,799.999,4,4
6.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.659,7.517,799.999,799.999,4,4
6.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.569,7.534,799.999,799.999,4,4
7.492,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.698,7.626,799.999,799.999,4,4
7.492,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.781,7.623,799.999,799.999,4,4
7.492,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.741,7.557,799.999,799.999,4,4
7.492,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.732,7.619,799.999,799.999,4,4
8.492,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.621,7.641,799.999,799.999,4,4
8.492,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.785,7.744,799.999,799.999,4,4
8.492,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.742,7.680,799.999,799.999,4,4
8.492,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.785,7.693,799.999,799.999,4,4
9.492,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.648,7.681,799.999,799.999,4,4
9.492,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.673,7.738,799.999,799.999,4,4
9.492,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.727,7.815,799.999,799.999,4,4
9.492,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.790,7.838,799.999,799.999,4,4
10.512,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.800,7.700,799.999,799.999,4,4
10.512,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.756,7.512,799.999,799.999,4,4
10.512,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.775,7.524,799.999,799.999,4,4
10.512,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.763,7.528,799.999,799.999,4,4
11.521,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.723,7.640,799.999,799.999,4,4
11.521,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.693,7.620,799.999,799.999,4,4
11.521,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.762,7.547,799.999,799.999,4,4
11.521,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.714,7.544,799.999,799.999,4,4
12.521,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.585,7.628,799.999,799.999,4,4
12.521,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.653,7.610,799.999,599.999,3,4
12.521,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.760,7.619,799.999,799.999,4,4
12.521,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.764,5.740,599.999,599.999,3,4
13.521,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.753,7.572,799.999,799.999,4,4
13.521,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.723,7.634,799.999,799.999,4,4
13.521,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.569,7.583,799.999,799.999,4,4
13.521,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.606,9.485,799.999,799.999,4,4
14.522,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.773,7.591,799.999,799.999,4,4
14.522,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.531,7.646,799.999,799.999,4,4
14.522,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.794,7.647,799.999,799.999,4,4
14.522,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.631,7.629,799.999,799.999,4,4
15.522,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.829,7.705,799.999,799.999,4,4
15.522,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.791,7.571,799.999,799.999,4,4
15.522,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.667,5.674,599.999,599.999,3,4
15.522,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.735,7.591,799.999,799.999,4,4
16.522,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.706,7.614,799.999,799.999,4,4
16.522,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.715,7.621,799.999,799.999,4,4
16.522,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.725,9.481,799.999,799.999,4,4
16.522,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.800,7.678,799.999,799.999,4,4
17.522,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.638,7.746,799.999,799.999,4,4
17.522,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.721,7.733,799.999,799.999,4,4
17.522,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.743,7.702,799.999,799.999,4,4
17.522,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.730,7.754,799.999,799.999,4,4
18.531,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.837,7.641,799.999,799.999,4,4
18.531,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.714,7.557,799.999,799.999,4,4
18.531,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.771,7.557,799.999,799.999,4,4
18.531,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.698,7.551,799.999,799.999,4,4
19.531,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.812,7.636,799.999,799.999,4,4
19.531,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,3.465,799.999,799.999,4,4
19.531,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,3.214,799.999,799.999,4,4
19.531,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,2.038,799.999,799.999,4,4
