t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.624,6.624,800.000,800.000,4,4
10.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.264,4.988,80.057,52.375,3,3
10.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.007,4.451,164.150,221.516,4,4
10.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.356,7.423,282.594,235.759,4,4
11.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.260,6.259,800.000,800.000,4,4
11.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.214,3.214,600.000,600.000,3,3
11.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.168,6.168,800.000,800.000,4,4
11.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.443,6.442,800.000,800.000,4,4
12.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.362,8.482,800.000,600.000,3,4
12.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.270,3.270,600.000,600.000,3,3
12.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.311,4.207,400.000,600.000,3,4
12.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.247,8.329,800.000,600.000,3,4
13.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.525,6.525,800.000,800.000,4,4
13.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.339,3.338,600.000,600.000,3,3
13.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.358,6.358,800.000,800.000,4,4
13.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.311,6.311,800.000,800.000,4,4
14.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.518,6.517,600.000,600.000,3,4
14.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.356,3.356,600.000,600.000,3,3
14.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.166,6.165,800.000,800.000,4,4
14.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.305,6.305,600.000,600.000,3,4
15.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.344,6.344,800.000,800.000,4,4
15.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.383,3.383,600.000,600.000,3,3
15.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.287,8.382,800.000,600.000,3,4
15.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.361,6.361,800.000,800.000,4,4
16.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.322,6.322,800.000,800.000,4,4
16.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.323,3.413,600.000,584.138,3,3
16.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.126,6.126,400.000,400.000,2,4
16.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.343,4.372,551.456,800.000,4,4
17.895,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.256,4.426,274.102,387.370,4,4
17.895,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.347,3.702,415.694,375.778,3,3
17.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.167,5.899,497.809,520.398,4,4
17.895,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.357,6.128,760.654,788.960,4,4
18.896,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.201,6.201,800.000,800.000,4,4
18.896,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.259,3.259,600.000,600.000,3,3
18.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.096,6.095,800.000,800.000,4,4
18.896,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.145,6.145,800.000,800.000,4,4
19.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.168,6.168,600.000,600.000,3,4
19.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.185,4.702,590.650,400.055,3,3
19.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.279,7.314,800.000,686.845,4,4
19.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.232,6.232,800.000,800.000,4,4
0.068,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.248,8.126,408.259,313.920,4,4
0.068,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.230,6.230,600.000,600.000,3,4
0.068,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.192,6.192,800.000,800.000,4,4
0.068,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.162,6.161,800.000,800.000,4,4
1.070,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.222,6.221,800.000,800.000,4,4
1.070,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.198,6.617,800.000,749.251,4,4
1.070,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.261,6.089,375.952,373.893,3,4
1.070,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.506,8.675,800.000,600.000,3,4
2.071,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.537,3.817,120.723,210.202,4,4
2.071,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.025,6.326,258.286,245.964,4,4
2.071,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.158,4.593,587.699,787.941,4,4
2.071,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.972,5.972,800.000,800.000,4,4
3.072,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.438,6.438,800.000,800.000,4,4
3.072,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.125,6.566,780.714,728.218,4,4
3.072,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.245,8.364,512.450,382.588,4,4
3.072,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.114,3.644,366.955,615.518,4,4
4.072,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.271,6.271,600.000,600.000,3,4
4.072,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.303,6.303,600.000,600.000,3,4
4.072,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.290,6.290,800.000,800.000,4,4
4.072,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.347,6.540,560.669,544.056,3,4
5.072,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.480,9.358,736.322,540.216,4,4
5.072,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.276,6.276,800.000,800.000,4,4
5.072,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.350,5.267,622.599,750.538,4,4
5.072,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.297,6.297,800.000,800.000,4,4
6.075,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.170,6.170,800.000,800.000,4,4
6.075,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.380,8.495,798.940,600.000,3,4
6.075,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.188,6.187,800.000,800.000,4,4
6.075,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.280,6.280,800.000,800.000,4,4
7.076,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.344,6.343,800.000,800.000,4,4
7.076,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.332,7.874,474.952,380.474,3,4
7.076,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.358,6.358,800.000,800.000,4,4
7.076,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.349,6.348,800.000,800.000,4,4
8.077,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.460,6.905,800.000,748.311,4,4
8.077,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.317,6.317,800.000,800.000,4,4
8.077,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.107,6.107,800.000,800.000,4,4
8.077,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.016,6.016,200.000,200.000,1,4
9.077,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.342,6.342,800.000,800.000,4,4
9.077,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.951,5.793,647.388,665.029,4,4
9.077,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.315,12.424,316.257,160.752,4,4
9.077,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.470,6.470,72.189,72.189,2,4
10.078,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.280,6.280,800.000,800.000,4,4
10.078,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.167,5.754,537.493,576.026,4,4
10.078,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.092,4.548,576.449,772.012,4,4
10.078,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.253,6.253,800.000,800.000,4,4
11.078,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.296,6.296,600.000,600.000,3,4
11.078,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.160,10.558,550.397,311.136,2,4
11.078,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.264,6.264,800.000,800.000,4,4
11.078,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.070,3.032,396.171,792.928,4,4
12.079,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.463,6.463,800.000,800.000,4,4
12.079,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.215,9.322,600.000,400.000,2,4
12.079,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.000,8.304,776.726,561.197,4,4
12.079,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.212,9.080,650.084,444.723,4,4
13.080,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.219,5.145,410.668,496.424,3,4
13.080,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.242,6.242,800.000,800.000,4,4
13.080,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.253,6.253,800.000,800.000,4,4
13.080,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.358,7.549,623.554,525.160,4,4
14.081,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.538,6.538,800.000,800.000,4,4
14.081,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.337,12.620,569.466,285.940,4,4
14.081,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.334,6.680,521.604,494.557,3,4
14.081,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.237,7.046,471.120,393.414,2,4
15.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.396,6.396,800.000,800.000,4,4
15.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.302,6.302,800.000,800.000,4,4
15.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.053,6.053,800.000,800.000,4,4
15.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.251,6.251,600.000,600.000,3,4
16.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.478,6.648,788.099,767.874,4,4
16.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.338,6.338,800.000,800.000,4,4
16.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.319,6.039,573.436,600.000,3,4
16.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.401,9.035,800.000,566.670,3,4
17.084,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.126,6.126,800.000,800.000,4,4
17.084,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.322,5.382,591.681,695.020,4,4
17.084,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.307,8.210,796.561,611.926,4,4
17.084,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.371,6.371,800.000,800.000,4,4
18.085,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.557,6.540,797.889,800.000,4,4
18.085,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.307,9.190,800.000,549.007,4,4
18.085,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.308,12.615,800.000,400.000,2,4
18.085,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.528,6.528,800.000,800.000,4,4
19.085,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.218,6.218,800.000,800.000,4,4
19.085,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.464,6.464,800.000,800.000,4,4
19.085,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.229,6.229,800.000,800.000,4,4
19.085,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.081,6.081,800.000,800.000,4,4
0.223,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.191,6.237,800.000,794.079,4,4
0.223,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.203,6.203,800.000,800.000,4,4
0.223,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.231,9.347,600.000,400.000,2,4
0.223,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.161,8.215,800.000,600.000,3,4
1.776,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.358,4.621,145.354,200.000,1,4
1.776,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.665,4.550,368.319,458.518,4,4
1.776,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.456,9.683,600.000,400.000,3,4
1.776,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.418,6.336,789.752,800.000,4,4
2.777,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.436,6.436,800.000,800.000,4,4
2.777,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.298,6.297,800.000,800.000,4,4
2.777,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.283,6.282,800.000,800.000,4,4
2.777,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.451,6.450,600.000,600.000,3,4
3.777,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.175,6.175,800.000,800.000,4,4
3.777,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.209,6.882,778.176,702.084,4,4
3.777,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.239,6.621,800.000,753.773,4,4
3.777,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.327,9.725,711.620,462.992,4,4
4.778,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.223,6.223,800.000,800.000,4,4
4.778,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.901,5.901,800.000,800.000,4,4
4.778,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.366,7.590,800.000,670.859,4,4
4.778,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.445,4.013,142.665,230.813,4,4
5.779,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.408,7.268,737.479,650.217,4,4
5.779,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.339,6.339,800.000,800.000,4,4
5.779,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.354,6.354,800.000,800.000,4,4
5.779,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.277,6.276,800.000,800.000,4,4
7.317,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.191,4.800,416.645,537.330,4,4
7.317,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.322,5.185,644.384,785.606,4,4
7.317,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.410,7.832,707.874,600.000,3,4
7.317,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.259,6.258,800.000,800.000,4,4
8.318,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.400,7.476,101.443,96.549,3,4
8.318,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.307,7.173,258.574,223.794,4,4
8.318,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.150,8.116,697.616,528.594,3,4
8.318,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.990,4.999,400.000,400.000,2,4
9.319,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.085,8.113,800.000,600.000,3,4
9.319,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.272,4.915,627.063,800.000,4,4
9.319,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.155,4.247,535.670,776.295,4,4
9.319,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.438,8.076,752.661,600.000,3,4
10.320,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.230,6.229,800.000,800.000,4,4
10.320,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.257,6.257,800.000,800.000,4,4
10.320,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.196,6.196,800.000,800.000,4,4
10.320,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.355,6.355,800.000,800.000,4,4
11.321,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.277,6.277,800.000,800.000,4,4
11.321,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.034,6.033,800.000,800.000,4,4
11.321,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.251,6.250,800.000,800.000,4,4
11.321,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.413,6.735,800.000,761.655,4,4
12.882,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.155,7.029,800.000,700.496,4,4
12.882,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.298,6.298,600.000,600.000,3,4
12.882,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.224,7.422,628.508,526.987,4,4
12.882,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.548,8.224,723.537,576.045,3,4
13.882,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.188,6.512,750.501,779.729,4,4
13.882,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.205,5.860,753.599,797.904,4,4
13.882,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.392,6.392,800.000,800.000,4,4
13.882,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.151,6.151,800.000,800.000,4,4
14.883,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.447,6.446,800.000,800.000,4,4
14.883,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.927,5.927,800.000,800.000,4,4
14.883,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.398,6.398,800.000,800.000,4,4
14.883,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.427,6.484,596.194,590.907,3,4
15.883,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.299,6.298,800.000,800.000,4,4
15.883,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.957,5.957,800.000,800.000,4,4
15.883,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.057,8.076,800.000,600.000,3,4
15.883,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.456,7.317,722.940,637.823,4,4
16.884,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.147,7.816,793.241,623.798,4,4
16.884,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.251,6.251,600.000,600.000,3,4
16.884,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.161,6.034,664.366,678.355,4,4
16.884,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.337,6.337,600.000,600.000,3,4
18.473,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.021,9.463,800.000,508.983,3,4
18.473,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.194,5.244,338.680,400.000,2,4
18.473,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.364,5.001,628.736,800.000,4,4
18.473,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.341,6.341,800.000,800.000,4,4
19.474,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.117,4.078,400.000,600.000,3,4
19.474,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.328,5.385,46.193,54.278,4,4
19.474,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.354,8.049,152.844,120.650,2,4
19.474,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.401,6.400,800.000,800.000,4,4
