t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.409,7.268,713.485,712.636,4,4
11.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.257,5.591,22.673,20.924,3,4
11.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.477,7.507,97.145,71.056,3,4
12.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.414,9.151,638.193,636.744,4,4
12.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.271,3.669,350.754,349.604,2,4
12.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.150,7.352,582.416,581.617,3,4
12.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.323,7.296,793.221,793.071,4,4
13.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.646,5.575,6.820,6.722,4,4
13.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.627,9.218,5.084,5.251,4,4
13.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.674,4.161,5.885,6.169,3,4
13.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.080,4.084,4.992,5.415,3,4
14.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.153,5.819,238.311,236.570,4,4
14.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.051,5.863,256.648,255.199,4,4
14.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.130,9.008,303.019,302.220,4,4
14.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.004,7.297,342.428,342.078,4,4
15.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.290,5.998,304.616,216.924,3,4
15.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.486,6.051,372.827,372.203,4,4
15.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.326,5.972,395.842,394.343,4,4
15.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.396,5.974,221.396,219.947,4,4
16.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.503,6.436,649.282,648.283,4,4
16.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.715,6.543,737.296,735.697,4,4
16.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.743,6.552,766.251,765.451,4,4
16.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.780,6.537,769.992,768.243,4,4
17.935,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.143,6.715,192.706,191.656,4,4
17.935,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.999,6.781,203.437,203.288,4,4
17.935,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.925,5.094,282.250,282.200,3,4
17.935,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.030,6.803,377.204,284.380,3,4
18.935,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.540,7.107,485.666,485.216,4,4
18.935,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.291,7.051,536.844,536.295,4,4
18.935,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.444,5.285,500.347,500.197,3,4
18.935,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.513,7.088,552.758,552.758,4,4
19.935,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.461,5.555,249.725,248.576,3,4
19.935,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.418,7.312,242.837,320.281,4,4
19.935,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.354,9.030,49.330,48.830,3,4
19.935,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.429,5.565,106.429,105.779,3,4
20.958,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.520,9.138,256.991,255.491,4,4
20.958,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.623,7.353,325.144,324.295,4,4
20.958,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.546,9.177,379.955,378.855,4,4
20.958,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.484,9.186,464.294,338.932,3,4
21.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.446,7.271,327.486,326.337,4,4
21.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.417,7.352,1.394,1.335,4,4
21.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.383,7.303,60.003,58.854,4,4
21.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.585,7.273,123.690,91.251,3,4
22.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.446,7.261,206.084,204.635,4,4
22.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.298,5.462,319.015,263.415,2,4
22.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.389,7.253,314.885,313.235,4,4
22.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.621,7.277,372.356,371.707,4,4
23.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.417,7.387,799.999,799.999,4,4
23.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.603,7.312,599.999,599.999,3,4
23.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.498,7.366,799.999,799.999,4,4
23.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.705,7.441,799.999,799.999,4,4
24.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.471,7.286,799.999,799.999,4,4
24.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.451,9.179,799.999,799.999,4,4
24.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.328,5.497,598.650,599.999,3,4
24.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.458,7.360,799.999,799.999,4,4
25.980,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.591,7.338,363.889,363.490,4,4
25.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.562,5.538,298.050,296.950,3,4
25.980,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.452,9.176,460.658,459.109,4,4
25.980,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.563,7.307,518.982,517.133,4,4
26.990,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.547,7.312,799.999,799.999,4,4
26.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.512,9.089,29.110,27.211,4,4
26.990,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.588,9.125,94.512,93.962,4,4
26.990,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.509,7.336,156.848,156.692,4,4
28.002,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.361,7.288,799.999,799.999,4,4
28.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.453,5.517,599.999,400.000,2,4
28.002,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.338,7.342,799.999,799.999,4,4
28.002,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.578,7.242,799.999,599.999,3,4
29.002,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.473,7.262,799.999,799.999,4,4
29.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.495,9.194,799.999,799.999,4,4
29.002,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.329,7.290,799.999,799.999,4,4
29.002,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.322,7.354,799.999,799.999,4,4
30.002,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.458,7.283,767.209,766.509,4,4
30.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.507,7.246,745.245,556.598,3,4
30.002,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.528,7.239,795.302,794.902,4,4
30.002,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.552,7.256,799.999,599.999,3,4
31.002,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.421,7.376,9.465,5.819,3,4
31.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.539,7.395,43.779,43.629,4,4
31.002,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.609,7.390,106.189,78.322,3,4
31.002,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.615,7.412,170.947,169.947,4,4
32.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.390,7.383,396.519,313.940,3,4
32.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.025,7.439,321.235,320.735,4,4
32.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.311,7.449,500.502,500.402,4,4
32.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.273,7.438,524.508,522.959,4,4
33.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.510,7.257,3.101,3.101,4,4
33.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.406,7.112,51.684,51.134,4,4
33.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.479,7.238,115.764,115.064,4,4
33.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.537,7.187,181.115,180.515,4,4
34.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.490,7.435,632.830,631.780,4,4
34.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.251,7.411,703.421,516.148,3,4
34.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.478,7.406,720.290,719.339,4,4
34.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.372,7.411,641.738,640.438,4,4
35.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.545,7.193,38.650,36.851,4,4
35.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.647,5.468,82.561,54.617,2,4
35.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.411,7.306,164.391,125.069,3,4
35.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.588,7.197,221.101,219.502,4,4
36.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.486,7.285,102.408,101.708,4,4
36.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.632,9.108,184.804,183.405,4,4
36.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.479,7.304,248.890,247.641,4,4
36.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.557,7.349,316.247,316.047,4,4
37.007,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.487,7.465,790.197,589.797,3,4
37.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.495,7.399,799.999,799.999,4,4
37.007,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.502,7.430,791.410,791.260,4,4
37.007,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.448,5.571,599.999,400.000,2,4
38.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.484,7.351,799.999,799.999,4,4
38.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.508,7.341,799.999,599.999,3,4
38.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.482,7.378,799.999,799.999,4,4
38.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.458,9.235,799.999,799.999,4,4
39.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.253,7.339,605.983,485.618,3,4
39.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.417,7.272,667.395,667.145,4,4
39.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.413,5.490,507.851,506.552,3,4
39.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.412,5.459,540.926,540.476,3,4
0.953,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.384,7.414,799.999,799.999,4,4
0.953,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.328,7.395,799.999,799.999,4,4
0.953,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.301,9.176,799.999,599.999,3,4
0.953,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.542,7.403,785.804,785.357,4,4
1.953,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.383,7.305,355.594,354.245,4,4
1.953,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.425,7.308,370.387,368.888,4,4
1.953,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.462,7.318,447.570,445.921,4,4
1.953,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.475,7.295,513.126,512.526,4,4
2.962,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.381,7.374,785.478,584.579,3,4
2.962,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.387,7.391,799.999,799.999,4,4
2.962,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.331,7.389,799.999,799.999,4,4
2.962,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.395,7.321,15.643,15.643,4,4
3.962,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.356,7.171,531.522,530.672,4,4
3.962,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.511,7.203,589.705,292.299,2,4
3.962,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.402,5.413,493.386,492.337,3,4
3.962,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.452,7.282,719.660,717.611,4,4
4.962,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.484,7.395,799.999,799.999,4,4
4.962,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.375,7.396,799.999,799.999,4,4
4.962,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.519,7.341,599.999,599.999,3,4
4.962,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.560,7.392,799.523,799.999,4,4
5.972,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.419,7.342,799.999,799.999,4,4
5.972,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.513,5.528,599.999,599.999,3,4
5.972,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.507,9.229,799.999,599.999,3,4
5.972,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.353,7.418,799.999,799.999,4,4
6.972,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.356,7.255,2.823,2.623,4,4
6.972,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.347,9.126,61.349,45.293,3,4
6.972,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.381,5.496,91.678,91.428,3,4
6.972,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.562,7.238,186.774,185.325,4,4
7.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.303,7.399,289.840,289.490,4,4
7.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.126,7.358,342.322,341.523,4,4
7.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.918,9.167,338.147,338.097,4,4
7.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.402,7.312,404.090,403.340,4,4
8.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.308,7.227,192.946,192.946,4,4
8.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.378,9.055,275.432,223.554,3,4
8.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.268,3.603,164.791,164.791,2,4
8.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.391,7.287,448.488,447.388,4,4
9.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.002,7.351,799.999,599.999,3,4
9.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.452,7.296,799.999,799.999,4,4
9.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.501,10.900,799.999,799.999,4,4
9.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.432,7.297,797.446,797.197,4,4
10.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.399,7.420,549.364,393.725,3,4
10.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.411,7.443,733.123,732.524,4,4
10.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.256,7.473,717.775,716.725,4,4
10.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.531,7.452,782.287,782.287,4,4
11.981,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.322,7.336,13.264,12.165,4,4
11.981,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.138,7.354,77.830,58.095,3,4
11.981,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.515,7.380,140.588,140.488,4,4
11.981,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.659,7.350,201.270,200.870,4,4
12.986,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.936,7.407,670.828,670.378,4,4
12.986,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.222,7.414,764.499,763.600,4,4
12.986,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.372,5.599,599.099,598.949,3,4
12.986,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.546,5.591,599.999,599.999,3,4
13.986,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.177,5.337,6.744,5.688,4,4
13.986,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.397,5.475,6.874,6.774,4,4
13.986,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.941,7.223,5.902,6.485,4,4
13.986,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.528,5.920,5.665,5.215,3,4
14.986,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.071,5.852,313.298,311.799,4,4
14.986,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.129,5.695,343.887,255.800,3,4
14.986,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.873,5.805,343.309,342.094,4,4
14.986,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.105,7.095,259.453,258.853,4,4
15.986,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.370,6.002,371.052,371.052,4,4
15.986,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.272,5.884,435.148,434.655,4,4
15.986,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.347,5.953,243.584,243.333,4,4
15.986,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.363,6.010,205.962,204.863,4,4
16.986,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.777,6.422,772.991,573.108,3,4
16.986,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.695,6.423,799.999,599.999,3,4
16.986,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.765,6.566,748.493,748.443,4,4
16.986,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.730,6.534,798.924,798.824,4,4
17.992,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.051,6.673,358.906,358.906,4,4
17.992,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.010,6.791,321.231,320.382,4,4
17.992,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.274,6.840,397.166,396.916,4,4
17.992,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.114,6.914,52.786,52.786,4,4
18.992,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.236,7.171,624.803,624.453,4,4
18.992,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.524,5.370,454.810,453.510,3,4
18.992,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.279,7.222,759.304,580.514,3,4
18.992,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.561,7.202,782.965,782.915,4,4
19.992,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.514,5.384,43.246,42.996,3,4
19.992,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.266,9.072,105.314,103.715,4,4
19.992,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.566,7.110,169.287,168.488,4,4
19.992,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.525,7.069,237.128,236.928,4,4
20.992,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.466,9.262,306.159,305.559,4,4
20.992,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.473,7.368,389.301,387.852,4,4
20.992,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.392,5.573,353.582,352.683,3,4
20.992,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.545,7.425,531.263,529.714,4,4
22.001,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.528,7.374,262.552,273.734,4,4
22.001,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.222,7.356,42.729,41.430,4,4
22.001,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.427,9.149,106.021,79.068,3,4
22.001,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,7.379,182.605,180.606,4,4
23.012,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.187,7.340,272.701,131.566,2,4
23.012,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.279,7.343,340.335,339.886,4,4
23.012,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.798,7.327,368.483,366.833,4,4
23.012,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.400,7.404,539.123,538.074,4,4
24.012,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.226,7.205,799.999,799.999,4,4
24.012,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.371,7.236,799.999,799.999,4,4
24.012,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.247,7.193,799.999,799.999,4,4
24.012,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.399,7.335,799.999,799.999,4,4
25.012,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.400,5.559,599.999,599.999,3,4
25.012,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.438,7.390,799.999,799.999,4,4
25.012,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.480,7.318,799.999,799.999,4,4
25.012,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.541,7.350,799.999,799.999,4,4
