t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.25,22.292,22.640,22.290,22.640,22.292,22.646,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.294,22.646,22.296,22.644,22.293,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.293,22.644,22.290,22.640,22.293,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.288,22.647,22.286,22.647,22.287,22.645,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.293,22.643,22.294,22.638,22.291,22.641,22.197,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.303,22.650,22.292,22.646,22.294,22.642,21.826,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.283,22.636,22.294,22.642,22.293,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.287,22.642,22.287,22.645,22.286,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.294,22.644,22.293,22.643,22.293,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.288,22.639,22.288,22.639,22.290,22.645,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.296,22.646,22.295,22.646,22.293,22.642,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.291,22.643,22.292,22.638,22.294,22.642,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.292,22.641,22.294,22.645,22.294,22.645,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.292,22.648,22.291,22.644,22.290,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.298,22.641,22.649,23.001,22.294,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.279,22.645,22.285,22.648,22.284,22.644,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.290,22.641,21.940,22.286,22.291,22.637,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.291,22.642,22.285,22.637,22.292,22.648,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.292,22.644,22.294,22.639,22.294,22.643,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.287,22.643,22.287,22.645,22.286,22.642,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.292,22.643,22.293,22.648,22.293,22.640,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.280,22.646,22.282,22.640,22.281,22.644,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.293,22.637,22.291,22.648,22.295,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.293,22.647,22.294,22.638,22.292,22.645,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.294,22.643,22.293,22.641,22.293,22.642,22.298,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.290,22.641,22.295,22.649,22.294,22.645,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.643,22.288,22.639,22.290,22.639,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.291,22.642,22.293,22.644,22.292,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.288,22.643,22.290,22.642,22.290,22.647,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.289,22.641,22.287,22.647,22.289,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.289,22.644,22.287,22.637,22.289,22.643,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.289,22.645,22.291,22.648,22.289,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.273,22.645,22.271,22.639,22.272,22.644,22.272,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.293,22.640,22.289,22.646,22.291,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.290,22.643,22.292,22.638,22.291,22.646,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.637,22.292,22.641,22.288,22.639,22.297,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.279,22.642,22.276,22.637,22.274,22.644,22.267,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.290,22.640,22.291,22.644,22.289,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.283,22.641,22.281,22.641,22.279,22.641,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.285,22.642,22.285,22.641,22.286,22.637,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.276,22.639,22.276,22.641,22.275,22.642,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.289,22.639,22.290,22.637,22.289,22.637,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.284,22.644,22.283,22.641,22.281,22.646,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.281,22.638,22.284,22.642,22.284,22.642,22.278,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.290,22.641,22.291,22.641,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.292,22.643,22.290,22.637,22.290,22.636,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.289,22.637,22.291,22.642,22.291,22.643,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.293,22.642,22.291,22.642,22.290,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.286,22.645,22.286,22.639,22.287,22.638,22.286,22.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.290,22.639,22.293,22.642,22.291,22.638,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.637,22.290,22.639,22.291,22.644,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.292,22.644,22.290,22.644,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.294,22.644,22.655,23.010,22.290,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.299,22.647,21.925,22.268,22.287,22.643,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.269,22.633,22.294,22.650,22.285,22.637,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.283,22.639,22.272,22.633,22.280,22.646,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.282,22.640,22.285,22.638,22.283,22.637,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.291,22.638,22.290,22.645,22.289,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.282,22.641,22.281,22.643,22.287,22.646,22.619,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.292,22.644,22.290,22.637,22.284,22.637,21.960,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.287,22.637,22.289,22.642,22.293,22.646,22.633,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.289,22.642,22.290,22.639,22.286,22.637,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.291,22.641,22.289,22.639,22.293,22.644,22.280,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.280,22.638,22.282,22.639,22.276,22.640,21.946,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.640,22.997,22.306,22.660,22.306,22.653,22.281,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.295,22.644,22.278,22.624,22.275,22.623,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.293,22.642,22.307,22.657,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.940,22.283,22.274,22.623,22.293,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.357,22.636,22.860,22.643,22.879,22.643,22.503,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,20.900,22.927,29.409,22.427,24.544,22.428,20.664,22.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,16.821,24.726,24.917,24.957,25.177,24.112,23.713,24.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.144,23.800,23.249,24.174,23.372,24.928,23.444,23.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.237,23.044,23.784,22.998,24.237,23.153,24.375,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,25.646,22.045,23.921,22.168,25.084,22.318,25.620,22.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,26.230,22.304,24.271,22.056,24.311,22.164,25.463,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.812,22.809,23.342,22.691,23.947,22.571,24.090,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.486,22.624,21.630,22.447,21.499,22.423,21.300,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,20.965,22.735,21.493,22.762,21.288,22.623,21.052,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.224,22.968,21.799,22.986,21.566,22.919,21.386,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.673,23.045,22.172,23.017,21.961,23.011,21.828,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.148,23.033,22.510,22.979,22.360,22.999,22.271,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.515,22.976,22.739,22.982,22.641,22.985,22.590,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.744,22.986,22.865,22.995,22.815,22.993,22.787,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.845,22.992,22.922,22.992,22.896,22.986,22.875,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.910,22.995,22.969,22.991,22.959,22.991,22.953,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.957,23.077,22.991,22.992,22.977,23.029,22.974,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.974,23.007,23.003,23.025,22.983,23.016,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.003,22.979,22.992,23.003,22.993,23.003,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.996,22.971,22.991,22.982,22.994,22.978,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.992,22.975,22.991,22.984,22.998,22.990,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.989,22.992,22.995,22.993,22.994,23.095,23.008,23.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.990,23.006,23.001,23.017,23.002,23.076,23.010,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.994,23.005,23.002,23.032,23.008,22.987,23.000,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.991,22.991,23.001,23.003,23.002,22.949,22.997,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.009,22.999,23.001,22.980,23.014,22.954,22.999,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.999,22.992,23.001,22.978,23.004,22.982,23.006,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.012,22.996,23.001,23.001,23.006,23.012,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.991,22.992,23.002,23.013,23.003,23.016,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.988,22.996,22.998,23.004,23.364,23.365,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.988,22.983,22.998,22.997,22.628,22.624,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.955,23.032,22.978,22.994,23.002,22.993,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.900,23.079,22.927,23.009,22.995,23.004,22.989,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.905,23.007,23.002,23.061,22.998,23.007,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.002,22.965,23.026,22.992,22.995,22.991,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.040,22.996,23.010,22.968,23.012,22.990,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.987,22.988,23.023,23.042,23.013,23.043,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.987,22.995,22.994,23.071,22.997,23.023,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.985,22.987,22.986,23.015,22.991,22.981,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.991,22.994,22.989,22.963,22.993,22.981,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.996,23.025,22.992,22.944,23.020,23.010,23.411,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.006,23.039,22.998,22.964,23.014,23.019,22.616,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.008,22.984,23.001,23.125,22.996,23.010,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.998,22.983,23.004,22.997,22.994,22.993,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.995,22.995,22.998,22.964,22.995,22.983,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.004,22.989,22.999,22.967,22.995,22.985,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.001,23.047,23.000,22.979,22.998,23.001,22.999,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.002,23.010,23.001,22.997,23.000,23.005,23.003,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.994,22.980,22.996,23.001,23.004,22.994,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.000,22.982,23.007,22.999,22.995,22.990,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,22.984,23.007,23.001,23.039,23.024,23.022,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.003,22.991,22.990,22.991,22.982,22.990,22.974,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.001,22.989,22.996,22.995,22.993,22.988,23.030,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,23.002,23.007,22.997,23.010,22.998,23.004,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.996,23.018,22.996,23.001,22.993,22.992,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.002,23.018,22.991,22.996,22.994,22.999,22.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.999,22.984,22.994,23.011,22.994,23.011,22.985,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.002,22.984,23.006,23.023,22.996,23.008,22.980,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.002,22.999,22.995,23.009,23.000,22.999,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.996,23.000,22.995,22.989,22.993,22.987,23.006,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.000,23.003,22.998,22.989,23.007,23.001,23.014,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.997,23.000,23.002,22.992,23.010,22.996,23.355,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.994,22.989,23.001,23.001,22.995,22.997,22.628,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.998,23.017,22.991,22.998,23.001,23.007,23.009,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.954,23.340,22.994,23.002,22.987,22.999,23.003,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.028,23.015,22.998,23.019,22.994,23.003,22.983,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.999,22.835,23.010,22.988,22.999,22.990,22.992,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.986,22.867,23.010,22.990,22.999,22.987,22.997,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.994,22.948,22.996,22.996,22.997,22.996,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.993,22.984,22.994,23.000,23.000,23.016,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.994,22.987,22.996,23.001,22.997,22.995,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.996,22.985,23.019,23.027,23.011,22.990,23.004,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.995,22.986,22.998,22.971,23.001,22.997,23.008,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.029,23.034,22.860,22.840,22.963,22.965,23.015,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.998,22.999,22.956,22.972,22.988,22.982,23.001,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.992,22.985,23.047,23.039,22.989,23.002,22.992,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.996,22.983,22.998,23.005,23.009,23.009,22.993,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.016,23.026,22.985,22.980,23.023,23.048,23.017,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.003,23.034,22.989,22.988,22.995,23.049,23.007,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.996,23.001,22.994,22.995,22.995,22.992,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.113,23.094,22.995,23.002,23.000,22.969,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.246,23.232,22.998,23.000,23.005,22.973,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.631,22.627,22.998,23.000,23.024,23.071,23.006,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.997,22.996,22.987,23.009,22.822,23.100,22.912,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.998,22.996,22.945,22.953,22.898,22.990,22.953,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.013,23.000,23.032,22.994,22.993,22.919,23.018,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.995,23.010,23.006,23.069,23.000,22.949,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.009,23.016,22.990,23.003,22.998,22.985,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.995,22.999,22.993,22.980,23.004,22.994,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.003,22.999,23.003,22.985,23.018,22.994,23.014,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.292,23.288,23.008,22.990,23.001,22.995,22.999,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.702,22.696,22.985,22.982,22.994,22.996,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.996,23.010,22.996,22.998,22.992,23.000,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.000,23.004,23.004,23.013,22.996,23.028,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.992,22.990,22.993,22.998,23.342,23.334,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.998,22.990,23.002,22.995,22.658,22.647,23.008,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.371,23.364,23.017,23.021,23.009,22.986,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.652,22.647,22.978,22.972,23.001,22.994,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.224,23.356,23.015,23.018,22.693,23.034,22.723,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,15.033,22.616,15.258,22.986,15.554,23.005,15.545,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.870,22.973,11.904,23.011,11.895,22.984,12.098,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
