t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.45,22.434,23.378,22.250,23.189,23.330,22.452,22.335,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.796,23.014,22.187,23.177,23.037,21.698,22.368,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.320,22.526,23.122,22.924,23.339,22.004,22.926,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,24.705,22.803,24.469,23.164,23.981,21.357,24.141,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.422,23.071,23.344,23.554,23.689,22.193,23.608,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.063,22.932,23.672,22.440,23.830,23.029,23.269,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.298,22.927,23.105,22.892,22.810,22.778,22.900,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.970,22.991,22.677,23.227,22.934,22.604,22.205,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.513,22.989,22.461,23.125,23.616,21.409,21.702,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.671,22.985,21.946,22.837,20.746,22.407,22.678,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.762,23.006,22.805,22.635,22.001,22.672,22.699,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.096,22.951,22.389,23.150,22.702,21.875,22.735,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.792,23.008,22.893,22.885,21.638,23.318,22.440,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.815,22.985,22.193,23.279,21.640,23.008,22.523,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.909,22.964,21.677,23.732,22.447,23.237,23.100,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.380,23.018,22.402,22.672,22.672,22.208,22.162,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.417,22.889,22.224,22.887,21.971,22.380,21.702,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.995,22.369,22.392,23.031,21.778,23.015,21.968,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.715,22.584,22.190,23.017,21.664,23.512,22.383,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.353,23.196,21.918,22.959,22.172,23.166,22.261,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.282,23.135,22.137,22.946,22.788,22.568,22.636,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.454,23.100,22.701,22.943,22.537,22.578,22.534,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.537,23.214,22.611,23.102,22.634,22.208,22.314,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.993,22.903,21.667,24.050,22.629,22.668,22.648,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.059,22.902,23.928,21.920,22.726,22.996,22.964,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.129,22.924,23.225,22.537,23.422,22.435,23.029,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.537,22.759,22.344,22.893,23.305,22.187,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.993,22.387,19.840,23.182,22.288,22.207,23.138,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.129,23.203,22.053,23.196,23.048,21.760,23.205,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.348,23.013,23.250,23.119,23.106,22.196,23.504,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.542,22.663,23.168,23.145,23.724,21.274,22.923,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.933,22.727,23.386,22.902,23.249,22.083,22.779,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.189,23.341,22.749,22.902,22.349,22.313,22.871,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.561,23.002,22.873,22.919,23.298,22.008,22.661,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.390,22.859,22.856,22.957,22.453,22.991,22.284,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.318,22.922,22.613,23.010,22.819,22.400,22.067,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.338,22.930,22.184,23.026,22.329,22.689,21.943,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.072,22.963,22.174,23.221,22.059,23.149,22.542,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.988,22.973,21.592,23.695,21.681,23.189,22.325,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.320,22.982,22.996,22.201,22.393,22.630,22.237,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.236,22.964,22.445,22.849,22.537,22.181,22.282,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.425,22.981,23.802,23.000,22.134,23.308,23.911,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.657,22.914,23.296,23.044,23.375,22.010,22.801,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.585,22.853,23.372,23.029,23.613,22.129,23.002,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.094,22.929,23.136,22.956,23.650,21.837,22.651,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.689,23.049,22.804,22.974,22.914,22.602,23.535,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.465,23.048,22.528,23.015,22.127,22.283,22.748,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.385,23.022,22.577,23.028,22.549,22.787,22.364,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.463,22.979,22.620,22.985,22.835,22.645,22.884,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.668,22.955,22.452,22.993,22.025,23.329,22.463,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.424,22.861,22.334,23.136,21.507,23.264,22.102,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.395,22.905,22.369,23.327,22.048,22.249,21.895,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.709,22.412,22.032,22.673,22.619,21.773,21.145,23.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.219,23.094,22.505,22.943,22.444,22.271,19.013,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.811,23.247,21.962,22.953,21.950,23.129,22.061,22.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.601,22.788,22.391,22.990,22.110,22.912,22.676,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,24.472,22.744,24.435,23.027,23.733,21.425,24.181,23.309,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000
8.15,23.871,22.851,22.908,23.060,23.493,22.089,23.928,23.639,0.066,0.000,0.000,0.000,0.102,0.000,0.014,0.000
8.25,22.349,22.911,22.852,22.989,22.438,22.435,23.008,22.605,0.419,0.000,0.095,0.000,0.283,0.000,0.134,0.000
8.35,21.060,22.809,22.360,22.892,20.540,23.107,21.223,22.616,0.835,0.000,0.758,0.000,0.441,0.000,1.119,0.000
8.45,18.348,22.622,18.195,22.604,18.620,23.052,18.780,22.510,5.048,0.000,3.152,0.000,3.426,0.000,6.074,0.000
8.55,13.188,20.852,13.703,21.114,13.272,20.695,13.161,20.913,12.823,0.000,11.919,0.000,12.507,0.000,11.827,0.000
8.65,14.460,17.786,14.634,17.584,15.333,17.605,15.383,17.676,13.680,0.000,13.699,0.000,13.684,0.000,13.877,0.000
8.75,16.028,15.495,16.267,15.678,15.810,15.401,16.536,15.431,14.088,0.000,14.853,0.000,15.050,0.000,14.665,0.000
8.85,16.476,14.238,17.329,14.038,16.306,14.141,16.247,14.194,15.237,0.000,15.717,0.000,15.431,0.000,15.284,0.000
8.95,16.026,13.543,15.785,13.567,15.601,13.506,16.044,13.598,16.807,0.000,16.615,0.000,16.252,0.000,16.500,0.000
9.05,13.327,12.789,12.392,12.895,13.779,12.734,12.967,12.915,19.805,0.000,20.113,0.000,19.753,0.000,19.556,0.000
9.15,10.810,11.910,11.429,12.320,11.086,11.888,11.137,11.768,23.063,0.000,22.749,0.000,22.415,0.000,21.806,0.000
9.25,10.095,11.124,10.412,11.319,10.162,11.125,11.061,11.196,25.478,0.000,23.876,0.000,24.912,0.000,23.902,0.000
9.35,10.636,10.828,10.460,11.015,10.928,10.848,10.439,10.725,24.446,0.000,24.245,0.000,24.164,0.000,23.484,0.000
9.45,10.945,10.856,11.716,10.934,11.084,10.967,11.010,10.861,23.429,0.000,23.318,0.000,23.314,0.000,24.159,0.000
9.55,11.252,11.547,10.967,11.436,10.826,10.936,11.520,11.061,23.019,0.000,23.199,0.000,22.791,0.000,24.074,0.000
9.65,11.473,13.255,12.125,11.434,11.447,11.276,11.726,11.261,21.174,0.000,22.512,0.000,21.110,0.000,22.262,0.000
9.75,11.751,11.500,11.353,11.340,11.708,11.386,11.546,11.386,22.589,0.000,24.010,0.000,21.533,0.000,22.060,0.000
9.85,11.574,11.526,11.868,11.400,11.589,11.448,10.993,11.445,23.052,0.000,22.597,0.000,21.959,0.000,22.931,0.000
9.95,11.154,11.473,11.199,11.533,11.292,11.494,11.329,11.468,23.119,0.000,22.999,0.000,22.803,0.000,23.205,0.000
10.05,11.416,11.468,11.632,11.547,11.556,11.499,11.695,11.481,21.927,0.000,22.856,0.000,22.905,0.000,22.621,0.000
10.15,11.290,11.523,11.708,11.547,11.197,11.480,11.097,11.485,22.667,0.000,22.535,0.000,23.189,0.000,23.926,0.000
10.25,11.401,11.530,11.238,11.522,11.215,11.472,11.589,11.479,23.739,0.000,22.978,0.000,22.930,0.000,23.869,0.000
10.35,11.683,11.508,11.425,11.523,11.972,11.495,12.101,11.445,22.306,0.000,22.550,0.000,21.508,0.000,23.682,0.000
10.45,11.191,11.504,10.991,11.549,11.239,11.502,11.216,11.475,22.484,0.000,23.065,0.000,23.445,0.000,24.060,0.000
10.55,11.359,11.491,11.696,11.499,10.894,11.501,11.405,11.516,22.679,0.000,22.113,0.000,23.878,0.000,22.538,0.000
10.65,11.406,11.473,11.614,11.489,11.290,11.497,11.521,11.502,23.039,0.000,23.053,0.000,23.747,0.000,22.393,0.000
10.75,11.406,11.476,11.239,11.483,11.510,11.506,11.785,11.485,21.543,0.000,23.034,0.000,23.439,0.000,22.050,0.000
10.85,11.448,11.509,11.705,11.485,11.883,11.520,11.403,11.490,21.209,0.000,21.633,0.000,22.829,0.000,22.056,0.000
10.95,11.456,11.497,11.543,11.481,11.460,11.502,11.538,11.483,21.539,0.000,22.620,0.000,23.849,0.000,22.545,0.000
11.05,11.685,11.476,11.302,11.487,11.569,11.487,11.608,11.487,21.936,0.000,22.862,0.000,23.236,0.000,22.237,0.000
11.15,11.311,11.491,11.296,11.496,11.358,11.498,10.817,11.518,22.429,0.000,24.037,0.000,23.540,0.000,22.781,0.000
11.25,11.284,11.501,11.510,11.481,11.763,11.506,11.585,11.512,22.238,0.000,21.657,0.000,23.640,0.000,22.857,0.000
11.35,11.273,11.500,10.906,11.873,11.411,11.498,11.518,11.486,21.647,0.000,21.744,0.000,23.465,0.000,23.257,0.000
11.45,11.286,11.499,11.571,13.276,11.890,11.503,11.062,11.486,21.527,0.000,22.839,0.000,22.035,0.000,22.134,0.000
11.55,11.084,11.503,11.529,11.213,10.896,11.501,10.866,11.478,22.479,0.000,23.276,0.000,23.452,0.000,22.563,0.000
11.65,11.572,11.495,11.373,11.419,11.446,11.500,11.247,11.506,21.711,0.000,23.054,0.000,22.326,0.000,23.067,0.000
11.75,11.308,11.490,11.479,11.518,10.943,11.500,11.533,11.495,22.197,0.000,22.698,0.000,22.170,0.000,22.503,0.000
11.85,11.281,11.498,11.768,11.524,11.165,11.506,11.605,11.501,21.996,0.000,22.256,0.000,22.809,0.000,23.044,0.000
11.95,11.426,11.514,11.586,11.497,11.095,11.500,11.149,11.499,23.302,0.000,22.766,0.000,23.610,0.000,22.312,0.000
12.05,11.618,11.503,11.813,11.486,11.747,11.492,11.522,11.494,23.010,0.000,22.172,0.000,22.102,0.000,22.947,0.000
12.15,11.022,11.492,11.177,11.492,11.076,11.487,10.676,11.487,23.065,0.000,23.849,0.000,23.064,0.000,23.191,0.000
12.25,11.325,11.509,10.650,11.513,11.427,11.511,10.780,11.508,22.325,0.000,22.498,0.000,22.703,0.000,22.816,0.000
12.35,11.528,11.524,11.028,11.503,11.600,11.505,11.454,11.491,22.183,0.000,22.827,0.000,23.020,0.000,22.741,0.000
12.45,11.634,11.524,11.480,11.505,11.288,11.494,11.646,11.521,21.554,0.000,23.191,0.000,22.007,0.000,22.441,0.000
12.55,11.369,11.489,11.312,11.512,11.143,11.486,11.491,11.500,22.875,0.000,23.056,0.000,22.488,0.000,21.631,0.000
12.65,11.321,11.474,11.358,11.488,11.248,11.514,11.729,11.493,23.479,0.000,22.803,0.000,22.828,0.000,22.627,0.000
12.75,11.323,11.517,11.642,11.491,11.240,11.513,11.080,11.492,22.242,0.000,22.732,0.000,23.302,0.000,22.558,0.000
12.85,11.285,11.539,11.171,11.503,11.373,11.495,11.147,11.511,22.875,0.000,23.318,0.000,22.506,0.000,23.422,0.000
12.95,11.510,11.541,11.241,11.507,11.802,11.495,11.354,11.504,21.936,0.000,20.987,0.000,21.902,0.000,21.991,0.000
13.05,11.323,11.533,11.054,11.498,10.668,11.510,11.683,11.496,22.804,0.000,22.550,0.000,22.997,0.000,22.502,0.000
13.15,11.440,11.523,11.119,11.511,11.281,11.506,11.317,11.490,22.826,0.000,22.722,0.000,21.637,0.000,22.081,0.000
13.25,11.517,11.482,11.098,11.526,11.259,11.490,11.849,11.493,22.658,0.000,23.188,0.000,21.353,0.000,22.453,0.000
13.35,11.701,11.441,11.205,11.485,11.704,11.487,11.648,11.491,23.090,0.000,22.222,0.000,21.575,0.000,21.866,0.000
13.45,11.108,11.505,11.515,11.494,11.421,11.499,11.584,11.497,23.138,0.000,22.053,0.000,22.836,0.000,23.178,0.000
13.55,11.281,11.527,10.998,11.522,11.211,11.518,10.996,11.509,22.269,0.000,22.488,0.000,23.476,0.000,23.929,0.000
13.65,11.364,11.496,11.259,11.488,11.254,11.492,11.383,11.497,22.340,0.000,22.993,0.000,23.009,0.000,21.710,0.000
13.75,11.405,11.484,11.261,11.496,11.598,11.487,11.551,11.495,22.289,0.000,22.133,0.000,22.027,0.000,22.076,0.000
13.85,11.280,11.485,11.475,11.490,10.913,11.479,11.090,11.498,23.444,0.000,21.399,0.000,23.512,0.000,22.958,0.000
13.95,11.425,11.511,11.076,11.493,11.545,11.502,11.585,11.499,22.582,0.000,22.221,0.000,22.875,0.000,22.766,0.000
14.05,11.545,11.505,11.818,11.505,11.442,11.514,11.777,11.492,21.678,0.000,23.120,0.000,21.962,0.000,21.745,0.000
14.15,11.641,11.486,11.086,11.488,11.498,11.490,11.250,11.493,22.610,0.000,22.314,0.000,22.218,0.000,22.130,0.000
14.25,11.198,11.489,11.222,11.494,11.183,11.513,11.168,11.510,22.683,0.000,22.272,0.000,22.767,0.000,21.829,0.000
14.35,11.450,11.489,11.261,11.500,11.450,11.496,11.132,11.487,21.952,0.000,21.932,0.000,22.008,0.000,22.786,0.000
14.45,11.420,11.502,11.142,11.499,11.752,11.510,11.471,11.490,22.100,0.000,22.393,0.000,23.135,0.000,22.814,0.000
14.55,11.201,11.518,11.481,11.493,11.375,11.497,12.089,11.500,22.698,0.000,22.820,0.000,21.888,0.000,21.765,0.000
14.65,11.311,11.482,11.326,11.510,11.095,11.485,11.709,11.510,22.420,0.000,22.457,0.000,22.404,0.000,22.191,0.000
14.75,10.884,11.507,10.958,11.509,10.701,11.481,10.712,11.495,23.787,0.000,23.598,0.000,23.048,0.000,23.619,0.000
14.85,11.722,11.501,11.400,11.497,11.265,11.493,11.415,11.498,23.249,0.000,22.297,0.000,21.137,0.000,22.543,0.000
14.95,11.286,11.495,11.181,11.496,10.605,11.520,10.638,11.495,22.432,0.000,24.265,0.000,23.710,0.000,24.026,0.000
15.05,11.456,11.491,11.495,11.490,11.030,11.492,11.240,11.500,22.267,0.000,22.580,0.000,22.474,0.000,22.460,0.000
15.15,11.300,11.505,10.911,11.501,11.273,11.486,10.997,11.481,22.721,0.000,22.841,0.000,22.259,0.000,23.085,0.000
15.25,11.388,11.495,11.086,11.498,11.610,11.499,11.041,11.494,22.863,0.000,22.623,0.000,22.882,0.000,23.672,0.000
15.35,11.480,11.498,11.226,11.516,11.717,11.510,10.988,11.487,23.004,0.000,23.116,0.000,23.012,0.000,22.261,0.000
15.45,11.233,11.490,11.508,11.509,10.813,11.494,11.466,11.507,21.690,0.000,23.161,0.000,22.547,0.000,23.124,0.000
15.55,11.132,11.498,11.704,11.499,10.854,11.485,10.779,11.520,22.473,0.000,23.129,0.000,23.145,0.000,22.540,0.000
15.65,11.310,11.496,11.099,11.496,11.191,11.487,11.533,11.499,22.208,0.000,22.008,0.000,23.346,0.000,22.445,0.000
15.75,11.412,11.506,11.750,11.492,11.624,11.492,12.205,11.486,22.116,0.000,21.834,0.000,22.205,0.000,21.489,0.000
15.85,11.680,11.477,12.075,11.528,11.832,11.505,11.806,11.495,21.830,0.000,21.438,0.000,22.180,0.000,22.075,0.000
15.95,11.315,11.506,10.937,11.606,11.357,11.510,11.818,11.479,22.117,0.000,22.107,0.000,22.728,0.000,22.764,0.000
16.05,11.232,11.531,10.695,11.355,11.916,11.520,11.398,11.495,20.873,1.470,20.901,1.375,21.348,1.048,21.089,1.527
16.15,10.565,11.596,10.645,11.511,10.510,11.613,10.720,11.516,14.705,9.544,15.065,9.186,14.299,7.973,15.362,9.845
16.25,10.775,11.362,10.700,11.484,10.586,11.367,10.572,11.532,11.677,12.228,12.274,12.347,12.395,13.477,12.004,11.952
16.35,11.307,11.493,11.124,11.492,10.974,11.529,11.218,11.607,12.467,11.149,12.301,11.303,12.821,12.726,12.447,11.073
16.45,11.660,11.507,11.315,11.508,10.998,11.487,11.420,11.378,12.998,10.916,12.809,11.075,13.180,10.880,12.322,10.877
16.55,11.757,11.508,11.587,11.509,11.458,11.496,11.372,11.491,12.740,10.941,13.075,10.976,12.631,10.790,12.980,10.847
16.65,11.340,11.514,11.784,11.557,11.708,11.518,11.518,11.480,12.701,10.898,12.132,10.859,11.543,10.928,12.327,11.067
16.75,11.512,11.521,11.698,11.638,11.860,11.524,11.783,11.499,11.263,11.260,10.493,11.589,10.510,11.204,11.294,11.268
16.85,11.443,11.511,11.149,11.347,11.430,11.520,11.406,11.498,9.488,11.389,10.457,12.715,9.967,11.568,9.766,11.392
16.95,11.343,11.500,11.543,11.503,11.100,11.514,11.262,11.505,10.811,11.348,11.257,11.328,11.010,12.235,10.870,11.487
17.05,10.952,11.482,11.409,11.504,11.227,11.493,11.252,11.501,10.924,11.420,10.405,11.431,11.327,11.107,11.608,11.498
17.15,10.974,11.485,11.239,11.496,10.944,11.479,11.276,11.505,10.649,11.494,11.204,11.509,11.027,11.410,12.105,11.485
17.25,10.992,11.486,11.311,11.490,10.926,11.473,11.380,11.516,11.305,11.906,11.268,11.531,10.948,11.489,11.020,11.464
17.35,11.223,11.524,11.479,11.500,11.413,11.504,11.251,11.536,11.375,13.236,11.577,11.524,11.307,11.577,11.278,11.505
17.45,11.232,11.519,11.519,11.517,11.295,11.511,11.365,11.484,11.504,10.929,11.806,11.513,11.694,11.508,10.908,11.513
17.55,11.598,11.498,11.373,11.525,11.866,11.496,11.374,11.464,11.451,11.283,11.832,11.516,11.492,11.456,11.528,11.497
17.65,11.567,11.483,11.581,11.511,11.473,11.507,11.106,11.471,11.493,11.488,11.123,11.489,11.615,11.460,11.773,11.486
17.75,11.117,11.498,11.356,11.503,11.869,11.524,11.716,11.493,11.320,11.525,11.680,11.481,11.642,11.474,11.315,11.502
17.85,11.358,11.504,11.339,11.502,11.081,11.482,11.408,11.497,11.248,11.496,11.169,11.486,11.230,11.495,11.337,11.516
17.95,11.504,11.503,11.436,11.498,11.288,11.501,11.333,11.496,11.535,11.490,11.831,11.550,11.469,11.532,11.707,11.523
18.05,11.688,11.486,11.233,11.495,11.278,11.508,11.301,11.506,11.419,11.489,11.545,11.648,11.716,11.494,11.387,11.507
18.15,11.090,11.507,11.532,11.492,11.327,11.494,11.589,11.494,11.691,11.469,10.863,11.338,11.307,11.474,10.920,11.488
18.25,11.289,11.991,11.350,11.486,11.778,11.491,11.704,11.486,11.207,11.480,11.427,11.500,11.248,11.460,11.167,11.483
18.35,10.955,13.739,10.877,11.491,11.053,11.502,11.233,11.509,11.304,11.498,10.672,11.508,11.054,11.513,11.082,11.516
18.45,11.475,10.703,11.554,11.477,11.659,11.475,11.716,11.476,11.414,11.490,11.196,11.518,11.507,11.479,11.425,11.492
18.55,11.223,11.053,11.182,11.508,11.149,11.508,11.245,11.496,11.431,11.503,11.711,11.632,11.561,11.503,11.023,11.514
18.65,11.614,11.288,11.260,11.485,11.420,11.483,10.815,11.502,11.349,11.490,11.283,11.326,11.552,11.493,11.227,11.497
18.75,11.560,11.638,11.242,11.504,11.231,11.491,11.587,11.507,11.183,11.491,11.471,11.488,11.159,11.502,11.597,11.496
18.85,11.419,11.519,11.545,11.504,11.650,11.505,10.968,11.474,11.353,11.506,11.180,11.478,11.074,11.502,11.504,11.493
18.95,11.470,11.396,11.664,11.504,11.926,11.505,11.453,11.387,11.529,11.512,11.379,11.533,11.490,11.493,11.282,11.524
19.05,11.825,11.435,11.484,11.506,11.148,11.495,11.334,11.471,11.376,11.486,11.420,11.633,11.454,11.502,11.539,11.610
19.15,11.315,11.470,11.019,11.483,10.951,11.486,11.619,11.497,11.563,11.496,11.769,11.345,11.638,11.508,11.618,11.336
19.25,11.266,11.511,11.160,11.510,11.274,11.488,11.806,11.495,11.666,11.507,11.267,11.486,11.558,11.497,11.577,11.491
19.35,11.503,11.502,11.503,11.498,11.426,11.499,11.319,11.493,11.881,11.510,11.375,11.494,11.031,11.487,10.833,11.484
19.45,11.194,11.503,11.633,11.540,11.201,11.492,11.147,11.507,10.944,11.498,11.367,11.488,10.859,11.500,11.209,11.480
19.55,11.221,11.510,11.701,11.615,11.148,11.511,11.398,11.524,11.018,11.488,11.415,11.523,11.349,11.516,11.609,11.508
19.65,11.437,11.494,11.288,11.346,10.911,11.503,11.048,11.536,11.041,11.490,11.147,11.560,11.671,11.504,11.611,11.492
19.75,11.080,11.508,11.033,11.494,11.166,11.492,11.265,11.415,11.228,11.518,11.382,11.465,11.087,11.461,11.321,11.484
19.85,11.168,11.510,11.162,11.504,11.486,11.498,11.689,11.508,11.124,11.519,11.128,11.483,11.183,11.486,11.042,11.494
