t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.55,22.293,22.638,22.293,22.644,22.292,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.292,22.645,22.290,22.643,22.291,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.290,22.642,22.293,22.642,22.290,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.638,22.290,22.634,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.290,22.645,22.291,22.648,22.291,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.292,22.640,22.290,22.642,22.289,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.309,22.667,22.285,22.644,22.284,22.646,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.266,22.616,22.291,22.635,22.293,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.287,22.643,22.287,22.645,22.289,22.645,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.292,22.637,22.292,22.643,22.294,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.290,22.646,22.289,22.638,22.286,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.294,22.639,22.293,22.643,22.291,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.642,22.292,22.642,22.294,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.294,22.643,22.293,22.642,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.291,22.641,22.293,22.640,22.292,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.292,22.644,22.291,22.640,22.294,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.292,22.638,22.293,22.643,22.291,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.293,22.643,22.293,22.642,22.293,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.290,22.641,22.289,22.644,22.291,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.293,22.644,22.293,22.638,22.292,22.643,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.640,22.295,22.646,22.294,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.306,22.654,22.287,22.638,22.291,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.278,22.627,22.293,22.636,22.292,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.292,22.646,22.292,22.646,22.291,22.641,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.292,22.642,22.292,22.642,22.292,22.642,22.296,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.292,22.640,22.292,22.643,22.293,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.293,22.641,22.292,22.643,22.292,22.637,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.645,22.291,22.641,22.290,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.291,22.641,22.291,22.645,22.292,22.644,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.297,22.643,22.647,23.001,22.291,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.293,22.648,21.936,22.277,22.293,22.639,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.621,22.973,22.291,22.642,22.290,22.641,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.951,22.299,22.288,22.645,22.287,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.291,22.644,22.291,22.638,22.291,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.286,22.641,22.290,22.643,22.289,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.294,22.642,22.292,22.641,22.292,22.645,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.291,22.641,22.293,22.643,22.290,22.643,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.290,22.641,22.289,22.641,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.292,22.639,22.292,22.639,22.293,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.644,22.292,22.644,22.291,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.285,22.642,22.283,22.642,22.282,22.638,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.285,22.642,22.284,22.640,22.284,22.643,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.292,22.644,22.651,23.010,22.288,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.265,22.617,21.930,22.273,22.292,22.643,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.317,22.667,22.293,22.642,22.292,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.565,22.642,22.586,22.643,22.290,22.643,22.481,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,24.598,22.344,26.967,22.369,21.955,22.366,23.141,22.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.141,24.150,23.141,24.039,23.195,24.081,23.073,24.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.938,24.307,22.937,24.291,22.997,24.324,23.296,24.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.132,23.087,24.146,23.092,24.192,23.096,23.792,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.887,22.323,25.263,22.679,24.965,22.322,24.899,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.094,22.125,24.681,21.787,25.175,22.107,25.104,22.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.982,22.817,24.631,22.468,24.920,22.450,24.609,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.157,22.448,22.261,22.786,22.895,22.782,22.659,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.032,22.633,21.006,22.635,20.978,22.626,21.054,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.247,22.887,21.273,22.926,21.117,22.926,21.236,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.736,23.022,21.789,23.041,21.594,23.022,21.712,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.176,23.013,22.214,23.025,22.069,23.018,22.154,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.904,23.361,22.582,22.989,22.483,22.995,22.537,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.396,22.626,22.765,22.976,22.709,22.986,22.740,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.865,22.989,22.854,22.991,22.853,22.988,22.866,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.915,23.000,22.912,23.101,22.894,23.000,22.915,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.958,22.999,22.952,23.050,22.951,23.008,22.952,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.970,22.995,22.972,22.970,22.973,22.996,22.974,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.987,23.001,22.958,22.922,22.986,23.002,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.994,23.016,23.034,23.072,22.988,22.993,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.996,23.010,22.997,23.073,22.994,23.004,22.993,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.995,22.992,22.996,22.983,22.998,22.995,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.010,22.991,22.993,22.943,23.001,22.993,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.013,22.993,22.998,22.956,23.002,23.002,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.018,23.076,23.010,22.994,22.998,23.013,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.993,23.015,22.993,23.004,22.993,23.001,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.000,22.963,23.000,22.995,22.996,22.990,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.992,22.971,22.999,23.001,23.005,22.992,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.994,22.988,23.000,22.998,23.008,22.999,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.995,22.990,22.996,23.016,23.004,23.026,23.001,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.003,23.002,23.001,23.007,22.998,23.018,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.025,22.995,23.001,22.996,22.992,22.985,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.997,23.003,22.998,22.997,22.998,22.983,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.992,23.002,23.004,22.985,22.995,22.989,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.993,22.990,23.005,22.996,22.995,23.000,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.000,22.996,22.998,23.010,22.999,23.007,23.005,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.996,23.009,23.001,23.008,23.002,22.996,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.002,23.010,22.999,22.992,22.998,22.987,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.002,22.994,22.963,22.990,23.010,22.998,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.994,22.991,22.928,23.027,23.004,23.017,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.999,23.002,23.009,23.061,22.998,23.007,22.997,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.001,23.004,23.066,22.982,22.996,22.997,22.994,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.996,22.996,22.971,22.966,22.999,22.995,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.010,23.001,22.980,22.971,22.993,22.994,22.998,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.006,23.005,22.988,22.980,23.011,22.988,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.997,23.009,22.989,23.003,22.999,22.998,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.995,22.980,22.995,23.007,23.001,23.003,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.997,23.015,22.999,22.994,22.992,22.995,22.999,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.994,23.006,22.993,22.995,22.995,22.994,23.005,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.001,22.988,22.998,22.995,23.005,23.014,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.996,22.988,23.018,23.038,23.015,23.052,23.026,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.000,23.016,22.996,23.032,22.997,23.010,22.999,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.002,23.058,22.999,22.988,22.997,22.977,22.994,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.999,22.997,22.993,22.975,23.000,22.975,22.989,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.996,22.970,22.995,22.979,23.002,22.985,22.982,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.996,22.978,23.005,22.991,22.991,23.001,22.909,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.015,22.996,23.008,23.007,23.016,23.029,22.985,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.001,23.047,22.996,23.016,23.003,23.012,23.030,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.998,23.001,23.007,23.027,23.008,22.999,23.005,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.998,22.977,22.996,23.010,22.995,23.000,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.996,22.992,23.022,22.993,22.998,22.991,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.996,22.995,23.004,22.984,22.995,22.982,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.997,23.001,22.994,22.994,22.995,22.993,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.006,22.996,22.994,23.000,22.994,22.997,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.001,23.003,22.992,22.995,23.010,22.998,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.996,23.014,22.997,22.998,23.000,23.006,23.006,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.011,22.998,23.010,22.990,23.007,23.016,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.999,22.996,22.999,23.002,22.995,23.008,22.995,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.003,22.992,22.997,23.043,22.994,22.986,23.007,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.990,22.987,22.995,23.031,22.997,22.992,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.990,22.982,22.997,22.977,22.997,22.998,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,23.012,22.995,22.969,23.004,23.007,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.985,23.050,22.987,22.980,22.907,23.034,23.367,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.995,22.993,23.006,22.982,22.945,22.982,22.626,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.885,23.010,23.002,23.006,23.014,22.965,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.947,23.175,22.995,23.037,23.016,23.015,23.364,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.026,22.970,23.002,23.012,23.009,23.003,22.626,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.015,22.925,23.015,22.995,23.058,23.070,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.965,22.945,22.983,22.957,22.951,22.888,23.025,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.994,22.993,22.991,22.986,23.001,23.293,23.003,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.986,22.981,22.975,22.968,22.981,23.094,22.939,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.994,23.011,23.341,23.343,22.999,22.877,23.361,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.990,23.004,22.660,22.686,22.981,22.841,22.603,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.996,22.991,23.354,23.354,23.005,22.931,23.004,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.989,22.980,22.649,22.644,22.996,22.975,23.048,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.855,22.987,22.979,22.965,22.909,22.992,23.373,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.974,22.999,22.980,22.985,22.987,22.986,22.650,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.052,23.004,22.988,22.992,23.007,23.000,22.986,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.004,23.046,22.960,22.969,23.021,22.995,22.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.976,23.004,23.038,22.997,22.999,23.005,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.992,23.005,23.004,23.043,22.992,22.987,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.987,22.976,22.989,23.007,22.993,22.977,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.998,23.005,22.995,22.990,23.025,22.995,23.027,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.007,23.004,22.994,22.997,22.996,23.127,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.019,23.009,23.005,23.007,22.997,23.000,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.996,23.001,22.997,23.004,22.995,22.952,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.993,22.990,23.012,22.988,23.006,22.964,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.994,22.982,23.008,22.988,23.003,22.991,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.022,22.986,23.001,22.990,22.990,22.995,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,15.652,23.049,15.679,23.052,15.672,22.997,15.658,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.848,23.025,11.776,23.022,11.774,22.981,11.784,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
