t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.544,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.716,14.716,599.999,599.999,3,4
17.580,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.825,7.825,78.679,77.379,3,4
17.580,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.119,14.292,248.614,199.598,4,5
17.580,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.209,11.176,91.016,89.966,4,4
17.580,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.075,10.074,166.208,166.340,4,4
18.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.851,7.851,64.058,63.908,3,4
18.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.930,15.241,196.926,155.074,4,5
18.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.410,10.410,250.727,190.842,3,4
18.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.710,10.532,630.098,484.947,3,4
19.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.454,8.454,599.999,599.999,3,4
19.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.874,11.874,990.747,990.647,5,5
19.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.404,10.403,599.999,400.000,2,4
19.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.419,10.418,799.999,799.999,4,4
20.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.671,11.671,599.999,400.000,2,4
20.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.641,22.705,999.999,999.999,5,5
20.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.444,17.444,799.999,599.999,3,4
20.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.948,16.947,799.999,799.999,4,4
21.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.767,12.767,599.999,599.999,3,4
21.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.918,24.404,599.999,599.999,3,5
21.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.644,17.644,400.000,400.000,2,4
21.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.942,18.599,799.999,599.999,3,4
22.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.273,17.697,599.999,599.999,3,4
22.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.094,24.609,799.999,799.999,4,5
22.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.721,20.674,599.999,599.999,3,4
22.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.790,25.186,400.000,200.000,1,4
23.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.585,14.584,400.000,400.000,2,4
23.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,24.916,799.999,799.999,4,5
23.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.409,21.477,599.999,599.999,1,4
23.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.885,17.885,200.000,200.000,1,4
24.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.759,17.219,599.999,599.999,3,4
24.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.900,22.900,999.999,799.999,4,5
24.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.482,18.482,400.000,400.000,2,4
24.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.866,28.298,400.000,200.000,1,4
25.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.017,14.017,400.000,400.000,2,4
25.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.605,24.865,999.999,999.999,5,5
25.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.364,18.364,799.999,799.999,4,4
25.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.096,24.219,799.999,799.999,4,4
26.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.363,13.363,599.999,599.999,3,4
26.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.097,21.096,799.999,599.999,3,5
26.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.732,17.732,799.999,599.999,3,4
26.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.015,17.015,599.999,599.999,3,4
27.591,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.391,14.391,599.999,599.999,3,4
27.591,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.995,27.595,999.999,999.999,5,5
27.591,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.210,22.412,799.999,599.999,3,4
27.591,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.585,17.584,599.999,400.000,2,4
28.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.272,14.272,599.999,599.999,3,4
28.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.037,23.873,799.999,799.999,4,5
28.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.443,18.443,799.999,799.999,4,4
28.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.823,22.430,599.999,599.999,3,4
29.594,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.201,25.336,599.999,599.999,3,4
29.594,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.458,27.758,999.999,999.999,5,5
29.594,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.683,20.683,799.999,799.999,4,4
29.594,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.953,22.441,799.999,799.999,4,4
30.595,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.251,20.242,177.842,175.344,2,4
30.595,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.070,24.424,491.961,294.606,4,5
30.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.034,4.999,4.999,4.026,4,4
30.595,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.068,17.067,31.265,29.916,4,4
31.620,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.328,14.328,25.101,16.513,2,4
31.620,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.503,17.458,17.458,17.358,2,5
31.620,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.709,20.467,53.031,51.533,4,4
31.620,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.307,22.682,45.330,43.131,3,4
32.621,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.394,26.492,96.898,64.589,2,4
32.621,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.954,27.114,144.905,110.937,3,5
32.621,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.572,20.606,248.418,175.478,3,4
32.621,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.034,18.060,76.673,74.522,4,4
33.622,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.044,14.543,14.543,9.193,2,4
33.622,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.460,26.205,32.067,19.775,2,5
33.622,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.167,19.170,83.737,48.898,2,4
33.622,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.566,19.820,218.823,167.883,3,4
34.623,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.950,22.619,31.780,31.330,2,4
34.623,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.644,21.924,21.974,21.874,4,5
34.623,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.249,19.248,30.877,28.428,3,4
34.623,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.747,25.998,32.742,31.292,3,4
35.624,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.061,15.064,15.161,10.871,2,4
35.624,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.864,26.479,49.882,35.182,3,5
35.624,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.754,21.364,59.916,55.669,4,4
35.624,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.867,18.867,27.543,46.947,4,4
36.638,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.087,15.087,89.248,89.048,3,4
36.638,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,73.213,53.044,2,5
36.638,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.903,17.442,17.442,3.773,1,4
36.638,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.544,22.097,118.501,83.098,2,4
37.639,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.014,17.501,29.144,26.095,3,4
37.639,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.170,26.317,73.347,69.649,5,5
37.639,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.354,19.354,37.811,22.803,2,4
37.639,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.532,23.235,101.495,99.446,4,4
38.640,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.919,17.535,50.993,48.295,3,4
38.640,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.327,33.553,60.000,54.903,5,5
38.640,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.351,20.623,91.706,38.975,2,4
38.640,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.996,22.021,34.394,21.639,2,4
39.641,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.517,19.123,39.189,37.698,3,4
39.641,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.244,26.692,65.305,62.406,4,5
39.641,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.226,19.238,39.868,38.469,2,4
39.641,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.181,21.487,62.284,57.886,4,4
40.642,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.607,15.607,599.999,599.999,3,4
40.642,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.010,32.513,999.999,999.999,5,5
40.642,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.576,22.839,799.999,799.999,4,4
40.642,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.798,21.797,799.999,400.000,3,4
41.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.726,12.726,599.999,400.000,2,4
41.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.445,25.216,999.999,999.999,5,5
41.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.765,21.019,599.999,599.999,3,4
41.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.766,14.766,400.000,400.000,2,4
42.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.346,14.346,599.999,599.999,3,4
42.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.990,25.189,999.999,999.999,5,5
42.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.888,23.203,799.999,200.000,1,4
42.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.036,21.706,799.999,799.999,4,4
43.657,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.368,15.596,599.999,400.000,2,4
43.657,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.842,26.649,599.999,599.999,3,5
43.657,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.547,18.547,599.999,400.000,2,4
43.657,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.868,17.868,599.999,599.999,3,4
44.658,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.548,19.396,599.999,599.999,3,4
44.658,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.475,25.822,999.999,999.999,5,5
44.658,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.993,18.993,799.999,599.999,3,4
44.658,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.583,24.777,799.999,799.999,4,4
45.660,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.617,17.052,599.999,599.999,3,4
45.660,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.893,24.801,799.999,799.999,4,5
45.660,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.377,20.377,599.999,599.999,3,4
45.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.731,17.731,599.999,400.000,2,4
46.664,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.081,17.441,599.999,400.000,2,4
46.664,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.125,27.656,799.999,599.999,3,5
46.664,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.827,17.827,400.000,400.000,2,4
46.664,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.263,20.140,799.999,799.999,4,4
47.665,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.250,15.458,599.999,599.999,3,4
47.665,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.406,24.617,999.999,799.999,4,5
47.665,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.581,20.129,799.999,799.999,4,4
47.665,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.785,19.583,799.999,599.999,3,4
48.666,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.133,14.132,599.999,200.000,1,4
48.666,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.931,23.027,999.999,999.999,5,5
48.666,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.858,20.429,799.999,799.999,4,4
48.666,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.893,19.383,799.999,799.999,4,4
49.667,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.009,14.009,599.999,599.999,3,4
49.667,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.737,24.632,799.999,400.000,2,5
49.667,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.141,27.211,799.999,400.000,2,4
49.667,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.859,20.835,799.999,799.999,4,4
10.958,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.502,10.507,22.081,20.808,4,4
10.958,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.588,10.593,31.502,18.674,2,3
10.958,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.567,11.348,66.130,63.531,4,4
10.958,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.848,11.335,140.522,140.172,4,4
11.966,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.981,10.981,799.999,799.999,4,4
11.966,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.273,7.272,599.999,599.999,3,3
11.966,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.266,11.266,799.999,799.999,4,4
11.966,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.049,11.049,799.999,799.999,4,4
12.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.948,11.920,115.465,113.866,4,4
12.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.109,7.109,145.522,91.137,2,3
12.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.575,10.574,10.608,6.377,2,4
12.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.586,10.589,70.163,69.313,4,4
13.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.178,10.178,353.416,353.416,4,4
13.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.042,8.049,307.756,305.907,3,3
13.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.284,10.284,330.331,330.131,3,4
13.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.556,11.514,498.089,496.640,4,4
14.968,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.905,10.905,599.999,599.999,3,4
14.968,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.276,7.276,599.999,599.999,3,3
14.968,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.923,10.936,18.624,18.024,4,4
14.968,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.815,11.715,83.944,60.922,3,4
15.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.543,13.130,57.888,55.240,4,4
15.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.063,7.073,21.749,21.600,3,3
15.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.419,10.419,13.363,19.470,3,4
15.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.973,11.946,80.742,78.343,4,4
16.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.584,11.527,520.303,519.854,4,4
16.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.950,6.950,258.872,258.623,2,3
16.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.284,10.284,34.782,34.532,4,4
16.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.585,10.590,48.228,45.979,4,4
17.970,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.433,10.439,172.088,170.939,4,4
17.970,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.042,11.598,325.820,325.620,3,3
17.970,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.177,10.176,313.408,312.008,4,4
17.970,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.275,10.995,131.289,99.485,3,4
18.970,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.595,10.595,599.999,599.999,3,4
18.970,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.232,7.232,599.999,599.999,3,3
18.970,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.705,10.704,38.052,36.603,4,4
18.970,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.704,10.704,134.199,132.650,4,4
19.970,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.533,12.081,302.278,299.679,4,4
19.970,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.047,7.046,39.400,39.151,2,3
19.970,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.287,11.228,98.523,98.023,4,4
19.970,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.746,10.604,36.227,35.627,2,4
