t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.75,22.934,23.102,22.873,22.996,22.806,22.591,22.812,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.838,23.069,22.962,22.978,22.723,23.069,22.716,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.122,23.082,22.945,23.023,22.482,23.073,23.222,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.160,22.973,23.757,22.693,23.536,22.987,23.170,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.885,22.942,23.219,23.101,22.926,22.831,23.553,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.099,22.967,23.137,22.937,22.974,23.026,23.008,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.787,22.999,23.030,22.912,22.830,23.020,22.998,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.925,23.007,23.214,22.969,23.194,22.851,22.774,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.018,23.019,22.823,23.199,22.852,22.995,22.797,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.863,23.008,23.043,23.038,22.582,22.798,23.215,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.886,23.013,22.597,22.807,22.720,23.144,22.475,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.776,23.003,23.183,22.892,22.955,22.927,22.913,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.527,23.024,22.540,23.163,21.870,23.053,22.346,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.752,22.938,22.601,23.061,22.245,22.982,22.409,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.658,22.921,22.589,23.089,22.522,22.961,22.894,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.402,22.994,22.446,23.102,22.565,22.988,22.568,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.087,23.045,22.327,23.090,22.088,23.018,22.083,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.218,22.976,22.227,22.961,22.248,22.928,22.173,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.181,22.967,22.406,22.833,22.193,22.983,22.271,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.262,23.012,22.183,23.055,22.456,22.930,22.260,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.325,22.974,22.362,23.003,22.366,22.922,22.443,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.450,22.943,22.462,22.932,22.251,22.977,22.588,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.194,23.012,22.457,22.908,22.275,23.015,22.471,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.450,22.999,22.327,23.077,22.467,22.960,22.610,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.812,23.029,24.687,23.022,23.664,22.078,24.305,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.906,23.951,24.202,22.741,23.653,22.871,23.063,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.502,22.433,24.116,23.060,23.945,22.975,24.257,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,24.215,22.571,23.629,23.338,24.167,23.214,24.019,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.828,22.982,23.804,23.244,21.153,24.445,23.271,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.479,23.380,23.451,22.567,21.343,21.685,21.650,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.630,23.298,21.878,22.917,23.139,22.648,22.556,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.954,22.821,21.915,23.148,22.387,22.931,22.817,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.947,22.839,21.392,22.996,21.935,23.522,22.495,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.819,22.905,22.186,22.933,22.821,22.519,22.617,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.796,22.931,22.490,22.931,22.366,22.892,22.209,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.970,22.980,22.162,22.865,22.164,22.896,22.021,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.218,23.045,22.254,22.898,22.361,22.542,22.140,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.362,22.969,22.116,22.992,22.002,23.037,22.085,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.075,23.013,22.292,22.947,22.412,23.013,22.099,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.260,22.960,22.076,23.076,22.301,22.903,22.055,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.224,22.969,22.315,23.052,22.332,22.945,22.706,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.336,22.964,23.531,22.928,23.031,23.005,23.326,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.088,22.975,22.943,22.942,23.121,22.919,22.760,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.847,23.071,23.084,22.994,22.862,22.967,23.090,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.106,22.467,22.827,22.985,22.620,22.957,22.557,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.804,23.026,22.912,22.992,22.814,22.999,22.991,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.322,23.019,22.647,22.997,22.539,23.013,22.737,22.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.751,22.779,22.712,22.943,22.850,22.815,22.060,23.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.596,23.025,22.614,23.032,22.632,23.026,22.831,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.609,23.068,22.565,23.033,22.429,23.142,22.806,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.567,22.968,22.901,22.966,22.760,22.964,22.766,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.643,22.955,22.723,23.024,22.834,22.935,22.838,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.009,22.961,22.672,22.976,22.888,22.995,22.920,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.604,22.999,22.868,23.007,22.587,23.092,22.903,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.099,22.899,22.910,22.883,22.662,23.043,22.592,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.069,22.791,22.754,23.054,23.510,23.173,23.054,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.643,23.059,23.027,22.982,22.372,22.763,22.833,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.770,23.752,23.034,22.989,22.658,23.834,23.189,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.188,23.557,22.974,22.960,22.877,22.285,23.060,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.626,22.284,23.371,23.343,22.961,22.897,22.143,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.128,22.851,22.950,22.640,22.800,23.396,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.750,23.214,23.090,23.006,23.265,22.828,23.000,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.089,23.218,22.929,23.022,22.795,22.423,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.174,22.877,23.157,23.091,22.728,22.951,23.303,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.796,22.849,23.606,22.980,22.802,22.979,23.954,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.003,22.984,23.006,22.988,23.455,22.952,21.502,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.812,22.871,23.684,22.961,23.573,22.958,21.556,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.532,23.021,23.240,22.999,24.704,22.947,23.881,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.769,23.014,24.110,23.138,23.157,22.987,22.689,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.361,23.025,24.027,23.013,23.432,22.987,24.842,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.775,22.944,23.914,22.923,23.782,23.025,23.373,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.375,22.986,24.140,22.945,24.510,22.889,23.825,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.029,24.177,23.361,22.979,24.336,23.044,25.497,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.953,22.245,24.110,23.015,24.174,23.014,23.918,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.712,22.602,24.263,23.006,23.199,22.973,24.809,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.152,23.110,23.123,23.069,20.611,22.976,21.704,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,20.609,23.222,21.518,23.033,21.017,22.927,21.551,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.426,22.970,20.126,22.985,22.745,23.066,20.930,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.126,22.862,21.059,22.938,23.085,23.017,22.852,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.408,22.908,22.051,23.082,22.972,22.963,22.385,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.715,22.765,22.126,23.048,22.136,22.977,23.023,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.924,23.080,22.636,22.980,22.799,22.985,22.213,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.142,23.294,23.092,22.952,22.867,23.045,21.951,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.958,22.996,22.600,22.976,21.893,23.032,22.229,24.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.184,22.771,23.453,22.995,23.008,23.064,21.022,22.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.538,22.905,23.016,23.017,22.758,22.956,22.429,22.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.405,23.009,22.664,22.988,22.136,22.886,21.685,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.952,22.990,21.949,23.007,21.945,23.067,22.199,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.262,23.014,22.742,22.997,22.048,23.299,21.142,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.427,22.954,22.604,23.018,21.844,23.059,22.495,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.507,22.972,22.774,22.990,21.795,22.821,22.228,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.710,22.993,21.517,22.998,22.254,22.843,23.649,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.589,22.992,22.247,23.000,20.925,23.905,22.048,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.949,23.012,22.690,22.970,22.868,22.088,21.895,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.201,23.015,22.745,23.007,22.609,22.882,23.130,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.251,22.992,21.932,22.995,23.089,23.386,22.281,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.842,22.980,22.739,23.068,22.357,22.953,21.886,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.115,22.976,22.997,23.004,22.382,23.074,21.722,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.416,23.020,22.723,22.974,23.083,22.913,22.144,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.716,22.996,23.006,22.968,21.907,22.910,22.308,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.073,23.015,21.873,22.994,22.312,22.976,22.207,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.935,22.911,22.636,22.992,22.237,22.957,21.743,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.459,23.119,22.304,22.976,23.326,22.750,22.225,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.396,23.132,22.821,23.019,21.960,22.968,22.087,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.791,22.928,21.537,23.005,22.657,23.086,22.474,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.537,22.901,22.222,22.997,21.801,23.033,22.839,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.675,22.957,22.951,22.974,22.395,22.987,22.309,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.710,22.987,22.901,22.994,22.440,22.967,22.593,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.127,23.364,21.461,23.001,22.566,22.968,22.912,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.899,22.512,22.672,23.189,22.401,22.765,22.220,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.911,22.936,23.450,22.885,22.668,23.035,22.425,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.605,23.075,21.777,22.747,22.666,23.090,21.819,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.027,22.818,22.822,22.969,23.785,22.939,22.755,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.983,23.030,22.563,22.665,22.270,22.948,22.465,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.473,22.611,22.728,23.051,23.192,22.967,22.302,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.678,23.064,22.155,23.076,23.183,22.827,23.482,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.849,23.520,22.841,23.096,21.844,22.835,22.076,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.547,22.605,23.157,23.358,23.083,23.054,22.710,22.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.543,22.932,22.091,22.544,22.184,22.992,22.375,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.371,22.775,22.112,22.943,22.494,22.948,22.581,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.526,23.092,22.475,23.487,22.906,22.949,22.779,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.295,22.604,21.783,23.024,22.170,22.970,22.799,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.408,23.158,20.801,22.725,21.242,22.984,22.397,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.704,22.984,21.657,22.836,21.393,22.994,22.395,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.742,22.963,22.333,22.971,21.688,23.038,21.503,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.830,22.939,22.471,22.979,20.754,24.518,22.400,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.421,22.985,22.190,23.354,21.859,21.934,22.442,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.811,23.321,23.619,22.629,22.275,22.782,21.448,24.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.318,22.634,21.869,22.978,22.621,23.147,22.684,22.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.519,22.983,22.690,22.993,22.766,23.149,22.388,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.777,23.014,22.106,23.002,23.308,22.963,23.136,22.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.799,22.986,22.749,23.002,21.915,22.927,22.468,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.039,22.987,22.361,23.009,22.877,22.914,23.762,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.661,22.976,23.165,23.012,21.988,22.900,22.515,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.710,22.994,22.702,22.855,21.966,22.947,21.818,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.092,23.011,22.248,23.006,21.563,23.057,22.194,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.089,22.487,22.586,23.011,21.752,23.046,22.227,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.644,23.060,22.354,22.993,22.698,22.960,22.058,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.796,22.819,22.294,23.015,22.761,22.970,22.165,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.929,22.789,22.891,22.994,22.622,22.976,22.659,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.757,23.080,22.701,22.978,23.371,23.017,22.466,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.977,23.047,22.597,23.028,22.527,23.005,21.555,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.984,23.033,22.360,22.915,22.347,22.984,23.250,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.410,22.995,22.815,21.969,22.503,23.019,21.957,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.808,23.057,22.084,23.088,22.253,23.035,22.269,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.244,22.941,22.324,23.039,22.241,22.963,22.133,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.439,23.200,22.671,22.953,22.346,22.990,22.479,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.320,22.757,22.549,22.952,22.653,22.993,21.683,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.706,22.892,22.314,22.748,22.044,22.993,21.646,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.799,23.024,22.211,23.414,21.870,23.008,22.253,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.270,23.107,22.073,23.360,22.849,23.016,22.222,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.252,22.978,22.633,23.002,22.627,22.990,22.152,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.778,22.944,21.817,22.770,21.999,23.016,23.571,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.705,22.960,22.267,22.752,22.766,23.004,22.328,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.847,22.993,22.422,22.442,22.269,23.025,23.432,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.074,22.936,23.000,23.112,22.831,22.931,22.617,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.212,22.738,22.799,22.949,22.559,22.990,22.862,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.371,23.116,22.687,22.736,21.960,22.828,22.744,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.627,23.017,22.416,23.435,22.673,23.029,22.470,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.213,22.947,22.984,23.053,22.121,22.996,23.041,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.490,22.934,23.350,22.837,23.359,23.000,21.886,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,24.125,22.982,22.720,22.845,22.491,23.106,22.533,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
