t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.849,53.698,400.000,200.000,1,5
28.000,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,23.000,400.000,400.000,2,2
29.001,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,57.500,799.999,400.000,2,5
29.001,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,30.666,799.999,599.999,3,4
29.001,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.047,23.046,799.999,799.999,5,5
29.001,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.885,23.885,400.000,400.000,2,2
30.002,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,11.184,11.209,10.569,3,5
30.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.781,9.295,9.295,10.743,4,4
30.002,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.016,211.028,10.625,3,5
30.002,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.586,13.215,13.215,5.801,1,2
31.003,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.619,29.281,34.280,27.481,3,5
31.003,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.847,18.847,41.093,39.693,4,4
31.003,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,26.143,50.291,54.574,2,5
31.003,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.130,9.130,24.338,23.210,2,2
32.009,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.541,24.541,38.547,53.250,4,5
32.009,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.995,19.994,21.203,20.737,3,4
32.009,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.011,26.011,65.220,61.672,3,5
32.009,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.415,9.414,27.829,28.297,2,2
33.010,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,30.943,38.051,26.649,4,5
33.010,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.044,17.044,20.222,19.325,4,4
33.010,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.469,31.300,68.464,59.034,4,5
33.010,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.784,9.795,9.795,9.766,1,2
34.011,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,30.619,48.357,34.648,3,5
34.011,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.813,18.813,30.209,26.161,4,4
34.011,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,28.700,31.717,16.969,3,5
34.011,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.658,9.658,43.290,42.940,2,2
35.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,102.748,100.250,4,5
35.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.372,22.651,73.950,56.736,3,4
35.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,27.734,37.351,19.337,4,5
35.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.008,9.008,63.728,63.369,2,2
36.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.337,24.336,74.972,73.564,5,5
36.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.790,14.738,14.738,14.511,1,4
36.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,22.999,61.707,58.159,5,5
36.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.688,10.688,31.610,30.186,2,2
37.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,22.999,45.234,42.552,5,5
37.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.651,18.651,32.159,28.511,4,4
37.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.456,31.865,40.175,9.611,2,5
37.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.331,10.331,24.762,26.203,2,2
38.014,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.305,30.918,31.621,6.875,1,5
38.014,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.355,18.355,37.918,38.843,3,4
38.014,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.403,26.403,80.537,77.239,4,5
38.014,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.002,10.002,31.049,29.800,2,2
39.015,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,40.087,40.087,20.366,3,5
39.015,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.492,28.318,39.620,23.147,3,4
39.015,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,33.658,39.005,19.511,3,5
39.015,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.662,9.662,28.977,28.927,2,2
40.016,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.113,33.339,197.283,186.385,3,5
40.016,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.892,27.538,200.676,191.780,2,4
40.016,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,27.379,27.379,257.071,253.673,2,5
40.016,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.891,9.891,277.701,277.601,2,2
41.017,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.387,23.387,999.999,999.999,5,5
41.017,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.129,23.129,799.999,799.999,4,4
41.017,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.230,799.999,799.999,3,5
41.017,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,23.000,400.000,400.000,2,2
42.021,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,799.999,799.999,4,5
42.021,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,599.999,599.999,3,4
42.021,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,799.999,799.999,4,5
42.021,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,46.000,400.000,200.000,1,2
43.022,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.333,42.778,799.999,400.000,2,5
43.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.333,31.111,599.999,400.000,2,4
43.022,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,30.666,999.999,799.999,4,5
43.022,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,46.000,400.000,200.000,1,2
44.023,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,400.000,400.000,3,5
44.023,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,799.999,799.999,4,4
44.023,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,27.600,799.999,599.999,3,5
44.023,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.212,23.212,400.000,400.000,2,2
45.023,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,799.999,799.999,4,5
45.023,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,599.999,599.999,3,4
45.023,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,599.999,599.999,3,5
45.023,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,23.000,400.000,400.000,2,2
46.024,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.534,24.533,599.999,599.999,3,5
46.024,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.304,28.955,599.999,400.000,3,4
46.024,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.505,34.172,999.999,799.999,4,5
46.024,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.233,18.233,400.000,400.000,2,2
47.029,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.520,35.218,799.999,599.999,3,5
47.029,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.455,18.455,599.999,599.999,3,4
47.029,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.641,33.301,999.999,799.999,4,5
47.029,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.829,15.829,200.000,200.000,1,2
48.030,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.538,51.243,999.999,799.999,4,5
48.030,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.155,68.619,799.999,200.000,1,4
48.030,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.007,33.343,799.999,599.999,3,5
48.030,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.792,5.791,400.000,400.000,2,2
49.031,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.157,48.314,799.999,400.000,2,5
49.031,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.651,74.605,799.999,200.000,1,4
49.031,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.668,26.668,599.999,599.999,3,5
49.031,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.955,6.955,400.000,400.000,2,2
11.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.585,33.569,157.747,36.037,1,4
11.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.973,11.237,172.455,163.812,3,4
11.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.782,9.781,101.365,131.977,3,4
11.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.787,9.787,34.219,32.570,3,4
12.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.793,9.793,48.034,46.785,4,4
12.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.883,9.883,34.261,33.112,4,4
12.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.613,9.612,28.632,28.632,4,4
12.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.107,13.020,79.712,60.757,4,4
13.108,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.124,10.123,33.546,32.396,4,4
13.108,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.010,13.315,56.285,27.573,3,4
13.108,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.090,11.229,11.229,9.589,4,4
13.108,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.155,13.291,28.226,19.543,3,4
14.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.113,10.113,26.870,26.570,3,4
14.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.085,15.278,20.530,12.800,3,4
14.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.819,9.819,71.418,69.719,4,4
14.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.472,10.472,76.471,74.222,4,4
15.110,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.035,10.035,34.290,34.090,3,4
15.110,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.999,9.998,37.367,35.368,4,4
15.110,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.011,7.860,7.860,5.506,3,4
15.110,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.352,10.352,93.560,91.361,4,4
16.111,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.444,9.444,80.369,83.026,4,4
16.111,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.677,9.676,43.570,42.570,4,4
16.111,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.479,9.479,55.718,54.568,4,4
16.111,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.396,10.396,39.802,39.502,3,4
17.111,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.600,9.600,100.368,99.769,4,4
17.111,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.933,9.932,108.512,107.163,4,4
17.111,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.727,9.727,27.154,26.524,4,4
17.111,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.447,10.446,68.572,68.955,4,4
18.112,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.615,12.861,84.341,61.448,3,4
18.112,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.605,9.605,61.446,60.646,4,4
18.112,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.287,9.287,26.856,25.857,2,4
18.112,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.328,10.327,33.423,32.604,4,4
19.113,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.834,16.642,109.541,63.018,2,4
19.113,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.235,9.235,50.933,52.121,4,4
19.113,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.866,9.866,90.978,89.779,4,4
19.113,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.328,10.328,62.646,78.581,3,4
