t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.687,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.906,18.545,799.999,799.999,4,4
18.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.474,25.643,799.999,599.999,3,4
18.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.974,19.858,799.999,799.999,4,4
18.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.255,14.353,599.999,999.999,5,5
18.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.716,17.083,599.999,599.999,3,3
19.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.170,23.917,799.999,599.999,3,4
19.701,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.422,40.221,799.999,400.000,2,4
19.701,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.850,30.493,999.999,799.999,4,5
19.701,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.582,20.767,599.999,400.000,2,3
20.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.568,15.412,799.999,799.999,4,4
20.702,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.671,24.339,799.999,599.999,3,4
20.702,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.701,28.283,799.999,599.999,3,5
20.702,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.245,18.124,599.999,400.000,2,3
21.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.730,19.913,799.999,799.999,4,4
21.703,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.679,20.463,799.999,799.999,4,4
21.703,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.833,13.996,400.000,599.999,3,5
21.703,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.526,13.756,400.000,400.000,2,3
22.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.496,20.510,799.999,799.999,4,4
22.703,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.919,19.167,599.999,599.999,3,4
22.703,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.321,19.071,999.999,999.999,5,5
22.703,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.017,15.277,599.999,599.999,3,3
23.704,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.848,20.829,799.999,799.999,4,4
23.704,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.764,27.482,799.999,400.000,2,4
23.704,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.734,30.638,799.999,599.999,3,5
23.704,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.379,15.193,400.000,400.000,2,3
24.704,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.625,14.952,16.653,16.268,4,4
24.704,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.030,21.113,32.959,28.561,4,4
24.704,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.599,32.123,49.950,38.949,4,5
24.704,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.383,15.543,43.121,27.320,2,3
25.705,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.327,15.048,30.179,36.471,4,4
25.705,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.467,10.752,10.752,10.405,3,4
25.705,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.207,24.746,51.993,48.435,5,5
25.705,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.568,18.707,33.857,21.610,2,3
26.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.088,35.297,35.442,8.370,1,4
26.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.279,19.412,28.535,26.536,3,4
26.706,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.488,25.423,42.830,52.020,5,5
26.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.642,14.494,16.005,15.768,3,3
27.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.484,21.399,47.758,46.659,4,4
27.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.407,20.355,25.406,22.835,4,4
27.706,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.286,29.815,31.775,26.654,3,5
27.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.836,16.118,31.325,28.376,3,3
28.707,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.225,18.571,31.414,32.290,4,4
28.707,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.425,21.559,32.438,36.460,4,4
28.707,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.200,35.812,35.812,11.117,2,5
28.707,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.957,14.992,15.754,14.698,3,3
29.708,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.239,20.737,28.640,30.047,4,4
29.708,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.173,20.768,25.684,25.634,3,4
29.708,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.900,26.026,35.084,36.735,5,5
29.708,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.880,16.318,21.857,19.021,3,3
30.709,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.381,19.224,32.377,32.177,4,4
30.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.918,20.866,29.979,27.530,3,4
30.709,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.684,23.609,23.609,16.258,2,5
30.709,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.548,21.071,23.684,12.334,2,3
31.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.726,22.367,24.505,22.920,3,4
31.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.389,19.164,40.540,39.191,4,4
31.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.732,32.283,48.327,36.589,4,5
31.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.411,10.757,10.757,10.707,1,3
32.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,56.189,799.999,200.000,1,4
32.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.381,57.442,799.999,400.000,2,4
32.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,27.602,999.999,999.999,5,5
32.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.901,26.092,400.000,400.000,2,3
33.711,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.169,27.647,799.999,799.999,4,4
33.711,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.840,25.669,799.999,799.999,4,4
33.711,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.242,99.661,999.999,200.000,1,5
33.711,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.433,19.157,599.999,599.999,3,3
34.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.907,39.204,799.999,400.000,2,4
34.712,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.542,19.901,599.999,599.999,3,4
34.712,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.905,23.947,999.999,999.999,5,5
34.712,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.247,22.050,599.999,400.000,2,3
35.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.905,20.557,400.000,400.000,2,4
35.713,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.291,24.073,799.999,799.999,4,4
35.713,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.889,27.965,799.999,799.999,4,5
35.713,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.303,12.405,400.000,400.000,2,3
36.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.532,30.452,799.999,400.000,2,4
36.713,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.954,19.777,799.999,799.999,4,4
36.713,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.251,21.732,599.999,599.999,3,5
36.713,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.015,15.528,599.999,599.999,3,3
37.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.653,21.663,599.999,599.999,3,4
37.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.636,21.248,799.999,799.999,4,4
37.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.732,25.857,999.999,999.999,5,5
37.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.865,17.192,599.999,599.999,3,3
38.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.267,27.006,799.999,599.999,3,4
38.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.358,20.281,599.999,599.999,3,4
38.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.234,14.401,400.000,599.999,2,5
38.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.047,15.041,599.999,599.999,3,3
39.715,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.824,20.341,799.999,799.999,4,4
39.715,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.294,16.401,799.999,799.999,4,4
39.715,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.260,37.983,799.999,400.000,2,5
39.715,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.236,26.614,400.000,200.000,1,3
11.860,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.358,9.679,37.948,35.799,4,4
11.860,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.571,10.547,33.043,32.594,4,4
11.860,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.374,10.417,40.523,40.473,3,4
11.860,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.501,9.908,28.090,27.743,4,4
12.860,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.480,12.019,28.176,21.402,3,4
12.860,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.431,9.476,90.860,88.661,4,4
12.860,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.428,11.733,52.305,51.056,4,4
12.860,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.600,9.913,73.908,73.758,4,4
13.860,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.360,10.138,23.644,22.095,3,4
13.860,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.659,9.623,10.403,16.137,4,4
13.860,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.230,10.315,52.074,36.927,3,4
13.860,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.443,10.409,101.677,99.969,4,4
14.861,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.250,16.061,88.556,69.402,3,4
14.861,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.704,8.218,56.786,56.187,3,4
14.861,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.002,9.976,20.351,19.375,4,4
14.861,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.085,11.343,52.765,34.296,2,4
15.862,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.315,7.868,100.791,100.741,4,4
15.862,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.240,10.727,11.844,11.544,4,4
15.862,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.213,12.339,41.827,39.928,4,4
15.862,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.231,10.328,93.334,92.434,4,4
