t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.318,8.530,463.993,463.543,3,4
0.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.341,6.415,577.123,575.974,4,4
1.014,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.429,7.532,95.601,94.345,4,4
1.014,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.426,8.422,142.529,105.724,3,4
1.014,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.448,4.752,4.752,3.953,4,4
1.014,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.487,8.327,10.639,8.540,4,4
2.015,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.122,6.677,768.600,768.000,4,4
2.015,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.298,7.843,796.204,595.854,3,4
2.015,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.307,7.738,799.999,599.999,3,4
2.015,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.334,6.320,599.999,599.999,3,4
3.016,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.483,7.387,496.207,494.758,4,4
3.016,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.496,7.591,559.026,419.148,3,4
3.016,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.301,6.397,452.646,451.347,3,4
3.016,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.403,8.905,672.732,671.582,4,4
4.015,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.252,9.778,541.351,402.796,3,4
4.015,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.359,12.040,508.674,338.860,2,4
4.015,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.351,8.737,744.366,743.666,4,4
4.015,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.409,6.226,599.999,599.999,3,4
5.016,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.392,6.326,345.003,344.403,4,4
5.016,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.354,5.527,331.048,330.948,3,4
5.016,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.339,7.457,475.647,474.647,4,4
5.016,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.425,7.391,575.085,573.086,4,4
6.017,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.418,7.810,799.999,799.999,4,4
6.017,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.438,7.523,799.999,799.999,4,4
6.017,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.204,7.327,799.999,799.999,4,4
6.017,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.174,7.736,36.504,35.205,4,4
7.018,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.484,7.476,271.754,271.704,4,4
7.018,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.403,8.340,331.749,245.124,3,4
7.018,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.093,8.117,387.642,387.592,4,4
7.018,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.116,8.440,469.340,356.182,3,4
8.018,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,7.083,799.999,799.999,4,4
8.018,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.428,11.331,799.999,599.999,3,4
8.018,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.367,7.369,799.999,799.999,4,4
8.018,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.371,8.010,799.999,799.999,4,4
9.019,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.431,6.009,254.456,254.156,3,4
9.019,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.199,9.104,395.914,288.181,3,4
9.019,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.958,6.494,459.490,457.991,4,4
9.019,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.298,6.286,532.105,531.656,4,4
10.019,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.467,14.472,799.999,400.000,2,4
10.019,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.313,7.635,799.999,799.999,4,4
10.019,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.152,7.984,799.999,799.999,4,4
10.019,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.386,9.189,799.139,598.939,3,4
11.019,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.386,11.019,60.464,28.615,2,4
11.019,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.405,7.303,93.645,92.346,3,4
11.019,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.342,5.558,188.155,188.055,4,4
11.019,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.059,7.311,252.993,252.494,4,4
12.020,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.385,7.365,490.504,488.805,4,4
12.020,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.442,7.348,560.397,559.298,4,4
12.020,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.165,7.167,629.677,629.377,4,4
12.020,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.500,7.502,690.596,689.347,4,4
13.020,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.420,8.009,193.837,192.937,4,4
13.020,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.378,8.367,264.060,198.121,3,4
13.020,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.334,6.769,320.222,318.523,4,4
13.020,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.270,8.165,384.576,384.526,4,4
14.021,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.134,6.103,766.981,766.253,4,4
14.021,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.344,7.376,799.999,799.999,4,4
14.021,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.275,7.452,799.999,799.999,4,4
14.021,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.290,7.291,799.999,799.999,4,4
15.023,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.115,7.165,799.999,799.999,4,4
15.023,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.394,7.760,799.999,799.999,4,4
15.023,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.329,6.779,799.999,799.999,4,4
15.023,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.314,9.443,586.880,454.363,3,4
16.024,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.502,7.459,445.396,444.447,4,4
16.024,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.200,7.096,496.158,495.558,4,4
16.024,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.285,6.473,563.581,563.482,4,4
16.024,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.211,7.680,622.990,622.090,4,4
17.025,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.224,7.348,243.877,242.678,4,4
17.025,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.260,7.304,309.948,309.348,4,4
17.025,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.295,6.532,37.012,35.513,4,4
17.025,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.481,7.422,101.440,100.941,4,4
18.026,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.404,7.466,799.999,799.999,4,4
18.026,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.248,6.151,599.999,599.999,3,4
18.026,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.306,8.062,799.999,799.999,4,4
18.026,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.458,8.345,799.999,799.999,4,4
19.026,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.259,7.875,483.481,482.881,4,4
19.026,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.302,9.418,546.736,409.337,3,4
19.026,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.195,6.467,610.653,609.703,4,4
19.026,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.156,6.856,680.051,678.702,4,4
0.135,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.313,7.159,654.093,653.293,4,4
0.135,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.764,5.767,369.087,361.361,3,3
0.135,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.302,9.583,504.008,356.166,3,4
0.135,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.630,12.320,489.408,405.277,4,5
1.136,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.589,7.780,85.840,84.541,4,4
1.136,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.827,5.824,109.095,108.796,3,3
1.136,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.598,7.818,211.766,157.963,3,4
1.136,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.621,9.207,295.488,233.642,4,5
2.137,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,9.621,799.999,599.999,3,4
2.137,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.802,5.832,599.999,599.999,3,3
2.137,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.318,7.845,799.999,799.999,4,4
2.137,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.768,9.255,492.075,384.782,4,5
3.137,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.229,7.243,733.631,732.531,4,4
3.137,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.740,5.625,599.075,598.825,3,3
3.137,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.467,7.235,799.999,799.999,4,4
3.137,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.211,7.930,799.999,799.999,4,5
4.137,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.416,6.271,742.440,742.191,4,4
4.137,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.702,5.702,598.028,597.549,3,3
4.137,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.445,7.400,799.999,799.999,4,4
4.137,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.570,8.893,999.999,999.999,5,5
5.138,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.368,7.056,592.915,592.516,4,4
5.138,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.797,5.798,516.683,515.883,3,3
5.138,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.491,7.486,34.611,33.762,4,4
5.138,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.664,8.092,101.764,101.165,4,5
6.138,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.303,7.265,115.320,113.621,4,4
6.138,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.788,5.757,132.577,131.528,3,3
6.138,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.347,7.468,244.893,244.243,4,4
6.138,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.889,8.939,385.678,384.229,5,5
7.139,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.177,6.860,504.983,503.834,4,4
7.139,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.844,5.832,411.138,409.989,3,3
7.139,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.390,0.611,0.611,2.216,4,4
7.139,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.719,9.179,35.382,34.283,4,5
8.140,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.358,7.367,412.684,412.434,4,4
8.140,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.681,5.157,337.623,337.623,3,3
8.140,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.472,8.352,443.200,298.305,2,4
8.140,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.716,7.246,736.387,736.087,5,5
9.141,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.342,8.240,444.703,299.157,2,4
9.141,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.808,5.806,130.425,130.125,3,3
9.141,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.209,7.086,216.844,216.052,4,4
9.141,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.789,8.581,479.078,477.279,5,5
10.141,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.247,7.060,799.999,799.999,4,4
10.141,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.828,6.775,400.000,400.000,2,3
10.141,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.306,7.401,799.999,799.999,4,4
10.141,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.599,8.890,999.999,999.999,5,5
11.141,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.391,8.908,310.283,232.885,3,4
11.141,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.485,5.489,150.467,150.067,3,3
11.141,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.463,7.250,280.169,278.470,4,4
11.141,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.612,10.313,486.038,374.368,4,5
12.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.383,7.015,747.649,745.950,4,4
12.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.884,5.878,599.999,599.999,3,3
12.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.297,5.547,799.999,799.999,4,4
12.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.714,10.808,799.999,799.999,4,5
13.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.331,6.901,419.561,418.712,4,4
13.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.816,5.800,311.222,309.723,3,3
13.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.487,8.760,443.611,442.362,4,4
13.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.548,8.124,538.395,538.395,4,5
14.143,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.273,6.050,599.999,799.999,4,4
14.143,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.743,5.741,599.999,599.999,3,3
14.143,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.400,7.587,799.999,799.999,4,4
14.143,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.670,9.067,999.999,999.999,5,5
15.144,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.235,7.757,88.827,87.978,4,4
15.144,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.764,4.731,136.970,136.570,2,3
15.144,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.351,7.620,273.372,273.072,4,4
15.144,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.579,9.212,437.657,437.107,5,5
16.145,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.389,8.242,122.951,91.467,3,4
16.145,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.287,4.607,113.590,112.740,3,3
16.145,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.369,7.435,276.517,276.267,4,4
16.145,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.633,8.814,455.318,453.069,5,5
17.146,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.367,7.609,134.918,133.169,4,4
17.146,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.780,4.747,147.322,147.173,3,3
17.146,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.498,7.715,256.669,255.819,4,4
17.146,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.488,8.506,381.950,380.651,5,5
18.146,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.313,7.618,368.286,592.752,4,4
18.146,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.777,5.771,52.377,51.228,3,3
18.146,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.381,7.580,143.410,142.260,4,4
18.146,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.680,8.627,232.712,230.563,5,5
19.147,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.113,6.411,742.061,741.012,4,4
19.147,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.790,5.814,599.999,599.999,3,3
19.147,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.292,7.418,599.999,599.999,3,4
19.147,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.660,10.545,986.600,986.250,5,5
