t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.75,22.707,23.092,22.860,22.924,22.552,23.201,22.611,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.464,23.175,23.845,22.900,23.711,22.774,23.033,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.745,22.862,23.439,22.956,23.352,22.554,23.204,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.319,22.881,23.296,22.977,22.627,22.999,23.364,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.797,22.691,23.295,22.848,22.940,22.517,22.864,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.049,22.749,22.102,22.636,22.567,22.805,23.290,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.347,23.264,22.564,22.697,22.527,23.364,22.459,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.475,22.840,22.443,23.080,22.620,23.026,22.484,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.426,23.217,22.750,22.960,22.517,22.776,22.499,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.513,22.945,22.883,22.956,22.788,22.584,22.147,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.759,22.818,22.715,22.957,22.454,22.319,22.546,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.696,22.755,22.887,23.080,22.710,23.093,22.883,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.072,23.113,23.016,23.153,22.971,23.026,22.924,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.822,23.064,22.833,22.424,22.953,22.986,22.358,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.489,22.927,22.888,22.772,22.983,23.005,23.114,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.268,23.148,22.333,22.564,22.709,23.046,22.513,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.805,23.603,22.392,22.966,22.610,23.093,22.568,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.016,22.263,22.279,22.980,21.978,22.657,22.679,22.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.826,22.742,22.294,23.091,22.504,22.655,22.034,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.706,23.091,22.790,22.993,22.631,23.059,22.228,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.593,23.123,22.840,22.908,22.698,23.006,22.563,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.743,22.974,22.968,22.915,22.803,22.967,22.782,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.717,22.891,23.131,22.930,22.895,22.968,23.198,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.988,22.914,22.745,22.798,22.781,23.007,23.139,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.272,22.987,23.559,22.244,23.213,22.913,23.138,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.080,23.051,23.118,22.915,23.314,22.636,22.891,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.153,23.002,22.996,22.271,22.743,22.924,22.839,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.841,23.265,22.581,23.180,22.764,22.888,23.258,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.647,23.604,22.709,22.960,23.338,22.770,22.819,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.082,22.561,22.944,22.533,22.704,22.556,22.465,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.571,22.935,22.475,23.180,22.530,21.262,22.777,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.604,23.180,22.195,23.115,22.635,22.578,22.642,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.486,23.082,22.406,23.094,22.579,22.735,22.309,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.480,22.928,22.582,22.881,22.815,22.475,22.382,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.588,22.910,22.826,22.863,22.605,23.084,22.339,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.568,22.921,22.883,22.759,23.217,23.018,22.013,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,25.980,22.877,24.902,22.252,24.750,22.397,17.767,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,25.526,23.173,25.788,22.566,25.959,23.167,18.357,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.795,22.995,24.081,23.073,23.767,23.143,23.393,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.497,22.737,23.713,23.336,24.291,22.903,23.482,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.012,22.982,22.667,24.083,23.665,22.853,23.638,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.862,22.948,23.889,22.609,24.583,22.874,24.324,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.893,23.156,23.811,22.962,24.194,22.954,25.334,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.389,23.526,23.103,22.979,21.515,23.220,25.073,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.763,22.322,21.183,22.315,19.838,23.751,23.499,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,20.393,22.867,21.129,21.728,21.789,22.222,21.662,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.779,23.060,23.833,22.409,23.205,22.239,19.762,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.474,23.046,21.774,23.210,23.450,22.755,20.216,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.609,22.958,21.489,22.353,22.575,22.482,22.764,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.567,22.926,21.956,20.774,22.268,23.097,23.209,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.663,22.765,22.555,22.592,22.326,23.232,23.297,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.697,22.589,22.589,23.698,22.588,22.948,21.485,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.233,23.436,22.649,23.340,23.004,22.886,21.966,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.839,23.317,22.980,22.560,22.553,22.851,22.413,22.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.296,22.547,22.519,22.579,22.414,22.905,22.561,21.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.629,21.750,21.829,22.776,22.257,22.975,22.970,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.599,22.855,22.013,22.900,22.371,22.945,22.664,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.987,23.296,22.980,22.857,21.766,22.801,23.026,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.581,22.963,22.319,23.069,22.696,23.039,22.542,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.493,22.774,21.646,22.869,23.195,22.981,22.460,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.684,22.839,21.839,21.852,23.308,22.994,22.099,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.531,22.943,22.477,23.122,22.774,22.985,21.979,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.177,23.012,22.667,22.949,22.924,22.981,21.008,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.857,23.232,22.299,23.074,22.092,23.011,21.887,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.583,23.769,22.760,22.713,20.993,23.170,22.649,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.038,22.053,22.671,21.741,21.062,23.679,21.634,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.457,22.700,22.744,22.445,22.415,22.882,23.187,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.681,22.889,22.714,22.588,21.671,22.636,22.536,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.068,22.359,22.197,22.828,21.014,23.393,22.948,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.353,23.098,22.210,23.140,22.643,22.599,22.613,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.748,22.721,22.315,22.969,22.771,22.855,21.382,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.331,23.162,22.871,22.687,22.315,23.052,22.042,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.129,23.024,22.437,22.186,22.887,23.011,23.037,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.709,22.941,22.798,22.958,22.521,22.990,21.962,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.747,22.911,22.130,23.105,22.718,23.005,21.796,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.707,22.946,22.511,22.961,22.869,22.996,22.125,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.269,22.980,22.319,22.925,21.805,22.998,21.811,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.151,22.972,22.347,22.934,22.700,22.999,22.760,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.656,22.989,21.991,22.968,22.496,22.975,21.825,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.491,22.993,22.207,22.865,23.143,22.966,21.401,23.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.369,22.986,22.022,22.317,23.569,23.043,22.246,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.346,23.012,21.938,22.447,22.806,23.033,22.831,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.544,23.124,22.923,22.777,22.236,22.969,22.242,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.980,23.305,22.980,21.968,21.999,22.954,22.659,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.761,22.654,22.544,23.111,21.658,22.921,23.531,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.400,23.103,22.597,23.034,22.522,22.767,22.365,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.460,23.251,22.627,22.883,22.800,23.006,22.281,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.577,22.939,22.879,23.010,21.653,22.979,22.057,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.410,22.796,23.143,22.952,21.953,22.989,21.773,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.309,22.862,22.306,22.976,22.182,22.992,21.359,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.485,22.967,22.154,22.957,22.503,22.982,21.931,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.727,22.995,22.606,22.496,22.969,22.986,22.539,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.010,22.973,21.568,20.073,21.922,22.953,22.419,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.720,22.956,22.900,17.796,21.575,22.737,22.447,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.890,22.987,22.584,18.069,21.993,23.078,22.181,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.387,23.095,22.788,17.430,22.720,23.023,22.617,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.543,23.011,22.491,20.500,22.000,22.983,22.839,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.234,22.927,21.491,23.878,22.685,22.960,22.266,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.816,22.861,21.384,25.047,22.176,22.976,21.809,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.943,22.323,23.610,22.597,22.583,22.973,22.764,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.128,21.952,23.507,22.036,22.266,23.000,22.049,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.304,22.299,21.646,21.148,22.855,22.993,21.382,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.266,23.733,22.311,20.422,22.820,23.061,23.657,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.369,23.173,21.799,21.137,21.768,23.140,22.777,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.507,23.003,22.539,23.656,22.629,22.591,21.923,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.422,23.154,23.257,22.671,22.651,22.618,22.386,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.658,22.566,21.990,22.630,21.800,23.408,22.576,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.786,22.315,22.078,22.934,23.058,22.745,21.408,23.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.791,23.082,23.154,21.774,22.744,22.783,21.838,22.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.053,22.956,22.576,23.533,22.257,22.788,22.508,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.253,22.680,22.346,23.609,23.097,23.012,22.803,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.287,23.267,23.064,22.803,22.475,22.826,22.863,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.930,23.045,22.628,22.429,22.413,23.154,22.430,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.379,22.854,22.859,22.600,23.314,22.912,21.950,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.745,22.889,22.416,23.208,22.347,22.976,23.242,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.837,22.974,22.859,23.176,22.209,23.217,22.512,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.647,22.984,22.533,23.018,21.151,23.131,21.475,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.066,22.987,23.211,22.481,21.989,22.700,22.361,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.180,22.986,22.602,22.269,21.864,22.603,22.853,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.865,22.996,22.234,22.943,21.488,22.285,21.791,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.967,23.005,22.099,22.030,22.575,22.956,22.376,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.524,23.112,21.850,23.058,22.796,21.979,22.549,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.457,23.304,22.735,23.174,22.275,22.786,21.714,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.130,22.378,22.046,22.779,22.682,23.392,21.809,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.346,22.891,22.910,22.777,23.393,22.962,21.167,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.764,23.386,21.953,22.800,22.569,22.726,21.571,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.575,23.236,22.668,22.600,22.337,22.724,22.226,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.314,23.040,22.654,22.838,21.383,22.510,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.294,23.439,22.541,22.071,21.384,22.505,22.392,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.883,21.971,22.190,23.048,22.192,23.090,22.054,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.326,22.540,22.881,22.837,22.760,22.691,21.877,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.389,22.973,22.868,21.987,22.888,23.217,21.931,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
