t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.65,22.940,22.843,22.554,22.944,22.844,22.872,22.557,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.577,22.943,22.760,23.025,22.625,22.963,22.664,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.140,23.004,22.987,22.900,22.778,22.967,23.120,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.214,22.994,22.583,22.897,22.861,22.891,22.692,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.507,22.937,21.440,22.891,21.049,22.857,21.831,23.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.588,22.927,22.947,22.936,22.578,22.889,22.711,22.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.157,22.970,23.140,22.839,22.724,22.878,22.874,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.159,23.956,22.007,22.878,22.257,22.890,22.589,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.933,22.565,22.672,22.802,22.861,22.985,22.770,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.503,22.759,22.705,22.937,23.002,23.006,22.633,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.570,23.008,22.483,22.892,23.035,22.954,22.580,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.024,22.947,23.083,22.876,22.566,22.921,23.221,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.555,22.817,22.799,22.954,22.627,22.874,22.727,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.729,22.826,21.838,22.893,22.823,22.843,22.776,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.619,23.929,21.530,22.903,21.647,22.899,22.020,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.035,22.084,23.145,22.914,23.691,22.901,23.337,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.583,22.466,22.828,22.966,22.166,22.942,22.655,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.838,22.476,22.484,23.916,22.104,22.813,22.526,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.812,23.056,21.752,22.963,21.704,23.039,22.103,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.433,22.829,22.570,22.516,22.654,22.904,22.938,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.934,22.934,22.513,22.613,22.314,22.920,22.264,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.658,22.938,22.773,22.709,22.343,22.991,22.479,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.032,22.940,23.230,22.771,23.668,23.001,23.050,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.584,22.868,22.866,23.185,22.129,22.971,22.943,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.112,22.827,22.480,22.829,22.023,22.948,22.824,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.626,22.919,22.018,22.526,22.590,22.968,22.904,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.820,22.952,22.484,22.857,21.528,24.651,21.577,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.584,22.872,22.472,22.875,22.502,22.100,22.783,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.482,22.763,22.570,22.861,23.315,22.449,22.941,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.883,22.884,22.301,23.825,21.965,22.627,22.440,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.774,22.876,23.085,22.494,22.524,22.949,22.777,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.649,22.905,22.606,22.674,22.777,22.958,23.169,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.707,22.980,22.799,22.731,23.071,22.948,22.116,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.750,22.948,22.424,22.847,22.455,22.931,22.678,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.845,22.964,22.213,22.969,22.596,22.697,22.600,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.924,22.921,22.856,22.943,23.067,22.952,22.916,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.988,22.951,22.902,22.914,22.896,22.982,22.836,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.745,22.880,23.013,22.960,22.658,22.872,22.799,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.501,22.863,22.773,22.941,22.758,22.917,22.816,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.684,22.942,22.708,22.946,22.586,23.030,22.776,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.035,22.891,22.468,22.892,21.941,23.845,22.498,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.828,24.411,22.347,22.916,22.131,22.278,22.313,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.725,21.292,22.522,22.956,23.024,22.527,22.800,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.349,22.139,23.184,22.909,23.036,23.072,22.822,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.311,22.223,22.534,22.934,22.568,22.649,22.716,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.586,22.467,22.566,22.964,22.942,22.993,22.834,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.874,22.915,22.815,22.954,22.515,22.850,22.951,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.699,23.043,22.601,22.917,22.530,22.956,22.665,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.530,22.846,22.602,23.046,22.384,22.962,22.700,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.254,22.824,22.776,23.015,22.823,22.995,22.781,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.101,22.843,22.687,22.926,22.656,22.984,22.530,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.591,22.904,22.799,22.918,22.434,22.988,22.791,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.322,22.896,23.066,22.968,23.007,23.002,23.282,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.529,22.917,22.498,22.903,22.618,22.956,22.842,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.778,22.805,23.219,22.907,22.717,22.920,22.712,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.752,22.843,22.972,22.927,23.125,22.980,22.595,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,20.975,22.858,21.039,22.944,21.495,22.938,21.420,25.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.666,22.835,23.132,22.908,22.937,22.834,23.100,21.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.843,22.934,22.344,22.842,22.886,22.876,22.346,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.123,22.998,22.539,22.934,22.677,22.969,22.676,22.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.436,22.791,22.643,22.931,22.921,22.989,23.002,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.412,22.772,22.555,22.959,22.423,23.019,22.496,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.488,22.792,22.786,22.852,22.931,22.987,22.831,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.935,22.838,22.752,22.851,23.171,22.962,22.891,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.396,22.856,22.380,22.793,22.593,22.936,22.761,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,18.908,22.262,18.889,22.780,19.278,23.073,19.051,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.237
13.25,13.726,22.665,14.304,22.337,13.682,22.752,14.148,22.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.730
13.35,15.175,21.669,15.315,21.363,15.241,21.624,15.058,21.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
13.45,16.689,19.922,16.925,19.708,17.069,19.814,16.745,19.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
13.55,18.345,18.427,17.978,18.359,17.599,18.347,18.832,18.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
13.65,18.168,17.849,18.725,17.803,18.245,17.788,18.323,19.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
13.75,19.481,17.555,19.265,17.597,18.939,17.584,18.954,17.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
13.85,18.130,18.563,18.986,17.731,18.943,17.661,18.765,17.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
13.95,18.770,17.507,18.493,17.948,18.691,17.872,18.967,17.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
14.05,19.436,17.838,18.400,18.029,18.499,18.097,18.527,18.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
14.15,18.512,18.037,18.380,18.137,20.005,18.146,18.482,18.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
14.25,18.987,18.180,18.573,18.486,19.561,18.173,17.745,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.193
14.35,17.492,18.180,17.051,17.954,18.022,18.185,17.379,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.757
14.45,17.053,18.211,17.666,18.095,16.010,18.210,17.568,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.494
14.55,17.208,18.146,17.576,18.194,16.973,18.196,17.858,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
14.65,17.802,18.225,17.964,18.152,17.917,18.172,18.296,18.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
14.75,18.189,18.216,18.104,18.225,18.422,18.250,18.000,18.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
14.85,17.815,18.082,18.002,18.222,17.833,18.184,18.167,18.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
14.95,17.918,18.111,18.096,18.209,18.071,18.189,17.923,18.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
15.05,17.758,18.230,17.733,18.144,17.566,18.249,18.063,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
15.15,17.581,18.250,17.524,18.141,17.855,18.231,17.797,18.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.580
15.25,17.843,18.301,17.556,18.235,17.561,18.270,17.474,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.827
15.35,18.448,18.505,18.233,18.511,17.627,18.564,17.627,18.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.881
15.45,18.986,18.716,18.812,18.919,18.587,18.788,18.374,18.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.883
15.55,18.903,19.160,18.605,19.283,18.164,18.894,18.616,18.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.831
15.65,19.413,19.822,18.958,19.540,18.764,19.266,18.987,19.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.856
15.75,18.522,19.056,19.214,19.440,18.874,19.488,19.305,19.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.839
15.85,19.266,19.280,18.650,19.384,18.777,19.420,18.773,19.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.858
15.95,18.770,19.316,18.778,19.348,18.503,20.018,18.801,19.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.860
16.05,18.936,19.409,19.215,19.365,18.973,19.144,19.097,19.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.865
16.15,19.209,19.382,19.168,19.404,19.037,19.126,19.101,19.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.267
16.25,18.963,19.420,18.603,19.454,18.552,19.278,18.700,19.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.613
16.35,19.268,19.907,19.121,19.932,19.175,19.744,19.323,19.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.574
16.45,19.884,20.538,19.626,20.635,19.742,20.601,19.549,20.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.566
16.55,19.692,20.437,19.413,20.568,19.699,20.555,20.032,20.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.563
16.65,19.808,20.505,19.678,20.488,20.270,20.556,19.715,20.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.575
16.75,19.882,20.470,19.933,20.531,20.302,20.605,20.221,20.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.572
16.85,19.878,20.583,19.895,20.480,19.914,20.620,20.165,20.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.581
16.95,19.861,20.534,19.950,20.395,20.483,20.581,19.884,20.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.554
17.05,19.559,20.487,19.273,20.537,18.762,20.538,19.255,21.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.589
17.15,19.768,21.630,20.218,20.371,20.325,20.551,20.884,19.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.995
17.25,19.800,18.828,19.772,20.536,19.723,20.634,19.670,20.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.289
17.35,20.478,19.888,20.074,20.855,20.121,20.796,20.290,20.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.288
17.45,20.189,20.555,20.395,21.270,20.494,20.987,20.970,20.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.279
17.55,20.819,20.562,21.173,21.784,20.449,21.240,21.452,21.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.295
17.65,21.263,21.181,21.322,21.177,20.903,21.552,21.476,21.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.295
17.75,21.170,21.284,21.131,21.510,21.186,21.935,21.190,21.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.276
17.85,21.518,21.447,21.623,21.607,21.423,21.911,21.587,21.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.303
17.95,21.811,21.653,21.485,21.680,21.383,21.635,22.143,21.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.279
18.05,21.037,21.648,21.219,21.723,21.019,21.642,21.097,21.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.265
18.15,20.509,21.956,20.644,21.639,20.569,21.657,20.616,21.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.724
18.25,21.210,21.164,21.055,21.813,21.057,21.863,21.347,21.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.265,21.544,21.415,22.016,21.486,22.209,21.124,21.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.376,22.358,22.408,22.703,22.540,22.593,21.696,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.543,22.650,22.365,23.098,22.595,22.861,22.018,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.055,22.562,22.739,22.962,22.246,22.922,23.225,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.542,22.718,22.696,22.881,22.383,22.907,22.668,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.716,22.816,22.575,22.913,22.900,22.914,22.707,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.807,22.956,22.878,22.882,22.796,22.930,22.733,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.578,22.949,21.835,22.843,22.368,23.457,22.462,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.405,22.813,22.568,22.832,22.122,22.664,23.039,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.626,22.854,22.653,22.914,22.177,22.778,22.374,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.830,22.816,22.280,22.877,22.932,22.960,22.718,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.346,22.859,22.585,22.891,22.552,22.982,22.564,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.724,23.323,22.916,23.008,22.470,22.906,22.717,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.327,22.601,22.701,23.354,22.554,23.258,22.261,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.573,24.464,20.777,25.050,21.590,22.561,21.544,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.939,21.877,22.905,21.189,23.066,22.718,22.761,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
