t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.15,22.690,22.823,22.595,22.902,22.583,22.890,22.446,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.939,22.809,22.854,22.878,22.599,22.892,23.115,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.690,22.854,22.648,22.949,22.608,22.935,22.479,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.701,22.898,22.746,22.985,22.574,22.926,22.920,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.544,23.039,22.789,22.935,22.809,22.949,23.073,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.554,22.937,22.906,22.882,22.632,22.983,22.921,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.533,22.909,22.500,22.882,22.635,22.909,22.749,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.796,22.927,21.322,22.928,21.695,22.936,21.276,24.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.676,22.827,22.979,22.842,22.730,22.931,22.835,21.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.568,22.877,22.612,22.838,22.552,22.806,22.454,22.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.721,22.977,22.815,22.936,23.002,22.837,23.130,22.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.777,22.928,22.681,22.927,22.364,22.932,22.482,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.675,22.907,23.240,22.906,23.102,22.994,22.712,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.893,22.803,22.355,22.828,22.488,22.939,22.682,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.007,23.134,22.655,22.864,22.813,22.939,22.665,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.208,22.464,22.681,22.824,22.765,22.970,22.888,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.860,22.878,22.756,22.832,22.984,22.938,22.889,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.446,22.969,23.524,22.856,22.577,22.850,22.920,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.648,23.010,21.935,22.896,23.044,22.801,22.892,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.737,22.772,22.633,22.869,22.345,22.759,23.034,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.214,22.732,22.436,22.878,22.418,22.782,21.880,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.621,22.910,22.934,22.961,22.477,22.770,22.532,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.515,22.904,22.650,22.952,22.523,22.912,22.444,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.357,22.935,22.416,22.897,22.907,23.069,23.107,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.922,22.916,22.521,22.786,23.349,22.963,22.756,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.641,22.865,22.347,22.776,21.669,22.900,22.909,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.963,22.916,23.203,22.874,22.626,22.949,22.584,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.776,22.973,22.439,22.825,23.190,22.946,22.818,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.226,22.975,22.146,22.869,22.195,22.983,22.433,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.129,22.919,22.412,22.908,22.288,22.946,22.293,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.249,22.928,22.407,22.923,22.695,22.920,22.659,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.768,22.953,22.581,22.983,22.567,22.903,22.476,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.334,22.968,22.603,22.993,22.849,22.867,22.658,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.831,23.007,22.285,22.931,22.574,22.941,22.676,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.750,22.952,22.290,22.906,22.724,22.955,22.910,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.810,22.811,23.015,22.895,22.812,22.889,22.612,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.648,22.868,22.591,22.916,22.846,22.830,23.021,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.786,22.897,21.254,24.046,21.336,22.917,21.694,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.854,22.869,22.851,22.216,22.816,22.914,22.787,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.514,22.778,22.307,22.409,22.550,22.891,22.882,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.707,22.694,23.444,22.552,22.655,22.948,22.851,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.552,22.754,22.533,22.585,22.818,23.002,22.709,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.995,22.861,21.986,22.666,23.254,22.983,22.751,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.818,22.920,22.688,22.828,22.859,22.963,22.569,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.679,22.867,22.714,22.980,22.166,22.991,23.093,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.702,22.944,23.329,22.883,22.701,22.937,23.013,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.416,22.912,22.356,22.874,22.469,22.973,22.471,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.841,22.986,22.626,22.957,22.761,22.979,22.810,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.643,22.948,22.716,22.986,22.727,22.942,22.622,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.495,23.304,23.127,22.965,23.150,22.916,23.272,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.014,22.822,22.771,22.834,22.323,22.861,22.474,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.976,22.483,22.327,22.824,22.632,22.939,22.830,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.644,22.932,22.442,22.908,22.872,22.949,22.627,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.802,22.876,22.783,22.893,22.819,22.923,22.806,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.748,22.746,22.891,22.974,22.786,22.854,22.925,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.817,22.873,22.421,22.987,22.834,22.818,22.904,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.631,22.926,22.433,22.977,22.496,22.689,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.721,22.978,22.803,22.957,22.351,22.760,22.708,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.364,22.982,23.060,22.960,22.756,22.856,22.941,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.431,22.959,23.243,23.412,22.911,22.952,22.506,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.372,22.982,21.049,24.098,21.894,23.349,21.440,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.048,22.995,22.994,21.897,22.335,22.544,22.982,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.773,23.064,23.008,22.395,22.815,22.972,22.941,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.957,22.956,22.805,22.496,22.663,22.959,22.850,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.637,22.983,22.314,22.561,22.536,22.957,23.225,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.487,22.750,22.832,22.628,22.910,23.023,22.916,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.625,22.889,22.332,22.815,22.152,22.975,22.881,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.222,22.900,23.134,23.067,23.167,22.951,22.473,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.025,22.646,23.417,22.929,22.617,22.792,22.550,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.446,22.733,23.203,22.882,22.629,22.863,23.089,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.234,22.686,22.194,22.941,22.421,22.995,22.775,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.518,22.840,21.732,22.767,22.073,24.164,21.769,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.891,22.825,22.786,22.702,22.883,22.006,23.429,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.172,22.953,22.587,22.752,22.808,22.500,22.701,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.695,22.661,23.011,22.851,22.827,22.554,22.721,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.063,22.889,22.307,22.931,22.321,22.841,22.349,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.296,22.964,22.539,22.775,22.167,22.868,22.485,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,20.992,22.992,21.152,22.922,21.253,24.389,21.663,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.146,22.934,22.310,22.883,22.426,22.490,22.600,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.877,22.957,22.608,22.899,22.800,22.632,22.823,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.346,22.845,22.824,22.879,22.719,22.722,22.689,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.536,22.868,22.475,22.897,22.978,22.941,23.091,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.755,24.118,21.918,22.898,21.958,22.925,21.709,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.497,21.831,22.216,22.889,22.289,22.960,22.408,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.406,24.092,21.669,22.853,21.926,22.992,21.803,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.399,23.365,21.723,22.816,21.877,22.846,21.795,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.565,21.823,22.946,22.845,22.503,22.921,22.816,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.214,21.749,22.655,22.984,23.140,22.947,22.733,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.003,22.528,22.466,22.957,22.687,22.973,22.622,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.589,22.715,23.003,22.924,22.988,22.923,22.721,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.941,22.842,22.601,22.890,22.837,22.870,22.937,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.682,22.865,22.967,22.926,22.597,22.889,22.433,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.507,22.935,22.668,22.903,22.783,22.930,23.272,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.861,22.974,22.892,22.970,22.512,22.996,22.686,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.333,22.910,22.751,23.017,22.811,22.969,22.861,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.257,22.911,22.517,22.914,23.038,22.963,22.682,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.742,22.677,22.459,22.847,22.295,22.967,22.656,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.550,23.008,22.562,22.965,22.638,23.002,22.936,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.736,22.888,22.885,22.948,22.725,22.873,22.538,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.743,22.876,22.473,22.935,22.679,22.907,22.657,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.687,22.858,22.356,22.686,22.474,22.838,22.788,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.992,22.923,22.788,22.843,22.948,23.006,23.028,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.389,22.831,23.238,22.935,22.719,22.990,22.882,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.650,22.897,22.243,22.991,22.274,22.932,22.891,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.736,22.857,22.671,22.943,22.930,22.906,22.944,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.750,22.885,22.857,22.941,22.590,22.858,22.800,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.796,22.915,22.523,22.896,23.492,22.870,22.665,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.723,22.969,22.663,22.981,22.279,22.943,22.361,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.549,22.905,22.567,22.907,22.327,22.955,22.578,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.469,22.870,22.769,22.901,22.532,22.929,22.760,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.979,22.948,22.643,22.823,23.168,22.931,22.850,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.985,22.963,22.631,22.859,22.861,22.920,22.687,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.603,22.981,22.721,22.953,22.659,22.977,22.517,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.576,22.998,22.543,23.013,22.758,22.978,22.076,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.084,22.706,22.939,22.875,22.621,22.934,22.982,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.353,22.726,22.953,22.923,22.713,22.927,22.595,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.631,22.746,22.560,22.892,22.823,22.926,22.559,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.886,22.772,23.165,22.929,22.900,22.925,23.025,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.898,22.724,22.738,22.803,22.827,22.943,22.728,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.807,22.805,22.820,22.804,23.009,22.961,22.694,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.690,22.963,22.900,22.907,22.361,22.838,22.748,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.429,22.991,22.482,22.918,22.390,22.818,22.133,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918
13.35,15.476,22.989,15.540,22.638,15.357,22.877,15.286,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.702
13.45,13.029,23.149,13.654,23.168,12.832,23.251,13.512,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
13.55,12.680,23.909,12.794,24.363,12.295,24.532,12.192,24.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
13.65,12.018,24.687,11.416,25.088,11.596,25.354,11.933,24.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
13.75,12.629,23.843,12.865,23.873,12.531,24.049,12.670,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.044
13.85,14.133,22.406,13.675,22.505,14.045,22.930,13.768,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
13.95,15.445,20.795,15.764,20.877,16.015,20.886,16.137,20.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.072
14.05,17.300,19.066,17.264,18.917,17.601,18.718,17.781,18.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.219
14.15,19.093,17.877,18.928,17.806,18.470,17.688,18.267,17.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
14.25,19.271,17.543,18.778,17.445,19.113,17.352,18.745,17.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
14.35,18.782,17.387,17.887,17.349,19.127,17.364,19.108,18.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
14.45,19.166,17.640,18.666,17.591,18.563,17.696,19.375,17.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
14.55,18.622,17.966,18.085,17.986,18.367,17.943,19.006,17.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
14.65,18.424,18.126,18.510,18.077,18.580,18.074,18.332,17.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
14.75,18.362,18.154,18.453,18.019,18.517,18.154,18.107,18.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
14.85,17.869,18.131,18.487,18.153,17.708,19.790,17.742,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
14.95,18.562,18.214,18.903,18.235,18.298,17.413,18.395,18.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
15.05,17.672,18.256,18.522,18.239,19.582,17.884,18.090,18.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
15.15,18.158,18.288,18.472,18.235,18.649,17.942,18.400,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
15.25,18.146,18.271,18.605,18.186,18.563,18.026,18.994,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
15.35,18.707,18.187,18.828,18.210,18.250,18.205,19.139,18.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
15.45,18.275,18.011,19.839,18.212,18.403,18.113,18.183,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.206
15.55,17.600,18.146,18.201,18.349,18.330,19.868,17.030,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
15.65,17.087,18.130,16.850,18.202,17.278,17.682,17.441,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
15.75,17.416,18.138,16.771,18.260,17.307,18.039,17.543,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
15.85,18.106,18.268,17.240,18.251,17.476,18.130,18.042,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
15.95,17.805,18.291,17.416,18.161,17.306,18.287,17.678,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
16.05,17.781,18.220,17.914,18.148,17.638,18.265,18.219,18.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
16.15,18.077,18.201,18.167,18.102,18.297,18.235,18.665,18.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
16.25,18.226,18.217,17.921,18.177,18.008,18.094,17.100,17.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
16.35,18.255,18.110,18.111,18.181,18.124,18.170,17.867,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
16.45,18.022,18.150,17.953,18.261,17.946,18.207,18.204,18.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
16.55,18.162,18.232,18.449,18.190,18.319,18.208,17.920,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
16.65,18.134,18.246,17.755,18.185,18.546,18.192,18.318,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
16.75,18.040,18.236,18.169,18.240,17.869,18.235,17.873,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
16.85,17.852,18.247,18.067,18.279,18.120,18.301,18.101,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
16.95,18.058,18.219,17.871,18.148,17.873,18.238,17.611,18.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
17.05,17.942,18.216,17.940,18.143,18.022,18.181,17.985,18.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
17.15,18.221,18.230,18.173,18.174,17.834,18.222,17.891,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
17.25,18.030,18.249,18.282,18.163,18.108,18.270,17.980,18.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
17.35,17.848,18.188,17.798,18.141,18.047,18.223,18.228,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
17.45,18.414,18.182,18.060,18.171,18.363,18.202,18.073,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
17.55,17.979,18.214,17.916,18.171,18.120,18.166,17.996,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
17.65,17.962,18.196,17.881,18.218,17.906,18.081,18.180,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
17.75,18.256,18.191,18.570,18.268,17.940,18.187,18.101,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
17.85,17.088,20.917,16.973,18.246,16.958,18.233,16.969,18.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
17.95,18.338,16.498,18.093,18.238,17.837,18.224,17.834,18.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
18.05,18.264,17.360,18.076,18.198,18.283,18.167,18.057,18.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
18.15,17.870,17.482,17.975,18.233,17.807,18.183,18.060,18.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
18.25,17.695,17.633,18.212,18.240,18.276,18.162,18.003,18.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
18.35,18.152,17.835,18.193,18.258,18.374,18.230,18.583,18.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
18.45,17.950,17.863,18.185,18.013,17.832,18.217,17.872,18.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
18.55,17.669,19.163,17.464,18.146,17.758,18.208,17.103,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
18.65,17.534,17.152,17.705,18.199,17.442,18.213,17.534,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
18.75,18.121,17.704,18.083,18.168,17.994,18.198,18.112,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
18.85,17.582,18.852,17.307,18.191,17.210,18.212,17.422,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
18.95,18.122,16.963,18.228,18.170,17.881,18.231,17.960,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
19.05,17.943,17.505,17.931,18.207,17.921,18.190,17.958,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
19.15,17.812,17.870,17.879,18.266,18.292,18.315,18.327,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
19.25,18.252,17.824,18.404,18.241,18.055,18.224,18.132,18.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
19.35,17.919,18.135,17.851,18.127,18.300,18.224,18.131,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
19.45,17.981,18.371,17.967,18.171,18.271,18.216,17.824,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
19.55,17.966,18.104,18.039,18.253,17.895,18.214,18.018,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
19.65,17.817,18.104,17.855,18.232,18.193,18.212,17.662,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
19.75,18.101,18.149,18.003,18.219,17.744,18.256,18.147,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
19.85,18.084,18.196,17.738,18.174,17.792,18.250,18.042,18.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
