t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.356,8.148,769.143,600.000,3,4
6.273,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.961,10.753,1200.000,1000.000,4,6
7.273,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.244,8.324,800.000,600.000,3,4
7.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.740,4.740,600.000,600.000,3,3
7.273,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.902,4.902,600.000,600.000,3,3
7.273,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.140,9.170,1200.000,1195.968,6,6
8.274,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.221,6.221,600.000,600.000,3,4
8.274,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.787,7.181,600.000,400.000,2,3
8.274,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.854,4.874,554.007,551.759,3,3
8.274,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.554,11.464,1200.000,1000.000,5,6
9.275,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.796,5.796,800.000,800.000,4,4
9.275,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.751,4.751,400.000,400.000,2,3
9.275,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.580,3.003,243.734,371.712,2,3
9.275,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.297,13.945,1200.000,800.000,3,6
10.276,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.418,6.418,800.000,800.000,4,4
10.276,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.789,5.781,600.000,497.023,3,3
10.276,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.946,4.641,562.935,600.000,3,3
10.276,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.032,5.809,530.561,800.000,4,6
11.276,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.399,5.106,62.766,78.655,3,4
11.276,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.931,5.288,63.343,78.931,3,3
11.276,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.786,8.595,265.460,134.517,2,3
11.276,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.227,14.783,462.290,288.526,6,6
12.277,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.392,5.425,443.452,522.460,4,4
12.277,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.858,4.319,346.287,389.438,2,3
12.277,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.908,4.908,600.000,600.000,3,3
12.277,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.310,12.413,800.000,600.000,3,6
13.278,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.455,12.465,695.105,356.847,2,4
13.278,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.926,5.249,561.668,527.130,3,3
13.278,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.793,3.413,108.823,152.808,3,3
13.278,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.338,16.374,299.232,170.647,5,6
14.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.212,6.819,582.444,546.597,3,4
14.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.847,8.089,92.726,55.558,3,3
14.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.003,5.393,154.205,143.052,3,3
14.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.320,18.953,743.072,365.401,3,6
15.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.312,8.416,800.000,600.000,3,4
15.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.833,4.028,400.000,400.000,2,3
15.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.840,5.038,600.000,576.437,3,3
15.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.027,9.027,1000.000,1000.000,5,6
16.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.315,9.554,250.174,165.361,4,4
16.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.888,5.228,600.000,560.955,3,3
16.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.878,4.878,400.000,400.000,2,3
16.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.938,10.069,1200.000,1065.179,6,6
17.281,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.290,6.290,800.000,800.000,4,4
17.281,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.645,6.967,600.000,400.000,2,3
17.281,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.023,5.023,600.000,600.000,3,3
17.281,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.096,8.964,1182.611,1200.000,6,6
18.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.353,8.973,427.829,302.902,4,4
18.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.409,3.640,191.391,231.798,3,3
18.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.885,4.965,592.135,522.762,3,3
18.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.711,8.710,1200.000,1200.000,6,6
19.283,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.387,8.516,800.000,600.000,3,4
19.283,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.808,4.808,600.000,600.000,3,3
19.283,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.955,4.955,600.000,600.000,3,3
19.283,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.149,9.148,1200.000,1200.000,6,6
0.433,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.148,6.147,800.000,800.000,4,4
0.433,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.283,3.282,600.000,600.000,3,3
0.433,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.355,6.355,800.000,800.000,4,4
0.433,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.199,6.199,800.000,800.000,4,4
1.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.417,7.623,554.938,467.134,4,4
1.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.249,3.353,600.000,581.433,3,3
1.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.177,6.177,800.000,800.000,4,4
1.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.985,5.856,767.976,800.000,4,4
2.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.395,5.780,72.137,79.798,4,4
2.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.280,4.460,351.042,243.159,3,3
2.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.209,10.129,800.000,490.368,4,4
2.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.954,7.938,800.000,600.000,3,4
3.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.022,8.949,741.060,498.656,3,4
3.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.307,2.163,392.505,600.000,3,3
3.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.431,5.091,265.231,335.028,2,4
3.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.352,5.498,276.549,319.490,4,4
4.436,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.340,6.409,800.000,791.299,4,4
4.436,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.294,3.648,442.978,400.000,2,3
4.436,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.226,6.226,800.000,800.000,4,4
4.436,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.234,6.220,798.305,800.000,4,4
5.437,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.547,3.679,173.577,308.857,4,4
5.437,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.345,5.581,286.459,171.701,2,3
5.437,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.867,5.866,800.000,800.000,4,4
5.437,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.161,6.161,800.000,800.000,4,4
6.437,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.277,6.277,600.000,600.000,3,4
6.437,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.286,3.286,600.000,600.000,3,3
6.437,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.366,4.309,223.192,329.671,4,4
6.437,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.453,6.503,162.304,161.053,4,4
7.438,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.321,4.155,237.849,361.788,3,4
7.438,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.365,2.584,94.621,123.189,3,3
7.438,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.640,11.737,160.171,73.348,3,4
7.438,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.918,9.462,192.114,120.164,2,4
8.439,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.187,6.187,600.000,600.000,3,4
8.439,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.269,3.269,400.000,400.000,2,3
8.439,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.367,3.945,382.441,617.222,4,4
8.439,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.174,6.465,800.000,764.030,4,4
9.439,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.422,4.281,400.000,600.000,3,4
9.439,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.259,3.090,379.168,400.000,2,3
9.439,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.268,6.268,800.000,800.000,4,4
9.439,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.336,6.335,800.000,800.000,4,4
10.439,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.222,6.222,800.000,800.000,4,4
10.439,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.313,3.312,600.000,600.000,3,3
10.439,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.301,9.452,600.000,400.000,2,4
10.439,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.268,6.268,800.000,800.000,4,4
11.440,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.882,12.857,251.292,114.965,4,4
11.440,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.279,9.374,203.585,64.498,2,3
11.440,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.910,6.019,145.362,142.718,4,4
11.440,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.120,4.319,131.931,186.963,4,4
12.440,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.299,3.751,476.397,800.000,4,4
12.440,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.304,3.471,596.586,567.972,3,3
12.440,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.240,12.480,800.000,400.000,2,4
12.440,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.236,6.613,759.172,715.882,4,4
13.441,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.328,5.796,432.262,471.901,4,4
13.441,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.222,2.875,248.951,279.044,3,3
13.441,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.145,6.075,790.921,800.000,4,4
13.441,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.946,5.946,800.000,800.000,4,4
14.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.187,4.552,173.977,236.474,3,4
14.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.315,2.046,145.089,235.052,3,3
14.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.996,5.852,484.682,496.574,3,4
14.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.190,6.190,800.000,800.000,4,4
15.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.291,8.479,535.121,397.005,3,4
15.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.323,3.416,600.000,583.511,3,3
15.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.272,6.366,800.000,788.109,4,4
15.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.365,6.022,532.915,563.209,3,4
16.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.247,8.506,96.996,71.228,2,4
16.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.296,3.261,152.401,154.025,3,3
16.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.436,6.977,287.021,264.729,4,4
16.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.189,8.252,800.000,600.000,3,4
17.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.295,12.590,800.000,400.000,2,4
17.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.281,4.922,600.000,400.000,2,3
17.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.416,6.416,800.000,800.000,4,4
17.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.215,6.102,785.513,800.000,4,4
18.445,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.249,4.991,631.794,791.029,4,4
18.445,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.280,3.280,600.000,600.000,3,3
18.445,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.030,6.030,600.000,600.000,3,4
18.445,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.243,6.242,800.000,800.000,4,4
19.446,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.419,6.776,800.000,757.776,4,4
19.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.312,5.040,400.000,262.910,2,3
19.446,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.433,6.433,600.000,600.000,3,4
19.446,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.266,6.265,800.000,800.000,4,4
0.680,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.973,8.008,186.380,139.014,4,4
0.680,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.238,8.043,568.549,440.922,3,4
0.680,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.326,4.118,600.000,484.683,3,3
0.680,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.184,6.184,800.000,800.000,4,4
1.681,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.834,5.961,651.926,566.286,4,4
1.681,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.981,4.313,288.461,400.000,2,4
1.681,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.276,3.276,600.000,600.000,3,3
1.681,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.229,6.228,600.000,600.000,3,4
2.681,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.169,2.527,41.863,102.192,3,4
2.681,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.009,11.456,337.387,250.950,4,4
2.681,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.254,4.418,193.873,142.777,3,3
2.681,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.062,6.062,800.000,800.000,4,4
3.682,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.158,6.909,334.371,298.002,2,4
3.682,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.232,3.116,394.159,788.254,4,4
3.682,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.304,3.255,109.654,111.299,3,3
3.682,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.343,7.347,129.419,111.719,4,4
4.682,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.294,6.294,800.000,800.000,4,4
4.682,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.269,6.269,600.000,600.000,3,4
4.682,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.355,3.354,600.000,600.000,3,3
4.682,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.060,6.059,800.000,800.000,4,4
5.683,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.122,5.022,172.008,209.663,4,4
5.683,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.934,4.879,652.913,794.048,4,4
5.683,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.263,1.977,363.608,600.000,3,3
5.683,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.313,6.313,800.000,800.000,4,4
6.684,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.310,6.310,800.000,800.000,4,4
6.684,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.906,6.315,600.000,561.193,3,4
6.684,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.361,4.917,257.000,155.634,2,3
6.684,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.400,4.771,411.717,571.739,3,4
7.685,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.306,5.338,472.579,558.207,3,4
7.685,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.226,6.303,34.629,34.209,3,4
7.685,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.373,2.855,161.002,190.205,3,3
7.685,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.268,6.386,584.539,573.626,4,4
8.686,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.541,7.510,756.258,658.684,4,4
8.686,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.203,8.680,723.519,500.330,4,4
8.686,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.373,4.247,400.000,317.717,2,3
8.686,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.345,6.345,800.000,800.000,4,4
9.688,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.719,6.718,800.000,800.000,4,4
9.688,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.024,5.818,398.782,412.852,4,4
9.688,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.336,3.336,600.000,600.000,3,3
9.688,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.197,8.262,800.000,600.000,3,4
10.689,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.321,9.442,646.728,456.154,4,4
10.689,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.235,6.235,400.000,400.000,2,4
10.689,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.288,3.421,600.000,576.586,3,3
10.689,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.359,6.359,800.000,800.000,4,4
11.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.019,6.019,800.000,800.000,4,4
11.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.253,6.253,600.000,600.000,3,4
11.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.250,2.491,358.968,391.296,3,3
11.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.085,8.114,800.000,600.000,3,4
12.691,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.450,6.063,698.319,742.793,4,4
12.691,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.197,6.197,800.000,800.000,4,4
12.691,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.316,3.316,600.000,600.000,3,3
12.691,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.351,6.264,789.179,800.000,4,4
13.691,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.234,6.234,800.000,800.000,4,4
13.691,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.231,16.249,521.546,200.000,1,4
13.691,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.418,3.418,600.000,600.000,3,3
13.691,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.266,6.326,800.000,792.334,4,4
14.692,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.346,6.597,800.000,769.553,4,4
14.692,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.202,10.840,783.233,448.081,3,4
14.692,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.276,4.622,78.848,55.893,2,3
14.692,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.314,14.646,781.273,336.816,4,4
15.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.282,5.428,345.671,400.000,2,4
15.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.248,1.691,126.547,467.314,4,4
15.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.338,2.960,200.567,226.176,3,3
15.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.997,5.368,537.079,600.000,3,4
16.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.305,6.305,600.000,600.000,3,4
16.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.159,5.537,674.215,749.826,4,4
16.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.184,3.184,600.000,600.000,3,3
16.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.168,6.168,800.000,800.000,4,4
17.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.085,7.153,743.847,632.758,4,4
17.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.144,6.143,800.000,800.000,4,4
17.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.309,3.379,600.000,587.378,3,3
17.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.386,8.514,800.000,600.000,3,4
18.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.299,6.298,800.000,800.000,4,4
18.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.050,9.076,600.000,400.000,2,4
18.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.328,3.328,600.000,600.000,3,3
18.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.414,6.413,800.000,800.000,4,4
19.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.175,6.174,800.000,800.000,4,4
19.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.847,6.800,410.880,353.305,3,4
19.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.313,3.524,575.523,540.911,3,3
19.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.046,5.941,786.222,800.000,4,4
