t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.362,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.265,42.202,599.999,599.999,3,4
8.367,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.000,16.352,8.361,7.891,3,4
9.367,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.364,11.591,42.785,57.013,4,4
9.367,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.030,8.668,29.164,28.514,3,4
9.367,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.739,11.520,91.749,90.400,4,4
9.367,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.299,23.425,17.689,17.139,4,4
10.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.377,10.746,125.205,86.493,3,4
10.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.506,8.362,23.049,22.549,2,4
10.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.082,10.999,45.864,44.115,4,4
10.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.325,5.433,7.486,6.988,2,4
11.369,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.496,11.131,37.712,36.530,4,4
11.369,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.324,11.153,31.809,22.833,2,4
11.369,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.381,10.882,58.541,28.608,2,4
11.369,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.049,11.054,87.273,85.923,3,4
12.370,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.206,10.927,43.496,42.697,4,4
12.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.286,13.864,101.887,100.637,3,4
12.370,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.905,11.090,15.215,14.865,4,4
12.370,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.016,13.752,22.618,15.732,2,4
13.370,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.438,10.869,53.108,35.163,3,4
13.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.281,13.716,55.084,54.438,4,4
13.370,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.474,10.794,86.202,59.602,3,4
13.370,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.294,10.827,39.331,38.232,3,4
14.371,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.215,10.981,65.396,73.577,4,4
14.371,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.373,11.021,65.437,63.388,4,4
14.371,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.473,11.109,72.878,72.878,4,4
14.371,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.331,13.721,14.240,11.691,4,4
15.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.137,8.092,25.278,24.628,3,4
15.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.446,10.839,35.513,27.316,3,4
15.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.542,10.816,36.947,36.697,4,4
15.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.506,10.763,65.552,63.953,4,4
16.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.087,14.265,799.999,200.000,1,4
16.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.269,11.733,799.999,599.999,3,4
16.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.332,12.135,799.999,599.999,3,4
16.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.599,12.250,799.999,799.999,4,4
17.373,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.917,12.372,400.000,400.000,2,4
17.373,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.165,19.302,599.999,400.000,2,4
17.373,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.084,25.378,799.999,799.999,4,4
17.373,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.019,30.207,799.999,799.999,4,4
18.374,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.558,36.061,799.999,599.999,3,4
18.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.144,19.108,400.000,400.000,2,4
18.374,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.014,23.663,799.999,799.999,4,4
18.374,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.102,23.361,799.999,799.999,4,4
19.374,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.839,29.838,799.999,799.999,4,4
19.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.045,43.149,799.999,799.999,4,4
19.374,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.147,31.121,799.999,799.999,4,4
19.374,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.051,35.344,799.999,799.999,4,4
20.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.834,17.469,599.999,599.999,3,4
20.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.380,23.146,799.999,799.999,4,4
20.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.964,23.933,799.999,799.999,4,4
20.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.090,25.049,799.999,799.999,4,4
21.376,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.541,30.365,799.999,799.999,4,4
21.376,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.939,25.596,799.999,400.000,2,4
21.376,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.428,23.674,799.999,799.999,4,4
21.376,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.084,18.296,599.999,599.999,3,4
22.377,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.448,24.322,799.999,799.999,4,4
22.377,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.278,24.209,799.999,599.999,3,4
22.377,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.088,18.263,599.999,400.000,2,4
22.377,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.863,30.800,799.999,799.999,4,4
23.377,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.467,18.053,599.999,599.999,3,4
23.377,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.106,18.324,599.999,400.000,2,4
23.377,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.332,29.786,799.999,799.999,4,4
23.377,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.285,5.877,200.000,200.000,1,4
24.378,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.370,28.603,11.983,17.624,3,4
24.378,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.590,22.513,8.146,9.563,3,4
24.378,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.798,16.636,22.921,20.222,3,4
24.378,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.367,39.785,40.069,38.919,4,4
25.379,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.278,16.779,26.309,16.431,2,4
25.379,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.779,27.655,27.903,25.068,4,4
25.379,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.231,27.840,27.897,35.676,4,4
25.379,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.771,22.075,31.275,28.476,4,4
26.380,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.331,22.279,31.857,29.559,3,4
26.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.446,16.552,22.731,20.692,3,4
26.380,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.421,22.313,20.510,7.523,2,4
26.380,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.029,22.199,44.855,44.006,4,4
27.380,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.169,16.619,19.793,18.994,2,4
27.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.807,27.911,25.342,24.181,4,4
27.380,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.593,16.830,20.340,19.341,3,4
27.380,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.859,22.455,40.975,20.988,2,4
28.381,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.361,33.568,40.690,40.932,4,4
28.381,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.629,22.306,34.124,30.227,4,4
28.381,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.290,28.173,29.775,25.827,4,4
28.381,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.433,23.543,16.021,14.875,4,4
29.382,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.947,22.320,40.695,38.147,4,4
29.382,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.132,22.233,28.362,26.913,4,4
29.382,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.309,22.271,12.803,16.447,4,4
29.382,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.929,22.811,49.920,48.499,4,4
30.383,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.355,16.514,24.820,23.122,3,4
30.383,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.432,21.985,20.314,17.020,4,4
30.383,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.915,22.337,28.936,29.206,4,4
30.383,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.134,21.958,45.406,41.285,4,4
31.383,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.564,27.704,25.712,25.163,4,4
31.383,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.905,22.173,16.442,16.097,4,4
31.383,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.999,17.048,19.989,18.140,3,4
31.383,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.301,16.640,22.680,19.629,3,4
32.383,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.924,25.487,799.999,400.000,2,4
32.383,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.043,6.124,123.104,122.754,1,4
32.383,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.200,24.746,599.999,400.000,2,4
32.383,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.842,31.374,799.999,400.000,2,4
33.384,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.494,25.058,799.999,799.999,4,4
33.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.226,21.954,400.000,400.000,2,4
33.384,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.668,24.798,599.999,599.999,3,4
33.384,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.218,21.569,599.999,599.999,3,4
34.385,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.490,18.562,599.999,599.999,3,4
34.385,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.511,51.112,799.999,400.000,2,4
34.385,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.670,30.778,799.999,799.999,4,4
34.385,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.181,25.660,599.999,599.999,3,4
35.386,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.000,30.263,799.999,799.999,4,4
35.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.401,24.490,799.999,799.999,4,4
35.386,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.602,24.186,799.999,400.000,2,4
35.386,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.079,29.814,799.999,400.000,2,4
36.386,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.101,24.697,799.999,400.000,2,4
36.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.222,18.358,599.999,599.999,3,4
36.386,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.112,24.379,799.999,799.999,4,4
36.386,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.356,24.528,799.999,599.999,3,4
37.387,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.814,28.839,799.999,799.999,4,4
37.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.514,32.282,799.999,200.000,1,4
37.387,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.302,24.920,799.999,400.000,2,4
37.387,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.457,26.701,799.999,799.999,4,4
38.388,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.944,25.199,799.999,799.999,4,4
38.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.687,24.933,799.999,799.999,4,4
38.388,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.563,18.725,599.999,400.000,2,4
38.388,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.224,24.468,799.999,799.999,4,4
39.389,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.557,25.169,799.999,599.999,3,4
39.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.678,18.794,599.999,599.999,3,4
39.389,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.474,31.075,799.999,400.000,2,4
39.389,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.058,25.162,799.999,599.999,3,4
12.494,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.584,13.314,11.504,11.354,5,6
12.494,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.672,5.552,15.127,14.528,2,3
12.494,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.105,10.913,16.562,17.351,4,4
12.494,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.628,8.213,33.956,33.356,3,3
13.495,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.820,18.630,27.665,28.492,6,6
13.495,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.619,10.739,7.081,6.611,3,3
13.495,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.013,10.786,37.141,36.191,4,4
13.495,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.727,8.035,7.187,6.722,3,3
14.496,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.471,16.419,178.647,177.547,6,6
14.496,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.745,8.454,28.146,28.046,3,3
14.496,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.860,11.119,56.159,55.219,4,4
14.496,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.661,8.491,32.922,31.722,3,3
15.496,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.454,16.218,35.293,34.494,6,6
15.496,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.587,8.151,45.260,44.410,3,3
15.496,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.866,10.862,21.949,23.850,3,4
15.496,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.776,8.111,25.214,24.415,3,3
