t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.55,22.665,22.907,22.713,22.934,22.756,22.967,22.042,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.428,22.904,22.361,22.940,22.837,22.977,22.581,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.761,22.855,22.590,22.845,22.711,22.953,22.481,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.233,22.730,22.630,22.854,22.670,22.966,23.244,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.340,22.679,22.476,22.896,23.073,22.829,22.317,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.229,22.778,22.634,22.922,22.477,22.838,22.787,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.310,22.859,22.594,22.879,23.170,22.917,22.765,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.159,22.974,22.221,22.867,22.386,22.968,22.735,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.447,22.923,22.711,22.911,22.630,22.947,22.472,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.671,22.916,22.904,22.945,22.485,22.930,22.568,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.678,22.856,22.905,22.942,22.687,22.897,22.410,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.574,22.870,22.675,22.953,22.946,22.899,22.178,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.538,22.924,22.022,22.943,22.519,23.605,22.213,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.645,22.895,22.795,22.914,22.541,22.320,22.418,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.412,22.955,22.073,22.802,22.928,22.665,22.376,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.500,22.938,22.365,22.897,22.527,22.709,22.218,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.468,22.907,22.582,22.870,22.828,22.835,22.668,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.582,23.085,22.431,22.790,22.600,22.892,23.053,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.289,22.826,22.537,22.785,22.992,22.938,22.004,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.919,22.929,22.253,22.884,22.388,22.986,22.631,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.913,22.901,22.076,22.803,22.590,22.923,22.512,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.038,22.885,22.552,22.872,22.738,22.952,22.239,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.149,22.922,22.305,22.965,22.483,22.943,22.536,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.510,22.938,22.564,23.086,22.440,22.893,22.598,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.244,23.936,21.655,22.912,22.044,23.612,22.009,23.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.581,22.429,22.325,22.899,22.800,23.126,22.672,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.730,22.625,22.367,22.902,22.828,22.434,22.774,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.784,22.783,22.724,22.962,22.894,22.568,22.469,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.736,22.978,22.071,22.926,22.427,22.771,22.389,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.942,23.016,22.677,22.952,22.850,23.105,22.683,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.758,22.966,22.263,22.978,22.651,22.970,22.683,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.782,22.953,22.400,22.861,22.979,22.921,22.715,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.286,22.956,22.451,22.916,22.884,22.925,22.525,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.477,22.979,22.541,22.935,23.091,23.265,23.033,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.884,22.947,22.490,22.995,22.473,22.400,22.584,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.617,23.057,22.425,22.989,22.529,22.857,22.603,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.707,24.127,22.298,22.974,22.728,23.127,22.420,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.246,22.980,22.882,22.924,22.200,22.423,22.625,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.766,22.351,22.472,22.803,22.544,22.610,23.045,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.748,22.936,22.540,22.848,22.576,22.748,22.130,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.517,22.916,22.443,22.880,22.656,22.824,22.302,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.988,22.966,22.201,22.922,22.919,22.984,22.760,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.294,22.937,22.916,22.975,22.486,23.064,22.527,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.836,22.959,22.468,22.741,22.925,22.947,22.613,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.764,22.944,22.726,22.753,22.625,22.954,22.568,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.701,22.969,22.230,22.839,22.501,22.972,22.195,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.397,24.572,22.110,22.807,22.335,24.253,22.797,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.730,22.001,22.645,22.718,22.972,22.567,22.887,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.737,22.397,22.730,22.791,22.598,22.676,22.244,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.403,22.633,22.526,22.851,22.949,22.869,22.749,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.513,22.884,22.310,22.961,22.638,22.995,22.711,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.754,23.086,22.564,22.928,22.831,22.734,22.234,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.540,22.969,22.760,22.911,22.725,22.903,23.520,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.483,22.943,21.971,22.976,22.926,22.926,21.824,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.126,22.916,22.640,23.012,22.701,22.992,22.140,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.448,22.895,22.567,22.937,22.561,22.844,22.387,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.966,22.944,22.816,22.935,22.667,22.979,22.735,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.358,22.970,22.706,23.745,22.436,22.899,22.308,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.735,22.914,22.755,22.334,22.816,22.948,22.669,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.289,22.899,22.261,22.560,22.548,22.896,22.258,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.496,22.902,22.326,22.603,22.730,22.762,22.111,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.656,22.882,22.482,22.951,22.797,22.812,22.687,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.161,23.307,22.786,22.972,22.735,22.929,21.840,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.207,22.490,22.672,23.441,22.497,22.873,22.332,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.054,22.957,22.366,22.181,22.874,22.849,23.050,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.438,22.982,23.092,22.604,22.453,22.782,22.408,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.824,22.791,22.063,22.632,22.824,22.809,23.037,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.216,22.673,22.770,22.823,22.410,22.769,21.848,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.667,22.822,22.235,23.003,22.517,22.797,22.586,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.743,22.872,22.196,22.813,22.462,22.920,22.258,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.502,22.684,22.544,22.882,22.675,23.002,22.159,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.706,22.787,22.197,22.920,22.924,22.961,22.850,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.871,22.978,22.704,22.983,22.827,22.982,22.499,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.741,23.037,23.064,23.014,22.489,22.964,22.274,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.632,22.999,22.410,22.923,22.652,22.977,23.358,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.472,22.999,22.579,22.913,22.728,22.989,22.583,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.636,22.879,22.598,22.983,22.922,22.974,22.437,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.176,22.843,21.742,24.577,22.104,25.133,22.058,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.902,23.000,22.240,21.886,22.449,21.733,22.692,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.952,22.916,22.666,22.390,22.855,22.477,22.311,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.795,22.846,23.186,22.556,22.880,22.548,22.573,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.521,22.804,22.211,22.964,22.559,22.707,22.683,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.581,22.864,22.399,22.890,22.650,22.931,23.375,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.947,22.951,22.549,22.784,22.656,22.988,22.077,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.220,22.895,22.503,22.977,22.677,23.687,22.528,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.395,22.782,22.322,24.378,22.285,22.925,22.334,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.510,22.774,22.738,22.509,22.724,22.416,22.772,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.012,22.885,22.706,22.686,22.802,22.522,22.734,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.054,22.819,22.589,22.910,22.712,22.677,22.658,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.611,22.933,22.341,25.060,22.382,22.991,21.551,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.434,22.778,22.642,22.148,22.746,22.902,22.693,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.482,22.883,22.524,22.566,22.577,22.876,23.053,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.662,22.932,22.829,22.594,22.468,22.959,22.203,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.759,22.993,22.824,22.714,22.650,22.991,22.306,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.105,23.061,22.959,22.704,22.860,22.988,22.696,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.713,23.010,21.939,22.832,22.571,22.969,22.880,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.323,22.954,22.743,23.170,22.998,22.984,22.372,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.752,22.975,22.566,22.952,22.541,22.998,22.694,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.923,25.570,21.944,22.872,21.663,23.000,22.147,24.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.958,22.767,22.768,22.876,23.014,22.942,22.582,22.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.909,21.662,22.766,22.966,22.987,22.883,22.535,22.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.631,22.277,22.396,22.871,23.175,22.961,22.766,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.313,22.697,22.256,22.846,22.465,23.028,22.720,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.257,23.095,22.690,22.860,22.304,22.940,22.307,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.346,22.955,22.996,22.868,23.236,22.878,22.457,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.124,22.837,22.273,22.896,22.658,22.977,22.650,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.688,22.828,22.528,22.890,22.457,22.944,22.325,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.677,22.869,22.709,22.895,22.771,22.867,23.128,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.812,23.232,22.433,22.958,22.473,22.856,22.484,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.616,22.552,22.163,22.844,22.836,22.966,22.511,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.424,22.933,22.838,22.885,22.435,22.958,22.719,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.606,22.886,22.552,22.789,22.974,22.924,22.511,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.982,22.857,23.045,22.813,22.549,22.900,22.985,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.755,22.936,22.577,23.368,22.713,22.910,22.063,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.170,23.006,22.684,23.204,22.740,22.917,22.383,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.444,23.929,22.411,22.550,22.234,24.892,22.741,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.035,22.303,22.753,22.708,22.899,21.628,22.481,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.627,22.582,22.501,22.921,22.771,22.352,22.630,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.913,22.792,22.706,23.087,23.052,22.519,22.545,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.554,23.043,22.872,22.944,22.324,22.651,22.099,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.702,22.878,22.759,22.943,22.997,22.697,21.971,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.427,22.827,22.341,22.926,22.870,22.597,22.720,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.731,22.901,22.303,22.928,22.509,22.765,22.865,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.563,22.854,22.955,22.972,22.883,22.879,22.861,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.362,22.931,22.966,22.802,23.010,22.990,22.198,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.044,22.989,22.083,22.881,22.659,23.016,22.694,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.388,22.811,22.395,22.976,22.531,22.930,22.699,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.991,22.787,22.341,22.907,22.744,22.943,22.516,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.305,22.857,22.157,22.929,22.521,24.566,22.403,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.742,22.873,23.074,22.920,23.101,22.320,22.368,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.402,22.780,22.505,22.939,22.664,22.569,22.882,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.675,22.972,21.839,22.855,22.727,22.743,22.686,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.542,22.983,23.100,22.931,22.685,23.048,22.339,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.419,22.851,23.097,22.985,22.811,22.972,22.447,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.278,22.926,21.815,22.954,22.578,22.959,23.065,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.594,22.959,22.320,22.983,22.901,22.963,22.740,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.785,22.963,22.728,23.007,22.812,22.955,22.282,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.093,22.924,22.451,23.020,22.631,22.942,22.618,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.239,22.897,22.608,22.979,23.021,22.984,22.144,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.740,22.888,22.583,22.875,22.576,22.935,22.626,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.215,22.930,23.079,22.827,22.674,22.907,22.529,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.741,22.968,22.285,22.917,22.898,23.024,22.183,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.517,22.968,22.885,22.975,23.083,23.017,22.496,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.940,22.918,22.480,22.916,22.907,22.949,22.455,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.018,22.882,22.546,22.854,22.559,22.926,22.515,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.295,24.969,22.124,22.656,22.270,22.885,22.252,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.722,21.771,23.113,22.746,22.873,22.859,22.065,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.446,22.365,22.379,22.877,22.615,22.885,22.694,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.371,22.562,23.132,22.938,22.518,23.922,22.480,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.308,22.811,22.470,22.946,22.727,22.239,22.400,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.494,22.907,22.869,22.995,22.819,22.530,22.450,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.572,22.933,22.133,25.000,22.279,22.827,22.195,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.508,22.913,22.751,21.347,22.640,23.003,22.831,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.465,22.996,22.673,22.151,22.638,22.945,22.884,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.215,22.885,23.111,22.260,22.686,22.893,22.628,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.404,22.915,22.549,22.600,23.269,22.957,22.385,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.072,22.898,22.784,22.633,22.705,23.000,22.562,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.215,22.903,22.479,23.856,21.942,22.984,22.127,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.498,22.926,23.205,22.162,22.816,22.835,22.749,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.272,22.960,22.157,22.405,22.889,22.914,22.227,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.610,22.964,22.656,22.472,22.433,22.815,22.708,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.570,22.936,22.758,22.527,22.890,22.907,22.061,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.597,22.924,22.870,22.695,22.501,22.909,22.391,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.315,22.862,22.290,22.951,22.982,22.923,21.869,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.785,22.860,22.371,22.980,22.646,22.921,22.677,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.592,22.887,22.836,22.939,22.834,22.924,22.656,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.330,22.839,21.821,22.974,22.631,22.893,22.319,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.882,23.077,22.082,24.774,22.027,22.935,22.051,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.930,22.830,22.542,22.183,23.037,22.853,22.797,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.669,22.911,22.682,22.546,22.835,22.892,22.087,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.522,23.004,22.900,22.625,22.851,22.768,22.566,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.056,23.286,22.270,22.776,23.045,22.889,23.212,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.656,22.552,22.375,23.042,22.497,22.843,22.474,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.587,22.879,22.290,23.025,22.870,22.940,22.303,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.251,22.841,22.464,22.924,22.954,22.936,22.345,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.100,22.808,22.248,22.970,22.953,22.936,22.263,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.195,22.668,22.665,22.897,22.661,22.829,22.125,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.242,22.863,22.969,22.797,22.612,22.803,22.994,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.247,22.906,22.528,22.913,22.438,22.810,22.667,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.925,23.013,22.634,22.898,22.829,22.953,22.539,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.309,22.910,22.627,22.827,22.794,22.979,21.817,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.222,23.850,22.408,22.896,22.439,22.984,22.436,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.075,22.209,22.663,22.792,22.615,22.908,23.134,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.131,22.505,22.883,22.976,22.919,22.917,22.429,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
