t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.15,22.272,22.892,21.745,23.553,22.538,22.881,22.024,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.519,22.972,22.532,22.538,22.652,22.720,22.453,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.950,22.931,22.367,22.594,22.554,22.745,22.157,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.458,22.833,22.351,22.642,22.552,22.824,21.973,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.388,22.810,22.842,22.748,22.207,22.815,22.547,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.174,24.652,22.363,22.770,22.180,22.836,21.810,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.284,21.943,22.653,22.742,22.750,22.880,22.327,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.452,22.404,22.686,22.889,22.380,22.875,22.160,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.585,22.493,22.963,22.904,22.680,22.773,22.280,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.170,22.915,22.141,22.924,23.175,22.828,21.925,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.099,23.018,21.841,22.914,22.752,22.933,22.091,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.527,22.935,22.628,22.964,21.991,23.047,22.659,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.522,22.853,22.255,22.983,22.685,23.022,22.089,24.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.660,22.841,22.506,22.908,22.413,22.972,22.600,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.837,22.897,22.511,22.834,22.517,22.884,22.345,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.575,22.902,22.485,22.913,22.635,22.908,22.389,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.990,22.835,23.026,22.886,22.776,22.921,22.601,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.036,24.219,22.307,22.873,22.034,22.900,22.109,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.393,21.680,22.255,22.856,22.750,22.925,22.578,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.324,22.220,22.412,23.022,22.797,22.960,22.887,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.519,22.318,22.629,24.325,22.464,23.007,22.667,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.440,22.679,22.968,22.641,22.866,22.965,21.986,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.221,22.723,21.995,22.690,22.250,22.913,22.661,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.798,22.817,22.085,22.887,22.728,22.997,22.313,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.740,22.963,22.839,23.004,22.494,22.988,23.016,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.633,22.975,22.137,22.981,22.591,23.008,22.303,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.688,22.882,21.627,22.948,22.279,22.876,22.835,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.555,22.943,22.982,22.904,22.476,22.850,22.639,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.287,22.919,21.928,22.849,22.682,22.795,22.277,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.229,23.044,22.713,22.978,22.543,22.913,21.688,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.575,23.014,22.378,22.733,22.829,22.966,22.121,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.515,23.344,22.794,22.838,21.919,22.997,22.505,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.321,24.091,22.535,23.234,21.823,23.636,22.048,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.363,22.363,22.845,22.523,22.458,22.415,22.367,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.792,22.650,21.973,23.006,22.198,22.564,22.088,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.771,22.709,22.939,23.412,22.750,22.780,23.025,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.446,22.800,22.303,22.660,22.840,22.894,22.050,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.112,24.592,22.002,22.944,22.931,23.303,22.558,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.805,22.353,22.611,22.937,22.176,22.628,22.632,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.336,22.679,22.236,22.967,22.490,22.956,23.026,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.326,22.763,22.520,22.971,22.676,23.027,22.475,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.543,22.940,22.314,22.965,21.895,24.198,22.892,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.136,22.723,22.904,22.843,23.116,22.096,22.285,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.796,22.797,22.623,22.830,22.253,22.521,22.478,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.794,22.780,22.464,22.833,22.472,22.697,22.692,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.637,22.811,22.537,22.911,22.547,22.812,22.256,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.455,22.874,22.923,22.967,22.173,22.895,22.917,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.820,22.994,22.523,22.992,22.310,22.952,22.111,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.575,23.045,22.313,22.895,22.723,22.920,23.427,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.580,22.968,22.619,22.969,22.888,22.944,21.603,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.094,22.942,23.263,22.970,22.209,22.893,22.098,24.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.190,22.943,21.917,22.954,23.047,23.022,22.057,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.144,22.979,22.282,22.921,22.339,22.902,22.597,22.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.877,23.023,22.324,22.879,22.692,22.913,22.894,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.574,22.698,22.177,22.952,22.355,22.859,22.147,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.182,22.645,22.941,22.988,22.371,22.853,22.297,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.138,22.723,22.706,22.979,22.347,22.788,22.581,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.156,22.842,22.323,22.996,22.760,22.818,22.541,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.695,24.704,22.172,22.674,21.958,22.946,22.061,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.418,22.243,22.646,22.653,22.719,23.029,22.671,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.332,22.432,22.393,22.722,22.613,23.063,22.390,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.658,22.630,22.310,22.837,22.462,22.942,23.097,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.394,22.616,22.355,22.732,22.311,22.926,22.169,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.674,22.657,22.747,22.715,22.629,23.001,21.833,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.989,22.739,22.725,22.725,22.597,22.870,22.841,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.882,23.007,21.957,22.880,22.931,22.859,22.752,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.462,23.051,22.803,23.028,22.634,22.972,22.066,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.101,22.912,22.067,22.966,22.126,24.502,21.910,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.654,22.930,23.079,22.860,22.784,22.191,22.756,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.543,23.868,21.625,22.875,21.882,22.598,22.568,24.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.852,22.396,22.211,22.950,22.918,22.636,22.413,21.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.527,22.662,22.748,22.952,22.420,22.971,22.980,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.663,22.739,22.806,22.836,22.356,23.005,21.994,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.505,22.866,22.583,22.742,22.173,22.970,22.925,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.624,22.952,22.514,22.989,22.562,22.842,22.314,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.708,22.930,22.391,23.025,22.883,22.801,22.511,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.287,22.854,22.896,22.893,22.658,22.913,22.357,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.350,22.892,22.566,24.848,22.454,22.875,22.052,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.275,22.904,23.113,21.974,22.530,22.909,22.519,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.059,24.941,21.845,22.383,22.006,22.993,22.670,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.113,22.448,22.574,22.541,22.631,23.017,22.315,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.491,22.670,22.661,22.943,22.790,23.025,22.549,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.484,22.796,22.550,22.989,23.239,22.995,22.368,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.623,22.802,22.510,22.898,21.927,24.496,21.909,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.848,22.896,22.533,22.962,22.609,22.193,22.566,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.780,23.001,22.574,23.004,22.505,22.402,22.446,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.701,23.017,22.154,23.016,22.538,22.614,22.548,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.602,22.957,22.301,22.766,22.726,22.871,22.884,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.402,22.920,22.726,22.784,22.867,22.808,22.409,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.359,22.927,22.416,22.834,22.384,22.756,22.765,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.451,22.864,22.424,22.828,22.319,22.853,22.482,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.481,22.899,22.854,22.861,22.421,22.887,22.470,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.113,22.919,22.205,22.946,22.723,22.855,22.485,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.408,22.970,22.754,22.947,22.626,22.823,22.590,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.607,22.889,22.005,22.908,22.677,22.973,22.623,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.449,22.692,22.460,22.879,22.429,22.994,22.806,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.743,22.831,22.748,22.952,22.341,22.977,22.589,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.725,22.910,22.732,22.926,22.826,22.942,22.112,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.140,22.893,22.499,22.842,22.920,22.936,22.548,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.123,24.985,21.970,24.813,22.022,22.944,21.568,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.718,21.931,23.010,21.455,22.503,22.944,22.535,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.016,22.929,22.303,22.097,22.926,22.916,22.239,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.639,20.680,22.490,22.369,22.897,22.940,23.249,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.099,21.381,22.822,22.675,21.950,22.748,21.647,24.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.129,21.608,22.427,22.810,22.580,22.837,22.349,21.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.374,22.140,22.223,22.881,22.642,22.948,22.400,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.351,22.603,22.717,22.960,22.185,22.976,22.888,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.379,22.758,22.174,22.898,22.275,22.967,22.680,24.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.141,23.016,22.131,22.960,21.897,22.940,22.177,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.482,22.996,22.064,23.009,21.720,22.934,23.028,21.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.721,22.950,22.549,23.025,22.880,22.959,22.149,21.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.377,22.729,22.371,22.914,22.448,22.867,22.904,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.086,22.922,22.589,22.912,22.922,22.947,21.868,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.634,22.930,22.214,22.915,22.357,22.820,22.241,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.670,22.945,22.643,22.923,22.742,22.938,22.576,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.471,22.988,23.064,22.705,22.646,22.924,22.441,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.331,22.942,22.404,22.888,22.617,22.798,22.799,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.168,22.920,22.586,22.725,22.542,22.620,22.678,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.524,22.920,22.999,22.788,22.646,23.187,22.376,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.018,22.840,22.585,22.813,22.079,22.504,22.709,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.745,22.967,21.798,22.918,21.938,24.942,21.759,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.931,22.921,22.018,22.616,23.069,21.333,22.723,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.729,22.906,22.532,22.786,21.888,22.056,22.922,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.215,22.647,22.334,22.918,22.272,22.108,22.399,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.771,22.871,22.115,23.058,22.054,22.634,23.297,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.313,22.698,22.859,22.993,22.720,22.589,22.447,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.899,22.779,22.462,22.947,22.886,22.793,22.532,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.026,24.419,22.790,22.929,21.656,22.878,22.115,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.262,21.900,22.459,22.907,22.398,24.008,22.002,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.790,22.327,22.561,22.873,22.628,21.967,22.523,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.022,22.516,21.940,22.939,22.165,22.383,22.193,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.090,22.578,22.385,22.906,22.527,22.621,22.670,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.596,22.653,22.840,22.945,22.233,23.037,22.823,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.021,22.712,22.625,22.886,22.131,22.856,22.011,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.277,24.605,22.690,22.974,22.356,23.290,22.270,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.869,22.616,22.262,22.979,22.242,22.530,21.822,22.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.123,22.892,22.605,22.893,22.663,22.916,22.820,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.718,22.952,22.219,22.844,22.481,22.965,22.299,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.111,25.004,22.456,22.947,22.431,22.910,21.643,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.906,22.863,22.708,22.727,22.530,22.941,22.310,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.028,21.957,22.239,23.129,22.192,22.947,22.149,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.513,22.269,21.924,22.395,22.782,22.932,22.455,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.194,22.897,22.711,22.915,22.317,22.942,22.887,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.942,22.427,22.663,22.843,22.633,22.763,22.648,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.244,22.783,22.668,22.885,22.683,22.810,22.456,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.532,22.853,22.481,22.835,22.152,22.812,22.513,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.598,22.858,22.379,22.783,22.702,22.831,23.010,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.848,22.718,23.044,22.948,22.253,22.842,21.626,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.978,23.976,22.625,22.978,21.786,22.842,22.509,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.536,22.458,22.696,22.916,22.543,22.687,21.937,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.098,22.733,22.567,22.924,22.110,22.815,22.207,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.059,22.724,22.525,22.984,22.239,22.724,22.807,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.391,22.811,22.569,22.977,22.444,22.814,22.558,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.741,22.850,22.642,23.008,22.101,22.794,21.694,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.703,24.760,22.006,22.873,22.104,22.956,21.937,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.958,22.094,22.505,22.741,22.688,23.099,22.052,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.787,22.049,22.538,22.935,22.038,22.990,21.917,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.998,22.123,22.761,22.974,22.700,22.921,22.893,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.258,22.295,22.530,22.980,22.474,22.895,22.282,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.244,22.836,22.643,22.905,22.453,22.873,23.156,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.413,23.064,22.409,22.971,22.891,22.934,22.280,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.839,22.851,21.890,22.682,22.393,22.795,22.637,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.794,22.883,22.870,22.706,22.435,22.906,21.904,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.020,22.938,22.222,22.628,23.066,22.998,22.799,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.363,22.928,22.855,22.751,22.448,22.959,21.990,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.335,22.866,22.588,22.718,22.525,22.978,22.389,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.725,22.946,21.946,22.783,22.833,22.931,22.234,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.888,22.851,22.353,24.729,22.046,22.847,21.855,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.512,22.833,21.970,21.711,22.576,23.956,22.317,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.787,22.939,22.450,22.219,22.182,22.492,22.726,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.030,22.928,22.607,22.295,22.729,22.711,22.525,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.041,22.868,22.424,22.635,22.934,22.898,22.487,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.337,22.916,22.913,23.025,22.579,22.934,21.809,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.121,22.795,22.372,22.964,22.866,23.185,22.484,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.541,22.792,22.319,23.277,22.141,22.478,22.395,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.212,22.766,21.557,22.531,22.921,22.912,23.075,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.362,22.856,22.584,22.828,22.143,22.995,22.530,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.605,22.962,22.518,22.963,21.977,22.909,22.008,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
