t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.75,22.291,22.647,22.290,22.642,22.291,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.290,22.641,22.291,22.646,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.289,22.643,22.285,22.638,22.291,22.645,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.292,22.641,22.294,22.640,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.279,22.640,22.275,22.645,22.281,22.641,22.274,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.287,22.642,22.289,22.642,22.288,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.290,22.645,22.288,22.640,22.288,22.643,22.287,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.291,22.642,22.291,22.644,22.292,22.643,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.292,22.643,22.293,22.640,22.292,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.638,22.292,22.644,22.292,22.639,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.292,22.640,22.290,22.646,22.292,22.646,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.292,22.646,22.293,22.635,22.290,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.290,22.640,22.289,22.643,22.290,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.287,22.642,22.287,22.645,22.288,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.290,22.641,22.290,22.644,22.290,22.642,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.297,22.649,22.293,22.638,22.292,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.622,22.978,22.300,22.651,22.678,23.035,22.311,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.964,22.310,22.283,22.632,21.914,22.257,22.273,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.275,22.632,22.286,22.646,22.622,22.989,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.295,22.644,22.291,22.641,21.952,22.297,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.301,22.653,22.296,22.646,22.285,22.636,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.280,22.633,22.281,22.637,22.287,22.637,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.293,22.639,22.293,22.645,22.292,22.647,22.291,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.290,22.643,22.290,22.643,22.289,22.639,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.290,22.644,22.290,22.638,22.293,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.285,22.640,22.290,22.650,22.287,22.645,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.289,22.643,22.281,22.633,22.282,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.293,22.639,22.291,22.644,22.292,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.275,22.645,22.279,22.643,22.274,22.639,22.276,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.285,22.643,22.283,22.640,22.283,22.643,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.287,22.640,22.289,22.644,22.289,22.646,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.284,22.643,22.288,22.639,22.284,22.645,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.284,22.645,22.285,22.643,22.281,22.638,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.289,22.639,22.287,22.645,22.287,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.288,22.641,22.287,22.640,22.290,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.287,22.642,22.289,22.641,22.292,22.646,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.293,22.645,22.292,22.644,22.287,22.636,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.292,22.641,22.293,22.639,22.292,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.292,22.647,22.292,22.646,22.291,22.646,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.289,22.636,22.288,22.640,22.291,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.292,22.644,22.290,22.643,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.293,22.644,22.294,22.640,22.292,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.291,22.638,22.291,22.644,22.291,22.637,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.291,22.646,22.292,22.640,22.293,22.648,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.639,22.993,22.291,22.648,22.290,22.637,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.937,22.289,22.285,22.643,22.283,22.646,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.290,22.645,22.281,22.639,22.289,22.646,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.619,22.982,22.298,22.654,22.637,22.995,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.953,22.307,22.271,22.630,21.936,22.293,22.282,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.285,22.637,22.290,22.643,22.282,22.630,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.287,22.643,22.285,22.641,22.286,22.645,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.292,22.640,22.293,22.641,22.292,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.289,22.643,22.289,22.641,22.288,22.638,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.291,22.639,22.293,22.642,22.291,22.644,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.289,22.645,22.288,22.643,22.289,22.643,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.285,22.643,22.288,22.640,22.284,22.641,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.291,22.638,22.290,22.642,22.290,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.290,22.647,22.292,22.642,22.289,22.643,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.294,22.642,22.289,22.647,22.293,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.290,22.639,22.291,22.639,22.293,22.643,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.292,22.644,22.292,22.644,22.291,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.285,22.646,22.282,22.641,22.283,22.642,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.286,22.639,22.287,22.641,22.286,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.290,22.640,22.290,22.643,22.292,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.292,22.647,22.292,22.644,22.290,22.641,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.286,22.638,22.288,22.631,22.288,22.645,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.294,22.641,22.291,22.653,22.292,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.292,22.643,22.291,22.640,22.293,22.640,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.291,22.645,22.293,22.647,22.292,22.641,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.293,22.639,22.291,22.639,22.292,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.274,22.645,22.276,22.639,22.276,22.640,22.275,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.285,22.641,22.284,22.642,22.283,22.642,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.293,22.643,22.292,22.642,22.291,22.647,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.293,22.644,22.294,22.649,22.292,22.636,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.282,22.643,22.285,22.638,22.285,22.645,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.293,22.637,22.290,22.642,22.293,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.288,22.641,22.286,22.641,22.287,22.642,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.274,22.646,22.274,22.641,22.272,22.639,22.267,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.294,22.643,22.294,22.648,22.295,22.646,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.284,22.640,22.282,22.639,22.283,22.641,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.293,22.643,22.295,22.644,22.293,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.638,22.286,22.638,22.287,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.289,22.646,22.292,22.643,22.293,22.641,22.296,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.277,22.650,22.643,23.007,22.286,22.647,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,20.962,23.438,20.592,25.347,20.951,29.716,20.960,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,17.636,27.383,17.635,34.834,17.636,31.686,17.631,24.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,20.755,27.770,20.749,24.939,20.751,23.561,20.755,29.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.261,26.939,23.265,21.405,23.263,21.205,23.262,26.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.363,25.190,24.360,20.768,24.359,20.651,24.355,24.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.341,22.484,25.333,20.821,25.358,20.953,25.340,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.791,20.836,22.813,21.259,22.806,21.479,22.925,20.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.951,20.897,21.962,21.867,21.946,22.017,21.999,20.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.004,21.176,22.000,22.368,22.009,22.546,22.013,21.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.240,21.856,22.238,22.828,22.232,22.876,22.241,21.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.346,22.458,22.340,22.943,22.353,22.966,22.358,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.733,22.725,22.737,22.953,22.727,22.947,22.732,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.001,22.902,23.019,22.972,23.005,22.955,22.991,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.008,22.953,23.012,23.010,23.329,23.312,23.387,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.929,22.940,22.931,22.986,22.617,22.665,22.554,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.927,22.963,22.929,22.995,22.924,22.988,22.939,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.325,23.350,22.967,22.982,22.963,22.964,22.945,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.635,22.612,22.982,22.994,22.977,22.973,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.975,22.985,22.989,22.998,22.996,23.034,22.973,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.982,23.003,22.995,22.982,22.993,23.020,22.992,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.976,23.006,22.984,22.991,23.011,22.987,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.011,22.983,22.986,23.002,22.985,22.982,22.984,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.079,23.014,23.001,22.999,22.996,22.983,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.000,22.981,23.092,23.004,22.993,23.001,23.010,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.981,22.993,23.003,23.001,22.993,23.009,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.977,23.001,23.341,23.383,23.291,22.998,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.998,22.950,22.601,22.637,23.104,22.973,22.984,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.991,22.834,22.993,22.987,22.944,22.903,22.998,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.980,22.936,22.989,22.991,22.902,22.970,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.988,23.128,23.338,23.344,22.922,23.037,23.456,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.018,23.026,22.678,22.653,22.906,22.990,22.605,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.088,22.872,23.050,22.897,23.348,23.354,23.016,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.994,22.899,22.961,22.836,22.646,22.639,22.948,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.974,22.981,22.995,23.019,22.991,23.013,23.356,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.975,22.996,22.980,23.066,22.979,23.004,22.617,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.987,23.017,23.394,23.367,23.081,23.084,23.073,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.993,22.992,22.661,22.588,23.080,22.999,23.079,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.991,22.983,22.988,22.973,22.977,22.931,22.971,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.000,22.995,22.986,22.998,22.949,22.964,22.966,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.993,23.014,22.982,22.978,22.951,22.976,22.956,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.985,22.993,22.989,22.985,22.986,22.968,22.974,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.996,22.933,22.995,22.989,23.014,23.018,22.982,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.994,22.980,22.994,23.018,22.996,23.003,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.003,23.008,22.990,23.008,22.986,22.992,22.988,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.006,22.974,23.003,22.984,23.024,22.995,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.994,22.995,22.994,22.989,23.065,23.003,23.022,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.998,22.595,23.004,22.992,22.981,23.010,23.070,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.057,22.683,23.118,22.995,22.988,23.001,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.989,23.012,23.001,23.009,22.987,22.984,22.977,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.986,23.086,22.960,22.994,22.993,22.972,22.982,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.961,22.962,22.922,23.008,22.962,22.990,22.961,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.011,22.957,23.012,22.982,23.079,22.996,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.989,22.964,22.986,22.993,23.034,22.996,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.009,22.973,22.994,22.996,22.982,22.988,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.004,22.989,22.998,22.991,23.345,23.309,23.015,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.365,23.351,22.991,22.978,22.608,22.614,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.625,22.634,22.997,23.007,22.977,23.059,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.990,23.036,22.995,23.011,22.992,23.028,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.000,22.982,23.052,22.960,22.994,22.954,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.981,22.970,23.032,22.966,22.981,22.960,23.015,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.010,22.977,23.005,22.991,22.992,22.981,22.986,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.078,23.000,22.973,23.000,23.008,22.974,22.989,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.007,22.985,22.981,22.993,22.995,22.975,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.349,23.377,23.015,23.015,23.004,23.011,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.516,22.517,22.965,22.972,22.990,22.998,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.918,22.980,22.994,23.015,23.096,23.041,23.052,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.056,23.038,23.001,23.003,23.057,23.011,23.027,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.145,23.021,22.989,22.977,22.978,22.971,22.983,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.018,22.975,23.092,23.019,22.963,22.977,22.973,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.941,22.961,23.190,22.978,22.968,22.987,22.983,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.934,22.979,22.975,22.977,22.965,23.003,22.916,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.950,23.004,22.913,23.052,22.949,22.995,22.978,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.014,23.033,22.994,23.023,23.034,22.989,23.239,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.994,22.996,22.974,22.980,23.026,22.990,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.987,22.978,22.968,22.978,22.980,23.006,22.893,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.991,22.971,22.974,22.987,22.978,22.986,22.880,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.984,22.994,22.964,22.999,22.988,22.989,22.925,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.997,23.010,22.993,22.994,23.016,22.988,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.054,22.992,22.996,22.984,22.995,23.011,22.982,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.028,22.991,23.080,22.977,22.992,22.999,22.970,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.986,22.976,22.998,23.003,22.987,22.987,22.987,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.396,23.018,22.984,22.997,23.105,22.996,22.993,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.190,23.064,22.974,22.993,23.025,23.004,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.204,22.997,22.991,22.983,22.974,22.994,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.953,22.967,22.996,22.977,22.973,23.004,23.020,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.877,22.986,23.031,22.997,22.966,22.966,23.017,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.891,23.000,22.994,23.035,22.970,22.981,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.925,22.983,22.995,22.982,22.986,23.004,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.961,22.994,22.997,22.973,23.056,22.999,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.984,23.018,23.002,22.993,23.018,23.002,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.987,23.009,22.996,22.996,22.979,22.941,22.995,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.988,22.990,22.995,22.989,22.878,22.926,23.030,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.993,22.990,23.004,22.996,22.928,23.024,23.028,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.003,22.994,22.993,23.031,23.098,23.053,22.985,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.986,22.974,22.996,22.976,23.031,22.971,22.985,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.986,23.015,22.982,23.004,22.963,22.982,22.982,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.140,22.979,23.146,22.899,22.973,22.926,23.020,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.020,22.975,23.051,22.978,22.973,22.963,23.090,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.970,22.979,22.965,23.001,22.973,22.995,22.991,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.962,16.528,22.937,16.597,22.980,16.657,22.973,16.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.975,11.686,22.939,11.700,22.998,11.706,22.974,11.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
