t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,22.484,22.392,21.643,22.407,22.179,22.988,21.306,21.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.003,22.415,22.448,22.375,22.158,22.804,22.434,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.734,23.036,21.112,23.084,22.677,22.097,22.164,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.646,21.323,22.755,21.770,22.341,22.183,21.436,23.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.163,22.537,22.355,22.218,22.467,21.720,20.743,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.022,21.935,21.580,22.747,20.861,23.351,22.107,21.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.414,21.697,20.963,22.767,20.947,22.860,21.114,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,20.326,24.136,21.741,22.541,21.897,21.780,21.713,21.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.387,22.075,22.240,22.039,21.896,22.528,21.480,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.385,21.914,21.906,21.417,20.157,23.042,20.866,21.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,20.771,23.096,20.881,22.882,21.040,22.562,21.019,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.250,22.621,21.701,21.961,21.331,22.149,21.034,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.418,22.109,20.646,23.081,22.041,20.924,20.842,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.383,21.958,20.769,22.606,20.901,22.561,20.870,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,19.997,21.940,20.835,22.540,20.947,22.070,20.428,21.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,19.524,23.429,21.328,21.828,21.069,21.589,20.806,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,20.939,22.376,20.236,23.100,21.132,22.482,20.474,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,20.618,22.764,21.200,22.269,20.628,22.593,20.925,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,20.200,22.758,21.925,21.459,21.113,21.214,20.893,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,20.807,22.257,20.568,23.362,21.358,22.422,21.683,22.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.743,21.882,21.243,22.615,21.427,22.317,22.045,21.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.607,21.371,21.269,22.587,19.485,23.442,21.239,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.609,22.673,22.136,22.237,21.082,22.048,22.255,22.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.182,21.979,20.696,22.739,20.555,23.621,21.392,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.059,22.942,20.689,22.853,22.745,21.661,22.237,22.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.120,21.951,21.589,22.684,22.493,21.644,22.051,22.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,20.943,23.106,21.570,21.678,21.533,22.656,22.160,21.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.213,21.875,20.434,23.319,21.521,22.714,21.689,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.736,22.559,21.843,22.406,21.212,23.041,22.425,21.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.348,22.110,21.881,22.552,21.575,22.840,21.752,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.170,22.057,21.960,22.440,22.363,22.066,22.374,22.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.779,22.528,21.686,22.939,21.783,22.537,21.675,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.412,22.336,22.406,22.957,22.337,22.264,22.606,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.980,22.471,21.780,22.253,22.921,21.801,22.773,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.357,22.438,22.207,22.598,22.233,22.239,23.114,20.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.248,21.694,22.190,22.610,22.228,22.798,21.808,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.271,22.372,22.362,22.661,22.393,22.563,22.229,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.488,22.133,22.244,22.801,22.266,22.718,22.246,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.097,22.761,23.125,21.969,22.510,23.167,23.051,22.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,24.021,21.155,22.597,22.519,20.831,22.407,22.616,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.610,23.237,25.448,19.258,22.742,22.412,22.730,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,20.771,22.951,23.408,21.638,20.987,22.872,23.599,21.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.189,23.262,23.531,21.576,22.919,22.063,22.376,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.814,22.388,21.760,23.262,22.412,22.785,22.684,22.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.461,22.631,22.991,21.927,22.713,23.105,22.643,22.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,20.739,22.430,22.038,22.488,22.266,22.204,22.849,22.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,19.856,23.070,22.332,22.631,23.764,21.248,22.026,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.739,22.472,21.655,22.989,22.834,21.107,21.850,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,20.572,21.999,21.328,23.134,22.361,22.250,22.357,21.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.286,23.274,21.198,23.325,23.685,20.780,22.424,21.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.104,21.987,23.312,21.719,24.332,20.801,22.432,22.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.691,23.479,22.026,23.100,22.075,22.387,22.358,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.331,21.758,22.595,22.452,25.035,19.588,22.886,22.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.398,22.776,23.261,21.950,28.226,15.074,22.136,21.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.023,22.083,22.216,22.969,24.853,17.870,24.053,21.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.796,22.170,22.549,22.499,22.320,22.161,23.208,20.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.525,21.021,22.988,22.113,23.590,21.147,23.260,21.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.769,21.318,23.228,22.412,21.168,23.975,22.314,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.514,21.831,22.672,22.733,21.770,23.548,23.112,21.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.883,22.538,23.107,22.173,23.288,22.313,22.866,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.852,23.278,22.842,21.524,22.711,22.900,22.542,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.558,22.608,22.811,22.087,21.349,24.295,23.455,21.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.908,22.734,22.434,22.465,22.653,22.556,22.599,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.529,22.760,22.703,21.840,22.006,23.210,21.743,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.426,22.974,22.335,22.997,23.074,22.487,23.253,21.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.478,21.807,22.137,22.860,22.362,22.462,22.868,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.526,21.970,23.152,22.109,23.685,21.444,22.680,22.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.298,22.825,22.346,23.166,23.300,22.198,23.292,22.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.311,21.632,23.897,21.853,23.498,22.470,23.079,21.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.335,21.852,25.583,21.117,32.195,22.864,21.649,20.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.169,23.097,24.280,22.991,23.555,23.452,24.175,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,25.464,22.913,25.089,21.616,23.466,22.080,25.337,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,25.257,22.683,24.090,23.670,21.855,22.950,24.987,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.886,22.922,24.444,22.844,22.160,23.167,24.912,23.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.687,22.482,24.496,22.678,21.746,23.035,24.741,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.105,22.969,21.827,22.187,23.039,25.825,20.916,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,19.858,22.438,21.607,22.818,22.483,21.413,21.035,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.124,23.366,20.628,22.844,21.982,22.989,21.054,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.573,22.499,21.669,22.916,21.688,22.627,21.837,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.334,23.154,22.434,22.893,21.562,22.861,22.299,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.850,22.961,22.693,22.622,22.786,22.529,22.361,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.670,22.366,22.365,22.927,22.176,22.263,23.147,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.068,22.696,21.534,22.427,23.183,22.436,22.706,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.763,23.123,22.248,23.147,22.508,22.765,21.409,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.587,22.878,22.319,22.387,23.522,22.872,22.281,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.288,22.713,22.625,22.922,22.241,22.779,22.322,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.885,23.066,23.042,22.993,21.941,22.840,22.228,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.333,23.442,22.386,23.482,22.799,23.041,21.516,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,20.497,22.323,22.487,21.838,21.608,22.889,22.837,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.119,22.587,21.617,22.721,23.187,21.819,21.174,21.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.989,22.767,22.615,22.876,22.801,22.552,22.436,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.599,23.116,22.322,22.651,22.468,22.387,23.405,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.104,22.719,22.548,22.292,21.771,21.978,22.780,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.611,23.027,21.843,23.320,22.250,22.783,21.237,22.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.049,22.772,22.125,23.059,22.119,22.848,21.113,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.048,21.819,21.896,22.477,22.949,22.795,22.249,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.428,22.008,22.365,22.362,22.259,22.786,22.693,21.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.004,22.781,22.004,23.190,22.404,22.331,23.151,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.691,21.774,22.191,22.296,21.698,22.165,22.325,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.182,22.984,22.921,23.382,23.416,22.387,21.906,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.043,23.028,22.381,22.399,21.270,22.870,22.822,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.391,23.198,22.414,22.774,22.458,22.779,21.771,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.329,22.145,22.088,22.838,22.337,22.606,22.897,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.850,22.712,22.833,22.895,21.693,23.386,22.266,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.563,22.590,20.759,23.189,21.852,22.732,21.791,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.062,23.071,22.753,21.398,21.579,23.174,22.033,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.882,22.761,22.092,22.268,22.795,22.793,22.704,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.782,22.974,21.526,23.034,22.012,22.419,21.785,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.557,23.041,22.452,22.257,22.895,22.174,22.359,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.852,21.770,21.493,21.642,22.448,22.607,22.719,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.660,22.080,22.263,21.768,22.527,22.698,21.836,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.120,21.186,20.892,21.756,22.316,22.024,22.025,21.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.551,21.765,22.388,22.283,21.283,21.008,22.581,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.950,22.690,23.915,21.416,22.846,21.448,22.304,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.709,22.634,20.622,22.495,21.736,21.346,22.177,21.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.291,23.080,22.279,22.756,22.523,22.652,21.273,21.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.232,23.369,22.401,23.045,21.669,23.052,22.574,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.436,22.634,22.852,23.164,22.774,23.476,22.536,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.796,23.307,21.714,22.594,21.980,22.604,21.467,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.308,23.187,22.049,22.877,21.823,22.649,22.411,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.312,22.864,22.574,22.565,21.977,23.015,22.316,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.095,22.866,21.795,22.392,21.710,23.204,22.824,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.148,23.708,21.295,22.193,21.654,22.457,21.746,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.772,22.491,22.251,23.176,23.327,22.877,21.744,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.581,22.773,23.143,22.355,21.619,22.002,22.973,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.122,22.723,22.019,22.756,22.459,22.740,22.012,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.645,22.587,22.313,23.006,22.228,22.930,22.541,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.611,22.829,21.560,23.109,22.598,22.575,22.607,22.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.278,22.872,23.189,21.555,21.567,22.872,22.984,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.687,22.673,21.984,22.960,21.517,22.815,22.821,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.499,22.206,22.909,22.622,22.419,22.786,22.571,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.138,23.283,21.015,23.060,22.243,23.097,21.364,22.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.439,21.978,22.358,22.991,22.338,22.390,22.996,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.773,22.957,22.324,23.009,22.594,22.301,22.218,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.481,23.154,22.341,21.903,22.440,21.258,22.909,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.814,23.463,22.377,23.189,21.845,23.484,22.593,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.878,22.896,23.538,22.539,21.463,22.464,22.640,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.606,22.412,22.220,23.010,22.203,23.002,22.734,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.241,22.900,22.544,23.060,22.242,23.100,22.128,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.874,22.456,22.364,22.366,22.746,22.958,22.346,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.237,23.398,22.078,22.003,21.304,23.671,22.941,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.825,22.854,22.181,23.082,22.681,21.581,22.365,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.123,22.750,22.389,23.041,22.192,22.668,22.257,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.910,23.059,22.556,22.797,22.542,23.083,22.477,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.962,22.882,22.702,23.025,19.700,24.384,21.956,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.911,22.550,21.883,23.091,22.483,21.668,22.731,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.502,22.913,22.693,22.973,22.360,21.958,22.572,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.503,23.071,22.424,22.863,22.230,21.651,22.540,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.915,22.943,11.789,22.781,12.234,22.999,12.158,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.871,22.972,12.128,22.443,11.565,22.877,11.592,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.962,22.757,11.362,22.180,11.978,22.913,12.165,22.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.514,22.410,12.021,22.881,12.838,21.786,11.783,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,11.484,23.375,11.915,22.991,14.201,20.782,11.837,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,13.512,21.973,13.556,21.884,13.214,22.165,13.014,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,12.984,22.424,15.024,20.386,11.692,22.309,12.394,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,14.726,22.562,15.803,21.856,14.960,22.383,14.935,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.597,22.233,23.296,21.645,21.506,23.108,22.570,22.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.284,22.464,22.408,22.464,24.164,20.544,22.902,21.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.077,21.629,22.452,22.258,23.318,21.640,23.013,22.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.561,20.463,22.400,22.394,22.184,22.602,15.823,21.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,20.719,23.115,22.438,22.431,22.576,22.278,21.764,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.247,21.549,22.618,22.246,23.901,20.943,22.607,22.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.047,21.654,22.553,22.092,21.406,23.171,22.211,22.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.541,21.647,22.476,21.606,22.040,22.236,22.193,21.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.973,22.298,21.827,22.291,21.683,22.570,20.714,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.879,22.160,21.461,22.758,21.087,22.990,21.069,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.153,22.955,21.291,23.003,21.289,22.914,20.954,20.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.577,20.878,26.243,19.202,23.135,22.255,22.814,22.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,25.488,19.793,25.032,21.846,23.516,23.615,25.175,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,25.803,20.227,21.914,24.015,23.792,23.269,24.470,21.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.379,23.235,23.384,22.797,24.347,21.904,24.051,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,20.576,24.591,22.936,21.625,23.566,22.794,22.785,17.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.216,23.103,21.539,21.926,23.128,23.197,21.755,21.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.060,23.259,22.171,22.062,22.053,22.892,20.562,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.590,22.547,22.586,22.690,22.043,22.124,21.333,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.175,21.997,22.473,23.182,23.507,21.541,22.662,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.831,23.061,21.457,23.803,22.606,21.432,22.251,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.093,23.234,22.822,21.818,23.655,19.634,22.919,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.773,22.676,21.995,22.243,21.215,22.650,21.939,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.917,22.641,21.604,23.456,23.031,21.487,21.956,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.389,23.178,21.582,23.156,22.683,22.960,21.965,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.973,21.307,22.081,22.691,22.137,22.555,22.693,22.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.633,22.776,21.783,22.810,22.027,22.418,22.512,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.246,23.286,22.916,21.006,21.420,23.209,22.575,22.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.635,22.497,22.385,22.170,22.118,22.796,21.933,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.248,22.247,20.566,24.131,22.554,22.191,21.773,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
