t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.85,22.415,22.954,22.678,22.244,22.185,23.070,21.841,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.466,22.934,22.363,22.810,22.405,22.833,22.195,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.424,23.023,22.221,23.265,22.651,22.731,22.637,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.404,23.020,22.183,23.160,22.299,23.063,22.570,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.651,22.998,22.799,23.271,22.969,22.724,22.869,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.632,23.062,22.355,22.482,22.674,22.870,22.715,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.441,23.010,20.992,23.559,22.510,23.066,22.250,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.487,22.844,23.523,22.557,22.755,23.112,22.683,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.456,23.021,22.770,22.827,23.472,22.643,23.288,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.178,22.976,23.141,23.460,23.179,23.165,23.407,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.768,22.958,22.789,22.593,23.205,22.874,23.460,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.672,22.993,23.379,23.017,22.202,22.914,22.172,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.634,22.831,22.056,22.993,22.871,23.078,22.676,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.335,23.363,22.461,22.887,22.730,23.001,22.079,23.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.816,23.011,22.539,23.075,22.463,22.941,22.943,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.924,22.858,22.751,23.014,22.588,23.011,23.008,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.791,22.807,22.284,22.952,22.459,23.004,22.347,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.411,22.901,22.111,22.909,22.222,22.943,23.584,21.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.419,22.947,22.446,23.029,22.323,22.971,21.659,23.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.994,22.925,22.412,22.639,22.227,22.958,21.657,23.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.173,22.997,22.139,23.026,22.429,22.967,23.014,21.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.439,22.897,22.466,22.959,22.364,22.954,22.673,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.681,23.011,22.559,22.991,22.560,23.065,22.597,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.575,23.049,22.643,23.004,22.568,23.001,22.519,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.702,23.000,22.682,23.039,22.789,23.012,22.441,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.623,23.036,22.625,22.942,22.613,22.965,22.521,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.886,22.830,22.766,22.885,22.611,22.974,23.294,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.679,22.962,22.646,22.983,22.703,22.707,22.599,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.815,22.922,22.855,22.984,22.683,22.913,22.541,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.764,22.986,22.469,23.097,22.821,22.744,22.609,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.648,22.742,22.555,22.968,22.075,23.249,22.757,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.709,22.796,22.500,22.941,22.500,23.029,22.858,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.385,23.049,22.536,22.948,22.469,22.848,22.049,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.600,22.936,22.533,22.964,22.625,22.873,22.487,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.488,22.989,22.457,22.983,22.372,22.939,22.382,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.549,22.939,22.610,22.973,22.754,22.872,22.529,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.662,22.945,22.564,22.955,22.564,22.944,22.536,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.756,22.879,22.675,22.961,22.868,22.773,22.722,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,25.306,20.963,24.617,22.969,24.548,22.835,23.510,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.525,22.785,23.346,22.968,23.758,22.610,23.816,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.167,22.660,23.643,22.974,23.387,23.019,23.757,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.140,22.508,23.490,23.313,22.664,22.719,23.415,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.446,22.733,23.202,22.996,21.938,22.945,22.834,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.276,23.505,21.669,23.776,22.649,22.323,21.555,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.598,23.057,23.127,22.233,22.491,23.591,21.980,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.058,22.601,22.215,22.786,21.857,22.868,22.632,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.142,22.809,22.770,23.356,23.247,22.593,22.878,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.342,22.693,22.071,23.197,22.672,22.596,22.380,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.726,23.086,22.722,22.886,22.083,23.066,20.765,24.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.450,23.157,22.515,22.873,22.600,22.946,22.996,22.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.599,22.849,21.939,23.681,22.738,22.798,23.359,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.480,23.163,22.762,22.388,22.285,22.999,22.084,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.317,23.077,22.418,22.856,22.655,22.941,22.036,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.576,22.689,23.620,22.830,22.857,23.032,23.084,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.299,22.771,22.966,23.068,23.739,22.697,21.941,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.215,22.986,23.024,23.134,22.912,23.096,23.335,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.496,23.015,23.140,22.820,22.592,23.087,23.294,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.429,22.792,23.387,23.376,22.741,23.063,23.096,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.320,22.845,22.365,22.395,22.877,22.973,22.590,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.296,23.170,22.698,23.067,22.386,22.992,22.928,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.531,22.727,22.206,22.980,22.807,22.995,22.792,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.336,23.177,22.537,22.957,22.628,22.931,22.568,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.471,22.937,22.561,22.942,22.504,22.946,22.946,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.207,23.111,22.296,23.002,22.683,23.401,22.436,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.387,22.925,22.007,23.037,22.024,22.482,21.706,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.405,23.097,22.395,23.456,22.411,23.010,22.104,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.493,22.839,21.863,22.629,22.308,22.878,22.072,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.453,22.858,22.884,23.245,22.131,23.090,21.721,24.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.345,22.967,21.786,22.573,22.448,22.921,22.479,22.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.381,23.068,22.458,22.993,22.741,22.562,22.551,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.496,22.888,22.161,22.908,22.500,22.435,22.027,23.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.313,23.036,22.357,22.975,22.721,23.310,22.152,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.631,22.844,22.346,22.982,22.049,22.769,21.261,24.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.348,23.025,22.427,23.022,22.178,23.164,23.543,22.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.464,22.982,22.160,23.022,22.548,22.784,22.877,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.039,22.767,23.063,23.352,23.119,22.620,23.144,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.882,22.943,22.396,22.612,22.803,22.959,22.882,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.713,22.971,22.943,23.382,22.765,23.006,22.708,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.728,22.960,22.443,22.648,22.843,22.665,22.794,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.252,22.690,23.140,23.344,22.859,23.007,22.770,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.856,22.893,22.434,22.628,22.908,22.727,22.705,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.786,23.235,22.877,22.971,23.035,22.915,22.725,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.189,22.672,22.925,22.950,22.663,23.110,22.801,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,24.348,21.974,22.471,22.953,23.328,22.662,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,20.696,23.108,27.825,22.314,18.732,22.991,23.474,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.741,23.067,22.816,23.453,23.707,22.950,22.924,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.965,22.889,23.423,22.715,23.354,23.004,24.300,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.266,22.940,23.360,23.025,23.505,23.001,24.322,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.924,22.972,23.726,22.829,23.230,22.996,23.945,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.790,22.956,23.505,23.115,24.157,22.339,23.938,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.392,23.021,25.103,23.038,23.249,22.413,24.386,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.175,23.024,24.464,22.927,24.225,23.324,23.535,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.317,22.912,24.061,22.921,25.492,23.240,22.600,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.693,23.097,21.494,22.985,26.772,22.841,22.565,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.378,23.039,21.252,22.740,22.340,22.238,20.911,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.176,22.931,21.362,22.826,20.628,21.964,22.072,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.507,22.913,21.412,23.085,20.659,22.791,21.944,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.632,23.018,22.556,22.964,20.146,22.928,22.349,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.836,23.079,23.302,22.774,21.422,23.049,22.325,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.325,22.988,23.550,23.050,22.418,22.085,22.713,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.399,23.255,22.308,23.033,22.829,23.106,21.965,24.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.731,22.708,22.575,22.940,22.790,23.252,22.754,22.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.650,22.952,21.380,22.928,22.447,22.835,22.070,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.454,23.104,22.848,23.009,22.140,22.879,22.433,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.082,22.529,22.846,22.891,21.959,23.031,22.599,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.139,23.094,22.537,22.848,22.276,23.015,22.281,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.368,22.927,22.296,22.945,22.913,22.921,22.779,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.078,22.873,22.384,23.208,22.808,22.959,22.048,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.595,22.805,22.755,22.636,22.406,23.020,22.356,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.285,23.403,22.669,22.439,22.589,23.017,22.580,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.866,22.592,21.835,22.141,22.692,22.984,22.504,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.461,23.267,22.526,23.307,22.067,23.009,22.061,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.188,22.645,22.888,22.992,20.927,24.073,21.748,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.337,22.967,22.513,22.808,22.380,22.156,23.056,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.593,22.907,22.554,22.409,22.957,22.817,21.837,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.478,23.117,22.986,23.183,22.372,23.067,22.820,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.588,22.980,22.896,22.054,22.254,23.390,23.091,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.688,22.931,22.480,23.280,22.871,23.194,22.551,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.889,22.954,22.668,22.979,22.967,22.956,21.960,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.365,22.979,21.330,23.790,22.630,22.806,21.093,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.596,23.001,22.787,22.489,22.346,23.059,22.290,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.093,22.959,21.708,23.591,22.390,22.839,22.928,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.478,23.002,22.834,22.407,22.424,22.976,22.605,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.384,22.892,23.639,22.990,22.875,23.106,22.147,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.016,23.016,21.561,23.134,22.422,22.949,22.455,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.008,23.061,22.702,23.013,22.994,23.048,22.640,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.500,23.026,22.218,22.925,22.574,22.728,21.912,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.740,23.302,22.501,22.387,22.517,23.026,22.115,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.932,22.628,22.507,22.676,22.594,22.981,22.051,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.527,23.001,22.326,23.146,22.795,22.994,22.863,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.705,23.011,21.844,23.958,22.555,23.127,22.585,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.345,23.002,23.176,22.641,22.436,22.938,22.651,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.565,23.005,21.979,22.779,22.525,22.410,21.541,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.672,22.986,21.603,23.020,23.199,23.067,22.049,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.923,22.967,22.179,23.016,21.862,22.995,22.688,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.387,22.971,22.904,23.014,23.021,22.805,23.402,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.971,23.001,21.397,22.986,22.456,23.081,22.150,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.225,22.974,21.205,23.710,22.845,23.075,22.128,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.221,22.990,22.425,22.485,21.655,23.056,22.163,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.682,23.042,22.574,22.990,23.107,22.810,21.713,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.768,23.876,21.427,23.236,22.779,23.010,21.975,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.586,22.284,22.547,22.962,22.738,23.031,22.210,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.161,22.738,22.802,22.918,22.040,22.989,22.031,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.071,23.341,22.841,22.901,22.995,22.949,22.977,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.379,23.130,22.503,23.008,22.456,23.020,22.221,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.907,22.792,22.771,22.972,22.246,23.026,22.586,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.695,22.929,20.711,22.994,22.033,23.051,23.198,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.355,23.180,23.138,22.988,22.381,22.895,21.515,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.515,23.030,23.348,23.014,22.262,23.085,22.314,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.334,22.919,21.806,23.050,22.579,23.016,22.328,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.006,22.927,22.016,22.997,22.644,22.958,22.217,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.972,22.826,22.563,22.965,23.014,22.962,23.123,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.286,23.073,23.029,22.992,22.085,22.986,22.295,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.942,23.051,23.270,22.268,22.679,22.966,22.456,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.305,22.975,22.129,23.171,22.448,22.971,22.113,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.507,22.961,23.201,23.126,22.299,22.989,22.013,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.346,22.861,22.207,22.858,22.241,22.646,22.351,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.300,22.926,22.072,22.919,22.454,23.295,22.398,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.939,22.999,22.310,23.423,23.113,22.110,22.254,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.169,22.988,21.654,22.960,22.096,22.484,20.606,24.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.272,22.993,22.200,22.422,22.774,23.028,22.546,21.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.572,22.971,23.070,22.824,21.896,22.850,21.251,22.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.945,22.934,22.215,23.196,22.763,22.844,22.135,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.073,22.884,22.254,22.712,20.676,24.084,22.335,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.713,22.990,22.048,23.129,22.605,22.256,22.782,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.990,23.070,23.262,23.096,22.285,22.690,22.179,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.279,23.012,21.873,22.987,22.134,22.977,22.830,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.438,22.962,22.071,22.838,22.960,23.054,22.006,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.500,22.943,22.810,23.011,23.268,23.028,22.933,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.441,22.982,22.777,22.997,21.722,22.448,21.878,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.182,23.142,21.872,22.955,23.056,23.080,22.177,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.491,22.891,22.676,22.994,22.322,22.632,22.114,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.881,23.105,21.518,23.017,22.117,23.154,22.559,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.657,23.004,22.570,22.991,22.178,22.870,22.002,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.988,22.940,22.778,22.997,22.268,22.794,22.243,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.285,22.955,23.003,22.981,22.403,23.070,21.906,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.957,22.973,22.331,22.565,22.364,22.983,22.534,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.205,23.002,22.315,22.117,22.490,22.892,21.892,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.804,23.070,23.068,23.314,22.025,23.059,22.675,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.731,23.386,22.404,23.025,22.391,23.465,21.498,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.742,22.620,21.990,22.997,21.688,22.406,22.249,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
