t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.993,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.408,10.110,390.335,284.811,3,4
10.018,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.033,7.032,440.615,439.665,4,4
11.019,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.187,7.187,728.419,727.969,4,4
11.019,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.998,6.998,799.902,799.652,4,4
11.019,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.103,7.103,257.466,256.816,4,4
11.019,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.249,9.413,224.407,170.933,3,4
12.043,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.645,6.645,224.417,224.268,4,4
12.043,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.992,9.282,308.945,232.406,3,4
12.043,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.867,6.867,201.286,200.986,2,4
12.043,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.795,6.795,426.194,425.045,4,4
13.044,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.247,7.247,291.933,290.934,4,4
13.044,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.067,7.067,276.977,276.178,3,4
13.044,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.119,7.119,476.066,474.367,4,4
13.044,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.258,7.257,481.942,480.543,4,4
14.044,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.152,9.184,104.469,79.364,3,4
14.044,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.081,7.081,195.946,194.447,4,4
14.044,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.047,7.047,234.376,233.976,4,4
14.044,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.055,5.706,168.392,168.392,3,4
15.045,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.322,7.322,195.201,195.051,4,4
15.045,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.117,7.117,294.865,294.765,4,4
15.045,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.176,7.176,486.905,484.957,4,4
15.045,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.126,9.115,445.177,345.939,3,4
16.046,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.325,7.325,330.508,329.724,4,4
16.046,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.294,7.293,391.442,390.942,4,4
16.046,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.899,6.899,235.816,235.039,3,4
16.046,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.166,7.165,233.648,232.330,4,4
17.070,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.313,7.312,158.929,157.580,4,4
17.070,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.905,6.905,194.386,194.336,4,4
17.070,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.119,7.118,264.628,264.528,4,4
17.070,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.990,9.258,71.218,29.602,3,4
18.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.263,7.263,148.062,146.613,4,4
18.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.665,6.665,44.133,43.233,3,4
18.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.878,6.877,189.338,188.590,4,4
18.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.100,7.100,191.267,190.917,4,4
19.072,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.412,11.328,449.980,310.593,3,4
19.072,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.086,7.086,51.685,50.336,4,4
19.072,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.112,7.112,187.889,187.626,4,4
19.072,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.181,7.169,54.014,54.014,4,4
0.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.261,7.260,112.324,112.274,4,4
0.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.164,10.315,147.888,101.982,2,4
0.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.185,7.185,207.449,205.950,4,4
0.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.107,9.767,298.267,216.171,3,4
1.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.137,7.137,67.383,65.534,4,4
1.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.201,5.450,96.935,127.338,4,4
1.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.284,7.283,215.370,214.271,4,4
1.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.052,8.320,18.489,5.325,3,4
2.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.858,6.858,168.534,167.785,4,4
2.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.980,6.980,178.599,178.149,4,4
2.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.145,7.144,284.854,283.705,4,4
2.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.015,7.014,341.806,340.907,4,4
3.122,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.864,6.864,575.036,573.337,4,4
3.122,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.655,6.655,582.830,582.281,4,4
3.122,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.139,7.139,783.431,783.281,4,4
3.122,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.135,10.703,599.999,400.000,2,4
4.123,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.879,6.879,399.567,399.317,4,4
4.123,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.822,6.821,312.708,312.159,4,4
4.123,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.084,9.495,264.524,195.557,3,4
4.123,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.802,6.801,359.811,358.812,4,4
5.124,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.287,7.287,76.025,75.695,4,4
5.124,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.186,7.186,157.435,157.261,4,4
5.124,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.394,7.394,215.480,213.831,4,4
5.124,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.061,8.777,363.577,289.893,3,4
6.124,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.021,9.268,82.063,60.606,3,4
6.124,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.088,7.088,112.063,123.294,4,4
6.124,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.187,9.442,175.592,131.560,3,4
6.124,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.127,7.127,227.987,227.288,4,4
7.125,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.070,7.070,542.361,541.361,4,4
7.125,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.192,7.192,467.892,467.392,3,4
7.125,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.452,7.452,671.876,670.627,4,4
7.125,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.112,4.761,4.761,3.778,4,4
8.126,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.095,7.095,88.353,87.504,4,4
8.126,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.184,7.184,162.675,162.425,4,4
8.126,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.455,7.454,242.414,241.415,4,4
8.126,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.046,9.597,270.309,197.194,3,4
9.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.140,9.672,583.437,428.391,3,4
9.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.862,6.861,370.435,458.657,4,4
9.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.049,7.049,205.836,262.494,4,4
9.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.806,10.705,129.500,81.882,2,4
10.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.671,6.670,152.984,175.171,4,4
10.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.844,6.844,117.591,116.792,4,4
10.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.166,7.165,258.962,258.412,4,4
10.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.623,7.882,260.696,217.804,3,4
11.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.238,7.237,205.991,204.843,4,4
11.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.850,6.850,283.566,283.516,4,4
11.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.170,7.169,344.495,342.796,4,4
11.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.116,7.116,350.333,349.033,4,4
12.125,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.196,7.195,429.805,427.956,4,4
12.125,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.150,7.150,454.485,453.735,4,4
12.125,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.180,7.180,560.198,559.198,4,4
12.125,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.927,6.927,578.563,577.663,4,4
13.125,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.182,7.181,480.036,478.237,4,4
13.125,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.243,7.243,531.822,531.073,4,4
13.125,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.384,7.384,604.604,604.554,4,4
13.125,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.075,7.074,640.006,639.307,4,4
14.131,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.135,7.134,237.295,236.995,4,4
14.131,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.036,7.035,43.722,42.073,4,4
14.131,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.977,5.116,43.512,1.171,2,4
14.131,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.818,6.818,21.314,19.465,4,4
15.131,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.209,7.208,366.317,364.568,4,4
15.131,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.129,7.128,89.671,88.371,4,4
15.131,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.910,6.909,97.871,96.972,4,4
15.131,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.889,8.157,205.128,159.809,3,4
16.132,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.112,7.111,253.852,253.202,4,4
16.132,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.046,7.045,191.361,190.862,4,4
16.132,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.703,6.702,354.020,353.420,4,4
16.132,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.026,9.026,367.461,299.726,3,4
17.134,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.771,9.349,204.760,146.710,3,4
17.134,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.330,7.329,34.752,34.303,4,4
17.134,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.141,7.140,85.392,83.943,4,4
17.134,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.828,6.828,122.536,122.087,4,4
18.135,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.113,7.112,127.860,127.260,4,4
18.135,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.066,7.066,298.582,296.683,4,4
18.135,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.278,7.278,270.940,270.191,4,4
18.135,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.920,9.614,283.816,221.520,3,4
19.137,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.179,7.178,81.557,81.207,2,4
19.137,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.991,6.991,55.227,53.428,4,4
19.137,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.219,7.219,27.493,26.743,4,4
19.137,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.896,9.635,87.969,68.666,3,4
0.381,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.770,3.770,214.308,213.708,3,3
0.381,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.152,7.152,12.880,12.880,2,4
0.381,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.153,7.153,89.869,88.870,4,4
0.381,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.005,7.005,212.881,212.332,4,4
1.381,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.792,3.792,67.674,67.424,3,3
1.381,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.135,7.134,108.357,108.057,4,4
1.381,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.156,7.156,154.812,154.561,4,4
1.381,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.204,7.204,236.694,235.294,4,4
2.382,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.720,3.720,260.948,260.298,3,3
2.382,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.040,7.040,339.856,339.756,4,4
2.382,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.097,7.096,169.147,215.879,4,4
2.382,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.038,7.037,21.235,19.485,4,4
3.382,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.733,3.732,48.627,48.477,3,3
3.382,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.210,7.210,119.207,117.907,4,4
3.382,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.015,7.015,173.045,172.245,4,4
3.382,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.154,9.471,241.211,182.605,3,4
4.383,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.717,3.717,522.600,522.550,3,3
4.383,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.144,7.144,613.091,611.641,4,4
4.383,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.146,7.145,732.366,736.925,4,4
4.383,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.053,7.053,646.055,644.306,4,4
5.384,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.778,3.777,84.448,83.649,3,3
5.384,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.143,7.143,41.722,40.523,4,4
5.384,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.947,6.947,118.678,118.028,4,4
5.384,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.220,7.220,180.558,179.059,4,4
6.384,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.719,3.719,346.786,346.286,3,3
6.384,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.147,7.146,359.583,359.084,4,4
6.384,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.154,7.153,360.192,358.085,4,4
6.384,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.191,9.937,366.285,263.070,3,4
7.385,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.758,3.757,219.166,219.166,3,3
7.385,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.137,7.137,375.463,374.014,4,4
7.385,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.196,9.514,419.071,316.159,3,4
7.385,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.173,7.173,432.748,431.548,4,4
8.386,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.728,5.157,389.958,301.863,2,3
8.386,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.991,8.812,603.080,476.572,3,4
8.386,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.236,7.236,642.437,641.537,4,4
8.386,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.072,7.071,648.489,644.891,4,4
9.387,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.670,3.670,541.858,541.409,3,3
9.387,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.088,7.088,687.379,686.830,4,4
9.387,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.990,9.419,674.164,498.638,3,4
9.387,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.089,7.088,546.550,544.751,4,4
10.388,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.679,3.679,173.192,173.092,3,3
10.388,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.837,9.284,207.502,182.121,3,4
10.388,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.129,8.765,281.228,228.294,3,4
10.388,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.041,7.040,363.693,363.194,4,4
11.388,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.715,3.714,594.086,594.036,3,3
11.388,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.890,6.890,483.607,492.213,4,4
11.388,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.150,7.149,590.707,590.357,4,4
11.388,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.038,7.037,511.497,511.091,3,4
12.389,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.731,3.731,32.977,32.877,3,3
12.389,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.910,6.909,106.349,105.099,4,4
12.389,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.102,7.101,165.706,164.157,4,4
12.389,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.357,7.356,167.739,167.490,3,4
13.390,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.738,3.738,239.248,238.048,3,3
13.390,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.043,7.042,106.837,106.037,4,4
13.390,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.962,6.961,173.586,172.387,4,4
13.390,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.075,7.075,223.532,227.394,4,4
14.391,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.713,5.413,158.814,108.238,2,3
14.391,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.774,6.774,222.871,221.722,4,4
14.391,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.729,6.729,162.228,160.929,3,4
14.391,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.947,6.947,256.685,256.035,3,4
15.391,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.728,3.728,384.194,384.194,3,3
15.391,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.051,7.051,465.540,463.791,4,4
15.391,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.754,6.754,559.344,558.244,4,4
15.391,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.088,7.088,502.825,502.425,3,4
16.397,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.710,5.215,139.952,110.906,2,3
16.397,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.093,7.093,131.552,131.352,3,4
16.397,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.186,7.186,213.893,210.687,4,4
16.397,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.149,7.148,220.638,220.088,4,4
17.398,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.746,5.201,256.804,184.292,2,3
17.398,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.115,7.114,361.810,361.210,4,4
17.398,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.138,10.438,433.595,333.758,3,4
17.398,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.979,6.978,409.174,407.775,4,4
18.399,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.760,3.759,164.485,164.485,3,3
18.399,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.378,6.377,222.925,222.676,4,4
18.399,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.910,6.910,280.775,279.676,4,4
18.399,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.892,6.891,400.752,399.253,4,4
19.400,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.673,3.672,22.885,21.835,3,3
19.400,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.986,6.986,88.752,87.053,4,4
19.400,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.142,7.142,38.182,36.433,4,4
19.400,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.123,7.122,99.701,99.101,4,4
