t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.25,22.512,22.628,22.478,22.616,22.530,22.947,22.532,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.223,22.973,23.168,22.755,22.186,22.952,22.226,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.586,22.950,22.259,22.906,22.299,22.937,21.554,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.264,22.868,22.030,22.992,22.700,22.888,22.222,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.214,22.820,22.322,22.957,22.573,22.956,22.591,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.728,23.211,22.476,23.373,21.805,22.922,23.093,24.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.388,22.542,21.986,22.591,22.457,22.939,21.987,21.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.715,22.942,22.291,22.940,22.720,23.279,22.334,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.211,22.960,22.386,22.964,22.548,22.645,22.627,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.648,23.052,22.641,23.809,22.337,22.969,22.108,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.425,22.888,22.754,22.371,22.873,22.968,22.534,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.612,22.861,22.588,22.645,21.885,22.979,22.421,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.551,22.812,22.507,22.712,22.802,22.924,22.867,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.170,22.909,22.961,22.802,22.923,23.247,21.667,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.724,22.940,22.278,22.914,22.634,24.405,21.370,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.756,22.957,22.889,22.954,22.097,21.483,23.319,24.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.783,22.826,22.949,23.023,22.379,21.915,22.745,22.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.589,22.948,22.625,22.750,21.761,22.261,22.569,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.162,22.982,22.362,22.662,22.473,22.645,22.392,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.464,22.994,22.545,22.757,22.158,23.021,21.969,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.746,22.956,22.391,22.790,23.201,22.974,22.226,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.880,22.884,22.302,22.971,22.052,22.949,22.131,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.263,22.927,22.839,22.984,21.103,24.366,22.225,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.470,22.968,22.815,22.870,22.426,22.267,22.809,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.864,22.965,22.533,22.877,22.295,22.582,22.203,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.200,22.931,22.672,22.965,22.668,22.699,23.063,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.390,22.893,22.481,22.944,21.866,22.988,22.909,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.735,22.923,22.004,22.986,22.572,22.941,23.122,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.361,22.907,22.504,23.026,22.242,22.961,22.532,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.543,22.941,22.361,23.031,22.234,23.027,21.689,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.883,22.914,22.170,22.950,23.632,22.932,21.830,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.004,22.904,22.625,22.879,22.469,22.943,22.316,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.088,22.986,22.224,22.922,23.005,22.973,22.812,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.574,23.021,22.071,22.979,23.545,22.982,21.930,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.764,22.963,21.787,22.968,22.171,23.005,22.066,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.552,22.929,22.510,22.940,21.734,22.958,22.313,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.527,22.975,23.019,22.934,21.846,22.978,22.704,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.146,22.905,22.226,22.936,22.597,22.928,22.136,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.694,22.911,22.580,22.968,22.375,22.843,22.486,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.658,23.000,22.348,22.991,22.720,22.925,22.523,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.422,22.985,23.334,22.922,22.270,22.990,22.195,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.604,22.940,22.324,22.900,21.743,23.026,22.428,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.533,22.930,22.655,23.297,22.513,22.964,22.348,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.149,23.001,22.263,22.470,23.156,22.944,22.704,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.457,22.991,22.839,22.791,22.668,22.934,22.644,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.093,22.878,22.254,22.893,22.180,22.889,22.115,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.969,22.837,23.093,22.875,22.880,22.887,22.298,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.296,22.872,22.398,22.940,22.584,22.929,22.382,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.807,22.906,23.021,22.920,22.584,23.005,22.252,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.117,22.962,23.531,22.970,22.936,23.001,22.210,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.704,22.940,22.148,25.156,22.495,22.892,22.064,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.083,22.964,23.123,21.601,22.086,22.885,22.914,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.728,22.879,22.126,22.194,21.723,22.952,23.126,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.467,23.015,22.177,22.458,22.406,22.964,22.488,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.211,22.968,22.677,23.117,22.861,22.854,22.368,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.289,22.914,22.375,23.003,22.781,22.915,22.455,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.830,22.940,21.893,22.520,23.378,22.857,22.646,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.008,22.973,22.541,22.877,22.492,22.935,22.580,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.060,22.979,22.858,22.925,22.279,23.004,22.549,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.213,22.961,22.673,22.955,22.056,23.022,23.469,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.973,22.844,21.840,22.966,22.268,22.942,22.133,24.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.221,22.774,22.342,22.930,22.611,22.908,22.337,20.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.653,22.840,22.643,22.898,22.484,22.938,23.234,21.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.634,22.928,22.501,22.946,22.304,22.970,21.844,22.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.572,22.910,22.755,22.899,22.515,22.985,22.379,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.041,22.937,22.908,22.898,21.840,23.011,22.763,22.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.900,22.964,22.956,22.923,21.633,23.007,23.097,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.417,22.959,22.506,22.933,22.228,22.988,22.601,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.873,22.954,22.872,22.875,22.750,22.965,21.937,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.400,24.118,21.883,22.740,22.364,22.919,22.664,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.964,22.242,22.466,22.942,23.012,22.940,22.313,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.189,22.522,22.389,23.034,22.630,22.998,21.927,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.441,24.371,22.392,24.427,21.904,22.972,22.145,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.888,22.067,22.974,21.217,22.951,22.940,23.566,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.656,22.435,22.631,22.003,21.866,22.883,21.702,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.858,22.560,22.183,22.239,22.341,22.790,22.627,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.437,22.742,22.727,22.533,22.214,22.902,22.390,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.851,22.936,22.220,22.681,22.251,22.916,22.523,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.645,23.010,22.399,22.701,22.263,22.976,22.513,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.123,22.917,22.355,22.715,22.825,22.879,22.652,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.382,22.893,22.509,22.741,22.427,22.863,22.807,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.339,22.866,22.763,22.923,22.333,22.943,22.347,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.179,22.894,22.402,23.034,22.817,22.969,22.647,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.338,22.974,22.652,23.030,22.312,22.954,22.144,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.199,22.820,22.564,22.930,22.480,22.914,21.499,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.614,22.960,22.971,24.307,22.103,22.948,22.225,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.666,22.838,22.829,22.288,22.691,22.954,22.294,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.849,22.838,22.712,22.563,22.614,22.931,21.601,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.444,22.943,22.971,22.608,22.421,22.976,22.824,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.023,22.961,22.761,22.766,23.094,22.982,22.104,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.157,22.986,22.147,22.961,22.391,23.004,23.027,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.986,22.928,21.855,22.995,22.254,22.836,22.693,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.325,22.793,22.253,24.148,22.599,22.808,22.343,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.765,22.896,22.658,21.271,22.982,22.678,22.924,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.504,22.870,22.479,21.818,22.384,22.931,22.428,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.579,22.799,22.615,22.109,22.247,23.157,22.354,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.398,22.860,22.736,22.620,22.252,23.060,22.740,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.381,22.944,23.067,23.008,22.676,22.909,22.265,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.586,22.945,22.376,22.940,22.531,22.917,22.989,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.563,22.898,22.322,22.950,21.860,22.914,21.890,24.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.138,22.797,22.742,22.985,22.603,22.877,22.313,21.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.500,22.819,22.652,22.910,22.766,22.876,22.611,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.428,24.458,22.573,22.975,22.895,23.277,22.616,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.356,21.716,22.337,22.967,22.441,22.587,22.788,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.608,22.342,21.737,23.005,22.443,22.989,22.607,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.019,22.605,22.430,22.986,22.525,22.877,22.276,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.344,22.977,22.973,22.986,23.122,22.849,22.275,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.506,22.965,22.784,23.001,22.269,22.748,22.608,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.706,22.926,22.952,22.927,21.876,22.888,22.110,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.859,22.832,22.895,22.828,22.170,22.901,23.058,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.804,23.216,23.263,22.929,21.989,22.900,22.487,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.704,22.301,23.249,22.865,22.443,22.911,22.647,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.503,22.634,22.818,22.896,22.660,22.916,22.380,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.841,22.797,22.235,22.858,22.551,22.907,22.160,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.471,22.863,22.261,22.993,23.764,22.965,22.541,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.208,22.962,22.062,22.899,21.867,22.956,22.340,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.569,22.969,22.306,23.106,22.592,24.540,22.321,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.463,22.958,21.803,22.562,22.360,22.239,22.291,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.436,22.969,22.105,22.819,22.554,22.520,23.000,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.998,22.950,23.378,23.181,22.498,22.713,22.386,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.881,22.953,21.796,22.423,21.718,22.663,22.933,24.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.901,23.006,23.312,22.955,21.085,22.650,23.816,22.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.906,22.859,22.677,23.019,21.091,22.617,22.138,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.208,22.911,22.363,22.993,21.967,22.814,21.695,25.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.840,22.939,22.801,23.464,23.506,23.026,22.151,21.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.951,22.982,22.834,23.591,22.760,23.044,21.638,21.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.764,22.872,22.643,22.396,22.210,22.947,21.509,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.093,22.858,22.217,22.529,22.266,22.917,22.328,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.700,22.958,22.680,22.682,22.382,22.909,22.178,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.795,23.036,23.274,22.894,22.260,22.736,22.728,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.558,22.994,22.665,22.995,22.252,22.753,23.023,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.541,22.818,22.116,23.003,22.300,22.974,22.322,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.085,22.846,22.895,22.958,23.698,22.870,22.017,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.436,22.811,22.428,22.979,22.242,22.922,21.802,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.184,22.881,23.086,22.949,21.735,22.943,22.462,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.591,22.878,22.300,22.924,22.463,22.916,21.869,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.576,22.853,22.102,22.978,22.281,22.924,22.264,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.655,22.859,22.250,22.989,23.062,23.313,22.625,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.182,22.891,22.398,22.956,21.714,22.580,22.788,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.564,22.878,22.204,22.946,22.786,22.860,22.282,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.057,22.861,23.036,23.295,21.848,22.833,22.580,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.379,22.885,22.746,22.645,22.366,22.864,22.124,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.049,22.917,22.332,22.996,22.951,22.919,21.630,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.880,22.925,22.525,22.921,21.920,22.914,23.497,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.201,22.919,22.558,22.961,21.900,22.955,22.142,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.721,22.918,22.597,22.951,22.439,22.945,22.424,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.354,22.978,22.282,22.856,22.151,23.011,22.156,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.351,22.985,22.427,22.791,22.515,23.008,22.309,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.457,22.949,22.502,22.737,22.827,22.827,22.046,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.419,22.951,22.635,22.866,22.611,22.907,22.718,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.539,23.046,23.079,22.954,23.586,22.884,21.979,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.706,22.973,22.828,22.997,22.225,22.952,22.808,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.087,22.934,22.202,22.966,21.699,22.957,22.083,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.850,22.922,22.279,22.987,22.553,22.989,23.063,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.266,22.979,21.819,22.951,21.525,22.984,23.219,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.664,22.952,23.083,22.949,22.416,22.926,22.164,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.845,23.009,22.770,22.697,22.241,22.742,22.168,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
