t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.65,23.008,22.996,22.990,22.980,22.996,22.986,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.998,22.997,22.991,22.992,22.990,22.986,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.994,22.989,22.994,23.000,22.995,22.995,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.993,22.992,22.994,23.002,22.997,22.981,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.997,23.004,23.000,22.982,22.997,22.998,23.012,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.001,22.990,23.001,22.989,23.000,22.999,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.995,22.985,22.999,23.013,22.994,22.992,22.986,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.009,22.984,22.996,23.008,22.991,22.992,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.016,23.012,23.002,22.993,22.999,22.987,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.984,22.975,22.989,22.988,22.995,23.005,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.998,22.969,23.008,22.988,23.004,22.993,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.997,22.994,23.001,22.991,23.001,22.982,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.993,22.986,22.993,22.991,23.003,22.997,23.321,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.961,22.970,22.973,22.974,23.003,23.009,22.694,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.865,22.849,22.917,22.932,22.991,22.981,22.966,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.875,22.839,22.970,22.964,22.970,22.968,22.901,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.970,22.960,22.995,22.996,22.985,22.991,22.949,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.035,23.087,22.991,22.981,22.998,23.003,23.019,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.996,22.987,22.999,22.981,23.011,23.006,23.012,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.993,22.958,23.004,23.005,22.991,22.982,23.083,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.987,22.978,22.994,23.011,22.998,22.988,22.907,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.990,22.984,22.997,22.986,23.003,23.002,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.993,22.984,22.996,23.017,23.002,22.995,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.996,23.003,22.997,22.956,22.998,23.000,23.345,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.998,22.994,23.002,22.981,22.994,22.996,22.659,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.988,22.983,22.941,22.974,22.967,22.981,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.959,22.977,22.957,22.936,22.911,22.911,23.359,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.342,23.343,23.010,23.009,22.978,22.939,22.628,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.650,22.654,23.002,23.013,23.371,23.363,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.387,23.391,23.001,23.012,22.655,22.616,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.634,22.625,22.978,22.962,22.991,22.989,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.985,22.964,22.927,22.935,22.990,22.971,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.992,22.991,22.977,23.001,22.997,22.976,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.996,22.987,23.028,23.020,23.012,23.009,23.016,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.998,22.996,23.016,22.991,22.996,23.002,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.971,22.970,22.993,22.971,22.993,23.006,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.942,22.942,22.975,22.974,22.993,22.984,22.968,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.987,22.989,23.017,22.988,22.983,22.953,22.951,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.006,23.010,23.002,22.995,22.990,22.974,22.979,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.002,22.998,22.998,23.000,22.988,23.000,23.014,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.007,22.989,23.000,23.001,23.004,22.976,23.015,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.932,22.896,22.997,23.003,22.962,23.001,22.996,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.866,22.845,23.001,22.989,22.937,22.937,23.003,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.967,22.972,22.940,22.940,23.003,22.973,22.998,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.988,23.013,22.782,22.935,22.983,22.974,22.925,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.005,22.983,22.967,22.927,22.989,23.011,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.992,23.003,23.017,22.958,22.987,22.999,22.985,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.980,22.996,23.005,22.960,22.993,22.980,22.984,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.993,22.979,23.004,22.960,23.000,22.980,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.999,22.997,22.994,22.981,22.997,23.003,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.996,23.005,22.989,22.992,22.991,23.006,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.011,23.000,23.001,23.012,23.023,22.992,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.996,22.979,22.994,22.995,22.993,22.999,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.001,23.003,23.000,22.983,22.992,23.010,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.994,23.006,22.992,22.992,22.991,22.991,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.994,22.994,23.012,22.994,23.313,23.303,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.001,22.993,22.986,22.990,22.697,22.672,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.003,22.986,23.013,23.012,22.995,22.990,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.003,22.993,22.995,22.982,22.999,22.997,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.011,22.996,23.020,22.996,22.999,22.981,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.994,22.970,23.009,22.981,23.008,22.966,22.980,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.994,22.993,22.997,22.983,23.009,22.970,22.917,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.994,23.002,22.990,22.994,22.996,23.016,22.969,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.993,22.980,22.990,22.987,22.989,22.997,23.010,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.993,22.990,22.991,22.991,22.995,22.986,23.011,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.997,22.998,22.997,22.998,22.999,22.977,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.997,23.004,22.995,22.994,23.003,22.998,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.995,22.994,22.999,22.993,22.996,22.994,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.001,22.983,23.009,23.011,22.996,23.011,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.008,22.987,22.992,23.012,23.002,22.990,23.349,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.003,22.988,23.002,23.017,22.999,22.979,22.636,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.023,23.002,23.014,22.974,23.021,22.996,23.013,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.996,23.043,23.003,23.005,22.922,22.923,22.994,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.990,22.998,23.003,22.988,22.963,22.954,22.974,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.000,22.975,23.002,22.971,22.919,22.889,22.901,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.997,22.975,22.996,22.981,22.928,22.963,22.982,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.998,23.002,23.000,22.999,22.981,23.001,23.017,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.003,22.979,22.997,22.990,22.999,23.022,23.011,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.003,22.966,22.997,22.988,22.995,22.962,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.998,22.988,22.996,23.004,22.991,22.950,22.989,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.009,23.039,23.012,23.013,22.994,22.985,22.990,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.015,23.019,23.005,22.999,23.017,22.997,22.995,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.000,22.985,22.995,22.973,23.004,23.011,22.999,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.985,22.963,22.978,22.963,23.006,22.990,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.987,22.976,22.998,22.982,22.992,22.989,22.997,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.977,22.986,22.997,23.000,22.988,22.985,22.988,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.949,22.922,23.002,22.992,22.997,22.994,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.377,23.356,23.021,23.004,23.011,23.032,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.655,22.689,22.999,23.009,23.000,23.010,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.987,23.002,22.994,22.994,22.998,22.988,23.004,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.993,22.962,22.995,22.989,23.001,22.979,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,22.973,22.997,23.016,22.993,22.992,23.019,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.994,23.013,23.001,22.998,22.992,22.995,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.003,23.005,22.996,22.981,22.997,23.003,22.996,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.000,22.992,22.994,22.988,23.000,23.015,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.994,22.986,22.993,22.996,22.992,22.996,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.998,22.996,23.011,23.003,23.017,22.998,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.998,23.010,22.998,23.010,23.011,23.000,23.002,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.003,22.998,22.997,22.965,23.001,22.985,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.998,22.990,23.001,22.987,22.993,22.986,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.001,22.999,22.999,23.015,22.940,22.939,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.022,22.991,23.028,22.988,22.959,22.958,23.021,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.002,22.990,22.999,23.006,23.362,23.370,23.004,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.996,22.989,23.361,23.361,22.669,22.656,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.994,22.997,22.634,22.638,22.985,22.965,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.993,23.007,22.975,22.962,23.011,22.985,23.019,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.987,22.990,22.988,22.997,22.995,23.022,22.994,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.006,22.972,22.996,22.991,22.999,23.000,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.011,22.960,22.999,23.022,22.994,22.982,22.952,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.015,23.007,23.003,22.985,23.004,22.986,23.052,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.993,22.996,22.992,22.983,22.993,22.985,23.002,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.995,22.987,23.000,23.000,23.001,22.997,22.983,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.995,22.983,23.000,22.992,23.000,22.998,22.983,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.000,22.998,23.011,23.003,23.000,23.014,22.989,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.079,23.077,23.035,23.028,23.347,23.337,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.924,22.908,22.963,22.959,22.679,22.633,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.943,22.910,23.358,23.349,22.583,22.616,23.021,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.980,22.980,22.643,22.660,23.383,23.388,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.001,23.001,23.335,23.319,23.020,23.021,23.000,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.992,23.014,22.658,22.648,22.987,22.991,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.996,23.006,22.996,22.998,22.998,22.980,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.002,22.984,23.002,22.998,23.010,22.966,22.991,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.999,22.995,22.999,23.020,23.000,23.056,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.994,22.974,22.977,22.965,22.989,23.018,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.903,22.880,23.003,22.999,22.933,22.959,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.896,22.864,22.980,22.950,22.968,22.947,22.999,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.962,22.963,22.968,22.985,22.989,22.982,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.007,23.023,22.986,23.002,23.012,22.991,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.005,22.989,22.993,22.999,23.004,22.978,23.012,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.002,22.975,22.996,22.991,22.997,22.980,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.997,23.022,23.004,23.003,22.999,22.995,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.991,23.020,23.005,22.987,22.998,23.010,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.998,22.983,22.997,22.995,22.997,22.990,22.995,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.993,22.981,22.997,22.993,22.992,22.987,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.001,22.999,22.993,23.004,22.997,22.988,22.999,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.006,23.011,22.997,22.985,23.003,22.985,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.006,22.971,22.975,22.944,22.971,22.955,22.882,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.989,22.987,22.950,22.928,22.971,22.974,22.886,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.994,23.021,23.001,22.987,23.010,22.995,22.986,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.347,23.347,23.015,23.036,23.001,23.013,23.008,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.658,22.631,22.993,23.003,22.995,22.995,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.988,22.975,22.972,22.958,22.936,22.926,22.972,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.998,23.000,22.952,22.951,22.870,22.842,22.947,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.996,22.990,22.984,22.978,22.969,22.975,22.986,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
