t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,22.824,22.976,22.940,22.980,22.665,22.924,23.060,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.855,22.998,22.758,22.830,22.978,22.926,22.497,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.156,22.926,22.749,22.907,22.462,23.016,22.454,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.590,22.908,22.568,22.917,22.394,22.892,22.614,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.894,22.963,22.661,22.909,22.872,22.921,23.061,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.764,22.682,22.736,22.923,22.920,22.828,22.862,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.532,22.769,23.368,22.973,22.620,22.875,22.427,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.620,22.766,22.360,23.016,22.503,22.948,22.456,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.005,22.827,22.343,22.982,22.546,22.812,22.958,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.572,22.923,22.705,22.899,22.971,22.831,22.660,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.793,22.840,22.834,22.856,23.411,22.955,22.244,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.588,22.816,23.188,22.743,22.860,22.967,22.347,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.729,22.863,21.590,22.849,21.855,24.210,21.717,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.404,22.746,22.737,23.018,22.743,22.199,22.745,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.028,22.844,22.508,23.069,22.528,22.484,22.669,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.738,22.903,22.655,22.923,22.709,22.655,22.632,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.017,23.251,22.623,22.951,22.817,22.746,23.086,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.135,22.503,22.559,22.944,22.531,22.785,22.391,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.769,22.831,22.624,22.976,22.611,22.882,23.648,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.059,24.537,21.433,22.922,21.740,22.848,21.180,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.411,21.982,22.954,22.783,23.084,23.272,22.576,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.907,22.540,22.265,22.859,22.311,22.671,22.421,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.002,22.601,22.521,22.976,23.135,22.950,23.065,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.636,22.580,23.020,22.960,22.474,22.909,22.865,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.730,22.658,22.735,22.909,22.523,22.911,22.665,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.608,22.683,22.688,22.942,22.791,22.891,22.837,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.935,22.870,22.867,22.969,22.600,22.929,22.877,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.501,22.899,22.895,22.914,22.312,22.814,22.707,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.838,22.862,22.567,22.879,22.858,22.857,22.556,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.500,22.967,21.552,22.915,21.304,23.001,21.595,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.986,21.908,23.080,22.926,22.861,22.874,22.586,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.445,22.191,22.532,22.861,22.356,22.726,23.191,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.573,22.428,22.794,22.902,22.399,22.798,22.729,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.714,22.860,23.120,22.912,23.109,22.924,22.145,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.578,22.956,22.637,22.839,22.508,22.958,22.426,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.892,22.967,22.330,22.868,22.514,22.921,22.405,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.992,22.999,22.547,22.977,22.871,22.942,22.781,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.720,22.936,22.691,23.530,22.826,22.879,22.726,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.083,22.940,22.417,22.749,22.092,22.950,21.817,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.815,22.989,22.852,22.300,22.435,22.956,23.286,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.722,22.956,22.664,22.507,23.499,22.941,22.234,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.568,22.949,21.565,22.848,21.602,23.689,21.109,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.897,22.972,22.891,22.900,22.769,22.070,23.102,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.566,22.761,22.672,22.889,23.071,22.314,22.443,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.612,22.724,22.661,22.915,22.429,22.555,22.473,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.654,22.828,23.154,22.963,22.769,22.925,22.887,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.299,22.879,22.401,22.986,22.348,22.930,22.415,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.690,22.912,22.919,22.887,22.805,22.867,22.620,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.454,22.906,22.629,22.870,23.071,22.904,22.668,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.494,22.880,22.835,22.852,22.389,22.928,22.705,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.701,22.775,22.327,22.808,22.800,22.890,22.793,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.365,22.797,22.346,22.850,22.554,22.930,23.014,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.956,22.884,22.899,22.815,22.923,22.948,22.910,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.757,22.947,22.721,22.760,22.533,22.903,22.750,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.946,22.996,22.764,22.914,22.524,22.925,22.190,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.846,22.887,22.522,22.955,22.993,22.966,22.619,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.700,22.835,22.403,22.912,22.549,22.978,22.758,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.527,22.870,22.638,22.907,22.823,22.908,22.565,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.697,22.950,22.825,22.903,22.853,22.830,22.864,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.871,22.936,22.716,22.808,22.658,22.901,22.431,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.984,22.980,22.372,22.744,22.629,22.925,22.531,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.897,22.873,22.811,22.817,22.804,22.969,22.688,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.674,22.831,22.333,22.855,22.705,22.907,23.048,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.784,22.900,22.593,22.939,22.518,22.919,22.558,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.585,22.906,22.898,22.971,23.093,22.834,22.628,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.895,22.913,23.073,22.957,22.633,22.796,22.848,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.680,22.947,22.908,22.931,22.686,22.777,22.724,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.273,22.863,22.418,22.992,22.638,22.942,22.496,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.490,22.851,22.533,22.984,23.192,22.942,22.636,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.237,22.909,22.810,22.902,22.582,22.945,22.368,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.038,22.945,22.684,22.800,23.180,22.946,22.753,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.955,22.978,22.716,22.846,22.632,22.957,23.185,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.634,23.016,22.489,22.855,22.511,22.990,22.594,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.629,23.000,22.554,22.870,23.056,22.925,22.934,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.509,22.915,22.813,23.012,22.441,22.925,22.528,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.636,23.005,21.330,23.050,21.260,22.946,21.426,24.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.647,22.905,23.115,22.779,22.454,22.885,22.897,22.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.670,22.960,22.469,22.863,22.594,22.899,22.336,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.038,22.926,22.591,22.892,22.910,22.836,22.610,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.419,22.899,22.656,22.893,23.072,22.882,22.674,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.961,22.861,22.820,22.947,22.470,22.851,22.809,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,20.873,24.147,20.941,23.022,21.397,24.338,20.675,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.695,22.094,22.806,22.911,22.978,22.574,22.903,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.975,22.407,23.251,22.897,22.399,22.603,22.987,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.681,22.425,22.470,22.932,22.464,22.672,22.699,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.434,22.908,22.803,22.930,23.454,23.165,22.873,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.481,23.025,22.750,23.149,22.649,22.464,22.599,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.200,22.898,22.157,22.567,22.514,22.784,23.350,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.514,22.796,23.014,23.309,22.369,22.798,22.520,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.031,24.217,20.692,22.952,21.060,24.725,21.571,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.474,22.194,21.769,22.647,21.870,23.226,21.601,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.464,22.261,22.508,22.848,22.480,21.422,22.636,23.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.234,22.517,22.879,22.704,22.896,21.944,22.734,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.452,22.830,21.897,23.807,22.002,22.171,21.865,23.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.605,22.878,22.855,22.730,22.864,22.517,22.815,21.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.806,22.919,22.682,22.343,23.223,23.096,22.976,22.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.028,22.850,22.713,22.468,22.369,23.033,22.745,22.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.485,22.770,22.798,22.742,23.155,22.909,22.944,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.737,22.784,22.806,23.055,22.629,22.905,23.190,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.771,22.833,22.882,22.986,22.607,22.943,22.608,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.724,22.731,22.855,22.926,22.701,22.973,22.481,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.471,22.784,22.486,22.929,22.921,22.974,22.515,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.546,22.716,22.701,22.847,22.456,22.985,22.496,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.520,22.634,22.880,22.924,22.690,22.854,22.658,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.988,22.749,22.708,22.751,22.789,22.917,22.534,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.324,22.828,22.957,22.897,22.892,23.024,22.886,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.663,22.981,23.001,22.984,23.249,22.974,23.140,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.612,22.996,21.087,22.962,21.548,24.346,21.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.988,22.685,22.886,22.841,22.785,21.750,23.204,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.442,22.853,22.060,23.306,21.859,23.872,21.707,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.723,22.916,21.405,22.627,21.783,21.498,22.265,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.048,22.872,23.119,22.835,23.266,22.040,22.714,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.862,22.804,22.606,22.861,22.739,22.210,22.938,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.412,22.878,23.290,23.310,22.468,22.376,22.892,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.968,22.926,22.363,22.571,22.901,22.585,22.781,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.707,22.968,22.592,22.842,22.885,22.995,22.810,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.606,22.965,22.707,22.813,22.953,22.892,22.734,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.126,23.011,22.644,22.704,22.514,22.888,22.794,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,18.807,22.908,19.183,21.930,18.921,22.932,19.539,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.237
13.25,13.744,23.034,13.872,22.713,13.731,22.975,14.330,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.350
13.35,13.401,23.329,13.098,23.557,13.211,23.283,13.248,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
13.45,12.632,23.733,12.527,24.149,12.578,23.908,12.385,24.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
13.55,13.899,22.861,13.795,22.962,14.169,23.071,13.997,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
13.65,15.525,21.261,15.479,21.221,15.426,21.211,15.454,21.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
13.75,17.252,19.263,17.000,19.313,17.172,19.246,17.545,19.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.751
13.85,18.811,18.236,18.372,18.045,18.491,17.941,18.625,18.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.595
13.95,18.384,17.336,18.362,17.509,19.103,17.519,19.148,17.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
14.05,18.666,17.461,18.819,17.466,19.128,17.465,19.124,17.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
14.15,18.735,17.700,18.988,17.694,18.623,17.729,18.798,17.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.225
14.25,18.199,17.895,18.587,17.862,18.859,17.917,18.328,17.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
14.35,18.381,18.081,18.150,18.121,18.252,18.063,18.649,18.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
14.45,17.629,18.182,17.886,18.145,17.870,18.166,18.339,19.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
14.55,18.484,18.209,18.104,18.198,18.294,18.218,18.389,17.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
14.65,19.187,18.261,18.538,18.267,18.213,18.238,17.828,17.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
14.75,19.222,18.264,18.305,18.240,18.454,18.264,17.686,17.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
14.85,19.541,18.213,18.217,18.228,18.393,18.250,17.577,17.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
14.95,18.919,18.207,19.129,18.152,18.021,18.199,17.843,17.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
15.05,18.719,18.221,18.812,18.110,17.512,18.159,18.912,17.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
15.15,17.752,18.192,19.887,18.159,18.283,18.188,18.617,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
15.25,17.017,18.174,19.376,18.698,18.385,18.117,17.833,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
15.35,16.927,18.124,16.970,17.768,17.772,18.133,17.574,18.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
15.45,16.848,18.099,16.506,17.847,17.538,18.468,17.407,18.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.050
15.55,18.869,18.184,17.512,18.025,18.030,17.904,18.485,17.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
15.65,18.092,18.311,17.795,18.234,18.218,18.037,18.562,17.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
15.75,17.805,18.176,18.016,18.235,17.918,18.129,17.926,17.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
15.85,17.634,18.179,17.689,18.198,17.917,18.128,17.880,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
15.95,18.220,18.247,18.207,18.251,18.187,18.190,18.227,18.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
16.05,18.063,18.203,17.966,18.173,18.097,18.229,17.949,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
16.15,18.202,18.227,18.482,18.100,18.267,18.206,18.272,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
16.25,18.098,18.243,17.887,18.184,17.910,18.223,17.869,18.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
16.35,17.960,18.257,17.511,18.165,18.369,18.217,18.295,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
16.45,18.144,18.231,17.975,18.148,18.051,18.213,17.733,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
16.55,18.613,18.188,17.835,18.131,17.970,18.170,18.174,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
16.65,17.834,18.116,17.721,18.128,17.936,18.135,18.214,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
16.75,18.275,18.128,18.078,18.200,18.283,18.238,17.564,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
16.85,17.149,19.708,16.953,18.207,17.489,18.287,16.514,18.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
16.95,18.069,17.496,17.807,18.212,18.062,18.257,18.036,18.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
17.05,18.090,17.799,18.911,18.212,17.865,18.229,18.395,18.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
17.15,17.987,17.851,17.717,18.187,17.976,18.184,17.831,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
17.25,17.746,18.138,17.891,18.204,18.244,18.224,17.742,18.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
17.35,18.104,18.209,17.968,18.248,18.038,18.242,18.243,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
17.45,18.319,18.312,17.969,18.219,18.151,18.256,17.956,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.999
17.55,18.139,18.298,18.427,18.238,18.134,18.271,17.964,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.748
17.65,17.929,18.072,17.677,18.145,18.266,18.258,17.875,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
17.75,18.070,18.133,17.981,18.215,17.848,18.214,18.176,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
17.85,18.089,18.109,18.160,18.254,18.118,18.245,17.990,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
17.95,17.868,18.288,17.701,18.255,17.517,18.239,17.808,19.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
18.05,18.276,18.285,18.013,18.290,18.224,18.282,18.242,17.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
18.15,17.122,19.223,17.250,18.218,17.060,18.232,17.198,17.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.081
18.25,18.417,17.975,18.511,18.246,18.131,18.201,18.190,17.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
18.35,17.743,17.981,17.652,18.290,17.789,18.195,17.774,18.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
18.45,18.109,18.251,18.074,18.257,18.078,18.175,17.934,17.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
18.55,18.244,18.398,18.325,18.240,17.958,18.096,18.222,17.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
18.65,17.528,18.204,16.881,18.263,16.882,19.849,17.228,17.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
18.75,18.157,18.181,18.180,18.232,17.884,16.672,18.215,18.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
18.85,18.123,18.212,17.886,18.249,18.100,17.073,18.051,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
18.95,17.318,18.224,17.608,18.272,17.299,17.377,17.081,19.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
19.05,18.369,18.250,18.069,18.277,18.404,18.151,18.258,17.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
19.15,17.950,18.254,18.337,18.227,17.986,18.007,18.031,17.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
19.25,18.137,18.264,18.115,18.229,18.244,18.239,18.148,18.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
19.35,18.222,18.236,17.966,18.258,18.345,18.230,18.290,18.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
19.45,17.936,18.231,18.278,18.248,18.273,18.214,17.899,18.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
19.55,18.150,18.214,18.194,18.190,17.886,18.243,18.169,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
19.65,18.088,18.201,18.209,18.225,18.013,18.289,18.193,18.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
19.75,18.380,18.225,17.873,18.276,17.923,18.266,18.194,18.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.400
19.85,16.397,18.274,16.781,18.295,16.683,20.040,16.567,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
