t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.520,7.312,353.316,352.567,4,4
1.236,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.582,7.497,799.999,799.999,4,4
1.236,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.380,7.460,799.999,599.999,3,4
1.236,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.242,7.523,208.644,162.795,3,4
1.236,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.485,7.433,297.495,296.145,4,4
2.237,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.632,5.483,543.436,543.336,3,4
2.237,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.356,7.318,796.801,796.651,4,4
2.237,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.481,7.173,673.073,671.874,4,4
2.237,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.401,7.334,769.335,768.736,4,4
3.238,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.610,9.272,422.154,422.104,4,4
3.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.435,7.470,495.029,370.312,3,4
3.238,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.583,7.416,543.840,543.540,4,4
3.238,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.564,7.376,616.325,614.476,4,4
4.238,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.609,7.336,799.999,599.999,3,4
4.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.495,7.327,799.999,799.999,4,4
4.238,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.516,7.353,780.964,780.114,4,4
4.238,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.546,7.365,799.999,799.999,4,4
5.239,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.431,7.440,425.355,423.356,4,4
5.239,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.602,7.450,2.591,2.199,4,4
5.239,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.394,7.409,64.125,47.455,3,4
5.239,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.498,7.390,132.888,131.839,4,4
6.240,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.560,7.350,204.984,203.466,4,4
6.240,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.594,7.342,279.471,278.722,4,4
6.240,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.557,7.332,339.022,337.873,4,4
6.240,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.491,7.386,3.300,3.012,4,4
7.241,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.567,7.331,645.723,645.173,4,4
7.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.597,7.328,627.301,626.152,4,4
7.241,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.537,7.319,620.892,620.442,4,4
7.241,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.341,7.259,764.423,763.374,4,4
8.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.673,7.320,90.034,89.684,4,4
8.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.582,7.307,152.405,150.306,4,4
8.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.569,7.477,237.150,235.351,4,4
8.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.561,5.598,229.098,228.848,3,4
9.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.635,7.387,592.968,592.818,4,4
9.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.505,7.375,619.397,618.547,4,4
9.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.445,684.788,683.738,4,4
9.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.540,9.238,773.152,771.903,4,4
10.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.458,7.396,799.999,799.999,4,4
10.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.424,7.372,799.999,599.999,3,4
10.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.545,7.349,799.999,799.999,4,4
10.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.402,7.395,799.999,799.999,4,4
11.243,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.462,7.342,799.999,799.999,4,4
11.243,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.538,7.298,795.711,795.511,4,4
11.243,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.488,7.301,799.999,799.999,4,4
11.243,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.524,7.276,772.848,771.799,4,4
12.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.536,7.345,773.397,772.997,4,4
12.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.310,7.354,799.999,799.999,4,4
12.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.329,5.594,599.999,599.999,3,4
12.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.560,5.612,599.999,599.999,3,4
13.245,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.528,7.320,799.999,799.999,4,4
13.245,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.405,7.318,767.629,576.016,3,4
13.245,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.398,9.138,783.011,782.411,4,4
13.245,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.507,5.474,450.100,448.850,3,4
14.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.526,5.597,509.086,508.186,3,4
14.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.515,7.445,766.909,766.610,4,4
14.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.521,7.457,799.999,799.999,4,4
14.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.531,11.139,798.348,797.899,4,4
15.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.580,9.161,799.999,799.999,4,4
15.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.487,5.508,590.096,589.547,3,4
15.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.506,7.289,790.950,790.950,4,4
15.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.605,7.268,799.999,799.999,4,4
16.245,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.577,7.326,569.887,448.128,3,4
16.245,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.440,9.178,633.249,631.550,4,4
16.245,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.648,7.359,680.035,679.385,4,4
16.245,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.520,7.311,707.686,707.037,4,4
17.246,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.582,7.469,714.167,712.918,4,4
17.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.440,7.420,770.413,769.563,4,4
17.246,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.577,7.446,799.999,799.999,4,4
17.246,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.304,7.479,799.999,799.999,4,4
18.247,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.479,7.291,799.999,799.999,4,4
18.247,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.550,5.463,599.999,599.999,3,4
18.247,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.490,7.319,799.999,799.999,4,4
18.247,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.560,7.276,799.999,799.999,4,4
19.247,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.570,7.354,1.234,1.213,4,4
19.247,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.637,9.195,61.284,61.284,4,4
19.247,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.514,7.290,121.265,89.329,3,4
19.247,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.469,7.349,187.915,142.025,3,4
0.359,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.455,7.435,709.244,707.295,4,4
0.359,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.567,5.585,555.237,554.988,3,4
0.359,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.385,7.457,584.818,584.418,4,4
0.359,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.418,7.458,585.124,584.374,4,4
1.359,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.487,7.318,444.810,274.755,3,4
1.359,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.488,9.204,356.410,355.661,4,4
1.359,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.449,7.299,411.003,410.054,4,4
1.359,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.421,7.288,543.772,542.422,4,4
2.360,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.480,7.447,789.275,788.375,4,4
2.360,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.501,7.445,799.999,599.999,3,4
2.360,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.446,7.474,799.999,799.999,4,4
2.360,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.448,7.494,799.999,799.999,4,4
3.361,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.387,7.299,676.794,675.349,4,4
3.361,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.548,7.380,682.450,513.505,3,4
3.361,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.306,7.267,760.500,559.451,3,4
3.361,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.486,7.259,799.999,799.999,4,4
4.362,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.555,7.381,730.370,745.534,4,4
4.362,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.105,7.383,788.099,598.857,3,4
4.362,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.312,7.341,763.808,763.408,4,4
4.362,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.481,7.392,785.263,584.613,3,4
5.362,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.372,7.270,169.275,168.226,4,4
5.362,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.208,7.222,233.627,231.828,4,4
5.362,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.352,7.342,307.342,306.892,4,4
5.362,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.335,3.634,184.460,184.360,2,4
6.363,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.492,7.387,58.833,57.084,4,4
6.363,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.576,7.356,122.375,120.526,4,4
6.363,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.438,7.320,187.421,185.872,4,4
6.363,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.711,10.953,252.692,250.893,4,4
7.364,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.528,7.305,754.890,575.570,3,4
7.364,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.314,7.319,799.999,799.999,4,4
7.364,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.449,7.309,799.999,799.999,4,4
7.364,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.561,7.355,799.999,799.999,4,4
8.364,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.580,7.318,345.525,344.226,4,4
8.364,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.647,5.483,303.899,303.799,3,4
8.364,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.258,5.468,353.334,353.134,3,4
8.364,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.272,7.299,348.150,347.451,4,4
9.364,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.543,7.469,799.999,599.989,3,4
9.364,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.692,9.278,799.999,799.999,4,4
9.364,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.447,9.241,688.439,686.790,4,4
9.364,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.393,7.372,771.071,587.788,3,4
10.365,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.301,5.448,599.999,599.999,3,4
10.365,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.568,7.293,465.174,513.326,3,4
10.365,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.515,7.355,373.601,385.511,4,4
10.365,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.496,7.260,43.653,43.354,4,4
11.366,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.458,9.166,715.248,714.098,4,4
11.366,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.517,5.436,551.839,551.039,3,4
11.366,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.383,7.359,794.633,599.999,3,4
11.366,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.458,7.377,787.979,787.829,4,4
12.366,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.405,7.306,799.999,799.999,4,4
12.366,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.602,9.122,799.999,599.999,3,4
12.366,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.383,7.322,629.398,628.748,4,4
12.366,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.303,7.304,725.243,724.794,4,4
13.367,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.519,7.422,704.860,703.661,4,4
13.367,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.574,7.491,701.630,700.430,4,4
13.367,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.547,7.495,750.833,747.227,4,4
13.367,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.452,7.455,762.328,761.578,4,4
14.368,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.263,7.313,799.999,799.999,4,4
14.368,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.550,7.274,799.999,799.999,4,4
14.368,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.457,7.265,799.999,799.999,4,4
14.368,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.569,7.236,12.286,12.136,4,4
15.369,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.496,7.420,799.999,799.999,4,4
15.369,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.448,7.437,799.999,799.999,4,4
15.369,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.411,7.396,799.999,599.999,3,4
15.369,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.569,7.426,799.999,799.999,4,4
16.369,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.238,7.278,764.283,763.833,4,4
16.369,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.618,5.478,579.538,579.239,3,4
16.369,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.585,7.394,799.999,599.999,3,4
16.369,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.425,7.393,799.999,799.999,4,4
17.370,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.527,7.392,799.545,799.035,4,4
17.370,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.512,9.215,799.999,799.999,4,4
17.370,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.416,7.425,799.999,799.999,4,4
17.370,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.276,7.420,799.999,799.999,4,4
18.371,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.526,7.337,799.999,799.999,4,4
18.371,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.628,7.378,799.999,799.999,4,4
18.371,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.432,7.410,799.999,599.999,3,4
18.371,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.362,7.277,799.999,799.999,4,4
19.372,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.471,7.266,249.713,249.213,4,4
19.372,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.660,7.239,306.287,305.687,4,4
19.372,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.428,5.424,293.756,293.057,3,4
19.372,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.603,7.267,448.983,447.433,4,4
