t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.398,5.488,268.974,267.724,3,4
15.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.054,5.679,63.592,48.299,3,4
16.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.060,5.798,234.928,234.728,4,4
16.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.944,5.803,277.238,215.319,3,4
16.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.065,5.835,254.639,254.385,4,4
16.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.035,5.789,277.586,276.536,4,4
17.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.110,5.811,254.288,254.088,4,4
17.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.009,5.779,65.330,63.730,4,4
17.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.992,5.822,114.354,112.705,4,4
17.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.058,5.855,139.148,103.442,3,4
18.224,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.931,5.760,258.409,257.809,4,4
18.224,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.041,5.655,339.688,339.288,4,4
18.224,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.998,5.728,339.567,340.608,4,4
18.224,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.117,2.849,1.579,0.979,1,4
19.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.086,5.617,152.684,151.035,4,4
19.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.005,5.635,58.154,57.505,4,4
19.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.028,5.613,59.937,59.587,4,4
19.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.119,8.514,61.535,59.936,4,4
20.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.087,5.800,105.400,104.400,4,4
20.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.077,5.835,163.105,162.955,4,4
20.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.030,5.751,6.273,4.719,4,4
20.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.124,5.825,58.820,58.720,4,4
21.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.123,4.378,223.327,222.628,3,4
21.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.013,5.787,263.836,262.137,4,4
21.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.038,5.807,327.602,325.803,4,4
21.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.078,5.831,73.577,141.309,4,4
22.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.978,7.078,0.779,0.682,4,4
22.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.039,5.663,36.072,35.173,4,4
22.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.055,5.682,13.222,12.164,4,4
22.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.133,5.679,36.061,35.061,4,4
23.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.117,5.742,134.636,133.637,4,4
23.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.984,5.713,148.754,148.504,4,4
23.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.032,5.780,28.219,26.570,4,4
23.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.163,5.759,57.907,56.607,4,4
24.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.029,5.735,179.944,179.794,4,4
24.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.015,5.707,223.102,221.453,4,4
24.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.037,5.752,261.561,261.261,4,4
24.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.074,5.732,337.403,335.905,4,4
25.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.916,5.710,260.356,259.106,4,4
25.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.084,5.698,306.779,306.680,4,4
25.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.945,5.742,320.335,320.436,4,4
25.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.089,4.310,192.930,191.831,3,4
26.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.101,5.775,223.013,222.255,4,4
26.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.064,5.833,276.410,214.324,3,4
26.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.088,5.791,334.473,333.773,4,4
26.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.071,7.251,366.133,364.342,4,4
27.293,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.747,5.875,678.920,677.571,4,4
27.293,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.196,5.858,736.939,736.089,4,4
27.293,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.766,5.937,795.309,793.960,4,4
27.293,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.470,5.972,799.999,799.999,4,4
28.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.592,7.384,799.999,799.999,4,4
28.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.357,7.377,799.999,799.999,4,4
28.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.427,7.189,61.905,124.921,4,4
28.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.530,7.339,43.269,42.969,4,4
29.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.361,7.334,799.999,599.999,3,4
29.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.477,7.254,799.999,799.999,4,4
29.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.423,7.301,799.999,799.999,4,4
29.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.581,7.372,799.999,799.999,4,4
30.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.414,7.242,177.453,177.103,4,4
30.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.675,7.289,246.407,245.407,4,4
30.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.473,7.206,302.643,226.031,3,4
30.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.437,7.243,367.585,366.486,4,4
31.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.415,7.406,799.999,799.999,4,4
31.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.524,7.390,799.999,799.999,4,4
31.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.489,7.436,799.999,799.999,4,4
31.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.538,7.384,799.999,799.999,4,4
32.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.327,7.247,685.774,684.025,4,4
32.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.182,7.340,728.047,727.747,4,4
32.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.843,5.459,535.133,535.084,3,4
32.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.487,7.332,673.397,672.148,4,4
33.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.194,7.227,537.856,406.250,3,4
33.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.091,7.327,604.623,603.424,4,4
33.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.402,8.975,0.789,0.698,4,4
33.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.385,7.193,65.655,63.706,4,4
34.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,7.338,564.717,421.245,3,4
34.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.388,7.286,699.530,698.380,4,4
34.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.314,7.367,724.023,550.793,3,4
34.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.595,7.413,756.383,755.084,4,4
35.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.264,7.364,163.051,161.502,4,4
35.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.453,7.295,102.064,101.264,4,4
35.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.427,7.261,193.898,193.198,4,4
35.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.511,7.316,289.739,288.739,4,4
36.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.373,7.376,595.927,594.927,4,4
36.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.359,7.344,687.897,687.297,4,4
36.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.524,7.417,706.217,708.876,4,4
36.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,7.418,660.763,660.313,4,4
37.341,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.449,7.329,27.435,25.586,4,4
37.341,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.430,7.342,94.764,94.164,4,4
37.341,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.402,7.413,160.477,159.078,4,4
37.341,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.557,5.542,169.107,168.158,3,4
38.347,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.348,7.273,301.380,299.381,4,4
38.347,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.447,7.262,358.771,357.471,4,4
38.347,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.398,7.210,29.877,16.176,3,4
38.347,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.598,9.088,88.401,64.019,3,4
39.347,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.561,7.262,799.999,799.999,4,4
39.347,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.438,7.255,799.999,799.999,4,4
39.347,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.485,5.443,599.999,599.999,3,4
39.347,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.327,5.470,599.999,599.999,3,4
0.402,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.402,7.201,516.633,516.184,4,4
0.402,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.542,7.208,593.138,591.539,4,4
0.402,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.384,7.206,536.531,423.022,3,4
0.402,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.350,7.174,687.459,687.159,4,4
1.402,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.418,7.289,799.999,799.999,4,4
1.402,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.583,7.338,799.999,799.999,4,4
1.402,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.629,7.295,443.747,442.897,4,4
1.402,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.565,7.307,435.488,434.538,4,4
2.402,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.557,7.406,787.227,787.077,4,4
2.402,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.476,7.506,799.999,599.999,3,4
2.402,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.644,7.458,799.999,799.999,4,4
2.402,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.636,7.449,752.014,750.614,4,4
3.403,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.427,7.338,739.901,738.302,4,4
3.403,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.287,5.459,598.478,597.744,3,4
3.403,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.533,7.252,799.999,799.999,4,4
3.403,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.499,7.206,773.301,773.001,4,4
4.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.446,7.407,799.999,599.999,3,4
4.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.306,9.186,791.929,791.327,4,4
4.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.491,7.390,799.999,799.999,4,4
4.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.500,7.413,799.999,799.999,4,4
5.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.297,7.270,703.586,702.786,4,4
5.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.471,7.327,752.415,751.415,4,4
5.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.533,7.304,773.347,599.999,3,4
5.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.540,7.285,573.310,573.260,4,4
6.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.441,7.298,364.631,363.482,4,4
6.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.435,5.493,325.645,325.296,3,4
6.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.616,7.284,481.725,480.675,4,4
6.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.374,7.316,543.222,542.022,4,4
7.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.387,7.736,384.846,293.759,3,4
7.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.455,9.572,509.204,509.055,4,4
7.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.480,5.786,454.181,453.781,3,4
7.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.588,7.801,647.902,646.703,4,4
8.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.524,7.388,774.720,773.721,4,4
8.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.390,7.288,21.595,15.284,3,4
8.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.551,9.264,83.482,82.332,4,4
8.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.568,7.276,150.244,149.295,4,4
9.460,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.352,7.072,187.763,187.363,4,4
9.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.343,7.012,252.177,188.935,3,4
9.460,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.412,7.031,318.992,318.992,4,4
9.460,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.457,7.003,376.052,374.803,4,4
10.460,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.360,7.300,668.641,518.591,3,4
10.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.438,7.303,730.129,728.180,4,4
10.460,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.574,7.332,795.575,795.125,4,4
10.460,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.547,7.307,799.887,799.787,4,4
11.460,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.494,7.398,226.103,111.542,2,4
11.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.521,7.444,307.295,305.496,4,4
11.460,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.579,5.651,277.539,369.381,4,4
11.460,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.490,7.531,433.877,433.427,4,4
12.470,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.599,7.334,600.890,598.941,4,4
12.470,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.434,7.291,644.441,644.141,4,4
12.470,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.518,9.184,750.300,749.150,4,4
12.470,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.459,7.250,761.436,760.836,4,4
13.470,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.542,6.367,4.500,5.864,4,4
13.470,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.138,6.209,4.193,4.973,4,4
13.470,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.918,6.156,5.354,5.049,4,4
13.470,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.531,4.573,5.204,5.425,3,4
14.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.842,5.932,8.659,8.188,4,4
14.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.842,4.414,13.085,12.834,3,4
14.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.692,6.009,40.901,40.751,4,4
14.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.713,7.363,9.879,9.180,4,4
15.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.877,5.675,229.193,228.303,4,4
15.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.091,7.213,278.278,278.178,4,4
15.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.088,5.640,329.314,233.589,3,4
15.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.988,5.739,378.901,379.515,4,4
16.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.111,5.683,207.553,153.704,3,4
16.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.104,5.773,278.504,277.155,4,4
16.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.978,5.766,122.287,120.988,4,4
16.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.104,5.803,112.927,112.827,4,4
17.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.864,4.357,274.516,273.967,3,4
17.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.085,5.755,391.661,391.611,4,4
17.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.115,5.779,461.644,339.982,3,4
17.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.162,5.806,512.062,511.562,4,4
18.494,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.025,7.131,57.495,56.645,4,4
18.494,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.070,5.694,15.741,17.135,4,4
18.494,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.115,5.654,27.372,25.872,4,4
18.494,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.118,5.687,80.862,79.462,4,4
19.500,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.001,5.758,192.858,192.308,4,4
19.500,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.069,4.304,109.921,109.821,3,4
19.500,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.006,5.731,132.780,94.331,3,4
19.500,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.050,5.779,160.258,158.908,4,4
20.500,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.100,5.670,343.439,342.739,4,4
20.500,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.951,5.715,298.709,297.659,3,4
20.500,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.118,5.693,437.177,437.127,4,4
20.500,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.121,5.703,495.569,495.420,4,4
21.500,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.129,5.765,188.134,186.335,4,4
21.500,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.085,7.184,165.943,165.343,4,4
21.500,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.042,5.752,204.124,202.989,4,4
21.500,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.127,5.769,145.662,144.063,4,4
22.501,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.074,5.771,65.400,49.764,3,4
22.501,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.017,5.807,131.384,130.656,4,4
22.501,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.054,5.841,194.838,193.089,4,4
22.501,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.029,5.784,234.245,232.996,4,4
23.544,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.060,5.680,21.020,20.970,4,4
23.544,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.085,5.674,65.919,64.969,4,4
23.544,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.965,5.697,124.799,96.989,3,4
23.544,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.917,5.717,152.229,151.151,4,4
