t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.15,23.550,23.460,23.464,23.545,23.378,23.529,23.385,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.546,23.475,23.349,23.507,23.497,23.463,23.503,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.291,23.428,23.505,23.431,23.125,23.374,23.309,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.486,23.462,23.291,23.438,23.344,23.324,23.419,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.406,23.394,23.285,23.419,23.487,23.291,23.218,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.646,23.359,23.297,23.372,22.921,23.338,23.761,23.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.968,23.336,23.522,23.373,23.399,23.319,22.948,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.259,23.492,23.258,23.418,23.376,23.516,23.588,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.323,23.511,23.130,23.364,23.642,23.518,23.195,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.359,23.449,23.252,23.351,23.349,23.454,23.104,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.192,23.382,23.279,23.290,23.578,23.491,23.435,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.497,23.444,23.301,23.450,23.206,23.429,23.389,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.246,23.438,23.443,23.414,23.229,23.394,23.162,23.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.482,23.412,23.245,23.435,23.109,23.360,23.236,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.223,23.216,23.278,23.216,23.414,23.337,23.524,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.151,23.441,23.305,23.413,23.461,23.494,23.593,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.736,23.812,23.429,23.460,23.414,23.554,23.291,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.912,22.960,23.482,23.497,23.457,23.358,23.289,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.211,23.236,23.062,23.468,23.312,23.448,23.488,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.248,23.287,23.165,23.276,23.366,23.430,23.471,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.385,23.396,23.335,23.375,23.513,23.404,23.388,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.431,23.558,23.316,23.338,23.389,23.291,23.448,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.421,23.480,23.384,23.426,23.234,23.429,23.422,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.555,23.460,23.308,23.481,23.334,23.468,23.354,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.506,23.473,23.190,23.296,23.593,23.423,23.308,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.292,23.500,23.297,23.386,23.284,23.464,23.499,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.124,23.442,23.259,23.427,23.254,23.468,23.613,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.564,23.471,23.345,23.461,23.401,23.486,23.189,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.310,23.437,23.339,23.278,23.613,23.484,23.294,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.287,23.397,23.249,23.410,23.246,23.522,23.233,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,24.031,23.340,23.212,23.359,23.401,23.454,23.532,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.953,23.421,23.194,23.427,23.460,23.406,23.198,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.974,23.431,23.467,23.340,23.485,23.433,23.211,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.232,23.512,23.114,23.208,23.308,23.452,23.529,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.422,23.442,23.329,23.333,23.448,23.428,23.172,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.298,23.426,23.265,23.335,23.416,23.390,23.436,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.159,23.361,23.476,23.422,23.481,23.411,23.230,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.249,23.353,23.321,23.544,23.303,23.503,23.557,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.855,23.825,23.265,23.472,23.622,23.552,23.397,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.739,22.968,23.448,23.477,23.396,23.463,23.140,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.136,23.171,23.337,23.412,23.258,23.481,23.387,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.945,23.260,23.485,23.406,23.353,23.422,23.315,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.210,23.201,23.232,23.480,23.520,23.401,23.167,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.253,23.392,23.492,23.411,23.530,23.458,23.143,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.204,23.311,23.392,23.430,23.106,23.301,23.537,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.849,23.383,23.214,23.380,23.316,23.350,23.404,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.768,23.339,23.494,23.465,23.374,23.500,23.310,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.277,23.432,23.190,23.453,23.430,23.443,23.366,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.314,23.389,23.471,23.458,23.512,23.483,23.493,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.392,23.421,23.433,23.517,23.395,23.603,23.214,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.339,23.479,23.650,23.493,23.426,23.389,23.425,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.593,23.300,23.351,23.407,23.545,23.457,23.350,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.005,23.419,23.096,23.374,23.252,23.470,23.284,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.901,23.429,23.157,23.378,23.482,23.469,23.369,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.541,23.390,23.307,23.334,23.220,23.421,23.306,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.949,23.388,23.084,23.358,23.318,23.454,23.390,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.184,23.381,23.339,23.435,23.319,23.335,23.359,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.352,23.461,23.489,23.413,23.479,23.376,23.216,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.262,23.444,23.437,23.432,23.523,23.407,23.654,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.811,23.474,23.344,23.449,23.106,23.475,23.284,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.133,23.296,23.307,23.437,23.504,23.482,23.175,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.868,23.422,23.650,23.432,23.510,23.502,23.343,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.378,23.497,23.297,23.284,23.145,23.428,23.104,23.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.194,23.494,23.069,23.424,23.447,23.480,23.450,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.640,23.433,23.299,23.468,23.528,23.468,23.260,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.581,23.463,23.275,23.447,23.348,23.462,23.584,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.202,23.494,23.244,23.144,23.360,23.315,23.481,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.103,23.494,23.303,23.438,23.248,23.341,23.645,23.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.142,23.296,23.132,23.187,23.020,23.265,22.729,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.615,23.704,23.316,23.362,23.245,23.329,23.694,23.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.914,23.110,23.271,23.323,23.473,23.397,22.713,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.561,23.518,23.959,23.829,23.523,23.495,23.351,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.477,23.479,22.837,23.350,23.295,23.421,23.426,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.254,23.463,23.304,23.314,23.471,23.448,23.838,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.802,23.494,23.036,22.921,23.478,23.407,23.424,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.160,23.483,23.050,23.458,23.465,23.460,23.154,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.300,23.264,23.374,23.551,23.398,23.280,23.095,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.098,23.406,23.687,23.470,23.419,23.396,23.297,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.002,23.474,23.010,23.443,23.431,23.494,23.353,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.221,23.482,23.297,23.406,23.460,23.492,23.361,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.962,23.452,23.154,23.392,23.210,23.433,23.354,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.192,23.416,23.235,23.407,23.328,23.273,23.030,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.943,23.454,23.259,23.076,23.125,23.397,23.139,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.271,23.463,23.446,23.163,23.312,23.465,23.334,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.251,23.378,23.077,23.184,23.589,23.539,23.411,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.520,23.465,23.144,23.297,23.273,23.465,23.356,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.502,23.509,23.388,23.420,23.578,23.388,23.326,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.300,23.483,23.926,23.527,23.250,23.264,23.461,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.536,23.478,23.689,23.879,23.299,23.451,23.496,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.273,23.397,22.492,23.066,23.292,23.427,23.122,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.442,23.433,23.516,23.435,23.257,23.294,23.402,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.357,23.434,23.166,23.424,23.645,23.317,23.412,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.324,23.237,23.120,23.332,23.216,23.345,23.439,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.242,23.329,23.207,23.279,23.448,23.379,23.409,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.397,23.482,23.273,23.337,23.356,23.452,23.374,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.447,23.534,23.277,23.498,23.435,23.487,23.297,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.336,23.370,23.637,23.549,23.313,23.413,23.504,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.266,23.318,23.271,23.316,23.289,23.307,23.215,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.511,23.380,23.094,23.230,23.513,23.433,23.426,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.140,23.366,23.158,23.313,23.119,23.217,23.465,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.161,23.351,23.575,23.451,23.484,23.420,23.316,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.134,23.316,23.293,23.378,23.435,23.441,23.370,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.463,23.331,23.140,23.372,23.309,23.382,23.344,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.076,23.428,23.310,23.413,23.364,23.450,23.250,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.349,23.452,23.169,23.388,23.342,23.419,23.537,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.381,23.446,23.354,23.377,23.506,23.438,23.162,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.583,23.352,23.958,23.449,23.293,23.319,23.354,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.989,23.432,22.904,23.419,23.468,23.423,23.359,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.368,23.419,23.122,23.451,23.429,23.486,23.425,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.294,23.452,23.483,23.433,23.301,23.453,23.425,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.504,23.400,23.261,23.468,23.563,23.463,23.421,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.183,23.314,23.501,23.463,23.287,23.405,23.419,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.477,23.426,23.330,23.452,23.342,23.302,23.274,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.410,23.408,23.420,23.464,23.370,23.353,23.284,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.249,23.452,23.405,23.498,23.337,23.504,23.359,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.353,23.461,23.527,23.494,23.258,23.510,23.384,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.371,23.276,23.327,23.387,23.456,23.362,23.451,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.265,23.319,23.187,23.295,23.214,23.434,23.320,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.316,23.210,23.823,23.805,23.444,23.484,23.345,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.182,23.413,23.300,23.253,23.599,23.482,23.402,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.227,23.296,23.051,23.029,23.443,23.364,23.366,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.541,23.463,23.123,23.330,23.178,23.331,23.436,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.289,23.348,23.427,23.404,23.508,23.389,23.526,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.063,23.363,23.280,23.415,23.296,23.510,23.459,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.197,23.197,23.554,23.497,23.433,23.428,23.489,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.520,23.417,23.259,23.521,23.325,23.411,23.314,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.308,23.404,23.287,23.482,23.408,23.273,23.482,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.122,23.404,23.910,23.396,23.346,23.416,23.612,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.152,23.456,23.184,23.463,23.230,23.307,23.175,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.218,23.464,23.326,23.347,23.201,23.361,23.287,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.072,23.220,23.332,23.350,23.129,23.391,23.505,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.410,23.374,23.135,23.458,23.397,23.447,22.959,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.008,23.345,23.527,23.495,23.495,23.466,23.221,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.132,23.459,23.342,23.340,23.299,23.270,23.489,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.359,23.189,23.244,23.454,23.072,23.369,23.270,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.031,23.205,23.452,23.506,23.375,23.425,23.101,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.471,23.292,23.153,23.463,23.336,23.427,23.282,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.160,23.309,23.129,23.429,23.469,23.419,23.427,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.265,23.545,23.798,23.817,23.635,23.446,23.414,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.614,23.414,23.094,23.094,23.121,23.327,23.500,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.486,23.448,23.441,23.472,23.333,23.378,23.497,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.074,23.310,23.548,23.488,23.512,23.488,23.201,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.969,23.432,23.232,23.475,23.344,23.460,23.413,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.374,23.366,23.252,23.492,23.389,23.434,23.470,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.062,23.266,23.378,23.477,23.311,23.406,23.463,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.118,23.337,23.540,23.472,23.286,23.376,23.212,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.268,23.445,23.505,23.390,23.612,23.414,23.498,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.135,23.524,23.531,23.406,23.379,23.483,23.398,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.362,23.488,23.235,23.368,23.364,23.536,23.417,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.389,23.485,22.997,23.280,23.634,23.509,23.436,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.450,23.392,23.232,23.343,23.406,23.485,23.576,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.251,23.312,23.612,23.403,23.527,23.467,23.231,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.482,23.391,23.285,23.356,23.351,23.473,23.378,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.540,23.453,23.284,23.384,23.365,23.484,23.357,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.564,23.591,23.414,23.391,23.772,23.862,23.278,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.200,23.432,23.451,23.397,23.283,23.082,23.372,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.447,23.555,23.423,23.522,23.525,23.487,23.260,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.617,23.625,23.217,23.438,22.997,23.256,23.262,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.095,23.041,23.720,23.478,23.372,23.523,23.229,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.487,23.454,23.138,23.325,23.506,23.394,23.600,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.380,23.461,23.129,23.495,23.334,23.487,23.332,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.051,23.348,23.400,23.448,23.546,23.508,23.447,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.995,23.218,23.299,23.352,23.187,23.455,23.494,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.570,23.380,23.349,23.440,23.475,23.398,23.228,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.219,23.479,24.044,23.773,23.301,23.439,23.310,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.151,23.385,22.438,22.734,23.605,23.444,23.245,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.181,23.433,23.075,23.314,23.359,23.449,23.592,23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.338,23.478,23.297,23.362,23.371,23.431,23.097,23.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
