t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.85,22.997,23.007,23.002,22.993,22.995,22.993,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.991,22.972,22.985,22.983,22.992,23.000,22.997,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.987,22.969,22.988,22.977,22.996,22.977,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.982,22.982,22.992,23.007,22.998,22.995,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.999,22.998,23.002,22.993,22.995,23.001,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.002,22.995,22.993,22.980,22.996,22.993,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.000,23.002,22.990,22.990,23.002,23.005,23.004,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.996,23.016,22.998,22.994,23.002,23.005,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.999,22.992,23.000,23.015,23.001,22.998,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.997,22.968,22.987,22.959,23.365,23.354,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.999,22.989,22.932,22.940,22.642,22.640,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.988,23.001,22.904,22.936,22.995,22.995,23.013,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.987,22.986,22.935,22.924,22.989,22.998,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.011,23.005,23.006,23.043,22.992,22.984,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.008,22.999,22.999,23.029,22.994,22.986,22.992,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.995,22.981,22.993,22.959,22.996,22.997,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.988,22.999,22.998,22.963,22.990,23.005,22.984,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.992,23.005,23.007,22.985,22.996,22.998,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.997,23.004,22.999,23.002,23.023,23.032,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.008,22.967,23.003,22.979,22.978,22.971,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.004,22.985,23.008,22.976,23.010,22.989,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.990,23.007,22.997,22.989,22.998,22.998,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.005,23.012,22.995,23.001,22.958,22.963,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.000,22.975,22.999,22.992,22.997,22.983,23.014,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.993,22.981,22.992,22.974,22.982,22.963,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.999,23.003,22.994,23.016,22.996,23.014,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.987,22.966,22.998,23.008,23.000,22.987,22.997,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.004,22.982,23.006,22.994,22.995,23.009,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.996,22.989,22.995,22.958,23.000,22.995,22.895,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.002,23.012,23.004,23.033,23.009,22.996,22.978,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.947,22.941,22.950,22.924,23.000,22.978,23.025,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.989,22.966,22.931,22.912,23.006,22.997,23.027,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.988,22.989,22.991,22.977,22.992,22.972,22.971,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.995,23.013,23.009,23.008,22.998,22.987,22.976,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.991,22.998,22.983,23.007,22.993,23.006,22.982,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.017,23.001,22.985,22.981,23.000,22.988,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.007,22.995,22.992,22.979,23.000,22.990,22.975,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.997,22.994,23.007,23.000,22.998,22.989,22.980,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.999,22.989,22.996,23.003,22.994,22.998,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.996,22.992,22.995,22.967,23.006,22.989,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.998,23.000,22.997,22.961,23.005,23.000,23.007,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.012,22.972,22.997,23.009,23.003,23.005,22.996,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.001,22.994,23.000,23.006,23.000,22.993,22.960,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.995,22.996,22.997,22.991,22.994,22.980,22.947,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.993,23.004,22.998,22.982,22.860,22.832,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.994,22.989,22.996,22.994,22.884,22.862,23.017,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.359,23.345,22.994,22.970,22.990,23.045,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.640,22.628,23.310,23.276,23.019,23.065,23.010,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.999,22.998,22.625,22.613,23.012,22.968,22.996,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.988,22.981,23.007,22.971,22.988,22.948,22.992,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.997,22.982,22.997,22.999,22.988,22.967,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.004,22.991,22.990,22.997,22.985,22.984,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.997,23.004,23.001,23.006,22.995,22.989,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.999,23.009,22.994,22.988,22.994,22.995,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.997,22.995,23.011,22.998,23.014,22.998,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.001,22.987,22.930,22.936,23.001,22.994,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.998,23.000,22.982,22.963,22.997,23.000,22.990,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.000,22.994,23.007,23.037,22.997,23.006,22.994,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.996,22.988,23.010,23.011,22.990,22.981,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.996,22.985,22.998,22.975,22.983,22.979,23.007,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.006,22.964,23.000,22.984,22.997,22.963,22.997,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.010,23.079,23.000,22.993,23.014,23.020,22.996,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.004,23.123,22.997,22.992,23.004,23.032,23.003,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.993,22.953,22.995,23.010,22.994,22.986,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.999,22.915,23.002,23.003,22.999,22.986,23.001,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.998,22.952,23.000,22.995,22.997,22.989,23.002,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.994,22.979,23.001,23.000,22.996,22.991,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.991,22.993,22.998,23.002,22.995,22.999,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.009,22.996,23.020,23.008,23.011,22.999,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.901,22.884,23.007,23.005,22.948,22.935,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.953,22.951,22.995,23.010,22.970,22.948,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.004,23.010,22.983,22.988,22.990,22.994,22.988,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.012,23.017,23.000,22.985,23.013,23.015,23.009,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.989,22.986,23.000,22.994,22.994,22.992,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.993,22.977,22.936,22.953,22.997,22.974,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.996,22.999,22.970,22.944,23.001,22.988,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.994,22.992,22.993,22.984,22.992,22.996,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.015,22.975,22.980,22.969,22.995,22.998,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.013,22.995,23.055,23.023,22.909,22.898,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.998,22.968,23.011,23.031,22.993,22.947,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.991,23.025,22.986,22.985,22.995,22.988,23.005,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.991,23.003,22.987,22.981,22.981,22.930,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.004,22.996,22.979,23.001,22.985,22.932,22.995,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.001,22.996,22.981,22.985,22.977,23.010,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.989,22.996,22.973,22.997,22.975,23.033,22.982,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.017,22.975,23.024,22.997,23.005,22.970,23.018,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.997,23.006,23.000,23.000,22.993,22.972,23.006,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.005,22.995,23.000,23.022,23.009,22.978,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.002,23.008,22.992,22.999,22.997,23.004,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.999,23.015,22.995,23.016,22.993,22.991,22.994,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.997,22.963,22.993,22.993,22.995,22.992,22.922,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.996,22.984,23.001,22.980,22.993,22.999,22.963,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.001,23.001,22.998,22.996,23.009,23.001,23.013,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.002,23.003,23.003,22.990,22.999,22.990,23.017,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.993,23.004,22.998,22.988,22.993,22.988,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.010,23.008,23.002,23.008,23.004,22.993,23.000,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.364,23.359,23.010,23.019,23.003,23.013,23.312,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.627,22.619,22.982,22.986,22.994,22.992,22.664,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.000,23.005,23.002,22.999,23.354,23.332,23.029,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.962,22.961,23.006,22.994,22.658,22.645,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.304,23.308,23.003,22.998,22.996,23.006,22.997,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.639,22.639,22.998,22.988,23.004,22.998,22.991,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.016,23.007,23.008,22.986,23.004,22.991,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.998,22.981,23.000,22.981,22.994,22.982,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.992,22.987,22.994,23.006,22.990,22.984,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.999,22.995,23.000,22.991,22.997,22.989,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.997,22.991,23.002,22.975,23.000,22.997,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.013,22.990,23.008,22.980,23.003,23.001,23.003,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.001,23.001,22.996,22.974,22.998,23.000,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.994,23.006,22.994,22.999,22.994,23.007,22.984,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.999,22.991,23.003,22.996,22.988,22.986,22.900,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.000,22.998,22.995,22.988,22.992,22.979,22.972,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.995,22.997,23.007,23.000,22.995,22.989,23.000,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.006,22.993,23.012,23.011,23.001,23.000,23.021,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.991,22.992,22.993,22.999,22.993,22.993,22.995,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.996,22.994,23.000,23.004,22.992,22.984,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.003,23.009,22.994,23.009,23.013,23.005,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.995,23.021,22.995,23.002,22.997,22.995,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.993,22.988,22.987,22.998,22.999,22.992,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.993,22.979,22.955,22.941,23.004,22.976,23.008,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.999,23.017,22.966,22.980,23.001,22.994,23.019,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.000,23.019,22.992,23.012,23.006,23.003,22.969,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.004,22.984,23.001,23.001,22.992,23.006,23.005,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.016,22.995,22.998,22.989,23.010,23.011,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.997,23.004,23.039,23.024,22.999,22.971,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.995,22.981,23.011,23.042,22.995,22.980,22.994,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.997,22.988,22.990,22.998,23.002,22.998,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.999,23.001,22.986,22.954,23.002,23.014,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.985,22.997,22.991,22.973,22.997,22.990,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.014,23.027,22.992,22.996,22.994,22.978,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.998,22.991,23.014,22.991,23.004,22.993,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.994,22.964,22.998,22.986,22.997,23.002,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.993,22.995,22.995,22.996,23.001,23.007,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.994,23.030,22.993,23.014,22.996,23.002,23.002,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.993,22.992,23.001,22.980,23.004,23.007,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.990,22.981,22.995,22.992,22.993,23.004,23.002,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.998,22.994,23.003,23.000,22.997,22.988,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.998,22.997,22.999,23.014,22.999,22.965,22.998,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.999,22.992,23.008,23.019,23.012,22.992,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.002,23.011,23.003,22.993,23.005,23.012,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.007,23.001,22.994,22.995,22.995,22.998,22.980,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.012,23.000,22.996,22.994,22.991,22.994,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.002,22.989,22.997,23.004,22.997,22.987,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.995,23.000,22.998,22.993,23.015,22.994,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
