t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.05,22.257,22.618,22.289,22.640,22.288,22.641,22.303,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.281,22.631,22.281,22.643,22.282,22.638,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.287,22.641,22.294,22.645,22.292,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.304,22.652,22.286,22.636,22.288,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.274,22.627,22.287,22.640,22.289,22.645,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.291,22.639,22.291,22.642,22.290,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.291,22.646,22.290,22.643,22.289,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.286,22.642,22.285,22.641,22.286,22.640,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.295,22.648,22.642,23.001,22.283,22.643,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.618,22.975,21.938,22.284,22.291,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.956,22.298,22.141,23.044,22.286,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.635,22.997,22.124,22.874,22.289,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.939,22.287,22.286,22.647,22.288,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.294,22.632,22.298,22.648,22.290,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.281,22.646,22.277,22.630,22.287,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.294,22.643,22.289,22.644,22.290,22.645,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.285,22.642,22.288,22.641,22.288,22.636,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.289,22.638,22.287,22.641,22.288,22.644,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.284,22.640,22.286,22.639,22.285,22.643,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.290,22.642,22.289,22.640,22.290,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.293,22.639,22.292,22.644,22.291,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.290,22.642,22.290,22.638,22.291,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.290,22.640,22.290,22.640,22.291,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.288,22.641,22.288,22.646,22.289,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.290,22.643,22.295,22.639,22.290,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.289,22.642,22.288,22.641,22.287,22.646,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.292,22.639,22.291,22.644,22.290,22.637,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.292,22.641,22.292,22.636,22.293,22.644,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.289,22.640,22.293,22.650,22.288,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.283,22.641,22.279,22.639,22.281,22.642,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.289,22.642,22.291,22.638,22.289,22.639,22.282,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.289,22.638,22.287,22.641,22.292,22.642,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.285,22.640,22.283,22.640,22.283,22.640,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.291,22.648,22.290,22.638,22.290,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.639,22.291,22.647,22.291,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.291,22.637,22.291,22.639,22.290,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.284,22.642,22.283,22.637,22.284,22.645,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.292,22.639,22.292,22.642,22.289,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.288,22.641,22.289,22.642,22.291,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.294,22.644,22.291,22.643,22.288,22.642,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.288,22.637,22.287,22.640,22.288,22.637,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.478,22.664,22.293,22.656,22.545,22.662,22.586,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,20.447,26.576,20.377,25.756,21.028,28.431,21.237,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,10.056,39.554,10.101,37.123,10.470,40.775,9.990,31.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,15.889,24.379,16.188,28.252,15.431,38.440,16.023,34.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,25.290,19.455,25.628,20.394,24.943,23.957,24.990,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,26.854,18.698,27.011,18.823,27.077,20.499,27.221,19.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.907,19.648,24.857,19.434,25.376,19.951,25.161,18.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.316,20.905,24.331,20.623,24.327,20.120,24.328,19.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.303,21.937,22.485,21.696,23.747,20.958,22.864,21.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,20.637,22.242,20.642,22.192,20.628,21.722,20.565,21.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.903,22.389,21.090,22.262,20.788,22.340,20.963,22.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.750,22.687,21.837,22.560,21.672,22.761,21.818,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.428,22.855,22.447,22.811,22.391,22.901,22.450,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.762,22.932,22.743,22.943,22.754,22.948,22.771,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.886,22.962,22.869,22.962,22.887,22.962,22.894,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.936,22.973,22.925,22.967,22.947,22.982,22.943,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.971,23.000,22.969,22.979,22.971,22.975,22.982,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.980,22.999,22.985,23.021,22.984,23.004,22.980,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.988,22.991,22.984,23.028,22.986,22.980,22.986,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.003,22.999,23.356,23.340,22.992,22.993,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.348,23.353,22.633,22.637,22.998,22.987,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.639,22.640,22.992,22.963,22.993,22.996,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.001,23.024,23.001,22.996,23.002,22.984,22.997,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.003,22.992,23.017,23.025,23.008,23.021,23.017,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.001,22.981,23.004,23.019,22.997,22.997,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.995,22.999,22.993,22.975,23.001,22.991,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.002,23.010,22.957,22.976,23.011,22.998,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.022,22.997,23.053,23.014,22.993,22.998,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.992,22.995,23.005,22.993,22.985,22.995,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.074,22.997,22.976,22.997,22.999,22.999,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.028,22.989,22.980,22.989,22.982,22.961,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.966,23.008,22.994,22.999,22.949,22.945,22.989,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.969,22.980,23.002,23.017,23.001,23.044,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.981,22.981,23.001,22.999,22.987,23.133,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.981,22.985,22.992,23.000,23.033,23.002,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.000,23.007,22.998,23.008,22.997,22.911,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.001,22.991,23.022,23.001,22.992,22.935,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.998,22.999,23.011,22.992,22.999,22.973,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.000,22.987,22.989,23.016,22.999,22.990,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.987,23.008,22.983,22.983,22.990,22.988,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.986,23.013,22.979,22.984,22.981,22.987,23.015,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.995,22.991,22.987,22.975,22.992,22.987,22.997,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.005,22.980,22.991,22.991,23.025,22.995,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.019,23.025,23.000,22.998,23.007,23.004,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.000,23.037,23.013,22.989,23.011,22.994,23.017,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.991,23.094,22.997,23.038,22.989,23.016,23.002,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.997,22.940,22.993,22.995,22.985,23.001,22.993,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.996,22.949,22.985,22.969,22.985,23.001,22.994,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.993,22.968,23.000,22.988,22.986,22.990,23.009,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.027,22.992,23.016,22.988,23.024,22.992,22.992,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.054,22.995,23.037,23.014,23.074,23.005,22.980,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.990,23.001,22.983,22.982,22.994,23.011,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.995,22.976,23.038,22.991,22.988,23.002,23.011,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,23.016,23.007,23.054,22.976,22.982,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.986,23.019,22.991,23.005,22.981,22.988,23.023,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.998,22.974,22.984,22.968,22.978,22.998,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.025,22.992,22.996,22.981,23.003,23.001,23.011,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,23.036,22.989,22.993,22.995,23.009,23.000,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.998,23.000,22.997,23.005,23.002,22.989,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.998,22.982,22.997,22.992,23.000,22.990,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.992,22.979,23.010,23.013,23.000,22.978,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.991,22.980,23.003,23.012,22.999,22.974,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.006,22.990,22.998,22.983,22.999,23.000,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.000,22.991,22.993,23.002,23.037,23.097,23.047,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.008,22.998,23.002,23.014,22.994,22.955,22.965,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.016,23.031,23.034,23.032,23.032,23.025,23.023,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.036,23.034,23.003,22.956,22.976,22.968,22.926,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.979,22.992,23.013,23.025,23.033,23.011,23.010,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.150,23.168,22.981,22.979,22.964,22.956,23.021,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.906,22.856,22.991,22.982,23.025,22.997,22.988,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.030,22.968,22.986,22.943,22.999,22.987,22.967,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.975,22.989,23.024,23.015,23.340,23.342,22.993,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.957,22.955,22.972,22.989,22.646,22.631,23.003,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.029,23.038,22.993,23.002,23.007,22.959,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.879,22.912,23.002,22.990,22.996,22.994,23.012,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.960,22.953,23.027,23.013,23.004,22.994,23.001,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.001,22.996,22.989,22.985,23.022,22.997,23.025,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.003,23.008,23.030,23.021,23.018,23.014,23.023,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.002,23.004,22.995,23.012,23.001,22.997,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.989,22.991,22.985,22.988,22.978,22.989,22.983,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.989,23.001,22.892,22.874,22.988,22.986,22.959,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.989,23.004,22.871,22.878,22.995,22.986,22.950,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.025,22.990,22.967,23.007,23.002,22.989,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.006,22.993,23.035,23.065,23.016,23.001,23.032,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.994,22.989,23.006,22.989,23.004,23.007,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.928,22.911,22.984,22.951,22.990,23.004,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.925,22.908,22.989,22.965,22.993,22.991,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.995,23.047,23.315,23.302,22.995,23.000,23.002,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.006,23.103,22.755,22.735,22.994,22.992,22.982,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.059,23.002,23.271,23.261,23.008,22.995,23.023,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.011,22.914,22.728,22.708,22.994,22.987,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.982,22.954,23.210,23.204,23.003,22.998,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.980,22.982,22.762,22.767,22.960,22.981,22.993,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.987,23.023,22.937,22.947,22.990,22.960,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.996,22.994,23.032,22.993,23.022,22.996,23.000,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.987,22.993,22.994,22.983,23.013,23.054,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.993,22.993,22.996,22.997,22.984,23.003,23.364,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.997,22.989,23.350,23.373,22.990,22.992,22.648,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.025,22.991,22.626,22.643,22.988,22.972,23.009,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.979,22.984,23.023,22.993,22.991,22.984,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,18.444,23.003,18.490,22.988,18.445,22.993,18.435,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
