t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
24.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.555,21.002,21.623,22,24
25.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,26.485,22.085,19.665,18,24
25.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.630,34.053,28.081,23,24
25.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.078,23.324,22.662,19,24
26.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.932,24.617,30.439,20,24
26.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.070,34.274,31.789,21,24
26.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.727,23.421,23.210,23,24
27.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,53.102,1385.863,651.183,5,24
28.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,281.146,2920.801,599.999,3,24
29.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,298.867,2399.998,999.999,5,24
30.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,382.017,2578.981,599.999,3,24
31.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,304.151,2923.627,395.014,2,24
35.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,177.863,1999.963,799.999,4,24
36.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,923.197,2798.422,1799.998,9,24
37.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,427.621,2914.579,599.844,3,24
38.751,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,322.528,2595.279,995.762,5,24
39.752,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,297.874,2517.829,1398.975,7,24
0.528,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,173.064,1961.726,1171.448,6,24
1.528,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,442.953,3213.913,200.000,1,24
2.529,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,457.571,2995.821,1199.999,6,24
3.530,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,388.133,2997.158,1799.998,9,24
4.531,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,255.880,2596.279,599.716,3,24
5.532,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,457.761,2781.826,400.000,2,24
6.533,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,551.761,3189.807,1999.998,10,24
7.533,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,250.844,2396.490,599.999,3,24
8.533,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,417.095,3409.853,200.000,1,24
9.534,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,261.719,2165.780,963.608,5,24
10.535,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,236.980,1797.861,200.000,1,24
11.536,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,464.633,2791.097,797.403,4,24
12.537,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,430.660,2986.892,583.368,3,24
13.537,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,546.685,33.551,21.992,21,24
14.538,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.791,22.439,22.059,19,24
15.538,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.859,24.090,27.061,17,24
16.539,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,35.471,37.346,28.476,21,24
16.539,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,36.178,27.031,25.903,21,24
16.539,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,36.121,26.839,22.624,21,24
17.539,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,24.731,27.774,24.326,18,24
17.539,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.006,32.630,33.843,21,24
17.539,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,34.505,32.451,29.249,22,24
18.540,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,32.092,24.194,24.757,22,24
18.540,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.984,24.324,21.407,20,24
18.540,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.435,27.773,24.010,16,24
19.540,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.033,23.083,22.890,18,24
19.540,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.088,26.505,22.005,20,24
19.540,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.331,30.397,24.870,23,24
20.541,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,37.329,31.693,24.471,21,24
20.541,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.373,20.793,19.687,19,24
20.541,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,25.350,22.445,24.564,18,24
21.541,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,27.388,23.687,25.536,20,24
21.541,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.090,24.757,23.228,22,24
21.541,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.886,24.826,21.572,18,24
22.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.586,27.933,23.226,20,24
22.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.314,29.036,20.811,19,24
22.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.997,24.456,19.870,18,24
23.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,22.496,29.692,28.824,17,24
23.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.254,32.483,29.264,22,24
23.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,32.077,32.677,33.381,22,24
24.542,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,34.397,28.437,29.792,20,24
24.542,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,32.007,25.783,27.461,22,24
24.542,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.831,23.057,22.955,22,24
25.543,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.566,20.300,18.815,18,24
25.543,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.010,32.011,27.328,20,24
25.543,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.713,25.954,25.849,22,24
26.544,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,35.415,33.773,26.248,22,24
26.544,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.751,33.872,26.766,19,24
26.544,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.721,32.177,23.833,21,24
27.544,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,80.076,1833.384,828.366,5,24
28.545,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,221.918,2287.522,599.999,3,24
29.545,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,257.214,1945.740,398.701,2,24
30.546,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,436.444,2380.852,999.999,5,24
31.547,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,580.015,3921.321,400.000,2,24
38.374,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,220.131,2827.168,799.999,4,24
39.375,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,698.120,2359.901,1399.999,7,24
