t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.546,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.556,7.426,230.855,230.805,4,4
5.549,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.184,113.371,84.304,3,4
5.549,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.518,7.221,171.844,171.545,4,4
5.549,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.494,7.347,239.917,180.842,3,4
6.550,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.297,7.332,520.590,519.941,4,4
6.550,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.368,7.199,15.735,13.686,4,4
6.550,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.389,7.266,76.261,57.863,3,4
6.550,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.455,7.332,18.945,12.257,3,4
7.550,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.157,7.283,730.823,730.423,4,4
7.550,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.300,5.482,592.548,592.548,3,4
7.550,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.382,7.274,799.999,799.999,4,4
7.550,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.223,7.186,799.999,799.999,4,4
8.551,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.470,5.290,240.086,240.086,3,4
8.551,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.332,7.184,285.267,284.667,3,4
8.551,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.537,7.251,448.922,335.114,3,4
8.551,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.626,7.140,506.317,505.717,4,4
9.552,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.451,9.081,799.999,799.999,4,4
9.552,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.586,9.177,799.999,799.999,4,4
9.552,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.392,7.448,799.999,599.999,3,4
9.552,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.553,7.409,799.999,799.999,4,4
10.552,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.475,7.229,66.391,65.442,4,4
10.552,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.474,7.242,148.958,148.109,4,4
10.552,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.542,5.436,159.623,158.224,3,4
10.552,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.424,7.320,275.138,274.888,4,4
11.553,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.432,7.410,660.063,659.663,4,4
11.553,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.511,7.343,716.922,714.923,4,4
11.553,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.460,9.168,772.712,772.113,4,4
11.553,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.432,7.464,799.999,599.999,3,4
12.554,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.441,5.404,172.925,172.375,3,4
12.554,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.427,7.195,292.095,291.045,4,4
12.554,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.491,7.272,352.255,350.856,4,4
12.554,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.590,7.101,413.248,307.733,3,4
13.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.245,9.191,3.801,2.805,4,4
13.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.381,7.413,59.542,57.793,4,4
13.555,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.435,5.548,89.558,89.392,3,4
13.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.521,7.410,184.465,183.115,4,4
14.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.535,7.256,345.444,343.795,4,4
14.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.343,7.261,398.263,396.814,4,4
14.555,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.491,9.144,376.098,374.149,4,4
14.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.504,7.264,432.940,431.341,4,4
15.556,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.448,7.448,16.875,16.375,4,4
15.556,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.526,7.358,86.428,85.828,4,4
15.556,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.546,7.338,147.365,147.015,4,4
15.556,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.592,7.378,208.574,207.475,4,4
16.557,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.446,7.344,799.999,799.999,4,4
16.557,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.479,7.325,799.999,799.999,4,4
16.557,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.458,7.317,799.999,799.999,4,4
16.557,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.499,7.387,799.999,799.999,4,4
17.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.392,7.354,492.851,492.601,4,4
17.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.227,7.259,610.197,609.197,4,4
17.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.258,5.438,0.986,0.932,3,4
17.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.441,5.399,47.665,46.166,3,4
18.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.229,7.313,799.999,799.999,4,4
18.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.435,7.376,799.999,799.999,4,4
18.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.308,9.190,799.999,799.999,4,4
18.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.506,9.254,799.999,799.999,4,4
19.559,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.409,7.299,799.999,799.999,4,4
19.559,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.388,7.324,799.999,799.999,4,4
19.559,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.467,7.283,799.999,799.999,4,4
19.559,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.473,5.510,599.152,598.570,3,4
0.695,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.178,6.450,632.351,506.454,3,4
0.695,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.587,4.837,37.936,37.336,3,4
0.695,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.488,7.813,0.967,1.125,4,4
0.695,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.362,7.825,53.597,52.859,4,4
1.696,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.418,7.230,58.204,56.205,4,4
1.696,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.515,16.412,124.716,91.720,3,4
1.696,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.613,7.260,19.061,21.683,4,4
1.696,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.186,7.382,89.274,87.911,4,4
2.696,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.432,7.401,799.999,599.999,3,4
2.696,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.519,7.506,473.725,320.013,3,4
2.696,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.528,7.470,545.458,543.659,4,4
2.696,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.631,5.530,516.993,516.093,3,4
3.696,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.404,7.265,799.999,799.999,4,4
3.696,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.511,5.397,599.999,599.999,3,4
3.696,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.428,7.321,799.999,799.999,4,4
3.696,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.618,9.177,531.208,530.374,4,4
4.697,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.432,7.261,123.332,121.533,4,4
4.697,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.625,9.181,195.151,194.202,4,4
4.697,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.492,7.338,263.011,261.562,4,4
4.697,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.417,7.278,319.925,319.026,4,4
5.698,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.487,7.237,333.972,332.772,4,4
5.698,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.369,7.303,400.893,399.794,4,4
5.698,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.486,7.290,458.117,456.517,4,4
5.698,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.708,7.224,516.848,514.899,4,4
6.699,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.337,7.358,116.562,115.713,4,4
6.699,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.460,5.535,138.771,92.078,3,4
6.699,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.171,7.402,244.061,242.362,3,4
6.699,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.371,7.349,310.152,308.753,4,4
7.699,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.196,7.170,799.999,799.999,4,4
7.699,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.314,9.062,799.999,799.999,4,4
7.699,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.737,7.240,799.999,799.999,4,4
7.699,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.260,7.217,799.999,599.999,3,4
8.699,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.427,7.264,647.326,646.076,4,4
8.699,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.342,7.368,719.080,718.730,4,4
8.699,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.352,7.291,785.814,784.015,4,4
8.699,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.452,5.454,599.999,599.999,3,4
9.700,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.220,7.345,799.999,599.999,3,4
9.700,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.206,5.475,599.999,599.999,3,4
9.700,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.425,7.300,799.999,799.999,4,4
9.700,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.487,7.295,599.999,599.999,3,4
10.700,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.547,7.275,397.371,396.971,4,4
10.700,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.376,9.122,462.315,460.916,4,4
10.700,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.421,7.309,518.620,517.171,4,4
10.700,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.473,9.080,576.582,431.264,3,4
11.701,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.410,7.348,49.303,49.054,4,4
11.701,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.388,7.391,109.512,107.563,4,4
11.701,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.231,7.429,174.860,173.311,4,4
11.701,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.374,7.481,108.787,109.113,3,4
12.701,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.015,5.456,411.194,411.194,3,4
12.701,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.307,7.295,615.789,459.231,3,4
12.701,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.324,7.278,677.757,503.541,3,4
12.701,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.257,7.213,736.144,735.044,4,4
13.702,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.488,9.056,311.424,311.424,4,4
13.702,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.490,7.312,370.843,276.987,3,4
13.702,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.325,427.367,426.468,4,4
13.702,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.490,7.319,490.131,489.282,4,4
14.703,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.461,5.538,374.988,373.922,3,4
14.703,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.560,3.706,302.829,302.380,2,4
14.703,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.494,7.343,655.786,653.737,4,4
14.703,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.514,7.397,746.515,745.765,4,4
15.704,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.485,9.119,323.400,322.450,4,4
15.704,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.436,10.862,379.094,377.845,4,4
15.704,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.418,7.248,450.213,449.164,4,4
15.704,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.450,7.195,513.535,512.285,4,4
16.704,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.179,7.437,799.999,799.999,4,4
16.704,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.308,7.379,799.999,799.999,4,4
16.704,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.169,7.402,799.999,799.999,4,4
16.704,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.132,7.488,799.999,799.999,4,4
17.705,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,7.229,211.827,210.028,4,4
17.705,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.402,5.478,207.249,205.849,3,4
17.705,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.405,7.257,341.414,340.615,4,4
17.705,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.515,7.256,396.103,292.994,3,4
18.705,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.379,5.499,599.999,799.999,4,4
18.705,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.432,9.095,799.999,799.999,4,4
18.705,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.509,7.304,799.999,799.999,4,4
18.705,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.553,7.283,308.592,307.642,4,4
19.706,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.389,9.103,799.999,799.999,4,4
19.706,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.497,7.305,799.999,799.999,4,4
19.706,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.413,7.313,799.999,799.999,4,4
19.706,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.479,7.382,799.999,799.999,4,4
0.745,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.485,7.392,60.055,59.005,4,4
0.745,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.597,5.553,93.305,93.055,3,4
0.745,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.477,5.568,137.823,137.173,3,4
0.745,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.315,7.406,223.381,222.381,4,4
1.746,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.307,5.525,78.125,76.776,3,4
1.746,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.294,9.248,157.851,156.502,4,4
1.746,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.857,9.260,216.745,216.345,4,4
1.746,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.084,7.324,280.479,280.229,4,4
2.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.473,9.117,523.654,522.255,4,4
2.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.377,7.325,41.708,40.059,4,4
2.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.567,7.315,125.572,125.422,4,4
2.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.474,7.343,167.665,82.546,2,4
3.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.533,7.346,413.688,412.039,4,4
3.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.504,7.331,495.959,495.409,4,4
3.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.599,7.356,542.098,540.599,4,4
3.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.448,7.313,769.406,769.106,4,4
4.748,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.357,7.308,354.569,353.370,4,4
4.748,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.085,5.544,251.443,250.693,3,4
4.748,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.582,7.313,225.477,223.778,4,4
4.748,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.578,3.641,168.589,92.374,1,4
5.748,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.562,7.260,540.955,540.106,4,4
5.748,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.541,9.011,603.410,601.911,4,4
5.748,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.555,5.464,510.935,509.985,3,4
5.748,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.210,10.934,716.386,528.909,3,4
6.749,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.336,7.382,320.840,320.390,4,4
6.749,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.355,7.381,395.225,394.775,4,4
6.749,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.500,9.179,465.640,464.540,4,4
6.749,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.326,7.322,524.029,522.480,4,4
7.749,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.351,7.414,799.999,799.999,4,4
7.749,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.495,5.474,19.280,17.981,3,4
7.749,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.602,7.378,92.924,68.866,3,4
7.749,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.488,7.303,153.025,152.126,4,4
8.749,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.477,7.265,799.999,799.999,4,4
8.749,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.509,9.134,799.999,799.999,4,4
8.749,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.591,7.344,799.999,799.999,4,4
8.749,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.502,7.342,799.999,799.999,4,4
9.750,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.333,7.328,799.999,599.999,3,4
9.750,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.420,7.234,21.397,20.948,4,4
9.750,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.570,7.288,93.583,91.784,4,4
9.750,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.572,7.252,152.284,151.884,4,4
10.751,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.210,7.256,593.111,591.812,4,4
10.751,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.475,7.312,654.435,488.330,3,4
10.751,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.245,7.347,720.458,718.359,4,4
10.751,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.368,7.366,794.219,792.220,4,4
11.752,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.588,7.300,231.961,230.312,4,4
11.752,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.429,7.323,81.843,48.034,3,4
11.752,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.417,7.313,130.194,129.994,4,4
11.752,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.502,7.276,80.642,79.292,4,4
12.752,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.407,7.305,752.278,561.104,3,4
12.752,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.452,7.342,799.999,799.999,4,4
12.752,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.537,7.397,799.999,799.999,4,4
12.752,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.594,7.357,799.999,799.999,4,4
13.753,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.425,7.259,504.836,376.689,3,4
13.753,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.221,7.281,557.359,555.560,4,4
13.753,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.471,7.347,628.786,626.687,4,4
13.753,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.461,7.332,566.595,565.596,4,4
14.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.515,5.423,493.566,493.316,3,4
14.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.437,7.204,742.982,741.583,4,4
14.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.335,7.270,773.688,773.688,4,4
14.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.417,7.281,787.487,786.588,4,4
15.755,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.395,9.102,531.964,530.415,4,4
15.755,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.545,7.311,150.669,149.519,4,4
15.755,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.523,7.303,196.131,195.432,4,4
15.755,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.345,7.332,289.693,287.794,4,4
16.756,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.171,7.441,799.999,799.999,4,4
16.756,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.325,7.435,798.104,797.804,4,4
16.756,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.970,5.615,599.999,599.999,3,4
16.756,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.099,7.461,799.999,799.999,4,4
17.756,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.366,7.218,391.317,390.068,4,4
17.756,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.404,7.262,463.885,462.835,4,4
17.756,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.554,9.133,532.947,532.647,4,4
17.756,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.351,7.215,602.044,600.845,4,4
18.757,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.425,7.392,245.985,245.985,4,4
18.757,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.416,7.353,465.803,464.404,4,4
18.757,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.458,7.481,550.219,549.320,4,4
18.757,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.532,7.411,489.681,487.932,4,4
19.758,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.360,7.326,799.999,599.999,3,4
19.758,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.493,7.315,799.999,799.999,4,4
19.758,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.494,7.338,799.999,799.999,4,4
19.758,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.433,7.328,799.999,799.999,4,4
