t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.95,23.003,22.996,22.995,22.968,22.999,22.998,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.003,23.009,22.989,22.958,22.996,22.990,22.992,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.997,23.015,22.989,23.011,22.996,23.006,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.997,22.989,22.993,22.985,22.998,23.006,22.988,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.984,22.992,22.994,23.003,22.996,22.992,22.990,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.991,22.976,22.976,22.981,22.994,22.976,23.004,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.993,22.980,22.988,22.971,23.000,22.980,23.013,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.995,22.990,22.997,22.987,22.999,22.997,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.002,23.002,22.988,22.986,23.000,22.983,22.989,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.005,22.990,22.998,22.994,23.002,23.019,23.004,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.008,23.007,22.998,23.004,22.999,22.995,23.008,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.008,23.028,22.994,22.998,23.009,22.977,22.990,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.995,23.005,23.010,22.982,22.993,23.003,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.009,22.966,23.020,22.970,22.980,22.983,22.983,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.005,23.022,23.020,22.999,22.981,22.983,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.999,23.001,22.994,23.011,22.999,22.984,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.997,22.987,22.986,23.004,23.003,22.999,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.370,23.366,22.977,22.990,23.000,23.012,23.015,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.986,22.969,22.970,22.970,23.005,22.963,23.012,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.632,22.632,22.984,22.984,22.993,22.973,22.987,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.999,22.994,23.019,22.997,22.996,23.012,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.992,23.003,23.002,22.993,22.994,23.015,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.990,23.009,22.995,22.979,22.993,22.998,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.992,23.006,22.992,23.000,23.017,22.985,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.012,22.984,22.996,23.011,23.011,22.957,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.011,22.986,22.993,22.997,22.998,22.979,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.001,22.997,22.992,22.964,22.994,23.015,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.991,23.013,22.996,22.992,22.990,23.020,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.111,23.098,23.000,22.996,22.994,23.002,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.885,22.864,22.999,22.992,23.006,22.997,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.992,22.983,23.002,22.998,23.009,23.000,23.006,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.000,23.005,23.001,22.999,23.001,22.980,23.007,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.001,23.006,23.000,23.002,22.998,22.979,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.997,22.981,23.002,22.992,22.997,22.975,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.993,22.971,22.993,23.000,22.996,23.004,22.986,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.006,22.996,23.001,22.990,23.017,23.037,23.010,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.000,22.997,22.977,22.975,23.008,23.008,23.002,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.998,23.014,22.973,22.924,22.990,22.960,23.012,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.004,22.997,22.974,22.985,22.989,22.974,22.999,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.001,22.985,22.998,23.028,22.989,22.986,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.999,22.985,22.989,23.007,22.988,22.992,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.008,23.001,23.006,22.974,23.015,23.003,23.011,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.990,22.998,23.001,22.976,23.015,22.984,23.008,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.992,23.016,22.997,22.983,22.991,22.976,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.995,22.990,23.005,23.000,22.986,22.999,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.999,22.977,23.007,23.005,23.001,22.979,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.997,22.981,22.996,22.987,22.999,22.993,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.991,22.992,22.995,22.993,22.992,22.998,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.005,23.003,22.998,23.002,23.009,23.003,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.991,22.988,22.988,23.004,22.993,23.003,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.003,23.009,23.000,23.004,22.997,23.009,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.014,23.029,22.999,22.991,23.004,22.991,23.010,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.999,22.985,22.998,22.995,23.000,22.994,23.002,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.994,22.981,22.996,23.004,23.001,22.972,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.026,23.029,22.994,23.014,23.013,23.001,23.001,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.004,23.087,23.005,23.010,23.002,23.034,22.989,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.990,22.998,23.003,22.978,22.998,22.986,23.319,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.000,22.969,22.998,23.012,23.003,22.980,22.652,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.994,22.947,23.368,23.379,23.021,23.005,23.016,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.001,22.964,22.629,22.618,22.998,22.999,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.980,22.933,22.998,22.977,22.995,22.976,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.729,22.706,23.005,23.001,22.996,22.990,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.921,22.890,23.005,23.002,22.992,23.024,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.053,23.108,22.997,22.995,23.009,22.995,22.996,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.999,23.017,22.994,23.002,22.998,22.991,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.989,22.957,23.000,22.992,23.012,23.003,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.988,22.956,23.011,22.986,22.996,22.991,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.988,22.975,23.003,22.998,22.996,22.987,23.009,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.992,22.989,22.995,23.018,22.995,22.997,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.996,22.998,22.997,22.984,22.995,23.009,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.003,22.998,22.998,22.977,23.004,22.995,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.007,23.005,22.999,23.003,22.997,22.977,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.979,22.988,22.993,22.956,22.949,22.923,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.577,22.578,22.999,23.002,23.269,23.286,23.010,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.128,23.088,22.951,22.944,22.649,22.630,22.955,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.876,22.869,22.997,23.002,23.004,22.973,22.988,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.011,23.002,23.001,23.006,23.014,23.008,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.014,23.042,23.004,23.026,23.359,23.358,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.991,22.994,23.001,22.987,22.632,22.644,22.996,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.998,22.985,22.998,23.019,23.003,23.007,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.993,22.968,23.012,23.003,22.999,23.007,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.999,22.994,23.001,22.993,22.995,22.988,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.002,23.002,23.010,22.985,23.019,23.011,22.985,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.942,22.953,23.001,23.024,23.008,23.013,22.987,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.972,22.960,22.991,23.009,22.994,22.999,23.005,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.999,23.007,22.995,22.972,22.992,22.983,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.995,23.020,22.996,22.968,22.991,22.990,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.004,22.994,23.399,23.372,23.003,23.000,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.021,22.985,22.638,22.626,22.996,22.989,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.003,23.032,23.004,22.996,22.991,22.989,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.997,23.011,23.004,22.995,22.996,22.993,23.017,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.992,22.971,22.996,23.008,22.993,22.993,23.001,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.000,22.976,22.997,22.992,22.995,23.003,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.015,23.014,23.413,23.414,23.023,23.008,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.981,22.991,22.577,22.583,22.981,22.965,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.018,23.016,23.012,23.020,23.000,22.981,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.995,22.972,22.978,22.970,23.000,22.996,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.007,22.984,23.017,23.001,23.361,23.349,23.016,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.998,22.978,22.994,22.999,22.639,22.633,23.005,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.994,22.999,23.353,23.360,23.011,22.996,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.993,22.999,22.633,22.633,22.982,22.977,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.987,22.993,22.989,22.998,22.990,23.031,22.985,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.011,22.993,23.005,22.993,23.008,22.987,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.006,23.000,22.999,22.973,23.001,22.986,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.996,22.999,23.003,22.973,22.998,22.999,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.993,22.989,22.998,23.020,22.996,23.014,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.001,22.994,23.006,23.001,23.002,22.992,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.997,23.016,22.991,22.988,23.002,22.986,22.998,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.901,22.925,22.994,22.984,23.001,22.978,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.967,22.938,22.996,22.980,22.996,23.005,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.009,22.976,22.998,22.995,22.997,22.986,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.932,22.974,23.005,23.039,22.951,22.953,22.993,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.884,22.926,22.996,22.989,22.933,22.933,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.986,22.917,22.980,22.978,23.016,22.975,23.002,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.018,23.002,23.005,22.958,23.011,23.013,23.366,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.350,23.351,23.004,22.998,22.995,23.019,22.630,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.637,22.616,22.996,23.017,22.990,22.986,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.005,22.996,23.000,23.000,22.999,22.982,23.012,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.002,22.991,23.000,22.986,22.993,22.995,22.993,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.994,22.990,22.996,22.996,22.994,22.985,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.995,22.995,22.994,22.990,22.998,22.988,22.996,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.969,22.959,22.998,22.996,23.003,22.974,22.997,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.925,22.925,23.000,23.003,23.002,22.996,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.011,23.002,22.997,22.977,23.005,23.008,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.005,23.059,23.007,23.000,23.010,23.001,23.018,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.991,22.983,23.001,22.998,23.009,23.014,23.011,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.999,22.962,23.000,22.985,23.000,22.993,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.004,22.985,22.993,22.974,22.999,22.987,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.999,22.997,22.996,23.001,23.002,22.987,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.998,22.995,22.998,23.013,23.000,22.992,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.998,23.000,22.997,23.000,23.002,22.993,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.007,23.000,22.991,22.968,23.003,23.001,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.000,23.010,23.010,23.000,23.001,23.010,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.005,22.990,23.012,23.007,23.006,22.990,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.002,22.985,22.999,23.003,22.999,22.982,23.004,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.993,22.983,22.990,22.986,22.989,22.981,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.998,22.992,22.991,22.981,22.998,22.976,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,22.990,22.991,22.996,22.991,23.029,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.001,22.998,23.010,23.002,23.005,23.005,23.010,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.994,23.024,22.985,23.002,22.981,22.981,22.979,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.022,23.019,23.010,23.010,23.018,22.982,23.012,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.006,22.999,22.991,22.993,23.001,22.977,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.997,22.986,22.996,22.996,22.993,22.983,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.990,22.994,22.995,23.000,22.986,22.992,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.995,22.990,22.997,22.996,22.992,23.008,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.996,22.992,22.996,23.002,22.998,22.994,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.996,23.005,22.996,23.009,23.001,22.998,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.998,23.005,22.956,22.941,23.007,22.979,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.002,22.989,22.933,22.912,22.997,22.998,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.996,22.971,23.001,22.979,22.994,22.996,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.001,22.993,23.010,23.021,23.004,22.993,23.017,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.997,22.991,22.992,22.998,22.993,22.994,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.999,23.001,22.991,23.004,23.003,23.007,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.009,22.970,22.917,22.935,22.996,22.969,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.002,22.981,22.962,22.954,23.005,23.014,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.990,23.002,22.999,22.996,22.993,23.022,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.993,23.001,23.016,23.010,23.007,23.000,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.009,22.987,22.997,22.995,23.003,22.968,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.989,23.010,22.995,23.002,22.994,22.991,22.907,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.005,23.018,23.003,22.995,23.002,23.001,22.979,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.997,22.975,22.994,22.996,22.996,22.973,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.008,22.983,22.998,22.997,22.998,22.992,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.997,22.988,22.994,23.024,22.992,23.023,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.000,23.001,23.001,23.022,23.002,23.011,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.000,22.995,23.008,22.963,23.003,22.985,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.998,23.002,22.997,22.965,22.994,22.987,22.989,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.994,22.983,23.005,23.016,22.993,23.009,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.993,22.975,22.992,23.004,22.995,22.969,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.996,22.986,22.990,22.963,22.996,22.965,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.013,23.012,22.994,22.973,23.007,22.979,23.010,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.996,23.013,22.997,23.008,23.001,23.001,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.003,23.015,22.999,23.002,23.007,23.006,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.998,22.982,23.329,23.331,22.995,22.989,23.401,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.994,22.977,22.604,22.618,22.988,22.994,22.595,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.997,22.995,22.989,22.961,23.350,23.357,23.013,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.001,23.008,22.997,22.986,22.650,22.654,22.982,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.006,23.003,23.007,23.019,22.995,22.990,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.002,22.966,22.994,22.996,23.007,22.992,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.000,22.988,23.009,23.009,23.000,22.976,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.001,22.997,23.006,22.993,23.005,22.976,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.996,22.985,22.995,22.985,22.996,23.045,22.999,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.995,22.991,23.007,22.997,23.001,23.014,23.001,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.991,23.058,23.001,23.007,22.994,22.999,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
