t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.05,22.286,22.952,22.634,22.934,22.726,22.906,21.831,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.642,22.974,22.477,22.816,22.342,22.891,21.881,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.119,22.991,22.077,22.769,22.100,22.911,21.929,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.139,22.961,22.480,22.878,23.043,22.876,22.077,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.657,22.882,22.469,22.837,22.260,22.914,22.455,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.097,22.784,22.763,22.859,22.697,22.975,22.056,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.623,22.734,22.080,22.933,22.562,22.956,22.452,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.129,22.743,22.636,22.832,21.747,22.937,22.524,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.838,22.873,22.528,22.878,22.662,22.890,22.307,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.509,22.934,22.799,22.922,22.538,22.842,22.179,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.353,22.991,22.858,22.944,22.395,22.879,23.101,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.503,22.964,22.866,22.882,22.332,22.991,21.946,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.806,22.973,22.510,22.898,22.187,22.894,22.346,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.524,22.872,22.098,22.909,23.673,22.919,22.259,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.013,22.834,22.976,22.861,22.341,22.897,22.240,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.358,22.872,22.586,22.877,22.821,22.932,22.698,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.755,22.813,22.486,22.884,22.075,22.926,22.585,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.829,22.877,22.791,22.948,22.547,22.870,22.597,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.099,22.935,22.892,23.000,22.333,22.874,22.570,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.592,22.978,22.123,22.994,22.927,22.986,22.353,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.623,23.000,21.608,22.996,22.770,22.954,22.924,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.024,22.977,22.755,22.925,22.732,22.916,22.112,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.349,22.896,22.996,22.921,23.129,22.887,22.409,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.042,22.851,22.513,22.862,22.794,22.979,22.556,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.366,22.799,22.267,22.819,22.358,22.974,23.193,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.699,22.812,22.896,22.914,22.736,22.951,21.968,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.412,22.825,22.465,22.874,22.405,22.920,22.781,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.112,22.907,22.913,22.848,22.625,22.984,23.030,24.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.844,22.989,22.397,22.897,22.223,22.984,22.176,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.429,23.034,22.705,22.878,23.046,23.001,22.488,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.522,22.992,22.867,22.846,22.615,22.966,22.449,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.553,22.987,22.530,22.942,22.267,22.976,22.784,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.375,22.978,22.662,22.945,22.614,23.020,22.418,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.893,22.985,22.700,22.973,22.138,22.914,22.925,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.677,23.003,22.246,22.951,22.759,22.840,22.218,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.383,22.968,22.696,22.983,22.279,22.959,22.732,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.992,22.819,22.662,22.992,22.648,22.938,22.299,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.378,22.825,22.631,22.904,22.588,22.957,22.296,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.230,22.724,22.729,22.898,22.377,22.968,23.500,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.808,22.852,22.667,22.923,23.238,22.866,21.955,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.107,23.317,22.230,23.010,22.386,22.789,22.850,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.518,22.540,22.776,23.003,23.035,22.959,22.684,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.767,22.927,21.980,22.933,22.242,22.848,23.090,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.752,22.950,22.332,22.925,22.589,22.951,22.358,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.453,22.952,22.853,22.879,22.383,22.951,22.401,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.689,22.989,22.717,22.941,22.835,23.026,22.566,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.496,22.864,22.335,24.692,23.037,23.005,22.657,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.705,22.865,22.556,22.395,22.579,22.953,22.521,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.070,24.415,22.175,22.547,22.469,22.954,22.032,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.766,22.209,22.349,22.727,23.176,22.911,22.955,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.636,22.467,22.385,22.791,22.831,22.862,22.829,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.484,22.609,22.442,22.785,22.535,22.976,22.762,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.670,22.901,22.907,22.786,22.205,22.908,22.488,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.771,23.074,22.289,22.704,23.003,22.901,21.996,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.773,23.003,22.645,22.913,22.632,22.703,22.381,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.908,22.912,22.635,23.440,22.166,22.851,22.695,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.485,22.975,23.019,22.459,22.096,22.954,22.178,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.243,22.994,22.226,22.612,22.159,22.985,22.695,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.748,22.931,22.815,22.792,22.872,22.906,22.781,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.784,22.950,22.726,23.323,22.368,22.957,22.876,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.567,22.992,22.418,22.455,22.995,22.936,22.574,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.875,22.903,22.296,22.862,23.041,22.948,23.189,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.486,22.911,22.341,22.998,23.005,22.857,22.567,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.503,22.839,22.412,22.962,22.721,22.906,21.914,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.523,22.934,22.459,22.946,22.442,22.962,22.822,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.964,23.014,23.106,22.928,21.528,22.992,22.923,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.683,22.925,22.105,22.919,22.160,22.989,22.366,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.428,22.978,22.598,22.860,22.840,22.994,23.071,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.723,22.854,22.239,22.899,22.336,22.894,22.623,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.634,24.812,22.718,22.863,22.631,22.989,22.412,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.781,21.930,22.541,22.871,22.622,22.998,22.614,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.368,22.387,22.443,22.800,22.607,22.898,22.856,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.855,22.545,22.690,22.858,22.279,22.787,21.846,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.745,22.510,22.338,22.907,22.187,22.936,22.034,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.519,22.774,21.943,22.942,22.599,22.894,22.903,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.536,22.792,22.365,22.963,22.397,22.932,21.857,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.558,22.866,22.689,22.971,22.925,22.944,22.355,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.609,22.901,22.842,22.743,21.909,22.983,22.588,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.481,22.918,22.213,22.924,22.342,22.946,22.508,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.972,22.922,22.267,22.954,22.872,22.917,23.056,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.725,22.930,22.449,22.852,22.429,22.811,22.761,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.526,22.878,22.317,22.933,22.727,22.943,21.779,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.725,22.827,22.191,22.898,22.277,22.946,22.006,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.486,22.775,22.669,22.981,22.816,22.961,22.685,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.975,22.844,22.635,22.909,22.480,22.988,22.057,25.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.696,22.855,22.695,22.741,22.469,22.945,23.124,20.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.975,22.887,22.409,22.839,22.459,22.924,22.148,21.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.269,22.901,22.766,22.705,22.738,22.975,22.065,21.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.734,22.899,22.235,22.889,22.702,22.979,22.323,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.436,22.931,22.352,23.005,22.546,22.932,23.038,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.042,22.949,23.217,23.011,22.584,22.902,22.539,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.280,22.948,22.987,22.937,22.806,22.930,22.037,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.677,22.963,22.170,22.813,22.328,22.986,22.197,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.858,22.993,22.834,22.743,22.122,22.950,22.556,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.331,22.987,21.937,22.944,22.528,23.029,22.230,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.816,22.936,22.701,22.809,22.729,22.980,22.461,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.666,22.908,22.720,22.902,22.742,22.848,22.220,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.329,22.839,22.450,22.967,22.773,22.796,22.246,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.502,22.953,22.320,22.881,22.548,22.796,22.845,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.751,22.882,22.593,22.871,21.844,22.907,23.230,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.533,22.879,22.632,22.804,23.297,22.945,22.232,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.270,22.776,22.278,22.904,22.672,22.917,22.808,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.677,22.821,22.268,22.917,22.600,22.906,23.074,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.787,22.887,22.240,22.981,22.334,22.938,22.792,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.079,22.873,23.187,23.305,22.682,22.967,22.464,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.494,22.791,22.333,22.604,22.534,22.821,21.856,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.827,23.286,21.995,22.900,22.916,22.886,22.213,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.226,22.565,22.194,22.881,22.830,22.995,22.373,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.872,22.943,22.979,22.985,22.904,23.015,22.946,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.798,23.239,23.127,23.017,21.902,22.906,22.953,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.855,21.926,22.435,22.873,22.429,22.932,23.019,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.836,22.661,22.334,22.819,22.465,22.927,22.236,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.545,22.022,22.129,22.837,22.617,22.964,22.752,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.887,22.406,22.278,22.830,22.581,22.903,22.725,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.355,22.692,22.598,22.930,22.769,23.032,23.082,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.274,22.877,22.909,22.862,22.551,22.930,22.384,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.590,22.878,22.523,22.799,23.070,22.926,22.209,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.640,22.909,21.925,22.727,22.638,22.974,22.832,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.232,22.947,22.583,22.867,22.831,22.923,22.294,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.444,22.967,22.778,22.856,21.968,22.932,22.230,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.183,22.969,22.423,22.969,21.681,23.011,22.375,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.200,22.814,22.754,22.986,22.357,23.005,22.213,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.365,22.856,22.723,22.934,22.900,22.941,22.660,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.765,22.828,21.971,22.958,22.859,22.951,23.014,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.551,22.869,22.800,22.937,22.664,22.997,22.593,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.560,22.893,22.606,22.944,22.433,22.846,22.916,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.601,22.924,22.294,22.932,22.167,22.856,22.856,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.474,22.887,22.218,22.891,22.781,22.883,22.343,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.045,22.894,22.737,22.948,22.910,22.890,23.323,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.963,22.793,22.377,22.922,22.540,22.963,22.319,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.577,22.815,22.381,23.013,23.116,22.951,22.430,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.266,22.925,22.708,22.977,22.809,22.990,21.757,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.494,22.974,22.613,22.956,22.515,23.000,22.402,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.321,22.985,22.329,22.990,22.341,22.949,23.053,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.071,22.982,22.755,22.987,22.945,22.980,22.424,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.420,22.992,22.773,22.981,22.500,22.875,22.933,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.418,22.981,22.618,22.943,22.146,22.803,22.686,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.653,22.970,22.693,22.921,22.971,22.920,22.315,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.615,22.974,23.056,22.968,22.274,22.917,22.393,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
