t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.290,7.332,137.267,178.015,4,4
17.028,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.797,4.850,38.333,37.883,3,4
17.028,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.741,6.451,39.879,38.929,4,4
18.043,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.111,6.777,275.948,274.998,4,4
18.043,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.166,6.764,321.237,319.388,4,4
18.043,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.182,8.375,45.688,45.238,4,4
18.043,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.242,6.676,94.446,94.096,4,4
19.043,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.424,7.121,24.111,24.016,4,4
19.043,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.477,7.101,69.846,47.679,3,4
19.043,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.483,7.124,170.927,170.327,4,4
19.043,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.413,7.193,204.533,151.635,3,4
20.043,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.586,7.325,177.676,131.786,3,4
20.043,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.327,7.316,244.333,243.383,4,4
20.043,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.675,5.540,216.326,291.059,4,4
20.043,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.585,5.477,140.209,141.217,3,4
21.057,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.481,7.313,309.752,308.153,4,4
21.057,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.308,7.354,17.757,16.008,4,4
21.057,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.515,9.168,77.098,76.498,4,4
21.057,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,9.146,147.625,146.725,4,4
22.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.528,7.365,257.167,256.817,4,4
22.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.375,7.366,199.802,199.253,4,4
22.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.290,5.557,215.713,215.043,3,4
22.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.086,7.382,5.869,5.421,4,4
23.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.578,7.294,251.685,251.585,4,4
23.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.699,7.278,202.851,202.001,4,4
23.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.423,9.185,251.692,190.162,3,4
23.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.611,7.219,350.762,349.712,4,4
24.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.421,5.471,599.999,400.000,2,4
24.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.483,7.357,799.999,799.999,4,4
24.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.563,7.323,799.999,799.999,4,4
24.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.598,7.410,799.999,799.999,4,4
25.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.393,9.092,799.999,799.999,4,4
25.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.448,7.273,513.391,512.791,4,4
25.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.322,7.273,613.223,612.073,4,4
25.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.155,7.378,588.462,492.435,3,4
26.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.397,5.494,425.529,444.600,3,4
26.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.436,7.324,672.933,671.534,4,4
26.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.447,7.345,766.809,765.909,4,4
26.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.588,5.488,561.272,560.972,3,4
27.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.903,9.342,702.454,702.004,4,4
27.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.949,7.477,780.367,779.917,4,4
27.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.430,5.657,569.869,569.319,3,4
27.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.031,9.374,799.999,599.999,3,4
28.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.411,7.326,307.670,306.470,4,4
28.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.368,7.302,384.705,295.402,3,4
28.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.059,9.173,296.278,207.917,3,4
28.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.289,5.529,267.756,355.015,4,4
29.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.414,7.203,799.999,799.999,4,4
29.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.491,7.220,799.999,799.999,4,4
29.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.303,7.211,798.502,798.352,4,4
29.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.335,9.086,298.676,296.877,4,4
30.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.401,7.222,374.324,277.744,3,4
30.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.311,5.447,174.881,174.431,3,4
30.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.450,7.279,341.023,340.623,4,4
30.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.488,7.255,432.395,431.096,4,4
31.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.461,5.542,599.999,599.999,3,4
31.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.408,9.182,799.999,799.999,4,4
31.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.482,7.461,799.999,799.999,4,4
31.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.541,7.475,799.999,599.999,3,4
32.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.478,9.166,635.942,634.443,4,4
32.074,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.065,7.429,605.000,604.000,4,4
32.074,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.441,7.399,688.288,687.339,4,4
32.074,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.367,7.450,742.483,741.634,4,4
33.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.360,409.128,407.679,4,4
33.074,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.069,5.496,359.993,359.743,3,4
33.074,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.114,7.355,604.326,603.476,4,4
33.074,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.242,7.384,628.983,627.384,4,4
34.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.400,7.244,617.165,615.965,4,4
34.074,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.585,9.097,684.164,683.764,4,4
34.074,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.430,7.276,711.692,566.692,3,4
34.074,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.636,7.246,799.995,399.638,2,4
35.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.454,5.507,599.999,599.999,3,4
35.074,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.530,7.367,799.999,599.999,3,4
35.074,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.498,7.362,799.999,799.999,4,4
35.074,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.572,7.362,799.999,799.999,4,4
36.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.526,9.235,799.999,799.999,4,4
36.074,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.541,7.363,799.999,599.999,3,4
36.074,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.532,7.400,799.999,799.999,4,4
36.074,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.397,7.376,799.999,799.999,4,4
37.077,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.095,7.448,389.531,272.956,3,4
37.077,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.337,7.406,40.681,40.081,4,4
37.077,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.405,7.415,61.417,60.118,4,4
37.077,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.426,7.366,130.848,128.849,4,4
38.077,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.641,7.152,363.290,361.591,4,4
38.077,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.553,7.175,411.814,410.915,4,4
38.077,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.662,7.281,500.693,499.494,4,4
38.077,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.530,7.192,595.759,595.359,4,4
39.077,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.404,7.411,799.999,799.999,4,4
39.077,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.442,5.548,599.999,599.999,4,4
39.077,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.545,7.462,799.999,799.999,4,4
39.077,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.693,7.363,799.999,799.999,4,4
0.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.477,7.352,342.474,256.438,3,4
0.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.371,9.320,309.536,320.726,4,4
0.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.635,9.362,332.435,330.486,4,4
0.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.516,7.281,415.631,313.662,3,4
1.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.552,7.167,197.314,196.164,4,4
1.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.624,7.300,261.334,261.084,4,4
1.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.614,5.463,245.787,245.287,3,4
1.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.616,7.241,385.093,384.643,4,4
2.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.503,5.523,49.595,49.146,3,4
2.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.458,7.453,123.678,121.979,4,4
2.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.547,9.259,199.920,154.305,3,4
2.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.511,7.448,240.799,239.165,4,4
3.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.516,9.177,177.325,176.175,4,4
3.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.435,7.317,173.721,173.072,4,4
3.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.533,7.289,267.229,265.230,4,4
3.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.469,7.565,81.576,81.276,4,4
4.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.439,7.355,799.999,799.999,4,4
4.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,7.309,799.999,799.999,4,4
4.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.621,7.396,799.999,599.999,3,4
4.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.441,7.082,799.999,799.999,4,4
5.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.526,7.292,502.674,374.801,3,4
5.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.638,7.318,566.025,564.276,4,4
5.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.285,7.355,648.317,646.767,4,4
5.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.525,7.323,347.444,346.894,4,4
6.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.195,7.346,799.999,799.999,4,4
6.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.461,7.346,799.999,799.999,4,4
6.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.570,7.253,799.999,799.999,4,4
6.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.229,7.312,799.999,599.999,3,4
7.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.498,7.255,224.112,223.063,4,4
7.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.360,7.298,282.821,281.922,4,4
7.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.562,7.333,340.800,339.801,4,4
7.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.512,7.228,433.245,431.746,4,4
8.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.445,7.316,145.937,144.338,4,4
8.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.403,7.314,70.798,69.699,4,4
8.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.240,7.456,137.609,106.826,3,4
8.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.328,7.991,338.708,337.959,4,4
9.533,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.328,7.341,352.979,397.752,4,4
9.533,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.498,7.258,51.756,51.207,4,4
9.533,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.596,7.328,120.310,120.060,4,4
9.533,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.522,6.582,180.431,179.481,4,4
10.533,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.437,7.317,799.999,799.999,4,4
10.533,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.288,7.390,799.999,799.999,4,4
10.533,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.566,7.360,799.999,799.999,4,4
10.533,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.516,7.335,799.999,799.999,4,4
11.533,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.483,5.501,599.999,599.999,3,4
11.533,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.490,7.310,799.999,799.999,4,4
11.533,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.662,7.339,799.999,799.999,4,4
11.533,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.445,7.344,799.999,799.999,4,4
12.533,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.422,9.210,522.395,392.715,3,4
12.533,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.412,7.431,543.651,541.752,4,4
12.533,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.605,7.379,614.589,460.266,3,4
12.533,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.493,7.382,704.169,703.870,4,4
13.644,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.758,6.368,5.806,5.383,4,4
13.644,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.641,6.248,6.542,5.945,4,4
13.644,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.315,4.732,5.432,5.724,3,4
13.644,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.925,6.200,6.449,6.612,4,4
14.647,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.079,4.384,443.998,443.539,4,4
14.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.085,5.834,582.911,581.112,4,4
14.647,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.993,7.517,338.797,337.297,4,4
14.647,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.067,5.855,314.454,313.155,4,4
15.647,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.285,7.209,477.903,476.854,4,4
15.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.277,5.794,665.553,475.430,3,4
15.647,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.350,5.821,626.579,625.380,4,4
15.647,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.277,5.812,503.594,363.445,3,4
16.647,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.507,6.227,587.304,586.455,4,4
16.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.636,6.209,533.783,533.133,4,4
16.647,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.735,6.318,315.218,314.618,4,4
16.647,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.646,6.300,237.711,236.911,4,4
17.647,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.020,6.618,799.511,599.999,4,4
17.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.993,6.642,719.454,718.055,4,4
17.647,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.064,6.787,759.319,758.569,4,4
17.647,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.018,5.025,525.401,524.801,3,4
18.745,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.210,7.087,799.999,799.999,4,4
18.745,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.331,7.125,799.999,799.999,4,4
18.745,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.527,5.388,599.999,599.999,3,4
18.745,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.154,8.651,799.999,799.999,4,4
19.745,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.473,7.123,5.759,4.761,4,4
19.745,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.504,5.379,43.752,43.402,3,4
19.745,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.479,9.183,122.768,121.518,4,4
19.745,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.475,7.184,188.499,187.350,4,4
20.745,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.373,7.265,193.077,192.227,4,4
20.745,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.513,9.088,192.334,190.585,4,4
20.745,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.935,7.271,231.752,230.202,4,4
20.745,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.372,7.292,315.514,314.315,4,4
21.745,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.380,7.379,500.699,499.799,4,4
21.745,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.449,7.355,560.496,559.297,4,4
21.745,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.496,7.308,623.862,622.363,4,4
21.745,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.558,7.358,693.259,691.810,4,4
22.764,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.469,7.375,339.473,256.244,3,4
22.764,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.337,7.366,391.583,294.064,3,4
22.764,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.644,7.332,471.515,470.565,4,4
22.764,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.189,7.370,532.935,531.736,4,4
23.881,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.451,7.246,763.026,761.227,4,4
23.881,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.398,7.320,799.999,799.999,4,4
23.881,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.518,7.347,799.557,599.999,3,4
23.881,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.288,7.248,799.999,799.999,4,4
24.881,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.589,7.332,558.807,557.008,4,4
24.881,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.525,7.309,619.622,619.073,4,4
24.881,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.423,7.344,669.218,668.718,4,4
24.881,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.536,5.460,551.406,549.907,3,4
