t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.066,11.704,799.999,799.999,4,4
22.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.927,26.088,799.999,799.999,4,4
22.628,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.557,27.109,799.999,599.999,3,4
22.628,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.304,21.534,599.999,799.999,4,4
23.634,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.003,25.129,799.999,799.999,4,4
23.634,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.101,24.497,799.999,799.999,4,4
23.634,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.885,26.705,799.999,799.999,4,4
23.634,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.872,31.458,799.999,799.999,4,4
24.634,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.477,25.239,799.999,799.999,4,4
24.634,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,6.003,400.000,400.000,2,4
24.634,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,11.979,799.999,799.999,4,4
24.634,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,5.736,599.999,799.999,4,4
25.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,1.620,799.999,799.999,4,4
25.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
25.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
25.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
26.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,0.000,799.999,799.999,4,4
26.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
26.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
26.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
27.653,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,0.000,799.999,799.999,4,4
27.653,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
27.653,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
27.653,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
28.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,0.000,799.999,799.999,4,4
28.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
28.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
28.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
29.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,0.000,799.999,799.999,4,4
29.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
29.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
29.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
30.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,0.000,799.999,799.999,4,4
30.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
30.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
30.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
31.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.589,0.000,799.999,799.999,4,4
31.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.141,0.000,400.000,400.000,2,4
31.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.320,0.000,799.999,799.999,4,4
31.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.030,0.000,599.999,799.999,4,4
8.642,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.409,13.867,799.999,799.999,4,4
8.642,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.318,13.877,799.999,799.999,4,4
8.642,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.220,14.042,799.999,799.999,4,4
8.642,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.344,13.864,799.999,799.999,4,4
9.642,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.376,11.471,799.999,799.994,4,4
9.642,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.196,11.252,799.999,799.999,4,4
9.642,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.250,11.298,799.999,599.999,3,4
9.642,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.166,11.382,799.999,799.999,4,4
10.642,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.316,11.404,799.999,799.999,4,4
10.642,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.357,11.082,799.999,799.999,4,4
10.642,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.335,11.320,799.999,799.999,4,4
10.642,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.296,11.340,799.999,799.999,4,4
11.642,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.119,11.482,799.999,799.999,4,4
11.642,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.396,11.406,799.999,799.999,4,4
11.642,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.123,11.509,799.999,799.999,4,4
11.642,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.270,11.368,766.542,569.180,3,4
12.642,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.299,11.424,799.999,799.999,4,4
12.642,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.372,11.412,796.769,796.769,4,4
12.642,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.915,11.433,799.999,799.999,4,4
12.642,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.278,11.515,799.999,799.999,4,4
13.642,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.253,11.447,799.949,799.062,4,4
13.642,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.312,11.575,799.999,599.999,3,4
13.642,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.187,11.651,799.999,799.999,4,4
13.642,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.252,11.545,799.999,799.999,4,4
14.653,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.270,11.488,799.993,799.986,4,4
14.653,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.356,11.061,799.999,799.999,4,4
14.653,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.189,11.124,799.999,799.999,4,4
14.653,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.340,11.193,799.999,799.999,4,4
15.654,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.058,10.991,740.549,539.599,3,4
15.654,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,4.230,799.999,799.999,4,4
15.654,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,3.622,799.999,599.999,3,4
15.654,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,2.196,781.425,380.026,2,4
