t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
14.35,23.008,23.022,22.996,23.006,22.998,22.998,22.997,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.991,22.993,22.998,22.988,22.997,22.967,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.993,22.986,22.996,22.993,23.012,22.998,22.999,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.001,22.979,23.000,22.956,23.001,22.983,22.999,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.997,22.987,23.002,22.993,22.994,22.993,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.998,22.966,23.002,23.011,22.996,22.992,22.993,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.998,22.982,23.005,22.988,23.005,23.004,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.994,22.994,22.999,22.971,22.994,23.005,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.985,22.999,22.997,22.989,23.008,22.993,23.014,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.989,22.983,22.992,22.977,22.996,22.941,23.008,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.998,22.992,22.992,22.998,23.001,22.957,22.991,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.998,23.008,22.991,23.007,22.996,23.037,22.988,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.920,22.893,22.998,22.985,22.943,22.985,22.995,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.949,22.905,22.937,22.942,22.965,22.954,22.999,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.994,22.996,22.954,22.935,23.011,22.978,23.012,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.002,23.027,23.015,22.984,23.004,22.994,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.996,23.002,23.011,23.018,22.990,22.992,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.004,22.963,22.995,23.003,22.996,22.988,23.339,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.005,22.986,22.993,22.985,22.998,22.990,22.650,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.013,23.012,22.996,22.991,22.999,22.987,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.980,22.978,22.988,22.974,23.002,23.013,23.006,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.995,22.984,22.997,23.022,22.999,22.993,23.010,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.003,22.998,23.018,23.007,22.993,22.993,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.996,23.012,22.999,22.981,22.998,22.987,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.992,22.986,22.996,22.993,23.017,23.010,23.002,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.997,23.003,22.995,22.999,23.004,23.016,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.994,22.988,22.993,22.994,22.990,22.994,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.000,22.983,22.996,22.995,22.994,22.989,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.006,22.995,22.998,22.994,22.998,22.994,23.008,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.362,23.361,22.995,22.998,22.996,22.995,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.628,22.635,23.004,22.993,22.994,23.017,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.003,22.993,23.003,22.989,22.996,23.005,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.990,22.968,22.991,23.003,22.999,22.975,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.946,22.959,22.991,23.008,22.924,22.933,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.983,22.976,22.993,23.011,22.971,22.953,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.998,23.003,23.003,23.002,23.016,22.997,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.998,23.002,22.996,22.982,23.008,23.007,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.992,23.019,22.996,22.970,22.993,22.990,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.991,22.998,23.007,22.993,22.996,23.002,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.995,22.993,22.998,22.998,22.989,23.006,22.991,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.003,22.994,22.993,22.989,22.994,22.984,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.019,22.982,22.992,22.982,22.997,22.960,23.007,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.018,22.985,22.995,23.010,22.997,22.980,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.996,22.992,22.997,22.997,23.001,22.994,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.992,22.990,23.000,22.986,23.002,22.999,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.945,22.961,23.009,22.982,23.007,23.015,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.961,22.924,23.000,22.990,23.008,22.985,22.997,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.004,23.008,22.991,22.997,23.008,22.997,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.009,23.030,22.995,23.006,22.997,23.010,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.000,22.982,22.997,22.996,22.990,22.991,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.991,22.943,22.994,22.981,22.993,22.958,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.989,22.985,22.993,23.018,22.993,23.002,22.998,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.992,23.019,23.007,23.007,23.006,22.994,23.001,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.999,22.998,23.021,22.990,23.000,22.992,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.010,22.993,23.003,22.984,22.998,22.996,23.010,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.000,22.986,22.995,22.987,22.999,22.993,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.989,22.983,22.987,22.991,22.995,22.984,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.008,22.990,22.996,22.998,22.985,22.967,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.001,23.005,22.994,23.007,22.986,22.998,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
