t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
18.45,21.896,22.659,21.784,23.095,21.820,23.021,21.905,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.651,23.164,22.258,22.446,22.032,22.741,22.113,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.852,23.118,22.074,22.959,21.811,23.105,22.129,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.380,22.465,21.573,23.187,21.881,22.964,21.645,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.192,21.711,21.869,23.034,21.982,22.941,21.963,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.941,23.139,23.655,22.616,24.241,22.978,23.568,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.253,23.342,23.611,23.078,24.026,23.015,23.772,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.507,23.113,23.025,22.586,23.611,23.021,22.910,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.750,22.715,22.456,22.891,23.683,22.958,22.566,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.462,22.477,23.004,22.821,21.851,23.083,22.868,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.865,22.387,22.891,22.336,22.028,22.854,22.743,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.460,21.893,22.262,23.314,22.973,22.841,23.128,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.319,21.730,22.932,23.062,22.785,22.984,22.548,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.686,21.752,22.929,22.849,22.459,23.227,23.347,22.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.465,22.323,22.402,22.894,22.118,22.988,22.248,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
