t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.45,0.415,46.092,0.419,46.334,13.732,20.949,0.426,46.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,0.421,46.053,0.419,46.433,15.131,20.749,0.412,45.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,0.427,46.984,0.419,46.344,17.047,21.555,0.420,46.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,0.411,45.555,0.419,46.297,19.893,22.272,0.419,46.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,0.419,46.291,0.419,46.222,23.462,22.834,0.419,46.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,0.420,46.348,0.418,46.261,23.619,23.216,0.421,46.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,0.417,46.597,0.418,46.181,25.682,23.769,0.418,46.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,0.420,46.533,0.417,46.263,22.710,22.969,0.418,46.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,0.419,46.209,0.418,46.363,21.985,23.357,0.417,46.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,0.421,46.336,0.415,46.439,22.944,23.510,0.419,46.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,0.421,46.253,0.418,45.984,23.226,23.448,0.418,46.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,0.419,46.331,0.419,45.985,22.420,23.424,0.422,46.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,2.681,46.242,0.418,46.099,23.070,23.376,0.417,46.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,11.326,44.149,0.421,46.320,22.984,23.421,0.420,46.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,20.167,28.288,0.417,46.295,24.410,23.475,0.417,46.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.312,22.234,0.420,46.239,23.208,23.456,0.421,46.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.333,20.975,0.420,46.209,22.790,23.442,0.419,46.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.512,20.990,0.420,46.323,22.414,23.436,0.418,46.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.399,21.459,0.420,46.426,22.478,23.393,0.420,46.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.504,21.966,0.419,46.449,24.298,23.421,0.419,46.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.417,22.664,0.419,46.271,23.552,23.393,0.421,46.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.451,23.195,0.420,46.430,23.556,23.379,0.421,46.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.511,23.288,0.419,46.424,22.775,23.421,0.420,46.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.476,23.354,0.421,46.394,24.253,23.410,0.422,46.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.429,23.373,0.414,46.204,22.921,23.259,0.416,46.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.457,23.518,0.413,46.281,22.448,23.298,0.420,46.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.401,23.461,0.420,46.309,22.885,23.464,0.421,46.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.512,23.435,0.414,46.388,23.113,23.523,0.421,46.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.508,23.372,0.420,46.498,22.729,23.523,0.420,46.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.416,23.395,0.419,46.431,23.680,23.407,0.420,46.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.479,23.407,0.420,46.439,23.324,23.392,0.420,46.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.407,23.369,0.422,46.476,22.530,23.401,0.418,46.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.489,23.410,0.420,46.371,23.017,23.488,0.419,46.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.422,23.493,0.420,46.061,22.499,23.438,0.418,46.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.476,23.356,0.419,45.962,23.142,23.439,0.420,46.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,19.617,23.280,0.419,46.201,31.683,23.310,0.420,46.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.872,23.393,0.421,46.503,27.221,23.261,0.423,45.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.589,23.464,0.419,46.631,18.662,23.391,0.425,47.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.395,23.363,0.420,46.464,19.777,23.355,0.410,45.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.383,23.315,0.422,46.345,20.944,23.442,0.420,46.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.439,23.290,0.419,46.435,22.051,23.433,0.422,46.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.437,23.275,0.421,46.429,23.655,23.411,0.421,46.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.449,23.367,0.419,46.478,23.239,23.393,0.421,46.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.508,23.296,0.422,46.536,23.340,23.402,0.419,46.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.498,23.283,4.607,46.380,23.381,23.447,0.420,46.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.443,23.344,10.182,42.088,23.433,23.443,0.420,46.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.537,23.298,10.529,26.521,23.112,23.417,0.421,46.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.410,23.294,11.127,21.856,23.085,23.450,0.422,46.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.382,23.502,11.780,20.776,23.313,23.410,0.419,46.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.461,23.490,12.996,20.907,23.296,23.431,0.420,46.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.466,23.396,14.275,21.413,23.059,23.330,0.422,46.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.420,23.407,16.606,22.180,23.018,23.385,0.417,46.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.474,23.440,19.491,22.872,23.466,23.370,0.423,46.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.482,23.437,23.095,23.174,23.382,23.397,0.417,46.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.408,23.370,24.969,23.326,22.887,23.401,0.420,46.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.473,23.264,23.955,23.417,23.145,23.355,0.418,46.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.508,23.390,22.590,23.457,23.154,23.292,0.422,46.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.482,23.455,22.848,23.400,23.325,23.355,0.438,46.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.347,23.465,23.085,23.437,23.415,23.496,1.605,46.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.938,23.346,21.994,23.459,23.564,23.436,11.176,44.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.732,23.418,23.720,23.481,23.146,23.414,10.381,28.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.568,23.428,23.556,23.379,22.944,23.482,11.135,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.385,23.399,23.663,23.452,23.477,23.439,11.655,21.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.382,23.348,23.450,23.414,23.340,23.380,12.985,20.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.381,23.313,23.566,23.338,23.597,23.367,13.724,21.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.456,23.436,23.395,23.222,23.082,23.440,15.988,22.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.479,23.506,23.462,23.357,23.277,23.498,18.750,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.424,23.418,23.458,23.507,23.377,23.432,22.527,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.457,23.370,23.524,23.417,22.891,23.436,25.079,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.451,23.468,23.405,23.312,22.874,23.262,23.580,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.511,23.431,23.498,23.059,22.976,23.430,22.700,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.422,23.469,23.516,23.281,23.469,23.460,22.975,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.473,23.311,23.508,23.315,22.963,23.420,23.180,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.435,23.309,23.401,23.373,23.305,23.381,23.317,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.440,23.242,23.460,23.308,23.425,23.438,23.384,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.882,23.586,23.428,23.371,23.196,23.419,23.380,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.126,23.039,23.387,23.378,23.544,23.411,23.389,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.404,23.488,23.545,23.420,23.096,23.395,23.491,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.482,23.492,23.454,23.456,23.405,23.353,23.385,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.420,23.460,23.782,23.759,23.304,23.423,23.933,23.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.511,23.452,23.131,23.138,23.372,23.410,23.114,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.477,23.356,23.483,23.436,23.432,23.502,23.410,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.386,23.404,23.417,23.407,23.380,23.311,23.435,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.880,23.791,23.896,23.804,23.166,23.293,23.463,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.980,22.977,23.124,22.978,23.381,23.363,23.414,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.541,23.350,23.407,23.371,23.477,23.770,23.533,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.460,23.387,23.417,23.386,23.130,23.135,23.483,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.441,23.384,23.511,23.392,23.469,23.471,23.457,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.447,23.529,23.512,23.491,23.480,23.440,23.412,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.861,23.814,23.438,23.471,23.086,23.410,23.435,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.061,23.098,23.764,23.817,23.005,23.446,23.507,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.457,23.475,23.493,23.464,23.518,23.510,23.418,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.439,23.440,23.118,23.083,23.087,23.380,23.483,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.509,23.292,23.501,23.427,23.225,23.296,23.417,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.469,23.326,23.400,23.435,23.587,23.450,23.487,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.439,23.387,23.449,23.462,23.135,23.376,23.511,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.449,23.401,23.497,23.502,23.257,23.375,23.400,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.470,23.320,23.395,23.487,23.515,23.311,23.470,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.415,23.345,23.471,23.503,23.231,23.390,23.425,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.488,23.444,23.513,23.474,23.485,23.495,23.439,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.429,23.305,23.401,23.495,23.264,23.490,23.509,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.462,23.288,23.490,23.489,23.380,23.423,23.431,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.433,23.404,23.395,23.477,23.531,23.465,23.478,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.482,23.481,23.509,23.412,23.270,23.475,23.407,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.386,23.521,23.513,23.402,23.687,23.528,23.460,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.389,23.469,23.403,23.291,23.598,23.480,23.433,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.561,23.502,23.418,23.314,23.285,23.442,23.511,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.451,23.482,23.504,23.401,23.165,23.423,23.413,23.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.379,23.455,23.437,23.412,23.248,23.463,23.832,23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.508,23.470,23.417,23.446,23.338,23.491,23.130,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.416,23.444,23.493,23.438,23.240,23.571,23.387,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.478,23.438,23.429,23.334,23.652,23.475,23.471,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.407,23.400,23.477,23.395,23.445,23.479,23.411,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.473,23.449,23.455,23.402,23.145,23.466,23.527,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.512,23.456,23.414,23.420,23.336,23.482,23.512,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.881,23.796,23.520,23.468,23.432,23.457,23.424,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.015,23.011,23.410,23.467,23.403,23.481,23.802,23.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.467,23.395,23.461,23.446,23.562,23.428,23.098,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.424,23.433,23.821,23.810,23.423,23.466,23.349,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.859,23.811,23.070,23.106,23.534,23.439,23.513,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.096,23.043,23.429,23.455,23.009,23.369,23.393,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.426,23.425,23.477,23.446,23.325,23.189,23.467,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.472,23.422,23.424,23.410,22.990,23.449,23.510,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.506,23.448,23.515,23.438,23.271,23.552,23.446,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.396,23.463,23.410,23.465,23.579,23.443,23.380,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.499,23.281,23.469,23.479,23.400,23.449,23.500,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.455,23.275,23.562,23.529,23.109,23.431,23.454,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.477,23.404,23.468,23.405,23.049,23.345,23.443,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.427,23.534,23.382,23.461,23.616,23.437,23.442,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.481,23.438,23.445,23.281,23.166,23.480,23.460,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.465,23.420,23.470,23.308,23.088,23.440,23.507,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.504,23.403,23.423,23.362,23.570,23.439,23.511,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.385,23.479,23.458,23.418,23.523,23.372,23.419,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.513,23.403,23.442,23.451,23.080,23.519,23.435,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.446,23.446,23.507,23.424,23.519,23.565,23.459,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.400,23.449,23.390,23.401,23.316,23.333,23.807,23.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.494,23.492,23.614,23.501,23.191,23.355,23.216,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.497,23.380,23.648,23.671,23.143,23.277,23.394,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.507,23.330,23.133,23.092,23.208,23.331,23.434,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.384,23.482,23.393,23.502,23.489,23.377,23.503,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.438,23.503,23.515,23.502,23.612,23.717,23.404,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.450,23.490,23.438,23.406,23.181,23.050,23.499,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.462,23.394,23.423,23.289,23.147,23.344,23.411,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.434,23.372,23.500,23.315,23.116,23.383,23.485,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.495,23.492,23.392,23.440,23.459,23.491,23.418,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.405,23.522,23.484,23.424,23.525,23.532,23.509,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.507,23.378,23.475,23.495,23.273,23.540,23.429,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.462,23.471,23.422,23.443,23.709,23.428,23.425,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.440,23.485,23.456,23.416,23.103,23.415,23.512,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.484,23.495,23.440,23.408,23.519,23.425,23.507,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.414,23.503,23.480,23.396,23.255,23.470,23.441,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.471,23.439,23.793,23.867,23.380,23.494,23.421,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.473,23.394,23.510,23.390,23.372,23.453,23.471,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.812,23.797,23.139,22.954,23.173,23.446,23.453,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.139,23.055,23.428,23.262,23.415,23.461,23.452,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.826,23.724,23.440,23.238,23.874,23.438,23.503,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,25.407,23.359,23.554,23.306,22.929,23.462,23.496,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.447,22.986,23.467,23.469,23.125,23.502,23.352,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.381,23.467,23.491,23.526,23.411,23.482,23.509,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.569,23.518,23.330,23.451,23.453,23.458,23.475,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.295,23.478,23.492,23.517,23.431,23.398,23.383,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.456,23.442,23.590,23.480,23.526,23.373,23.508,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.379,23.468,23.385,23.447,23.044,23.259,23.395,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.098,23.463,23.383,23.393,23.840,23.402,23.515,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.392,23.482,23.456,23.274,23.222,23.490,23.454,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.975,23.847,23.472,23.383,22.837,23.478,23.404,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.595,23.035,23.449,23.400,23.023,23.381,23.511,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.786,23.377,23.481,23.360,22.942,23.422,23.415,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.016,23.415,23.433,23.408,23.172,23.381,23.511,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.758,23.288,23.629,23.351,23.494,23.406,23.383,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.289,23.381,23.434,23.401,23.441,23.441,23.508,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.861,23.534,23.397,23.432,22.863,23.514,23.511,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.893,23.536,23.451,23.477,23.642,23.476,23.392,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,24.007,23.508,23.434,23.456,23.287,23.452,23.423,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.474,23.455,23.548,23.419,23.402,23.464,23.451,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.495,23.445,23.419,23.497,23.807,23.441,23.437,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.490,23.429,23.511,23.520,23.379,23.449,23.570,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.842,23.418,23.414,23.458,23.493,23.504,23.515,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.176,23.419,23.479,23.269,23.333,23.455,23.390,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.077,23.423,23.440,23.268,23.462,23.433,23.400,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,24.192,23.488,23.450,23.252,23.282,23.482,23.474,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.855,23.463,23.507,23.422,23.808,23.454,23.385,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.304,23.377,23.418,23.472,22.726,23.381,23.507,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.895,23.479,23.488,23.499,24.131,23.460,23.460,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.421,23.463,23.475,23.268,22.830,23.460,23.399,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
