t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.35,21.915,22.644,21.915,22.641,21.912,22.642,21.913,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.929,22.641,21.917,22.632,21.910,22.639,21.906,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.920,22.644,21.935,22.649,21.945,22.647,21.937,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.893,22.638,21.883,22.639,21.879,22.633,21.882,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.930,22.640,21.933,22.642,21.923,22.641,21.921,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.935,22.644,21.927,22.642,21.927,22.647,21.935,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.942,22.640,21.943,22.637,21.932,22.636,21.982,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.908,22.640,21.898,22.643,21.899,22.642,21.860,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.926,22.641,21.926,22.642,21.920,22.639,21.930,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.921,22.645,21.919,22.642,21.911,22.643,21.916,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.922,22.636,21.922,22.639,21.923,22.640,21.916,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.939,22.643,21.946,22.643,21.939,22.642,21.930,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.891,22.642,21.919,22.669,22.240,23.001,21.945,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.923,22.639,21.902,22.606,21.595,22.285,21.889,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.971,22.635,21.966,22.645,21.967,22.640,21.963,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.947,22.645,21.945,22.643,21.947,22.636,21.951,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.938,22.639,21.934,22.643,21.941,22.643,21.928,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.884,22.642,21.885,22.639,21.885,22.642,21.890,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.974,22.665,21.951,22.644,21.953,22.642,21.966,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.930,22.623,21.960,22.640,21.961,22.641,21.957,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.901,22.636,21.910,22.636,21.892,22.641,21.896,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.943,22.639,21.940,22.637,21.951,22.640,21.938,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.946,22.645,21.948,22.642,21.945,22.641,21.943,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.905,22.637,21.912,22.641,21.909,22.644,21.914,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.884,22.647,21.879,22.640,21.890,22.641,21.894,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.899,22.639,21.894,22.645,21.897,22.638,21.899,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.906,22.641,21.912,22.639,21.906,22.642,21.921,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.927,22.642,21.939,22.642,21.936,22.641,21.935,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.866,22.640,21.858,22.639,21.874,22.639,21.872,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.883,22.648,21.873,22.636,21.877,22.643,21.875,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.901,22.636,21.907,22.645,21.901,22.640,21.907,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.845,22.640,21.847,22.643,21.848,22.591,21.847,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.916,22.641,21.910,22.640,21.914,22.639,21.908,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.881,22.641,21.880,22.644,21.870,22.640,21.874,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.909,22.643,21.912,22.640,21.916,22.644,21.905,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.830,22.639,21.828,22.640,21.823,22.639,21.824,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.894,22.640,21.900,22.639,21.888,22.641,21.897,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.898,22.644,21.895,22.626,21.891,22.641,21.894,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.949,22.637,21.941,22.636,21.941,22.640,21.939,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.318,23.008,21.961,22.643,21.959,22.642,21.964,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.576,22.278,21.924,22.642,21.924,22.643,21.922,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.942,22.640,21.942,22.642,21.943,22.642,21.946,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.874,22.643,21.878,22.641,21.875,22.640,21.881,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.939,22.639,21.933,22.639,21.940,22.642,21.942,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.951,22.643,21.947,22.643,21.945,22.635,21.948,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.975,22.642,21.968,22.642,21.983,22.647,21.981,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.926,22.641,21.914,22.639,21.916,22.639,21.913,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.975,22.637,21.972,22.641,21.973,22.641,21.965,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.929,22.646,21.925,22.643,21.919,22.645,21.923,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.893,22.640,21.891,22.639,21.892,22.636,21.903,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.934,22.641,21.940,22.645,21.962,22.667,21.944,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.952,22.637,21.935,22.639,21.920,22.617,21.931,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.276,22.973,21.975,22.654,21.988,22.681,22.290,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.622,22.319,21.928,22.626,21.901,22.599,21.603,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.956,22.636,21.955,22.641,21.954,22.647,22.275,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.925,22.641,21.932,22.641,21.925,22.637,21.604,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.913,22.639,21.918,22.647,22.227,22.967,21.926,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.946,22.643,21.942,22.634,21.626,22.318,21.931,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.938,22.645,21.919,22.642,21.918,22.638,21.924,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.850,22.643,21.854,22.641,21.860,22.643,21.854,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.878,22.630,21.892,22.640,21.892,22.639,21.888,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.904,22.647,21.907,22.635,21.912,22.643,21.901,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.986,22.639,21.988,22.647,21.978,22.638,21.986,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.952,22.643,21.953,22.640,21.957,22.645,21.950,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.927,22.638,21.928,22.643,21.926,22.637,21.935,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.889,22.641,21.894,22.632,21.897,22.643,21.896,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.945,22.642,21.939,22.639,21.933,22.632,21.929,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.868,22.641,21.863,22.642,21.880,22.652,21.894,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.883,22.648,22.242,23.013,21.870,22.637,21.864,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.901,22.634,21.545,22.277,21.905,22.643,21.902,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.911,22.642,21.909,22.636,21.912,22.643,21.910,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.925,22.644,21.909,22.640,21.910,22.641,21.906,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.890,22.640,21.882,22.642,21.883,22.637,21.878,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.868,22.638,21.876,22.642,21.861,22.643,21.873,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.922,22.646,21.929,22.638,21.919,22.640,21.921,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.907,22.640,21.910,22.641,21.907,22.644,21.899,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.889,22.639,21.883,22.643,21.887,22.639,21.886,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.883,22.642,21.890,22.639,21.893,22.641,21.886,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.858,22.641,21.853,22.643,21.861,22.643,21.853,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.937,22.642,21.930,22.639,21.934,22.636,21.938,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.934,22.639,21.933,22.644,21.935,22.641,21.940,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.917,22.643,21.912,22.640,21.902,22.643,21.912,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.903,22.639,21.910,22.635,21.908,22.643,21.912,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.942,22.642,21.947,22.648,21.945,22.641,21.946,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.947,22.641,21.942,22.640,21.952,22.640,21.957,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.898,22.634,21.903,22.640,21.902,22.644,21.899,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.918,22.647,21.933,22.638,21.927,22.637,21.919,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.442,21.082,31.442,20.309,29.348,20.470,22.156,20.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.978,17.636,35.660,17.233,35.653,16.853,24.186,17.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.605,23.756,22.496,23.679,22.484,23.242,23.736,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.422,25.790,15.925,25.770,15.943,25.868,23.490,26.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.702,24.058,18.647,24.028,18.605,24.067,23.924,24.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.969,23.793,21.414,23.779,21.411,23.772,24.125,23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.122,24.092,22.754,24.101,22.761,24.081,22.957,24.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.328,23.038,24.118,23.052,24.136,23.063,23.355,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.079,22.112,25.087,22.052,25.069,22.039,24.019,22.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.755,21.444,25.086,21.494,25.101,21.512,24.471,21.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,25.017,21.793,23.442,21.803,23.485,21.872,23.709,21.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.841,22.283,22.002,22.261,21.983,22.201,22.079,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.448,22.656,22.026,22.622,22.000,22.609,21.794,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.652,22.820,22.245,22.832,22.175,22.768,21.926,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.045,22.907,22.654,23.283,22.260,22.901,22.119,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.326,22.946,22.454,22.948,22.499,22.954,22.415,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.676,22.965,22.488,22.634,22.788,23.001,22.722,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.699,22.997,23.043,23.036,22.824,22.988,22.760,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.895,22.994,22.947,23.022,22.890,22.990,22.929,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.833,22.981,22.888,22.987,22.908,22.986,22.919,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.028,23.035,22.979,22.983,23.017,22.998,22.995,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.981,23.015,22.974,22.979,22.951,22.998,22.923,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.906,22.988,22.909,22.993,22.882,22.987,22.811,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.005,22.991,23.013,23.004,23.041,22.989,23.016,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.981,22.996,22.982,23.000,22.991,23.005,22.937,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.042,22.988,23.065,23.005,23.111,22.988,23.042,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.954,22.998,22.934,22.982,22.902,22.991,22.957,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.079,23.036,23.057,23.002,23.054,22.976,23.052,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.884,23.002,22.834,22.996,22.853,22.988,22.869,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.857,22.919,22.908,22.989,22.991,23.009,22.956,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.889,22.946,22.978,23.024,23.022,23.006,22.975,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.932,22.958,22.988,22.994,22.984,22.983,23.032,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.986,23.001,22.986,22.994,22.989,22.982,22.965,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.009,23.006,23.007,22.977,23.014,22.989,23.058,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.947,23.011,22.958,23.004,22.927,23.011,22.954,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.067,22.991,23.044,23.011,23.035,22.989,23.084,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.004,22.989,23.007,22.988,23.002,23.005,23.044,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.946,22.999,22.940,23.006,22.946,23.005,22.910,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.069,22.991,23.058,23.001,23.083,22.989,23.057,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.014,22.718,22.998,23.003,23.005,22.996,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.938,22.933,22.946,22.836,22.970,22.667,22.920,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.928,23.007,22.916,23.016,22.919,22.884,22.908,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.958,22.982,22.969,23.002,22.941,22.970,22.974,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.950,23.000,22.892,22.991,22.920,23.028,22.892,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.920,22.960,22.913,22.985,22.925,22.982,22.945,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.949,22.976,22.949,22.986,22.923,22.993,22.952,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.081,22.957,23.023,23.003,23.041,22.975,23.016,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.958,22.997,22.961,22.986,22.979,22.976,22.951,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.959,23.063,22.915,22.977,22.906,23.015,22.912,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.848,22.871,22.927,22.986,22.945,22.990,22.978,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.003,22.951,22.979,23.020,23.021,22.990,22.976,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.929,23.000,22.986,23.003,22.967,22.973,22.935,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.979,22.995,22.990,22.980,22.956,22.980,22.936,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.975,22.992,22.967,22.996,22.990,23.023,22.968,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.885,22.994,22.878,22.986,22.841,23.024,22.834,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.038,22.992,23.027,22.992,22.968,22.992,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.940,22.985,22.950,22.999,22.960,22.984,22.984,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.065,23.013,23.044,23.003,23.032,22.976,22.985,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.962,23.012,22.956,23.016,22.930,22.988,22.921,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.951,22.994,22.929,22.999,22.900,23.010,22.907,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.962,22.996,22.954,22.987,22.941,22.997,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.974,23.011,22.955,23.002,22.887,22.988,22.941,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.942,23.003,22.951,22.988,22.908,23.001,22.930,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.975,23.015,22.941,22.989,22.910,23.027,22.922,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.019,23.000,23.024,23.002,22.967,22.986,22.982,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.014,22.993,22.999,23.006,23.020,22.992,23.040,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.071,22.997,23.035,22.997,23.055,22.983,23.048,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.879,23.001,22.844,23.003,22.884,22.981,22.908,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.821,22.991,22.855,22.994,22.826,22.993,22.845,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.985,22.996,22.943,22.990,22.877,22.995,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.947,22.991,22.884,23.004,22.925,22.996,22.873,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.248,23.005,23.263,22.999,23.299,22.995,23.268,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.105,22.986,23.087,22.997,23.115,22.970,23.066,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.897,23.019,22.919,22.995,22.910,23.012,22.924,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.835,22.991,22.855,23.002,22.843,23.008,22.843,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.991,22.989,23.009,22.974,22.996,22.992,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.863,23.000,22.860,22.995,22.868,23.011,22.870,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.959,23.034,22.979,23.015,22.941,23.007,22.967,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.003,22.991,22.975,22.991,23.019,22.979,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.932,22.989,22.918,22.988,22.916,22.990,22.904,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.916,22.993,22.909,23.005,22.965,23.008,22.918,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.958,23.002,22.979,23.010,22.992,22.976,22.983,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.020,22.985,23.011,22.969,23.006,23.008,22.986,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.995,22.980,22.988,22.952,23.013,22.998,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.040,23.039,23.057,23.003,23.079,22.983,23.043,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.982,23.011,22.975,23.004,22.953,22.987,22.938,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.904,22.974,22.876,22.973,22.925,22.996,23.246,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.036,22.984,23.014,22.984,23.038,22.998,22.716,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.987,22.983,23.321,23.333,22.967,22.992,22.975,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.981,22.992,22.657,22.639,22.959,22.980,22.930,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.000,22.993,23.010,22.992,23.338,23.479,22.996,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.978,22.982,22.988,23.011,22.615,22.643,22.956,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.926,23.028,22.956,23.003,22.959,22.950,22.957,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.012,23.004,23.037,22.989,22.991,22.946,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.940,22.987,22.910,22.989,22.962,22.986,22.933,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.988,22.999,22.910,22.886,22.971,22.989,23.009,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.969,22.985,22.984,22.976,22.978,22.975,23.020,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.045,22.979,22.996,23.010,23.017,23.001,23.023,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.829,22.881,22.904,23.003,22.926,22.995,22.914,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.985,22.959,22.961,22.977,23.003,22.991,22.954,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,15.402,12.687,15.403,12.822,15.386,12.667,15.367,12.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.875,11.797,11.862,11.789,11.881,11.716,11.870,11.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
