t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.383,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.354,37.586,999.999,599.999,3,5
5.386,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.081,18.657,599.999,400.000,2,4
5.386,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.764,26.089,799.999,799.999,4,4
6.640,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.111,18.369,599.999,599.999,3,5
6.640,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.535,17.713,599.999,599.999,3,3
6.640,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.255,30.752,799.999,200.000,1,4
6.640,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.344,18.379,599.999,599.999,3,4
7.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.111,36.005,799.999,599.999,3,5
7.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.771,10.190,8.015,8.813,2,3
7.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.491,21.343,19.744,16.349,4,4
7.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.625,20.607,16.272,13.123,2,4
9.160,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.864,21.250,43.280,42.640,4,5
9.160,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.674,14.180,27.209,30.498,3,3
9.160,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.641,11.800,38.878,41.425,4,4
9.160,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.889,16.133,59.866,59.690,4,4
10.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.796,2.745,14.622,14.572,1,5
10.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.700,8.421,28.846,29.455,3,3
10.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.187,11.367,32.543,31.493,4,4
10.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.677,11.203,40.199,40.199,4,4
11.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.444,28.259,62.228,50.768,4,5
11.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.825,8.094,25.980,24.366,3,3
11.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.846,10.628,41.044,23.608,3,4
11.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.592,10.749,40.591,40.541,4,4
12.926,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.257,11.029,38.765,15.008,2,5
12.926,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.862,11.092,23.620,22.477,3,3
12.926,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.554,11.090,31.446,29.113,4,4
12.926,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.691,10.979,35.070,32.872,4,4
14.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.416,16.450,47.484,36.821,4,5
14.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.855,8.176,28.018,33.825,3,3
14.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.556,10.851,40.615,40.335,4,4
14.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.667,8.048,39.117,39.117,3,4
15.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.626,13.663,35.126,46.532,5,5
15.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.184,8.457,10.082,12.045,3,3
15.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.181,11.272,20.269,15.168,3,4
15.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.427,13.991,15.944,15.623,4,4
16.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.877,13.488,55.212,44.444,4,5
16.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.187,8.120,9.082,13.446,3,3
16.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.207,10.908,34.172,33.223,4,4
16.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.130,11.019,22.219,25.266,3,4
17.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.267,13.659,35.620,34.771,5,5
17.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.216,8.324,14.330,13.732,3,3
17.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.317,10.973,8.901,4.683,2,4
17.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.129,10.830,52.953,39.278,3,4
18.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.964,13.552,18.276,17.477,5,5
18.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.020,8.311,18.991,17.569,3,3
18.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.416,10.913,23.526,23.476,4,4
18.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.044,10.897,67.266,66.467,4,4
19.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.786,13.768,34.246,32.889,5,5
19.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.142,8.346,27.648,33.909,3,3
19.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.503,11.055,26.050,24.651,4,4
19.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.056,8.278,15.567,16.757,3,4
20.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.014,13.537,66.373,65.632,5,5
20.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.029,8.439,38.999,38.000,3,3
20.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.000,11.122,28.675,37.406,4,4
20.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.946,13.875,28.363,27.364,4,4
21.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.856,13.791,25.123,24.471,5,5
21.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.129,8.198,13.281,11.432,3,3
21.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.152,10.910,25.613,24.713,4,4
21.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.817,11.125,19.832,13.998,3,4
22.442,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.897,13.502,41.195,29.377,4,5
22.442,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.191,8.241,26.391,13.091,2,3
22.442,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.056,10.820,40.533,38.285,4,4
22.442,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.275,10.540,25.247,22.898,4,4
23.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.676,13.422,48.394,35.542,4,5
23.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.751,8.245,424.766,423.267,3,3
23.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.035,10.882,636.230,634.231,4,4
23.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.576,8.229,599.999,400.000,2,4
24.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.627,13.751,76.715,48.716,3,5
24.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.760,5.594,20.265,20.175,2,3
24.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.609,11.149,40.709,39.610,4,4
24.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.827,13.669,40.023,39.127,4,4
25.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.177,13.929,69.325,57.321,4,5
25.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.751,11.244,39.815,29.848,2,3
25.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.569,11.323,31.677,31.290,4,4
25.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.692,11.205,35.256,29.240,3,4
26.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.206,13.636,49.940,51.906,5,5
26.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.818,8.306,26.065,25.266,3,3
26.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.351,10.952,29.824,28.125,4,4
26.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.815,11.036,35.712,35.625,4,4
27.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.319,13.688,58.316,32.130,3,5
27.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.843,8.113,27.333,15.243,2,3
27.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.913,10.767,42.470,42.422,4,4
27.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.810,10.837,47.604,46.181,4,4
28.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.056,8.322,30.757,14.278,2,5
28.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.553,8.362,31.195,20.544,2,3
28.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.633,11.297,38.780,39.089,4,4
28.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.694,10.999,46.569,45.524,4,4
29.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.602,16.395,40.957,40.305,4,5
29.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.938,8.175,23.171,21.855,3,3
29.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.770,10.846,36.317,17.656,2,4
29.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.909,10.775,39.555,38.106,4,4
30.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.620,16.595,57.997,58.702,5,5
30.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.841,8.356,29.085,28.490,3,3
30.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.900,11.172,27.129,8.015,1,4
30.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.528,11.318,31.224,30.983,4,4
31.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.399,11.128,35.106,33.101,4,5
31.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.068,2.741,151.652,151.552,1,3
31.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.983,10.769,662.909,495.596,3,4
31.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.955,8.284,599.999,599.999,3,4
32.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.552,18.433,999.999,999.999,5,5
32.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.676,19.640,599.999,599.999,3,3
32.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.068,15.391,599.999,599.999,3,4
32.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.329,18.401,599.999,400.000,2,4
33.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,40.390,999.999,799.999,4,5
33.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.831,28.616,599.999,599.999,3,3
33.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.109,39.563,799.999,799.999,4,4
33.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.776,40.697,799.999,599.999,3,4
34.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.241,34.054,999.999,999.999,5,5
34.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.946,18.114,599.999,400.000,2,3
34.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.719,25.636,799.999,799.999,4,4
34.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.339,16.960,599.999,799.999,3,4
35.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.329,24.155,799.999,799.999,4,5
35.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.685,17.913,599.999,599.999,3,3
35.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.622,25.299,799.999,799.999,4,4
35.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.100,26.144,599.999,599.999,3,4
36.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.775,12.558,400.000,400.000,2,5
36.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.877,17.858,599.999,200.000,1,3
36.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.021,12.744,400.000,400.000,2,4
36.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.514,30.454,799.999,599.999,3,4
37.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.917,56.119,999.999,400.000,2,5
37.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.288,17.908,599.999,599.999,3,3
37.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.067,36.967,799.999,599.999,3,4
37.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.403,24.786,799.999,799.999,4,4
38.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.244,30.067,999.999,400.000,2,5
38.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.632,19.436,599.999,599.999,3,3
38.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.572,24.771,799.999,599.999,3,4
38.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.467,27.672,799.999,599.999,3,4
39.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.599,30.497,999.999,400.000,2,5
39.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.444,16.127,599.999,400.000,2,3
39.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.479,20.254,799.999,799.999,4,4
39.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.888,7.883,400.000,400.000,2,4
8.627,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,34.119,11.728,16.830,15.719,3,4
8.627,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,37.694,18.780,28.867,25.269,4,4
8.627,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,34.698,22.452,28.757,14.672,2,4
8.627,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,27.805,21.791,16.030,14.981,3,4
9.628,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.526,31.787,24.134,24.565,4,4
9.628,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,27.417,17.123,17.949,16.150,4,4
9.628,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,31.005,22.286,15.527,13.128,4,4
9.628,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,21.450,18.564,11.776,23.309,4,4
10.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.706,15.890,20.064,15.215,2,4
10.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.872,27.539,27.706,27.907,4,4
10.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,21.606,16.783,19.020,18.871,3,4
10.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.881,32.568,18.982,19.416,4,4
11.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.375,26.742,25.472,24.872,4,4
11.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.637,16.328,16.476,20.735,3,4
11.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.803,16.298,17.058,16.209,3,4
11.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.771,21.815,18.088,19.285,4,4
12.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.357,16.561,21.830,11.934,2,4
12.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.580,21.990,16.508,16.458,3,4
12.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.199,32.953,14.542,12.516,2,4
12.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.698,10.940,14.396,12.437,2,4
13.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.190,27.140,27.723,24.125,4,4
13.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.741,27.032,35.803,36.662,4,4
13.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.060,16.182,16.122,15.872,3,4
13.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.223,32.395,28.982,25.434,4,4
14.639,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.119,22.517,25.816,25.816,4,4
14.639,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.768,22.401,24.273,18.417,3,4
14.639,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.123,27.873,24.030,14.994,3,4
14.639,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.071,17.139,17.532,16.783,3,4
15.650,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.879,21.326,30.926,20.586,3,4
15.650,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.698,20.906,12.444,11.506,4,4
15.650,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.644,19.170,14.178,9.182,3,4
15.650,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.309,17.016,29.451,29.152,3,4
16.652,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.369,11.667,31.993,31.643,4,4
16.652,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.791,8.688,41.885,41.435,3,4
16.652,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.346,11.309,16.485,23.697,4,4
16.652,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.020,5.488,8.582,7.482,2,4
17.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.139,10.955,20.865,19.915,4,4
17.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.029,13.666,13.950,12.900,4,4
17.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.254,10.877,27.884,17.496,3,4
17.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.045,17.250,17.222,15.223,3,4
18.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.961,2.701,20.443,19.894,1,4
18.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.023,10.924,20.975,7.729,2,4
18.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.484,11.034,81.630,81.430,4,4
18.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.811,13.788,16.754,26.753,4,4
19.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.055,13.814,21.150,20.439,3,4
19.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.748,8.315,46.231,32.466,2,4
19.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.951,10.984,36.994,36.694,4,4
19.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.824,11.032,38.684,37.384,4,4
20.664,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.087,8.143,25.607,28.046,3,4
20.664,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.999,13.687,13.120,10.622,4,4
20.664,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.099,10.784,17.958,27.367,4,4
20.664,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.658,5.454,5.813,11.948,2,4
21.691,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.964,19.068,19.845,17.297,4,4
21.691,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.053,10.906,40.349,38.900,4,4
21.691,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.843,8.272,18.176,17.826,3,4
21.691,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.797,10.826,14.365,12.716,3,4
22.691,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.823,10.860,34.871,33.821,4,4
22.691,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.183,10.913,45.345,45.095,4,4
22.691,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.910,13.662,19.378,19.378,4,4
22.691,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.775,16.264,38.970,37.071,4,4
23.691,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.066,8.256,39.446,38.847,3,4
23.691,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.139,11.035,307.188,305.539,4,4
23.691,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,11.041,10.859,742.312,739.864,4,4
23.691,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.275,13.195,29.158,28.849,4,4
24.700,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.876,14.716,20.507,20.208,3,4
24.700,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.764,8.596,13.982,13.882,2,4
24.700,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.324,19.581,38.446,34.948,4,4
24.700,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.526,21.215,24.547,31.870,4,4
25.700,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.884,25.525,28.142,15.291,3,4
25.700,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.065,30.355,24.297,21.498,4,4
25.700,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.657,21.788,31.488,20.433,3,4
25.700,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.433,16.289,21.900,19.601,3,4
26.700,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.726,11.239,8.667,8.318,2,4
26.700,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.298,22.648,33.086,32.686,4,4
26.700,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.842,16.507,15.312,14.835,3,4
26.700,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.881,27.499,33.318,31.969,4,4
27.707,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.055,32.392,24.533,21.035,4,4
27.707,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.062,10.765,22.556,22.512,2,4
27.707,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.041,27.256,25.594,25.594,4,4
27.707,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.646,21.723,21.529,17.884,4,4
28.707,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.388,21.871,20.191,13.757,4,4
28.707,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.336,21.834,20.507,12.689,2,4
28.707,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.508,16.251,20.296,26.472,3,4
28.707,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.785,16.682,25.433,24.834,3,4
29.714,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.311,22.094,26.411,17.995,3,4
29.714,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.893,16.484,18.822,11.976,2,4
29.714,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.261,16.465,13.418,11.669,2,4
29.714,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.035,27.419,22.473,19.398,3,4
30.714,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.669,21.421,24.977,21.829,4,4
30.714,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.574,37.949,19.772,13.564,3,4
30.714,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.710,32.677,23.021,25.152,4,4
30.714,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.198,16.199,17.377,14.673,2,4
31.714,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.778,15.942,18.510,5.714,1,4
31.714,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.474,19.337,30.100,22.472,3,4
31.714,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.809,16.048,29.989,7.778,1,4
31.714,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.040,12.443,33.072,9.015,1,4
