t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.115,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.397,7.312,800.000,800.000,4,4
10.005,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.088,9.255,800.000,799.855,4,4
10.005,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.168,9.206,800.000,800.000,4,4
10.005,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.144,7.379,800.000,800.000,4,4
11.581,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.282,7.457,800.000,800.000,4,4
11.581,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.066,7.379,800.000,800.000,4,4
11.581,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.230,7.403,632.520,800.000,4,4
11.581,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.202,7.372,800.000,800.000,4,4
13.144,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.196,5.601,600.000,600.000,3,4
13.144,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.985,7.511,800.000,800.000,4,4
13.144,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.176,7.507,800.000,800.000,4,4
13.144,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.130,7.502,800.000,600.000,4,4
14.730,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.295,9.276,800.000,800.000,4,4
14.730,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.152,9.175,800.000,800.000,4,4
14.730,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.217,7.339,800.000,800.000,4,4
14.730,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.224,7.355,800.000,600.000,3,4
16.288,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.171,7.536,800.000,800.000,4,4
16.288,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.260,7.515,800.000,800.000,4,4
16.288,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.314,7.512,11.230,6.244,4,4
16.288,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.162,7.564,311.161,481.199,4,4
17.867,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.171,7.411,800.000,600.000,3,4
17.867,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.096,7.538,800.000,800.000,4,4
17.867,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.238,3.829,400.000,400.000,2,4
17.867,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.135,7.578,800.000,800.000,4,4
19.462,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.266,7.467,800.000,800.000,4,4
19.462,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,3.494,800.000,400.000,2,4
19.462,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,6.959,800.000,600.000,3,4
19.462,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,2.128,800.000,600.000,3,4
0.888,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.293,7.403,800.000,800.000,4,4
0.888,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.306,5.603,212.301,336.771,3,4
0.888,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.176,7.450,632.685,752.108,4,4
0.888,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.110,9.298,800.000,800.000,4,4
2.477,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.259,7.432,800.000,800.000,4,4
2.477,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.272,9.317,800.000,800.000,4,4
2.477,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.148,7.447,800.000,800.000,4,4
2.477,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.222,7.390,800.000,800.000,4,4
4.119,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.298,7.416,800.000,800.000,4,4
4.119,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.232,7.259,800.000,800.000,4,4
4.119,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.373,7.229,800.000,800.000,4,4
4.119,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.197,7.317,800.000,800.000,4,4
5.685,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.370,7.456,800.000,800.000,4,4
5.685,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.202,7.509,800.000,765.044,4,4
5.685,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.036,7.482,800.000,800.000,4,4
5.685,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.270,7.490,251.960,70.561,2,4
7.251,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.157,7.484,800.000,800.000,4,4
7.251,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.253,7.672,486.550,529.955,4,4
7.251,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.246,7.626,800.000,800.000,4,4
7.251,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.275,7.609,800.000,800.000,4,4
8.847,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.266,7.633,800.000,800.000,4,4
8.847,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.188,7.289,800.000,800.000,4,4
8.847,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.290,7.256,800.000,800.000,4,4
8.847,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.165,7.307,800.000,800.000,4,4
10.409,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.306,7.273,800.000,800.000,4,4
10.409,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.934,7.535,800.000,800.000,4,4
10.409,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.286,7.576,800.000,600.000,3,4
10.409,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.258,5.680,600.000,600.000,3,4
12.003,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.219,7.469,800.000,800.000,4,4
12.003,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.202,7.431,800.000,800.000,4,4
12.003,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.448,7.345,800.000,800.000,4,4
12.003,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.386,9.191,800.000,800.000,4,4
13.580,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.199,7.392,800.000,800.000,4,4
13.580,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.227,7.306,393.682,300.905,4,4
13.580,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.256,7.360,800.000,799.772,4,4
13.580,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.365,7.352,800.000,800.000,4,4
15.142,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.288,7.416,800.000,800.000,4,4
15.142,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.178,7.312,800.000,800.000,4,4
15.142,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.154,5.448,600.000,600.000,3,4
15.142,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.365,7.306,800.000,800.000,4,4
16.674,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.381,7.468,500.264,585.542,4,4
16.674,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.325,7.696,800.000,800.000,4,4
16.674,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.340,7.585,600.000,400.000,2,4
16.674,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.287,7.770,800.000,800.000,4,4
18.265,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.170,7.475,26.925,27.686,4,4
18.265,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.263,7.473,800.000,800.000,4,4
18.265,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.107,9.317,800.000,800.000,4,4
18.265,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.299,5.530,600.000,600.000,3,4
19.843,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.822,6.195,800.000,800.000,4,4
19.843,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,1.745,800.000,800.000,4,4
19.843,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,1.540,800.000,800.000,4,4
19.843,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,2.295,800.000,800.000,4,4
