t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.55,22.998,22.989,22.981,22.990,22.992,23.010,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.002,23.022,23.019,23.032,22.995,23.001,22.993,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.000,22.977,23.012,22.984,23.360,23.352,23.014,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.994,22.957,22.990,22.970,22.629,22.620,23.015,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.006,22.974,22.992,22.979,23.000,22.996,23.006,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.998,22.986,22.987,22.972,22.980,22.958,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.997,23.002,22.989,22.995,22.915,22.928,22.989,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.004,22.997,23.009,22.984,23.000,22.987,22.994,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.003,22.996,23.001,22.972,23.005,23.074,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.998,22.985,22.994,22.974,22.996,22.997,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.993,22.998,22.997,23.007,22.990,22.946,22.847,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.996,23.003,23.005,22.994,22.989,22.956,22.854,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.998,23.014,23.008,22.996,23.014,23.007,22.985,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.003,23.021,22.998,22.996,23.003,23.012,23.010,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.004,22.980,22.992,22.994,22.993,22.993,23.003,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.000,22.988,22.995,23.004,22.993,22.981,22.993,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.997,22.997,23.015,22.988,22.992,22.997,22.992,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.994,22.989,23.010,22.989,22.987,23.001,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.998,23.009,22.998,23.005,22.999,22.999,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.991,23.015,22.991,22.986,22.997,22.997,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.996,23.004,22.997,23.004,22.994,22.998,23.017,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.012,23.020,22.996,22.999,23.004,23.004,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.997,22.979,23.002,22.990,22.995,23.001,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.931,22.925,22.997,22.999,22.866,22.892,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.939,22.897,22.998,23.003,22.879,22.864,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.011,22.981,23.011,22.992,23.002,22.962,23.011,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.021,23.014,22.997,23.009,23.041,23.006,22.997,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.990,23.019,22.997,22.998,22.988,22.977,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.995,22.990,23.000,22.995,22.987,23.005,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.993,23.006,22.994,22.984,22.985,22.990,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.991,22.976,22.995,22.990,22.982,22.977,22.938,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.003,23.001,22.999,22.993,23.000,22.999,22.947,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.005,23.024,23.003,22.995,22.995,22.992,23.029,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.007,22.997,22.955,22.938,23.004,23.028,23.021,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.996,22.990,22.957,22.947,23.377,23.381,23.006,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.995,22.991,22.963,22.981,22.594,22.595,22.964,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.395,23.377,23.041,23.035,23.005,23.011,23.043,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.605,22.604,22.995,22.970,22.990,22.973,22.930,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.344,23.355,22.621,22.587,22.986,22.959,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.653,22.635,23.373,23.357,22.991,22.965,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.999,22.997,23.304,23.318,23.040,23.016,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.993,22.986,22.688,22.693,22.969,22.967,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.000,23.005,23.009,23.003,22.996,23.014,23.003,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.010,22.988,23.005,22.996,22.997,22.993,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.359,23.430,23.005,23.008,22.997,23.002,22.993,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.640,22.662,22.986,22.983,22.997,22.979,22.995,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.001,22.966,22.997,22.993,22.996,22.989,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.005,22.975,22.993,22.998,23.001,23.012,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.985,22.970,23.001,22.984,22.988,22.951,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.910,22.904,22.999,22.983,22.947,22.945,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.907,22.930,23.001,22.980,22.987,22.950,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.985,22.939,23.013,23.001,23.021,23.002,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.023,23.011,23.000,23.003,23.004,22.984,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.001,22.990,22.997,22.996,23.000,22.985,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.989,22.984,22.993,23.006,22.994,23.040,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.989,22.961,22.999,23.003,22.992,23.012,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.887,22.900,23.000,23.004,22.994,22.978,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.971,22.972,22.995,23.005,23.001,22.962,22.991,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.013,23.045,23.003,22.974,23.020,22.988,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.013,22.995,22.998,22.947,23.000,23.009,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.990,22.971,22.994,23.031,22.989,22.985,22.995,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.993,22.987,22.996,23.052,22.997,22.989,23.005,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.991,23.002,22.990,22.972,22.993,22.988,23.000,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.007,22.995,23.008,22.957,23.004,22.991,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.003,23.002,23.000,22.968,23.002,22.995,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.989,22.979,22.992,22.981,22.996,23.003,22.922,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.006,22.998,23.007,22.993,23.002,22.971,22.979,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.995,22.987,23.006,23.011,22.998,22.999,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.997,22.998,22.997,23.002,22.997,23.008,22.992,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.998,22.990,22.997,22.993,22.990,22.985,22.999,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.000,23.004,22.996,22.992,22.986,22.965,23.004,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.999,22.987,23.005,22.994,22.999,23.024,22.999,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.001,22.969,23.000,22.982,23.014,23.069,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.996,23.013,22.968,22.998,23.001,22.983,22.984,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.999,23.051,22.960,22.952,22.999,22.966,22.976,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.009,22.989,23.000,22.972,22.998,22.994,23.004,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.000,22.981,23.004,22.994,22.992,22.987,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.000,22.986,23.376,23.379,23.002,22.994,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.994,23.002,22.625,22.628,23.001,23.010,22.991,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.001,22.980,22.998,22.991,23.004,22.996,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.989,22.992,22.992,22.986,22.993,22.988,22.987,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.005,22.991,23.008,23.004,23.008,22.992,23.016,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.002,22.987,23.004,23.014,23.012,23.014,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.993,22.997,22.991,22.994,23.000,23.042,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.001,23.003,22.990,22.984,23.001,23.012,22.999,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.996,22.997,22.995,22.993,22.995,22.994,22.994,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.013,23.005,23.017,22.997,22.997,22.975,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.364,23.349,22.999,22.999,23.007,22.982,22.994,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.636,22.658,22.999,22.980,22.992,23.017,22.998,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.996,23.013,23.044,23.039,22.999,22.995,23.003,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.012,22.992,22.948,22.927,23.025,22.998,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.017,22.998,22.998,23.016,23.026,22.959,22.998,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.971,22.968,22.994,22.985,23.006,23.018,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.978,22.987,22.995,22.953,22.993,23.010,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.989,23.016,22.999,22.988,22.995,22.982,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.004,22.994,23.004,23.014,22.995,22.992,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.006,23.011,23.001,23.017,23.002,22.979,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.000,22.992,23.002,22.985,23.001,23.023,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.017,23.034,22.999,22.979,22.994,22.994,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.999,23.017,22.989,22.990,22.919,22.910,22.989,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.935,22.919,22.980,22.988,22.981,22.966,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.813,22.784,22.918,22.947,23.015,23.023,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.952,22.973,22.986,22.925,23.005,22.993,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.023,23.029,23.357,23.421,22.964,22.974,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.999,22.994,22.634,22.619,22.984,22.953,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.998,22.958,22.991,22.956,22.990,22.973,22.999,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.993,22.983,22.992,22.967,23.024,23.011,22.896,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.000,22.977,22.994,22.977,23.006,23.011,22.935,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.001,22.985,22.991,22.989,22.974,23.010,23.016,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.000,23.015,23.005,22.990,22.986,22.992,23.001,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.991,22.994,22.997,23.002,22.987,22.988,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.001,22.987,23.013,22.965,22.998,22.992,22.990,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.998,23.010,23.019,22.950,22.995,22.994,23.032,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.996,23.004,23.004,23.169,23.000,22.984,23.004,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.014,22.999,22.987,23.010,22.995,22.995,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.007,22.992,23.012,22.953,22.996,22.995,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.029,23.021,22.973,22.917,22.998,22.998,22.993,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.000,23.011,22.986,22.946,23.006,22.986,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.000,22.980,23.011,22.985,23.007,22.995,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.988,23.003,23.010,22.996,22.991,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.990,23.001,23.006,23.022,22.998,23.003,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.000,23.010,22.996,22.994,22.994,23.000,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.012,23.015,23.004,23.000,23.001,22.993,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.968,22.973,22.968,22.955,23.002,22.997,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.967,22.963,22.941,22.926,22.997,22.997,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.990,22.968,22.990,23.005,22.994,23.003,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.992,23.003,23.003,23.008,23.000,23.013,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.991,23.000,23.003,22.977,23.001,23.017,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.999,22.984,22.996,22.991,22.999,22.997,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.005,22.981,22.993,23.002,23.000,22.983,23.006,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.998,22.976,22.949,22.926,22.993,22.980,22.991,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.990,22.990,22.900,22.851,22.994,22.984,23.018,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.995,23.004,22.997,23.004,23.008,22.996,23.009,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.007,23.004,23.022,23.089,23.016,22.993,22.989,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.000,22.983,23.000,23.011,22.997,22.973,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.000,22.974,22.986,22.945,22.991,23.035,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.990,23.009,22.992,22.973,22.989,22.985,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.977,23.042,22.993,22.997,22.988,22.983,22.998,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.988,23.024,22.999,22.994,22.959,22.928,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.002,22.965,23.002,22.998,22.923,22.901,23.003,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.003,22.956,23.004,22.994,22.985,23.083,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.013,22.983,23.005,22.997,23.019,23.020,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.944,22.920,22.998,22.999,22.967,22.939,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.975,22.968,23.001,23.000,23.289,23.297,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.019,22.993,22.995,23.000,22.629,22.597,22.990,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.018,23.022,23.011,23.000,23.003,22.983,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.325,23.327,22.986,22.989,22.993,22.999,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.640,22.637,23.362,23.376,22.997,22.993,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.991,22.994,22.641,22.631,22.987,22.982,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.999,23.003,22.996,22.985,22.908,22.950,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.996,23.000,22.998,22.999,22.974,22.945,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.999,22.993,23.001,22.995,23.015,23.015,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.007,23.000,22.999,22.994,23.004,23.012,23.003,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.995,22.999,22.994,22.997,22.992,22.986,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.975,22.987,23.009,22.998,22.987,22.992,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.998,22.971,23.004,22.989,23.006,22.978,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.001,22.989,22.997,23.011,23.020,23.023,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.997,22.994,22.991,23.000,22.992,23.005,22.986,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.001,22.996,22.999,22.979,22.997,22.978,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.988,22.987,22.996,22.983,22.989,22.994,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.003,22.990,23.011,23.000,23.007,22.989,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.994,23.001,23.008,23.022,22.999,22.995,23.013,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.010,22.992,22.999,22.998,23.004,22.997,23.021,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.008,23.025,23.003,22.992,23.005,23.008,23.013,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.002,23.017,23.001,22.994,23.000,23.016,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.994,22.978,22.992,22.996,22.996,22.970,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.003,22.987,22.996,22.997,23.000,22.964,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.994,22.982,22.995,22.986,22.993,23.001,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.006,22.993,23.010,22.995,23.003,23.001,23.026,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.006,22.994,22.999,22.993,23.009,22.998,22.997,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.004,22.989,22.997,22.994,22.997,22.994,23.004,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.000,23.002,22.996,22.998,22.998,22.992,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.001,22.999,23.000,22.993,22.997,23.004,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.994,23.002,22.996,22.993,22.934,22.951,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.002,22.987,23.365,23.340,22.935,22.902,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.998,22.969,22.643,22.619,22.997,22.984,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.006,22.998,22.989,22.992,22.997,23.028,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
