t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.55,23.374,23.412,23.393,23.337,23.633,23.355,23.598,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.778,23.324,23.180,23.070,23.361,23.312,23.465,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.223,23.404,23.150,23.297,23.335,23.476,23.417,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.347,23.490,23.212,23.483,23.468,23.486,23.036,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.149,23.527,23.752,23.500,23.355,23.476,23.703,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.373,23.462,23.523,23.332,23.476,23.512,23.211,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.461,23.454,23.104,23.418,23.415,23.435,23.152,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.308,23.255,23.643,23.492,23.354,23.398,23.498,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.382,23.383,23.287,23.472,23.384,23.397,23.454,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.347,23.002,23.145,22.886,23.484,24.152,23.432,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.515,23.687,23.227,23.700,23.522,23.112,23.142,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.114,23.476,23.385,23.440,23.279,23.204,23.277,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.116,23.216,23.338,23.311,23.517,23.146,23.453,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.290,22.716,23.445,23.761,22.786,22.773,23.104,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.321,23.626,23.286,23.493,23.626,23.684,23.459,23.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.493,23.304,23.401,23.126,23.506,23.252,23.431,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.323,23.281,23.448,23.238,23.266,23.201,23.198,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.575,23.484,23.471,23.429,23.296,23.306,23.358,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.597,23.839,23.408,23.491,23.379,23.482,23.498,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.793,22.599,22.734,23.122,22.940,24.131,22.809,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.485,23.545,23.190,23.434,23.401,23.235,23.434,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.351,23.367,23.313,23.516,23.470,23.248,23.427,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.385,23.224,23.132,23.112,23.210,23.160,23.215,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.514,23.281,23.387,23.179,23.880,23.725,23.100,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.252,23.414,23.384,23.358,23.182,23.229,23.608,23.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.281,22.989,23.230,24.138,23.461,22.920,23.234,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.953,23.285,22.903,23.583,23.120,24.348,22.842,23.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.432,23.351,23.598,23.582,23.412,22.849,23.464,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.254,23.138,23.372,23.309,23.348,22.876,23.461,23.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.359,23.177,23.430,23.183,23.485,22.964,23.322,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.094,23.091,23.400,23.293,23.209,23.172,23.687,23.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.287,23.212,23.345,23.312,23.525,23.564,23.279,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.175,23.126,23.285,23.374,23.176,23.585,23.116,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.465,23.354,23.262,23.496,23.319,23.463,23.428,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.312,23.188,23.517,23.326,23.375,23.383,23.272,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.433,23.357,23.168,23.369,23.490,23.458,23.437,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.276,23.468,23.362,23.281,23.361,23.448,23.365,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.552,23.489,23.291,23.339,23.403,23.482,23.300,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.683,23.860,23.183,23.293,23.474,23.516,23.363,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.960,23.134,23.724,23.421,23.473,23.467,23.319,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.287,23.454,23.085,23.418,23.702,23.753,23.376,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.563,25.880,23.269,23.253,23.004,22.971,23.262,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.669,21.966,23.474,23.242,23.365,23.185,23.339,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.799,21.937,23.272,23.262,23.343,23.320,23.525,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.307,23.398,23.275,23.325,23.464,23.244,23.338,23.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.361,22.172,22.998,23.252,23.345,23.447,23.256,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.464,22.735,23.373,23.357,23.435,23.388,23.390,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.743,22.955,23.847,23.780,23.299,22.710,23.647,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.948,23.128,22.890,23.217,23.464,23.510,23.790,23.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.247,23.227,23.819,23.393,23.287,23.192,23.561,23.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.186,23.226,23.007,22.667,23.231,23.310,23.162,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.811,24.099,23.164,22.988,23.646,23.265,23.321,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.143,22.486,23.294,23.527,23.556,23.678,23.486,23.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.712,23.320,23.311,23.345,23.290,23.376,23.234,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.969,22.749,23.139,23.316,23.606,23.255,23.343,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.475,23.268,23.638,23.486,23.254,23.403,23.937,23.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.426,23.415,23.336,23.472,23.264,23.001,23.055,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.356,23.407,23.449,23.485,23.198,23.713,23.361,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.323,23.511,23.005,23.442,23.163,23.452,23.492,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.839,23.496,23.455,23.479,23.392,23.440,23.545,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.023,23.432,23.763,23.429,23.290,23.232,23.278,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.287,23.424,23.289,23.430,23.269,23.280,23.317,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.197,23.325,23.116,23.218,23.330,23.422,23.437,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.228,23.359,23.476,23.348,23.514,23.439,23.758,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.214,23.380,23.318,23.356,23.152,23.312,23.311,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.659,23.389,23.158,23.400,23.307,23.346,23.186,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.211,23.371,23.345,23.425,23.488,23.299,23.500,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.240,23.478,23.054,23.506,23.038,23.300,23.402,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.599,23.523,23.461,23.551,23.398,23.465,23.318,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.475,23.449,23.497,23.451,23.049,23.484,23.562,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.173,23.488,23.373,23.455,23.138,23.368,23.636,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.546,23.436,23.413,23.397,23.429,23.320,23.643,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.809,23.443,23.339,23.374,23.197,23.404,23.359,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.130,23.419,23.481,23.445,23.512,23.432,23.301,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.977,23.119,23.059,23.228,23.002,24.378,23.176,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.215,23.450,23.594,23.378,23.388,23.066,23.198,24.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.509,23.071,23.693,24.144,23.505,22.794,23.052,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.259,23.355,23.355,23.150,23.230,24.239,23.383,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.169,23.194,23.314,22.714,23.323,23.109,23.076,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.265,23.167,23.155,23.121,23.378,23.177,23.711,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.604,23.368,23.321,23.305,23.273,23.401,23.293,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.576,23.502,23.363,23.429,23.388,23.549,23.538,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.318,23.521,23.348,23.557,23.182,23.216,23.255,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.291,23.427,23.768,23.478,23.316,23.363,23.394,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.564,23.411,23.579,23.447,23.384,23.335,23.174,23.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.315,23.438,23.192,23.464,23.552,23.444,23.566,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.553,23.287,23.492,23.412,22.952,23.343,23.319,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.976,23.344,23.318,23.432,23.255,23.463,23.492,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.125,24.047,23.175,22.949,23.053,23.018,23.310,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.401,23.449,23.417,23.691,23.594,23.641,23.462,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.295,22.917,23.030,22.987,23.020,24.020,23.115,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.361,24.017,23.237,23.020,23.487,22.933,23.402,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.245,22.870,23.492,23.595,23.383,23.597,23.367,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.279,22.956,23.379,23.200,23.267,23.010,23.541,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.634,23.088,23.087,23.255,23.312,23.086,23.367,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.510,23.442,23.551,23.339,23.502,23.405,23.679,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.751,23.506,23.335,23.332,23.302,23.601,23.119,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.974,23.347,23.164,23.412,23.479,23.508,23.445,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.388,23.384,23.327,23.406,23.426,23.369,23.177,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.191,23.134,23.206,23.095,23.156,23.136,23.477,24.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.419,23.375,23.410,23.327,23.279,23.356,23.573,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.298,23.180,23.383,23.512,23.383,23.344,22.916,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.086,23.237,23.468,23.350,23.328,23.163,23.118,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.215,23.237,23.570,23.421,23.450,23.390,23.384,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.761,23.434,23.114,23.338,23.523,23.517,23.239,23.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.297,23.361,23.560,23.340,23.258,23.437,23.246,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.279,22.796,22.808,23.154,23.233,25.153,23.466,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.973,23.230,23.164,23.392,23.293,22.679,23.174,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.198,23.224,23.482,23.333,23.330,22.899,23.131,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.264,23.189,23.416,23.344,23.888,23.053,23.367,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.198,23.364,23.357,23.340,23.092,23.317,23.446,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.246,23.226,23.588,23.162,23.135,23.514,23.610,24.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.320,23.447,23.475,23.289,23.344,23.528,23.514,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.737,23.417,23.321,23.240,23.276,23.317,23.231,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.296,23.330,23.134,23.389,23.449,23.294,23.281,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.299,23.555,23.375,23.469,23.617,23.389,23.392,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.521,23.285,23.996,23.391,23.504,23.448,23.360,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.250,23.383,23.134,23.359,23.191,23.441,23.383,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.286,23.396,23.070,23.442,23.272,23.256,23.151,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.367,23.428,23.295,23.464,23.175,23.285,23.382,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.387,23.303,23.517,23.505,23.255,23.383,23.613,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.597,23.357,23.403,23.480,23.549,23.406,23.443,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.125,23.458,23.403,23.444,23.233,23.441,23.302,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.251,23.308,23.407,23.464,23.175,23.311,23.445,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
