t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
16.15,22.070,22.743,21.477,22.834,22.203,22.863,22.832,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.834,22.928,22.344,22.865,22.578,22.945,21.998,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.799,23.024,22.114,22.866,22.840,22.888,21.841,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.272,22.916,22.665,22.948,22.586,22.823,21.733,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.636,22.860,22.395,22.925,21.969,22.908,22.833,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.653,22.890,22.276,22.945,22.629,22.962,21.870,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.193,25.867,22.263,22.944,21.758,22.925,21.842,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.271,20.986,21.991,22.947,23.088,22.911,22.444,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.636,21.837,21.615,22.962,22.379,22.976,21.725,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.928,22.217,21.962,22.957,22.924,23.003,22.547,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.116,22.534,21.731,22.892,22.148,22.982,21.854,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.194,23.074,22.576,22.915,22.102,22.972,22.723,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.620,22.993,22.144,23.084,21.895,23.932,22.191,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.699,22.877,21.965,22.809,22.872,22.864,21.411,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.919,22.896,22.022,22.803,21.844,22.387,23.075,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.514,22.974,22.042,22.792,22.772,22.592,22.461,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.084,22.972,20.973,22.890,21.755,23.127,22.676,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.857,23.326,21.805,22.842,22.443,22.557,22.246,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.240,22.590,22.159,22.895,22.203,22.943,21.455,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.697,23.295,22.445,22.966,22.122,22.961,22.284,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.053,22.589,21.902,22.889,22.493,22.922,21.956,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.757,22.847,21.936,22.887,22.281,22.877,22.087,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.689,22.914,22.391,22.912,22.530,22.932,22.954,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.964,22.967,22.714,22.927,22.200,22.945,22.523,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.641,23.025,22.887,22.905,22.032,22.985,22.150,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.580,22.933,22.025,22.830,22.409,22.896,22.344,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.006,22.858,21.742,22.913,22.216,22.869,22.693,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.916,23.016,22.284,22.992,22.002,22.922,22.448,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.794,22.792,22.185,22.932,22.616,22.919,22.253,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.524,22.902,22.221,22.877,21.986,22.866,23.006,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.948,22.965,21.694,22.941,22.338,22.960,22.190,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.507,22.816,22.329,22.890,22.188,22.955,21.888,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.374,22.853,22.636,22.962,22.414,22.983,21.826,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.543,22.921,21.666,22.953,23.180,22.879,22.390,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.534,22.960,22.218,23.312,22.110,22.948,22.240,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.097,23.001,21.699,22.628,22.619,22.957,22.395,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.146,22.914,22.287,22.940,22.462,22.856,21.370,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.614,22.796,22.421,22.918,21.912,22.799,23.038,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
