t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.814,33.243,799.999,799.999,4,4
11.947,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.008,11.074,22.763,21.417,4,4
12.947,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.702,10.944,16.785,12.000,3,4
12.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.263,10.861,69.122,67.660,4,4
12.947,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.171,13.880,40.938,20.935,2,4
12.947,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.783,11.197,42.072,41.023,4,4
13.947,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.623,8.419,21.988,21.038,3,4
13.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.593,8.154,37.188,36.988,3,4
13.947,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.182,11.098,49.600,21.825,2,4
13.947,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.731,11.009,65.311,62.862,4,4
14.947,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.910,13.663,86.815,85.405,4,4
14.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.127,5.403,19.254,18.105,2,4
14.947,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.068,10.597,60.654,60.204,4,4
14.947,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.058,8.178,16.772,16.673,3,4
15.947,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.834,8.395,40.002,39.553,3,4
15.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.760,11.296,114.515,114.415,3,4
15.947,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.998,11.472,274.462,209.249,3,4
15.947,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.918,14.689,430.826,430.276,4,4
17.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.813,24.318,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.959,29.444,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.839,26.859,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.177,24.996,799.999,599.999,3,4
19.135,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.466,29.920,799.999,400.000,2,4
19.135,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.753,26.820,799.999,799.999,4,4
19.135,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.395,23.636,799.999,799.999,4,4
19.135,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.538,18.476,599.999,599.999,3,4
20.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.521,17.931,599.999,599.999,3,4
20.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.994,25.361,799.999,200.000,1,4
20.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.416,23.819,799.999,400.000,2,4
20.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.768,31.006,799.999,799.999,4,4
22.268,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.656,30.681,799.999,799.999,4,4
22.268,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.865,25.512,799.999,799.999,4,4
22.268,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.933,25.443,799.999,799.999,4,4
22.268,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.244,19.594,599.999,599.999,3,4
23.862,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.979,12.129,400.000,400.000,2,4
23.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.286,25.303,799.999,400.000,2,4
23.862,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.749,25.165,799.999,799.999,4,4
23.862,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.694,32.160,14.528,13.379,4,4
25.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.017,33.759,59.298,44.211,3,4
25.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.216,22.030,27.086,16.961,3,4
25.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.766,15.998,24.838,23.988,3,4
25.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.599,21.675,34.363,34.157,4,4
27.002,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.615,22.404,23.917,21.427,4,4
27.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.705,22.366,16.081,10.351,2,4
27.002,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.866,27.845,36.250,18.673,2,4
27.002,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.962,22.379,31.430,31.394,4,4
28.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.077,22.647,35.859,40.604,4,4
28.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.115,22.318,37.173,31.457,3,4
28.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.084,22.394,24.236,21.496,2,4
28.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.579,16.959,32.196,35.903,3,4
30.156,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.202,21.966,42.189,38.391,4,4
30.156,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.642,22.030,21.232,15.114,3,4
30.156,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.402,22.067,31.956,34.633,4,4
30.156,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.998,21.843,11.743,8.446,2,4
31.708,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.299,22.232,26.830,18.163,3,4
31.708,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.257,22.667,19.222,36.580,4,4
31.708,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.142,22.788,43.686,42.686,4,4
31.708,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.304,11.192,29.956,28.107,2,4
33.295,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.083,28.331,799.999,599.999,3,4
33.295,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.348,27.243,799.999,400.000,2,4
33.295,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.957,27.703,799.999,400.000,2,4
33.295,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.708,24.359,599.999,599.999,3,4
34.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.605,23.760,799.999,599.999,3,4
34.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.344,12.206,400.000,400.000,2,4
34.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.591,23.151,799.999,599.999,3,4
34.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.405,43.486,799.999,799.999,4,4
36.459,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.545,23.857,799.999,599.999,3,4
36.459,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.318,36.503,799.999,799.999,4,4
36.459,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.448,23.919,799.999,799.999,4,4
36.459,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.957,23.844,799.999,599.999,3,4
38.007,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.343,19.318,599.999,599.999,3,4
38.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.955,25.468,799.999,400.000,2,4
38.007,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.924,25.936,799.999,599.999,3,4
38.007,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.945,25.180,799.999,599.999,3,4
39.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.266,29.920,799.999,599.999,3,4
39.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.946,24.501,799.999,599.999,3,4
39.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.625,23.914,799.999,799.999,4,4
39.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.936,11.971,400.000,400.000,2,4
8.058,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,16.000,1.211,98.758,15.528,1,4
8.058,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,0.000,1.211,245.431,0.000,0,4
8.058,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,0.000,1.745,354.026,0.000,0,4
8.058,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,0.000,1.885,308.828,0.000,0,4
9.067,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.701,14.840,51.743,38.797,3,4
9.067,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.543,12.448,78.864,53.315,3,4
9.067,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.025,11.949,112.591,110.942,4,4
9.067,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.004,12.195,201.491,158.992,3,4
10.076,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.358,10.987,16.859,18.369,4,4
10.076,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.385,10.729,105.490,104.691,4,4
10.076,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.377,8.151,24.328,23.678,3,4
10.076,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.157,10.707,125.736,60.155,2,4
11.087,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.840,8.006,11.264,11.114,3,4
11.087,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.959,10.685,52.889,50.440,4,4
11.087,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.600,13.386,61.247,61.247,4,4
11.087,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.486,10.783,23.622,34.135,4,4
12.087,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.893,13.531,33.620,31.222,4,4
12.087,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.851,8.138,14.393,12.794,3,4
12.087,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.125,8.111,69.968,69.169,3,4
12.087,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.419,8.029,44.279,43.030,3,4
13.087,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.858,10.846,36.572,25.964,3,4
13.087,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.580,13.730,62.648,48.553,3,4
13.087,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.381,13.564,29.267,26.768,4,4
13.087,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.785,13.561,13.607,7.916,3,4
14.087,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.769,8.183,28.214,27.615,3,4
14.087,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.675,10.877,97.659,97.609,4,4
14.087,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.898,10.810,170.420,169.171,4,4
14.087,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.699,11.129,8.649,8.049,4,4
15.111,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.228,13.602,84.268,84.268,4,4
15.111,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.265,10.888,34.848,24.018,3,4
15.111,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.456,11.063,30.841,30.541,4,4
15.111,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.960,10.802,5.260,5.978,4,4
